Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607573_depth_dim/GECO2_MCAC_depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 00:30:05
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.378
  Test MSE*:   22.469   (RMSE)
  Test NAE:    0.597
  Test SRE:    4.708
  Avg inference time/image:  107.5 ms  (0.1075 s)
  Total inference time:      391.23 s over 3641 images
  Throughput:                9.31 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.378  MSE*=   22.469  NAE= 0.597

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.525  MSE*=   20.798  NAE= 0.466

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8131
  Mean GIoU (TP) @0.5: 0.8094
  Precision @0.5:      0.7014
  Recall    @0.5:      0.7969
  F1        @0.5:      0.7461
  TP / FP / FN @0.5:   147358 / 62741 / 37548  (n_gt=184906)
  AP @0.5:             0.6609
  AP @[.5:.95]:        0.4157

Per-threshold AP:
  AP @0.50: 0.6609
  AP @0.55: 0.6256
  AP @0.60: 0.5837
  AP @0.65: 0.5411
  AP @0.70: 0.4915
  AP @0.75: 0.4338
  AP @0.80: 0.3663
  AP @0.85: 0.2786
  AP @0.90: 0.1546
  AP @0.95: 0.0212

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1340  4391461540666314__f0b3e6f5bd34       4       4       0.0     1     3     3   0.792    0.785     0.0523
  1341  4391461540666314__2a9343e04fa8     125     122       3.0    99    23    26   0.793    0.788     0.1498
  1342  4391461540666314__ea3ab47bb903      94     138      44.0    52    86    42   0.653    0.638     0.1672
  1343  4395727133609923__f0b3e6f5bd34      10      10       0.0     9     1     1   0.893    0.893     0.0589
  1344  440162352573459__ed25fff42d98      12      13       1.0    10     3     2   0.764    0.760     0.0644
  1345  440162352573459__3f95b3ecbe55     212     208       4.0   188    20    24   0.829    0.826     0.2632
  1346  4404358396696481__283e3f79ecc4       4       5       1.0     4     1     0   0.895    0.893     0.0518
  1347  4404358396696481__f6b4f01d4c9c      14      14       0.0    14     0     0   0.938    0.938     0.0582
  1348  4407744900888892__d1fc020eb7f2     212     199      13.0   161    38    51   0.725    0.714     0.2604
  1349  4409654560611230__26e8bc3e4e21       0       4       4.0     0     4     0     nan      nan     0.0558
  1350  4409654560611230__acf3356682c0       5       6       1.0     4     2     1   0.827    0.827     0.0619
  1351  4410460986441881__2936cf91218a      10      11       1.0     9     2     1   0.854    0.852     0.0632
  1352  4411056400930392__decbc541efe4      57      37      20.0    29     8    28   0.819    0.815     0.0766
  1353  4411056400930392__4e9447dfd2b5      25      27       2.0    24     3     1   0.874    0.871     0.0870
  1354  4411224386281357__2ed76efe98e1     119     112       7.0    40    72    79   0.685    0.676     0.1343
  1355  4411224386281357__4e7bd9db2fcd      51      43       8.0    42     1     9   0.829    0.827     0.0853
  1356  4411224386281357__80831067a41d      14      14       0.0    14     0     0   0.898    0.898     0.0616
  1357  4411224386281357__9d200849933d       5       7       2.0     5     2     0   0.853    0.852     0.0562
  1358  4415226150490598__d5642cb4a832      66      66       0.0    54    12    12   0.839    0.836     0.1513
  1359  4415226150490598__3c8e65d5e1d5      23      24       1.0    12    12    11   0.748    0.742     0.0693
  1360  4415226150490598__549a20948096       5       9       4.0     4     5     1   0.805    0.804     0.0599
  1361  4415226150490598__ba10400c108e      55      65      10.0    53    12     2   0.894    0.893     0.1113
  1362  4432582957019572__30b3abdc2529      34      31       3.0    24     7    10   0.849    0.848     0.0687
  1363  4432582957019572__b45a8268ef0a      50      48       2.0    47     1     3   0.901    0.900     0.0952
  1364  4433022936358741__8ccb82862dac      18      20       2.0    16     4     2   0.877    0.877     0.0627
  1365  4433022936358741__5ddfa2865257      35      30       5.0    23     7    12   0.741    0.735     0.0917
  1366  4433022936358741__6bec4d34769d      38      48      10.0    28    20    10   0.826    0.820     0.0917
  1367  4434534024254469__2bb42eb06761      54      51       3.0    41    10    13   0.744    0.741     0.1004
  1368  4434534024254469__bdbabbe2c216     186     146      40.0   116    30    70   0.707    0.699     0.1894
  1369  4438517959609914__2ac3d171268b     236     310      74.0   123   187   113   0.675    0.663     0.3976
  1370  4446977707318460__e96e0f3375e5      17      24       7.0    13    11     4   0.686    0.684     0.0872
  1371  4446977707318460__be0e483839b9      17      16       1.0    16     0     1   0.924    0.922     0.0652
  1372  4449242420807655__6a2f5446b2d6      73      69       4.0    63     6    10   0.876    0.874     0.1001
  1373  4449242420807655__35acbed1b3a5      29      28       1.0    28     0     1   0.922    0.922     0.0674
  1374  4451358795415245__39e9b43c41f2      37      43       6.0    34     9     3   0.838    0.835     0.0884
  1375  4451358795415245__d56bd1fd398a      77      93      16.0    75    18     2   0.854    0.852     0.1089
  1376  4454930994011220__8b73c361c4a7       2      12      10.0     2    10     0   0.607    0.607     0.0669
  1377  4454930994011220__5e82ba29356e      10      10       0.0     9     1     1   0.831    0.824     0.0612
  1378  4455787864781117__e1d8991a268b      10      10       0.0    10     0     0   0.805    0.803     0.0618
  1379  4459156935577095__26e8bc3e4e21      54      52       2.0    48     4     6   0.853    0.851     0.1033
  1380  4459156935577095__e5c31d3b8bed      14      14       0.0    14     0     0   0.931    0.931     0.0584
  1381  4465611038950076__8bb91bf0bfed      10      11       1.0    10     1     0   0.944    0.944     0.0647
  1382  4466962311748211__5e82ba29356e     211     207       4.0   171    36    40   0.799    0.795     0.2374
  1383  4468775251468681__2bb42eb06761      26      49      23.0    20    29     6   0.749    0.741     0.0998
  1384  4468775251468681__f46f30be3625      54     103      49.0    31    72    23   0.633    0.620     0.1529
  1385  4468775251468681__2997f21fa426      38      36       2.0    35     1     3   0.823    0.817     0.0847
  1386  4475086140689218__6aec84952a5f      20      20       0.0    20     0     0   0.941    0.941     0.0709
  1387  4475086140689218__e84e2abc7d52      78      73       5.0    69     4     9   0.860    0.857     0.1626
  1388  4475650356079218__53433f3e1501       5       5       0.0     5     0     0   0.890    0.889     0.0547
  1389  4483128943021090__d0a3fdd33c7e      13      19       6.0    12     7     1   0.854    0.846     0.0725
  1390  4483128943021090__3e5803f8c3d2       9      14       5.0     8     6     1   0.831    0.825     0.0612
  1391  4488623297912389__70367e4fd1ad      11      16       5.0    11     5     0   0.900    0.900     0.0633
  1392  4496810867315435__62634df2ad8f      10      13       3.0    10     3     0   0.869    0.865     0.0758
  1393  4496810867315435__bf5ad2cce102       4       9       5.0     4     5     0   0.779    0.774     0.0589
  1394  4498555395295561__fabf4f7a56f7     186     188       2.0   174    14    12   0.880    0.878     0.2913
  1395  4498555395295561__9cedde0b189f      76      57      19.0    39    18    37   0.741    0.733     0.0897
  1396  4499864150314458__fed335202963      73      72       1.0    71     1     2   0.897    0.897     0.1299
  1397  4501993663201173__837fd57a1794      77      49      28.0    28    21    49   0.701    0.692     0.0964
  1398  4501993663201173__4ca610046b32     186     165      21.0   154    11    32   0.755    0.748     0.2173
  1399  4510811605627193__a8bfc06799c3       6       7       1.0     6     1     0   0.926    0.926     0.0541
  1400  4510811605627193__43890c1681ac       6       7       1.0     5     2     1   0.914    0.914     0.0605
  1401  452166609947654__ec9cedd58ca1      25      46      21.0    25    21     0   0.852    0.850     0.0845
  1402  452166609947654__bbeb9bbba056      95      94       1.0    87     7     8   0.875    0.874     0.1175
  1403  452166609947654__675357286870      25      49      24.0    24    25     1   0.873    0.872     0.0843
  1404  4522110884941889__eb42218d2a58       2       2       0.0     2     0     0   0.867    0.864     0.0516
  1405  4522110884941889__d309d5f8038d      11      12       1.0    11     1     0   0.854    0.854     0.0649
  1406  4528232228377457__615d0b4bbec7      17      17       0.0    17     0     0   0.953    0.953     0.0738
  1407  4528232228377457__5600c26d4baa      85      85       0.0    85     0     0   0.891    0.889     0.1146
  1408  4532833625551290__cdf2273b23d3      10       9       1.0     9     0     1   0.885    0.884     0.0610
  1409  4533429812991251__5d034d08b3af     111     129      18.0   107    22     4   0.869    0.866     0.1921
  1410  4536391981933162__f1aadbfe430f      59      58       1.0    50     8     9   0.829    0.824     0.0935
  1411  4536872768060330__f2a6dba44fcb       6       6       0.0     6     0     0   0.948    0.948     0.0603
  1412  453996772371316__bf5ad2cce102       3       9       6.0     1     8     2   0.512    0.423     0.0618
  1413  453996772371316__51a88bd35c6d       8      12       4.0     8     4     0   0.806    0.805     0.0681
  1414  4542903033180900__fc8b01f4d4f7     109     100       9.0    65    35    44   0.775    0.770     0.1458
  1415  4542903033180900__546648204a20      63      64       1.0    59     5     4   0.826    0.824     0.1076
  1416  4542903033180900__cf184ee375cf       9      33      24.0     2    31     7   0.689    0.679     0.0779
  1417  4546880826509578__feec5db6225e     129     135       6.0   101    34    28   0.703    0.699     0.1608
  1418  4562210003688609__8b292f77d3ce       3       8       5.0     3     5     0   0.827    0.825     0.0555
  1419  4562210003688609__50c9c9392ae7      12      20       8.0    10    10     2   0.807    0.804     0.0641
  1420  4562676335030070__16d201760694      25      31       6.0    25     6     0   0.891    0.889     0.0835
  1421  4562676335030070__62b6df6bc1c2       9      21      12.0     9    12     0   0.839    0.837     0.0647
  1422  457282255421414__e84e2abc7d52      29      31       2.0    23     8     6   0.836    0.834     0.0913
  1423  457282255421414__c13f22c6d442      75      79       4.0    66    13     9   0.777    0.773     0.1234
  1424  457282255421414__c9f39a1fbb52      41      53      12.0     2    51    39   0.694    0.676     0.0953
  1425  457282255421414__c7fef6ae7f7f      18      60      42.0    13    47     5   0.738    0.736     0.1012
  1426  4580592019352086__b455ebfd4eea      17      15       2.0    15     0     2   0.873    0.872     0.0626
  1427  4580592019352086__124a5d334a76       0      21      21.0     0    21     0     nan      nan     0.0769
  1428  4581600332874925__65d6456fa77b      10       9       1.0     9     0     1   0.918    0.917     0.0565
  1429  4585913523103205__1195f3e9e2d2      48      49       1.0    45     4     3   0.871    0.870     0.0946
  1430  4585913523103205__2ced0e8b401c      74      80       6.0    67    13     7   0.877    0.876     0.1037
  1431  458743116516603__8d7083a120eb     219     230      11.0   157    73    62   0.755    0.747     0.2403
  1432  4590146109908315__d9eb12c5b7c3       7       7       0.0     7     0     0   0.880    0.877     0.0586
  1433  4590146109908315__f069eec44d39      19      24       5.0    13    11     6   0.668    0.659     0.0770
  1434  459620109572084__2af543264318     267     229      38.0   221     8    46   0.848    0.846     0.2081
  1435  4598599436115711__8f000f5a05eb      19      23       4.0    17     6     2   0.888    0.887     0.0666
  1436  4598599436115711__e984fd7e97c2      19      19       0.0    19     0     0   0.915    0.914     0.0697
  1437  4610819311108984__10a75ef76166      35      33       2.0    33     0     2   0.862    0.860     0.0692
  1438  4612152103766098__190fc461bd1e      13      25      12.0     7    18     6   0.697    0.683     0.0767
  1439  4612152103766098__df4d8989b038      17      17       0.0    14     3     3   0.841    0.840     0.0726
  1440  4615164840732500__e142e0414bbe      35      54      19.0    27    27     8   0.793    0.788     0.0908
  1441  4615164840732500__c13ce3bd7153      14      42      28.0    11    31     3   0.823    0.822     0.0842
  1442  4615164840732500__585f02091286     182     171      11.0   168     3    14   0.870    0.868     0.2011
  1443  4623564317370464__aeb9aa00a233      61     116      55.0    45    71    16   0.702    0.696     0.1866
  1444  4631812334881254__16d201760694     288     274      14.0   254    20    34   0.797    0.791     0.2666
  1445  4638682400896800__4e7b26c4fc10      75     103      28.0    40    63    35   0.671    0.661     0.1476
  1446  4638682400896800__f46f30be3625      16      39      23.0     6    33    10   0.675    0.662     0.0773
  1447  4638682400896800__547b3284875a      48      86      38.0    40    46     8   0.811    0.807     0.1298
  1448  4638682400896800__cc7c12306cc3       5      55      50.0     3    52     2   0.640    0.622     0.0936
  1449  463952324110983__f585a1812b5f       3       5       2.0     3     2     0   0.975    0.975     0.0567
  1450  463952324110983__43890c1681ac       5       8       3.0     5     3     0   0.843    0.843     0.0678
  1451  4639919887972790__437d5a0da9a5       8       8       0.0     8     0     0   0.892    0.892     0.0572
  1452  4639919887972790__2a9343e04fa8      83      65      18.0    62     3    21   0.872    0.870     0.0944
  1453  4645634010441629__45bce2c98fa1      40      39       1.0    19    20    21   0.570    0.563     0.0783
  1454  4645634010441629__4f01add59ed0      83      59      24.0    57     2    26   0.904    0.903     0.1160
  1455  4647641361339936__d86c0b558a51       4      20      16.0     3    17     1   0.697    0.694     0.0678
  1456  4647641361339936__70367e4fd1ad      11      20       9.0    10    10     1   0.841    0.840     0.0701
  1457  4648486042998569__a46b5662ee7e       5       6       1.0     5     1     0   0.771    0.769     0.0550
  1458  4666300191302929__b8eb2779ba97       3       3       0.0     3     0     0   0.952    0.952     0.0548
  1459  4673597320289937__d1449f1d3d44      75     115      40.0    26    89    49   0.620    0.602     0.1331
  1460  4673597320289937__e5a466642367      57      79      22.0    55    24     2   0.877    0.875     0.1178
  1461  4673597320289937__2725909a09e1      34      50      16.0    29    21     5   0.768    0.763     0.0988
  1462  4673597320289937__a9a30b2fa20f      12      17       5.0     6    11     6   0.835    0.834     0.0624
  1463  4673979276746169__50ba488200ff      10      12       2.0    10     2     0   0.938    0.937     0.0693
  1464  4673979276746169__471a1ba8c1e1       4      11       7.0     3     8     1   0.777    0.760     0.0605
  1465  4677514017169219__585f02091286      26      31       5.0    26     5     0   0.913    0.913     0.0739
  1466  4677514017169219__81509d83b600      44      68      24.0    43    25     1   0.911    0.911     0.1172
  1467  4680142312386912__e96e0f3375e5      84      95      11.0    55    40    29   0.723    0.715     0.1376
  1468  4680142312386912__c2fb849cd5f3      66      65       1.0    55    10    11   0.773    0.765     0.1456
