Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607573_depth_dim/GECO2_MCAC_depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 00:39:26
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    13.053
  Test MSE*:   24.257   (RMSE)
  Test NAE:    0.940
  Test SRE:    7.352
  Avg inference time/image:  106.9 ms  (0.1069 s)
  Total inference time:      458.48 s over 4287 images
  Throughput:                9.35 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  13.053  MSE*=   24.257  NAE= 0.940

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  12.595  MSE*=   22.704  NAE= 0.765

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7901
  Mean GIoU (TP) @0.5: 0.7854
  Precision @0.5:      0.6490
  Recall    @0.5:      0.7529
  F1        @0.5:      0.6971
  TP / FP / FN @0.5:   150267 / 81274 / 49323  (n_gt=199590)
  AP @0.5:             0.6080
  AP @[.5:.95]:        0.3447

Per-threshold AP:
  AP @0.50: 0.6080
  AP @0.55: 0.5616
  AP @0.60: 0.5090
  AP @0.65: 0.4514
  AP @0.70: 0.3986
  AP @0.75: 0.3367
  AP @0.80: 0.2731
  AP @0.85: 0.1992
  AP @0.90: 0.0968
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1228  345838352790999__41c5dd936949     195     187       8.0   164    23    31   0.803    0.799     0.2097
  1229  345838352790999__9ce2ea550b04     107     131      24.0    58    73    49   0.635    0.619     0.1917
  1230  3465896404377120__9a4e14333ed6      76      87      11.0    59    28    17   0.760    0.757     0.1395
  1231  3465896404377120__e4f747e033e1      15      13       2.0    11     2     4   0.773    0.772     0.0654
  1232  3465896404377120__580bfcfa6b21      10      21      11.0     8    13     2   0.888    0.888     0.0684
  1233  3470148508907349__22e6d113fd68       8       7       1.0     7     0     1   0.887    0.886     0.0575
  1234  3470647090262767__671f6653ad0c      65      57       8.0    52     5    13   0.853    0.851     0.1037
  1235  3481625193038338__acba25705652       3       3       0.0     3     0     0   0.947    0.947     0.0538
  1236  3481625193038338__32408a694ac5      14      14       0.0    11     3     3   0.860    0.857     0.0722
  1237  3483609158241029__f5a14cba17ad      94     114      20.0    47    67    47   0.777    0.770     0.1727
  1238  3483609158241029__39b718dfafa7      19      24       5.0    17     7     2   0.771    0.770     0.0683
  1239  3483609158241029__f56b182d8cd8       0     189     189.0     0   189     0     nan      nan     0.2174
  1240  3484733440063408__90e67facc9af      54      67      13.0    48    19     6   0.858    0.857     0.1105
  1241  3484733440063408__e638a7188425      33      38       5.0    30     8     3   0.855    0.854     0.0898
  1242  3491669651325589__4855971647f7       8      12       4.0     7     5     1   0.832    0.831     0.0680
  1243  3491669651325589__94feb89807f8      11      12       1.0     9     3     2   0.877    0.876     0.0629
  1244  3496526642178550__3e9f3db3935f     115      66      49.0    54    12    61   0.746    0.740     0.1158
  1245  3497077061061576__cbccbd019a30       6       8       2.0     6     2     0   0.708    0.700     0.0586
  1246  3497077061061576__14977bca2420      12      14       2.0     7     7     5   0.647    0.640     0.0736
  1247  350290223995104__3bb29591694b      30      22       8.0     3    19    27   0.899    0.898     0.0723
  1248  350290223995104__a7004cf21d88      10      26      16.0     5    21     5   0.796    0.793     0.0772
  1249  350290223995104__4d26b3a01d32      24      25       1.0    14    11    10   0.707    0.694     0.0727
  1250  350290223995104__e1d4187932af      53      62       9.0    51    11     2   0.772    0.767     0.1255
  1251  3507523912050582__1e3f768292ac      61      56       5.0    50     6    11   0.832    0.829     0.1044
  1252  3512447243086428__a83638d8449a      26      60      34.0    19    41     7   0.687    0.679     0.1033
  1253  3512447243086428__8858ebab9fc5      36      61      25.0    29    32     7   0.732    0.720     0.1035
  1254  3517059321448468__57540783188a       6       7       1.0     5     2     1   0.859    0.858     0.0594
  1255  3517059321448468__3d16b54a7c7c       7       7       0.0     6     1     1   0.804    0.802     0.0551
  1256  3519753511702643__a09091780fcf      69     133      64.0    47    86    22   0.683    0.669     0.1901
  1257  3519753511702643__40fd8f0e8a0d     117     152      35.0    75    77    42   0.766    0.762     0.1928
  1258  3521609554723223__781487258669     181     184       3.0   156    28    25   0.762    0.759     0.2917
  1259  3524855915220642__3cee60502391      11      10       1.0     8     2     3   0.832    0.826     0.0571
  1260  3538252591157999__d7f35cad0f4a       3     129     126.0     1   128     2   0.768    0.761     0.1903
  1261  3538252591157999__71d9acbec89f      32      40       8.0    26    14     6   0.728    0.718     0.0758
  1262  3538252591157999__139af10e7191      64      81      17.0    60    21     4   0.788    0.783     0.1387
  1263  3538252591157999__6d803f96947c      78      33      45.0    20    13    58   0.706    0.697     0.0724
  1264  3539747814133448__fb55535403fa      93     135      42.0    58    77    35   0.737    0.731     0.1629
  1265  3539747814133448__5871584fee6b      56      56       0.0    42    14    14   0.811    0.809     0.0913
  1266  3539747814133448__eec606568d75      30      31       1.0    29     2     1   0.885    0.884     0.0846
  1267  3539747814133448__7422f80b0b13      63     133      70.0    58    75     5   0.832    0.829     0.1804
  1268  3544847048342463__f924de5f1476       4       5       1.0     4     1     0   0.908    0.908     0.0650
  1269  3544847048342463__a7ce5adc8179      58      61       3.0    45    16    13   0.854    0.851     0.1154
  1270  3551203000253677__6fc6ce57e672      79      69      10.0    56    13    23   0.818    0.814     0.1017
  1271  3551203000253677__53d88f50e3ab      77      77       0.0    76     1     1   0.873    0.872     0.1313
  1272  3552848452902655__b81d49692e2a      43     134      91.0    41    93     2   0.813    0.809     0.1986
  1273  3552848452902655__9ad0fa3972bc      21      33      12.0     7    26    14   0.676    0.668     0.0723
  1274  3552848452902655__506000587c25     257     307      50.0   178   129    79   0.709    0.698     0.4373
  1275  3553704892884216__10be2b59cbb7       8       8       0.0     8     0     0   0.868    0.867     0.0569
  1276  3553704892884216__ba3774ae9edf      23      24       1.0    23     1     0   0.865    0.865     0.0788
  1277  3553896888410016__af8f382971e8      61      62       1.0    57     5     4   0.848    0.847     0.1350
  1278  3555284484306223__e68ede23dbf7      10       8       2.0     8     0     2   0.811    0.805     0.0642
  1279  3555475885033668__cdf17908b510      10      11       1.0    10     1     0   0.918    0.917     0.0872
  1280  3556142742428927__4f891a5300d8       7       9       2.0     7     2     0   0.900    0.900     0.0575
  1281  3556142742428927__b6f10c040560       5       5       0.0     5     0     0   0.920    0.920     0.0604
  1282  356426972833287__26669c159324       7       9       2.0     7     2     0   0.830    0.827     0.0623
  1283  3571345465234114__755aa7ee2113      24      25       1.0    24     1     0   0.908    0.907     0.0832
  1284  3571345465234114__31e85273e8b1      82      81       1.0    78     3     4   0.857    0.855     0.1255
  1285  3571345465234114__4b611ee8e34d      33      34       1.0    28     6     5   0.816    0.813     0.0754
  1286  3571345465234114__a55fcf38ba4d       6       6       0.0     4     2     2   0.860    0.860     0.0543
  1287  3572606199878431__598ef206ffbe      66      67       1.0    66     1     0   0.914    0.913     0.1272
  1288  3574533481393302__4f4ce917619e     130     140      10.0    60    80    70   0.632    0.617     0.1905
  1289  3574533481393302__19353a616644      68      60       8.0    26    34    42   0.622    0.611     0.1182
  1290  3574533481393302__a33fcf84726c      46      60      14.0    37    23     9   0.661    0.653     0.1273
  1291  3575720814983634__b5b2b6c053ef      14      13       1.0    13     0     1   0.896    0.895     0.0636
  1292  3577090601735958__51041c3d1236     179     156      23.0   147     9    32   0.793    0.788     0.2568
  1293  3579682695285480__558d924c557e     110      96      14.0    74    22    36   0.757    0.751     0.1994
  1294  3579682695285480__f6359231825d       5      16      11.0     3    13     2   0.712    0.707     0.0676
  1295  3580283861579714__aa3a33417e61       8       8       0.0     7     1     1   0.785    0.781     0.0640
  1296  3580283861579714__4855971647f7      10      11       1.0     6     5     4   0.673    0.662     0.0647
  1297  3598844698234304__8056dddbcffc       5       5       0.0     5     0     0   0.935    0.935     0.0530
  1298  3599185130033983__89c7cc9f23c6       4      15      11.0     3    12     1   0.689    0.685     0.0674
  1299  3599185130033983__c6706e8a2b4e      10      17       7.0     9     8     1   0.853    0.852     0.0780
  1300  3607575563081363__bf479a07a90f      17      18       1.0    15     3     2   0.793    0.791     0.0737
  1301  3607959508799663__3e9f3db3935f       4       3       1.0     3     0     1   0.837    0.832     0.0569
  1302  3612861933474299__88f96db5ca4a      13      13       0.0    12     1     1   0.945    0.944     0.0634
  1303  3618222239086912__6ba5e209ef42      41      39       2.0    38     1     3   0.869    0.868     0.0744
  1304  3625818609861865__5008d5e0ddf1      14      20       6.0    11     9     3   0.651    0.633     0.0720
  1305  3625818609861865__1b00b9330763       5      19      14.0     4    15     1   0.856    0.852     0.0763
  1306  3626383689568720__c42f5c8425c5      12      14       2.0    10     4     2   0.940    0.940     0.0612
  1307  3630012024932044__fd1843119c00       7       7       0.0     7     0     0   0.921    0.921     0.0550
  1308  3632339523819286__58d5c8ca6b0b      11      17       6.0     9     8     2   0.743    0.735     0.0732
  1309  3632489051463797__dfdc94c658a9      31      62      31.0    30    32     1   0.827    0.824     0.0999
  1310  3632489051463797__17870a3cccc0     115     112       3.0    91    21    24   0.750    0.746     0.1491
  1311  3637522577694431__6d6e634ff34b      25      28       3.0    20     8     5   0.915    0.915     0.0705
  1312  3637890032036236__91f169d0aa7f     217     208       9.0   121    87    96   0.656    0.641     0.3353
  1313  364050907133602__a5c68439179e      30      38       8.0    19    19    11   0.754    0.747     0.0727
  1314  364050907133602__ad5632dc45ff     199     185      14.0   177     8    22   0.873    0.872     0.2088
  1315  364050907133602__2059d4c3d4da      67      84      17.0    49    35    18   0.704    0.696     0.1218
  1316  3651491328453450__eed19d2be4bc     239     234       5.0   234     0     5   0.854    0.853     0.2288
  1317  3655407281344244__6d7744653b2b      30      29       1.0    28     1     2   0.838    0.837     0.0691
  1318  3655407281344244__793aeb3e3332      65      78      13.0    57    21     8   0.866    0.865     0.1075
  1319  3658112425221677__3669c9b2954c      18      17       1.0    17     0     1   0.905    0.903     0.0727
  1320  3659274096943407__86a25532f255       5      10       5.0     4     6     1   0.786    0.782     0.0649
  1321  3668623870298576__5714072b08e1       1      17      16.0     1    16     0   0.882    0.880     0.0662
  1322  3668623870298576__742e14aa241f      12      13       1.0    11     2     1   0.796    0.795     0.0617
  1323  3669920160168052__24d9b0134985      27      27       0.0    27     0     0   0.910    0.909     0.0771
  1324  3674261754736110__b672af6f8a89      72      66       6.0    66     0     6   0.850    0.849     0.1068
  1325  3674994012019785__aa7469045775     139     154      15.0   133    21     6   0.802    0.798     0.1958
  1326  3674994012019785__6d2aa25f38f7      43      44       1.0    39     5     4   0.789    0.787     0.0984
  1327  3675136737620989__73bd551a3f3a     147     132      15.0   113    19    34   0.794    0.790     0.1671
  1328  3678238477762478__5fe6b79e7513       9      12       3.0     9     3     0   0.867    0.860     0.0692
  1329  3689852970631788__b2c6a4e5324c      95      89       6.0    73    16    22   0.763    0.758     0.1412
  1330  3694177855690802__299528447dda       5      21      16.0     5    16     0   0.726    0.700     0.0720
  1331  3694177855690802__d43f7db89fe8      13      20       7.0     9    11     4   0.704    0.701     0.0705
  1332  3703524149087745__871c6e5166e6       7       7       0.0     7     0     0   0.820    0.819     0.0572
  1333  3711774708073998__b4827a7b42d6       7      12       5.0     5     7     2   0.814    0.812     0.0609
  1334  3711774708073998__3baacc59dc30      15      23       8.0    13    10     2   0.877    0.877     0.0839
  1335  3716594231344901__a1949183ec03      93     190      97.0    48   142    45   0.657    0.638     0.3174
  1336  3716594231344901__28607a8dceeb     135     141       6.0    64    77    71   0.627    0.607     0.1953
  1337  3727018000638632__fb55535403fa      36      59      23.0    23    36    13   0.792    0.787     0.1031
  1338  3727018000638632__7aaf5573892c      40      44       4.0    34    10     6   0.831    0.825     0.1457
  1339  3727018000638632__f8745ee3fc3f      33      38       5.0    26    12     7   0.826    0.824     0.1165
  1340  3728018155276990__942934260acc      89      94       5.0    86     8     3   0.801    0.799     0.1190
  1341  3731366769018677__d74222c7c539       6       6       0.0     5     1     1   0.806    0.804     0.0555
  1342  3731366769018677__299528447dda       8      17       9.0     5    12     3   0.761    0.752     0.0685
  1343  3732246112052265__956ff94dc64c      38      39       1.0    31     8     7   0.764    0.761     0.1010
  1344  3732246112052265__7885f87669b8      15     162     147.0     8   154     7   0.684    0.676     0.2347
  1345  3732246112052265__667164a0c8b6      81     116      35.0    43    73    38   0.666    0.653     0.1794
  1346  3732246112052265__5e8b956b799a      76      74       2.0    35    39    41   0.717    0.702     0.1201
  1347  3735583177252328__88b07c11b108       6       3       3.0     3     0     3   0.816    0.806     0.0617
  1348  3735583177252328__920d841d6713      24      25       1.0    18     7     6   0.789    0.783     0.0732
  1349  3735583177252328__111720e8cd4c     102      87      15.0    53    34    49   0.684    0.674     0.1475
  1350  3736275154316384__82d567ba5802       4      10       6.0     4     6     0   0.841    0.839     0.0598
  1351  3736275154316384__8841a35812d5       5       8       3.0     5     3     0   0.884    0.882     0.0603
  1352  3738531180018094__37162998ee0b      17      25       8.0    13    12     4   0.729    0.720     0.0849
  1353  3738892209653274__6fe6ec5fb350      40     197     157.0    28   169    12   0.710    0.701     0.3209
  1354  3738892209653274__5b3e490b99ae      10      17       7.0     7    10     3   0.786    0.776     0.0618
  1355  3738892209653274__df443a41d3b4     125     157      32.0    81    76    44   0.711    0.698     0.2275
  1356  3738892209653274__228d02580021      49      65      16.0    39    26    10   0.690    0.679     0.1178
