Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920397_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-29 01:16:37
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.874
  Test MSE*:   18.248   (RMSE)
  Test NAE:    0.471
  Test SRE:    4.066
  Density-integral (secondary): MAE=8.768  MSE*=17.892  NAE=0.311  SRE=2.562
  Avg inference time/image:  82.6 ms  (0.0826 s)
  Total inference time:      300.62 s over 3641 images
  Throughput:                12.11 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.874  MSE*=   18.248  NAE= 0.471  SRE=  4.066

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.768  MSE*=   17.892  NAE= 0.311  SRE=  2.562

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8144
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7472
  Recall    @0.5:      0.7848
  F1        @0.5:      0.7655
  TP / FP / FN @0.5:   145115 / 49102 / 39791  (n_gt=184906)
  AP @0.5:             0.6730
  AP @[.5:.95]:        0.4225

Per-threshold AP:
  AP @0.50: 0.6730
  AP @0.55: 0.6371
  AP @0.60: 0.5940
  AP @0.65: 0.5499
  AP @0.70: 0.4988
  AP @0.75: 0.4392
  AP @0.80: 0.3701
  AP @0.85: 0.2841
  AP @0.90: 0.1572
  AP @0.95: 0.0217

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  1113  382463795556767__a3087c9105fe      79      93      14.0    77    16     2   0.870    0.868     0.1042    101.28     22.28
  1114  382463795556767__f6e6117261dc     209     198      11.0   142    56    67   0.722    0.711     0.1855    241.07     32.07
  1115  3826966984964322__59e841dcc2d3      40      21      19.0    20     1    20   0.716    0.711     0.0515     19.87     20.13
  1116  3826966984964322__fc5e95c0339a      32      38       6.0    32     6     0   0.940    0.940     0.0618     37.82      5.82
  1117  382987505251943__cc725264350f      77      63      14.0    53    10    24   0.725    0.719     0.1134     61.65     15.35
  1118  382987505251943__81f0ead00acd      33      46      13.0    20    26    13   0.748    0.744     0.0693     31.38      1.62
  1119  382987505251943__d45505e72c54      37      32       5.0    13    19    24   0.855    0.854     0.0563     20.17     16.83
  1120  3832601225097181__1195f3e9e2d2      90      88       2.0    73    15    17   0.830    0.826     0.0979     78.83     11.17
  1121  3832601225097181__76ffe67d6794      88      97       9.0    69    28    19   0.726    0.720     0.1197     99.30     11.30
  1122  3832601225097181__89b387eb5c9b      55      55       0.0    47     8     8   0.698    0.694     0.0799     57.13      2.13
  1123  3833444439910131__c491d8bc77f4      92      92       0.0    91     1     1   0.904    0.903     0.1324     92.99      0.99
  1124  3833444439910131__f46f30be3625     123     109      14.0    48    61    75   0.713    0.707     0.1390    121.60      1.40
  1125  3833444439910131__a47cd8002c2f      75     160      85.0    30   130    45   0.649    0.636     0.1362    127.63     52.63
  1126  384167110727083__decbc541efe4       3       3       0.0     3     0     0   0.896    0.895     0.0445      3.15      0.15
  1127  3843895721831427__877ba33e0c60     247     234      13.0   140    94   107   0.673    0.669     0.1937    229.94     17.06
  1128  3847093844834198__61e5f9b2abfe      13      12       1.0    12     0     1   0.700    0.698     0.0505     14.39      1.39
  1129  3847093844834198__76303a81e972      11      14       3.0    11     3     0   0.949    0.949     0.0518     12.70      1.70
  1130  385825442077352__aa87f1cb1632      16      12       4.0    10     2     6   0.716    0.708     0.0494     10.51      5.49
  1131  385825442077352__ddb6b76fba1d      29      31       2.0    13    18    16   0.681    0.675     0.0832     28.19      0.81
  1132  385825442077352__eb42218d2a58      63      55       8.0    51     4    12   0.827    0.825     0.0775     54.95      8.05
  1133  3860537557725101__526af25f6ca5       8       6       2.0     6     0     2   0.903    0.901     0.0461      6.16      1.84
  1134  3865753961437492__c9f39a1fbb52      61      93      32.0    42    51    19   0.739    0.731     0.1062     67.93      6.93
  1135  3865753961437492__2ccd2b095bd8      31      46      15.0    24    22     7   0.769    0.767     0.0693     37.27      6.27
  1136  3865753961437492__7782b896976a      35      25      10.0    22     3    13   0.757    0.747     0.0589     22.79     12.21
  1137  3865753961437492__aeb9aa00a233      15      17       2.0    14     3     1   0.805    0.802     0.0589     15.11      0.11
  1138  3865953637094620__ba0d56295321       3       3       0.0     3     0     0   0.921    0.920     0.0455      3.33      0.33
  1139  3877079647777835__db43876a3561       8      15       7.0     8     7     0   0.752    0.740     0.0523     12.81      4.81
  1140  3877079647777835__5e731c84e9fd      13      26      13.0     8    18     5   0.700    0.697     0.0708     20.37      7.37
  1141  3886746051985931__b66d04492611       5       5       0.0     5     0     0   0.955    0.955     0.0483      4.98      0.02
  1142  3890859902031602__45b11723630a     180     189       9.0   179    10     1   0.882    0.881     0.2725    175.82      4.18
  1143  3901345821905989__e9bd4ee553eb      52      51       1.0    51     0     1   0.834    0.830     0.0725     48.15      3.85
  1144  3901345821905989__23448fc0b511     128     128       0.0   117    11    11   0.826    0.823     0.1222    133.51      5.51
  1145  3901345821905989__26e8bc3e4e21      88      79       9.0    73     6    15   0.778    0.774     0.0961     96.22      8.22
  1146  3903054960471834__e1d8991a268b      19      24       5.0    18     6     1   0.780    0.774     0.0602     28.24      9.24
  1147  3916986636628553__48e260a614c0       8       8       0.0     8     0     0   0.890    0.889     0.0504      7.78      0.22
  1148  3916986636628553__cd82398f7e6b      20      55      35.0    18    37     2   0.809    0.804     0.0749     42.58     22.58
  1149  3916986636628553__d7d3dc14748e      24      24       0.0    22     2     2   0.887    0.885     0.0628     24.13      0.13
  1150  3916986636628553__2725909a09e1      54      60       6.0    46    14     8   0.880    0.879     0.0817     45.85      8.15
  1151  3919685347578221__f2a6dba44fcb      17      20       3.0    17     3     0   0.897    0.896     0.0567     18.90      1.90
  1152  3923032244609586__8388c3768d0f      52      49       3.0    45     4     7   0.855    0.851     0.0882     48.41      3.59
  1153  3923032244609586__4f079d412527      51      36      15.0    16    20    35   0.700    0.689     0.0697     23.66     27.34
  1154  3923032244609586__36b13c92d0d2      12      12       0.0     9     3     3   0.822    0.820     0.0595     13.54      1.54
  1155  3927666868619799__4dc4b935b2f4      39      33       6.0    19    14    20   0.758    0.752     0.0630     32.15      6.85
  1156  3927666868619799__974b4d2139fe     238     239       1.0   230     9     8   0.869    0.868     0.2907    250.53     12.53
  1157  3928666538654275__18d629600650       6       6       0.0     6     0     0   0.951    0.951     0.0473      6.88      0.88
  1158  3928673601385934__d7afcf40b202       7      14       7.0     6     8     1   0.732    0.728     0.0533      8.77      1.77
  1159  3928673601385934__e5874c586f0d      20      22       2.0    15     7     5   0.715    0.710     0.0636     15.18      4.82
  1160  3929275960334910__40e3dc7b95be       8       8       0.0     5     3     3   0.629    0.626     0.0496      7.42      0.58
  1161  3929275960334910__dba37de1080c      87      81       6.0    73     8    14   0.789    0.784     0.1179     87.23      0.23
  1162  3929275960334910__85d5e7be5483      11       8       3.0     8     0     3   0.831    0.825     0.0463      8.89      2.11
  1163  393339644883531__ec742ff34906      11      13       2.0     4     9     7   0.701    0.701     0.0518      8.06      2.94
  1164  393339644883531__c045cdd855fd      15      14       1.0    13     1     2   0.745    0.740     0.0569     16.89      1.89
  1165  3941648497119125__7134e227c856      24      23       1.0    23     0     1   0.925    0.924     0.0539     23.96      0.04
  1166  3943098340993600__b931439898cf     163     176      13.0   120    56    43   0.826    0.823     0.1369    166.46      3.46
  1167  3944050407563858__73d6b5dfb0f2      36      36       0.0    35     1     1   0.852    0.850     0.0611     32.05      3.95
  1168  3944050407563858__4816d210f048      36      35       1.0    31     4     5   0.803    0.802     0.0572     33.98      2.02
  1169  3944202758240519__f8788ee72552     146     136      10.0   125    11    21   0.820    0.818     0.1401    148.71      2.71
  1170  3946418297060484__2ed76efe98e1      14      38      24.0    10    28     4   0.714    0.712     0.0735     18.24      4.24
  1171  3946418297060484__c56c3442ee0f      11      19       8.0     7    12     4   0.754    0.749     0.0580     12.02      1.02
  1172  3957749316599012__46ed9dad0440      54      57       3.0    51     6     3   0.841    0.839     0.0878     56.25      2.25
  1173  3957749316599012__7ea27ed05044      19      20       1.0    12     8     7   0.829    0.828     0.0589     16.99      2.01
  1174  3957749316599012__f3e1d1174cb3      57      56       1.0    24    32    33   0.714    0.709     0.0793     37.69     19.31
  1175  3983921636607723__9ff8400080c7       3       3       0.0     3     0     0   0.960    0.960     0.0462      3.20      0.20
  1176  3983921636607723__b7533865b357       9       8       1.0     8     0     1   0.839    0.838     0.0565      9.24      0.24
  1177  3988990512937755__6027d3c6fd95     228     181      47.0    78   103   150   0.633    0.620     0.1630    170.68     57.32
  1178  3990750073314326__b931439898cf       8       8       0.0     4     4     4   0.697    0.692     0.0459      7.31      0.69
  1179  3990750073314326__28b280b06401       7       7       0.0     7     0     0   0.890    0.889     0.0587      7.50      0.50
  1180  399119375920748__97e48b2f1fec      27      27       0.0    26     1     1   0.779    0.776     0.0552     30.63      3.63
  1181  3992270130433754__41a047710c6f      21      21       0.0    20     1     1   0.890    0.889     0.0583     20.71      0.29
  1182  3992270130433754__5ddfa2865257      72      77       5.0    67    10     5   0.779    0.777     0.1033     74.70      2.70
  1183  3992645161094592__bc64294a74e5      25      75      50.0    21    54     4   0.735    0.725     0.1113     70.47     45.47
  1184  3992645161094592__a2dedd1d1369      66      60       6.0    58     2     8   0.842    0.840     0.0953     65.14      0.86
  1185  3992645161094592__78bd798a70ad      59      95      36.0    16    79    43   0.685    0.672     0.1013     49.58      9.42
  1186  4001862862790517__9aff149b3b73      88      85       3.0    76     9    12   0.773    0.769     0.1559     98.00     10.00
  1187  4001862862790517__b91bbf0a0d09      11      95      84.0     5    90     6   0.603    0.576     0.1268     46.17     35.17
  1188  4001862862790517__88c302d87bda      17      28      11.0     3    25    14   0.765    0.763     0.0584      8.79      8.21
  1189  4001862862790517__c628e08d9085      77      74       3.0    56    18    21   0.749    0.745     0.1048     63.87     13.13
  1190  4005364396017106__5d7cfdd7b9b1      15      17       2.0    13     4     2   0.784    0.783     0.0596     19.38      4.38
  1191  4005364396017106__34ee6b5a1403       2      23      21.0     2    21     0   0.735    0.728     0.0632     25.78     23.78
  1192  4008812147707883__70367e4fd1ad      19      33      14.0    13    20     6   0.788    0.775     0.0681     21.23      2.23
  1193  4008812147707883__4dc4b935b2f4       6       8       2.0     6     2     0   0.836    0.835     0.0468      5.49      0.51
  1194  4010379384979264__694281d232d2      10      13       3.0    10     3     0   0.803    0.796     0.0535     13.27      3.27
  1195  4013191564179693__2e64972982a0      36      34       2.0    34     0     2   0.912    0.912     0.0679     34.43      1.57
  1196  4021656536635412__e78b89af4afb      11      11       0.0    11     0     0   0.917    0.917     0.0505     11.78      0.78
  1197  4023636174645576__93d617cb7bf7     183     191       8.0   150    41    33   0.812    0.809     0.1753    173.72      9.28
  1198  4025074205083103__588bc5c6c296      10      10       0.0    10     0     0   0.912    0.912     0.0487     10.36      0.36
  1199  4028562590383393__4b2c94c0356c      11      11       0.0    11     0     0   0.869    0.867     0.0521     13.43      2.43
  1200  4031224268142317__ea33ad442b03     148     144       4.0   139     5     9   0.874    0.873     0.1462    148.58      0.58
  1201  403371090808788__ee7ef8b40cc2      29      51      22.0    27    24     2   0.848    0.846     0.0734     42.48     13.48
  1202  403371090808788__4185eb13a6f3      31      28       3.0    23     5     8   0.820    0.817     0.0622     27.79      3.21
  1203  403371090808788__596e06847f91      37      36       1.0    34     2     3   0.855    0.854     0.0802     36.09      0.91
  1204  4040055483178611__d309d5f8038d      53      53       0.0    53     0     0   0.900    0.899     0.0819     48.10      4.90
  1205  4040055483178611__800552db50e7      17      18       1.0    16     2     1   0.870    0.869     0.0527     21.91      4.91
  1206  4040055483178611__24651c3767aa      25      25       0.0    25     0     0   0.945    0.945     0.0551     26.26      1.26
  1207  4058120990653286__71ae0db4b6f2      12      12       0.0    12     0     0   0.919    0.919     0.0555     11.62      0.38
  1208  40621122627821__ed09908f1112      17      14       3.0    14     0     3   0.865    0.863     0.0518     14.00      3.00
  1209  4071022088301509__97b39c47b707      37      36       1.0    36     0     1   0.919    0.919     0.0781     38.63      1.63
  1210  4074406303716265__ef3d038046ca      17      20       3.0    16     4     1   0.906    0.905     0.0529     18.87      1.87
  1211  4074406303716265__fbf08b605e95       8      12       4.0     8     4     0   0.873    0.873     0.0482     10.43      2.43
  1212  4074459587142109__61b305bf6422      23      22       1.0    22     0     1   0.856    0.853     0.0848     24.62      1.62
  1213  4074459587142109__c7c46fd26b99      60      83      23.0    49    34    11   0.834    0.831     0.1042     79.73     19.73
  1214  4074459587142109__380769bbf131      58      91      33.0    38    53    20   0.800    0.795     0.1112     90.72     32.72
  1215  4079149020582797__659192a6ba30      88      77      11.0    77     0    11   0.923    0.923     0.0849     72.36     15.64
  1216  408387748451064__5bf60aa86004       6       6       0.0     6     0     0   0.972    0.972     0.0474      6.18      0.18
  1217  4090489788988310__4628c40285d6      17      21       4.0    12     9     5   0.689    0.681     0.0589     19.93      2.93
  1218  4090489788988310__5fbad7dea024       6       8       2.0     3     5     3   0.805    0.798     0.0472      8.35      2.35
  1219  4091487894517457__56794ac8b125      38      38       0.0    38     0     0   0.904    0.904     0.0621     40.10      2.10
  1220  4095588830325554__be0e483839b9     129     129       0.0   128     1     1   0.898    0.897     0.1298    120.99      8.01
