Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920397_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-29 01:24:46
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.341
  Test MSE*:   20.016   (RMSE)
  Test NAE:    0.693
  Test SRE:    5.566
  Density-integral (secondary): MAE=9.882  MSE*=19.593  NAE=0.492  SRE=4.479
  Avg inference time/image:  80.4 ms  (0.0804 s)
  Total inference time:      344.76 s over 4287 images
  Throughput:                12.43 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.341  MSE*=   20.016  NAE= 0.693  SRE=  5.566

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.882  MSE*=   19.593  NAE= 0.492  SRE=  4.479

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7926
  Mean GIoU (TP) @0.5: 0.7880
  Precision @0.5:      0.6995
  Recall    @0.5:      0.7342
  F1        @0.5:      0.7164
  TP / FP / FN @0.5:   146548 / 62959 / 53042  (n_gt=199590)
  AP @0.5:             0.6131
  AP @[.5:.95]:        0.3499

Per-threshold AP:
  AP @0.50: 0.6131
  AP @0.55: 0.5666
  AP @0.60: 0.5128
  AP @0.65: 0.4596
  AP @0.70: 0.4059
  AP @0.75: 0.3465
  AP @0.80: 0.2806
  AP @0.85: 0.2017
  AP @0.90: 0.0990
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  1502  4073002879942762__f0282813efce      10      39      29.0     8    31     2   0.774    0.769     0.0741     16.47      6.47
  1503  4074198829447020__e6b92cc71ad0      14      14       0.0    14     0     0   0.927    0.927     0.0508     13.62      0.38
  1504  4087513850161043__aa7469045775      80      77       3.0    68     9    12   0.828    0.825     0.1027     65.34     14.66
  1505  4087513850161043__67fc07a1d2d7      84      81       3.0    71    10    13   0.836    0.833     0.1434     74.55      9.45
  1506  4088860783723478__db4344ce8cc0      10      19       9.0     6    13     4   0.666    0.653     0.0575     13.18      3.18
  1507  4088860783723478__8f7ed1292e70      17      14       3.0     9     5     8   0.786    0.783     0.0528     11.67      5.33
  1508  4102035727987858__37536823b69c      12      13       1.0     9     4     3   0.696    0.683     0.0637     12.23      0.23
  1509  4102975547983077__f38288f22968     204     114      90.0    94    20   110   0.763    0.758     0.1332     86.96    117.04
  1510  4103092390750998__ace4b18e1540     211     195      16.0   166    29    45   0.789    0.785     0.2056    203.37      7.63
  1511  4105505703443741__d9c927569da6       8       8       0.0     8     0     0   0.929    0.929     0.0475      8.84      0.84
  1512  4107559116879824__e936176764be     160     148      12.0    85    63    75   0.666    0.653     0.1858    168.42      8.42
  1513  4107559116879824__459e81b89a4b      42      43       1.0    29    14    13   0.789    0.778     0.0760     37.13      4.87
  1514  4112307300339668__5563ea181eea      10      10       0.0    10     0     0   0.918    0.917     0.0466      9.52      0.48
  1515  4122320818169700__dfa26e893904      83      67      16.0    41    26    42   0.760    0.754     0.1080     54.49     28.51
  1516  4122320818169700__fa263643fb3f      40      33       7.0    32     1     8   0.869    0.867     0.0599     30.55      9.45
  1517  4123609914968664__236dcc97a135      23      25       2.0    19     6     4   0.872    0.872     0.0584     27.47      4.47
  1518  4125002155322792__b5a0c927213b      71      71       0.0    71     0     0   0.922    0.921     0.0892     69.98      1.02
  1519  4125646098447134__55e7dc1021e1      34      13      21.0     9     4    25   0.655    0.637     0.0539      6.48     27.52
  1520  4125646098447134__5bc916f8b9d0     167     110      57.0    66    44   101   0.626    0.610     0.1342     84.56     82.44
  1521  413761726175861__37e24da771ac      18      16       2.0    13     3     5   0.853    0.849     0.0520     15.82      2.18
  1522  413761726175861__d99024561045      12      12       0.0     7     5     5   0.721    0.719     0.0600      9.77      2.23
  1523  4137896949797294__f8ff0363f398      42      57      15.0     8    49    34   0.682    0.677     0.0832     40.45      1.55
  1524  4137896949797294__508a3a9e8197      35      31       4.0    28     3     7   0.825    0.821     0.0699     26.25      8.75
  1525  4139979710952486__c5afaadb7332       4      10       6.0     4     6     0   0.714    0.714     0.0513      4.68      0.68
  1526  4139979710952486__2a56e3e2a650      11      13       2.0     6     7     5   0.741    0.735     0.0603     11.83      0.83
  1527  4142825005771451__9ea72dd85d34      37      34       3.0    34     0     3   0.862    0.861     0.0610     37.90      0.90
  1528  4143330974523799__15330d6a853a     176     138      38.0   117    21    59   0.785    0.780     0.1395    117.96     58.04
  1529  4143330974523799__289a4f363978      64      62       2.0    50    12    14   0.811    0.808     0.0785     55.29      8.71
  1530  4147672223798773__7ad134826824      13      16       3.0    12     4     1   0.898    0.897     0.0537     15.41      2.41
  1531  4147804493683066__82d41593c231       5       7       2.0     3     4     2   0.866    0.866     0.0475      5.95      0.95
  1532  4148214511995299__b2c6a4e5324c       8       8       0.0     8     0     0   0.846    0.843     0.0474      7.29      0.71
  1533  4152303007100295__a2fdf98f85ce       8      10       2.0     7     3     1   0.607    0.603     0.0512      6.91      1.09
  1534  4152303007100295__bd276817499c       8       6       2.0     6     0     2   0.902    0.901     0.0476      7.42      0.58
  1535  4157995772402042__60ab6f3ec6a2       8       8       0.0     8     0     0   0.846    0.845     0.0491      7.34      0.66
  1536  4162764526248096__b140249e4615      37      14      23.0    12     2    25   0.750    0.743     0.0562     14.99     22.01
  1537  4162764526248096__f496fa98fb41     151     164      13.0   122    42    29   0.762    0.756     0.1582    165.68     14.68
  1538  4164845671501394__b89952c6f2db      15      13       2.0    12     1     3   0.757    0.749     0.0522     15.08      0.08
  1539  4165413173934858__908da5d62c88       3       3       0.0     3     0     0   0.875    0.873     0.0480      3.63      0.63
  1540  4165413173934858__14e3023f0378      15      15       0.0    14     1     1   0.935    0.934     0.0534     16.13      1.13
  1541  4171786225373087__d64b2ba9f1f3      86      79       7.0    76     3    10   0.841    0.838     0.1131     80.38      5.62
  1542  4174112810484195__7dc586764cf5     149     145       4.0    90    55    59   0.643    0.630     0.1541    142.42      6.58
  1543  4174112810484195__fc131dfba15f       5       6       1.0     3     3     2   0.751    0.737     0.0483      3.96      1.04
  1544  4176824481025204__5ab786ce3a18       9       9       0.0     9     0     0   0.914    0.914     0.0503     10.73      1.73
  1545  4180469350502983__5a13f7551c20      12      25      13.0     9    16     3   0.774    0.770     0.0586     22.76     10.76
  1546  4180469350502983__afe6f0999416      29      31       2.0    16    15    13   0.800    0.789     0.0617     25.84      3.16
  1547  4180469350502983__7b12801f2f4e     104      74      30.0    52    22    52   0.654    0.641     0.1238     67.64     36.36
  1548  4182216055768490__8fd46a2b8806       2       4       2.0     2     2     0   0.854    0.854     0.0465      4.03      2.03
  1549  4182216055768490__1ce688d90a20       9       7       2.0     6     1     3   0.829    0.826     0.0517      7.54      1.46
  1550  4182941780640358__8c1015b19901      68      63       5.0    40    23    28   0.767    0.759     0.1019     53.01     14.99
  1551  4182941780640358__be790242ff59      44      77      33.0    20    57    24   0.678    0.670     0.1051     47.77      3.77
  1552  4182941780640358__fb641fe28d0f      54      74      20.0    14    60    40   0.702    0.692     0.0972     46.46      7.54
  1553  4182941780640358__924f55e41710     113     117       4.0    60    57    53   0.654    0.643     0.1291    106.07      6.93
  1554  4184163625231539__1f4916966dd9      11      11       0.0    11     0     0   0.929    0.929     0.0519     10.51      0.49
  1555  4184889220941574__6de6c3fb1e5a      78     151      73.0    66    85    12   0.756    0.750     0.1871    108.64     30.64
  1556  4184889220941574__b6f10c040560      10      11       1.0    10     1     0   0.848    0.846     0.0544      9.75      0.25
  1557  4184889220941574__49918114029c      66      72       6.0    17    55    49   0.600    0.587     0.0859     44.38     21.62
  1558  4184889220941574__4fd20c1142b6      81      91      10.0    44    47    37   0.731    0.723     0.1308     78.32      2.68
  1559  4186430184499750__fc99c80f588b     109     107       2.0    81    26    28   0.756    0.748     0.1373    108.14      0.86
  1560  4199327142033284__5bc916f8b9d0       8      11       3.0     8     3     0   0.859    0.858     0.0512      7.88      0.12
  1561  4199327142033284__53bdcb3c0b28      45      42       3.0    41     1     4   0.833    0.830     0.0790     45.52      0.52
  1562  4201113147580974__8830354625df      29      29       0.0    29     0     0   0.748    0.747     0.0606     31.76      2.76
  1563  4206608326581886__e276958bb38b      33      65      32.0    26    39     7   0.716    0.714     0.1318     39.16      6.16
  1564  4206608326581886__bac73f45528c      24      22       2.0    15     7     9   0.851    0.849     0.0548     15.50      8.50
  1565  4206608326581886__3fe66d805ad6     199     121      78.0    75    46   124   0.693    0.680     0.1247    121.26     77.74
  1566  4206608326581886__e5559cd005d5      44      18      26.0    13     5    31   0.778    0.775     0.0525      8.51     35.49
  1567  420671489397555__1d5683d821b4       7       8       1.0     3     5     4   0.707    0.696     0.0540      8.58      1.58
  1568  420671489397555__512905c0211b       4      11       7.0     4     7     0   0.724    0.718     0.0581      4.51      0.51
  1569  4212388171240914__fe591330f362     120      84      36.0    67    17    53   0.751    0.745     0.1205     90.62     29.38
  1570  4212388171240914__10de9af4e916      78      74       4.0    72     2     6   0.857    0.856     0.0994     70.64      7.36
  1571  4212388171240914__10adc13570a8     128     116      12.0    72    44    56   0.752    0.744     0.1449    120.86      7.14
  1572  421304387950327__fa8860d6a0d4       8       9       1.0     8     1     0   0.908    0.908     0.0474      9.97      1.97
  1573  421304387950327__bfaaaeae7f08       8       8       0.0     8     0     0   0.863    0.861     0.0468      8.46      0.46
  1574  4216423898185880__ea3723766e96      37      65      28.0    19    46    18   0.690    0.675     0.0957     37.06      0.06
  1575  4216423898185880__b67a9d60ae17      90      86       4.0    83     3     7   0.854    0.853     0.1255     86.48      3.52
  1576  4216423898185880__f05176dc7d0f      48      59      11.0    32    27    16   0.820    0.817     0.0950     52.20      4.20
  1577  4222572149397904__847c29f54d8d     148     144       4.0   120    24    28   0.784    0.779     0.1700    130.87     17.13
  1578  4224530808497943__15ec99bc74bd      19      18       1.0    14     4     5   0.765    0.761     0.0530     16.69      2.31
  1579  4224530808497943__42df32ea0240     216     177      39.0   123    54    93   0.730    0.721     0.1620    209.09      6.91
  1580  4225716119535050__74eeef3fb670      13      13       0.0    12     1     1   0.889    0.888     0.0568     11.60      1.40
  1581  4232083913724777__eed75b804ca9       5       5       0.0     4     1     1   0.824    0.823     0.0485      4.03      0.97
  1582  4232083913724777__9b6fff7a6734      13      10       3.0     9     1     4   0.793    0.787     0.0503      8.42      4.58
  1583  4235696746333490__8aca6333201c      43      42       1.0    37     5     6   0.824    0.823     0.0777     41.03      1.97
  1584  4235696746333490__76fdad0974b8      34      48      14.0    33    15     1   0.927    0.927     0.0732     44.49     10.49
  1585  4235696746333490__9ef9ea0de3fe       8       7       1.0     5     2     3   0.810    0.807     0.0509      5.49      2.51
  1586  4239032445976946__7521f2a08fae      17      21       4.0    10    11     7   0.680    0.672     0.0572     14.89      2.11
  1587  4239032445976946__58d5c8ca6b0b       9      22      13.0     8    14     1   0.624    0.607     0.0564     14.24      5.24
  1588  4239655505080160__c2220851bf50       5      16      11.0     4    12     1   0.697    0.691     0.0568     13.14      8.14
  1589  4239655505080160__14c40e5ccc4f      10      17       7.0     7    10     3   0.639    0.620     0.0619     15.35      5.35
  1590  4240176613966636__3799a4d787d3     213     162      51.0   101    61   112   0.660    0.648     0.1584    143.61     69.39
  1591  4240176613966636__3e64b275e8ca      33      44      11.0    27    17     6   0.837    0.835     0.0775     43.98     10.98
  1592  4240176613966636__a1a0db3f5b37      79      78       1.0    75     3     4   0.840    0.838     0.1101     85.13      6.13
  1593  4240176613966636__1049af17ad48      11      36      25.0    11    25     0   0.753    0.753     0.0624     25.67     14.67
  1594  4241605582491118__25dd6051429b      24      24       0.0    24     0     0   0.875    0.874     0.0548     21.79      2.21
  1595  4247984387784191__383955142f43      35      53      18.0    30    23     5   0.718    0.711     0.0854     47.87     12.87
  1596  4247984387784191__bab3f658b6b4      32      65      33.0    24    41     8   0.700    0.690     0.1054     49.81     17.81
  1597  4247984387784191__4fcd9851d886      35      29       6.0    20     9    15   0.800    0.796     0.0579     19.74     15.26
  1598  4251035747747065__b17b4b2ba828      10       9       1.0     9     0     1   0.849    0.847     0.0498     10.56      0.56
  1599  4251791149495828__f094521e8579      16      17       1.0    16     1     0   0.910    0.910     0.0569     17.43      1.43
  1600  4251791149495828__f1261569c631       3      14      11.0     2    12     1   0.527    0.461     0.0535      9.03      6.03
  1601  4256601220382267__4eed9ad94654     135     140       5.0    94    46    41   0.673    0.659     0.1543    138.48      3.48
  1602  4256601220382267__48bf45bffab5     111      97      14.0    50    47    61   0.736    0.727     0.1107     89.26     21.74
  1603  426584507990000__bac73f45528c       2       4       2.0     2     2     0   0.954    0.954     0.0453      3.37      1.37
  1604  426584507990000__583deb9e5cf9       9      11       2.0     7     4     2   0.661    0.641     0.0539      7.91      1.09
  1605  4268749963585767__751d61e1d2cb       5       7       2.0     4     3     1   0.803    0.796     0.0497      5.32      0.32
  1606  4268749963585767__92e2317fd0d0      63      90      27.0    30    60    33   0.628    0.616     0.1064     63.86      0.86
  1607  4268749963585767__48bf45bffab5       9      25      16.0     5    20     4   0.834    0.829     0.0591     12.59      3.59
  1608  4270777485749632__6b061bc32ba9       3      22      19.0     3    19     0   0.675    0.659     0.0573     12.10      9.10
  1609  4270777485749632__1c672a01bf3f      27      20       7.0    18     2     9   0.826    0.824     0.0559     17.12      9.88
  1610  4270777485749632__f6359231825d      46      49       3.0    42     7     4   0.868    0.867     0.0766     47.88      1.88
  1611  4271120986330137__eae0ad4338f2       7       8       1.0     5     3     2   0.669    0.657     0.0474      8.42      1.42
  1612  4271120986330137__b3d67d3438a3      16      18       2.0    12     6     4   0.791    0.785     0.0690     13.33      2.67
