Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17912590_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-28 12:53:10
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.582
  Test MSE*:   20.109   (RMSE)
  Test NAE:    0.719
  Test SRE:    5.610
  Density-integral (secondary): MAE=10.982  MSE*=21.142  NAE=0.474  SRE=4.151
  Avg inference time/image:  77.0 ms  (0.0770 s)
  Total inference time:      330.19 s over 4287 images
  Throughput:                12.98 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.582  MSE*=   20.109  NAE= 0.719  SRE=  5.610

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.982  MSE*=   21.142  NAE= 0.474  SRE=  4.151

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7932
  Mean GIoU (TP) @0.5: 0.7886
  Precision @0.5:      0.7039
  Recall    @0.5:      0.7264
  F1        @0.5:      0.7150
  TP / FP / FN @0.5:   144981 / 60991 / 54609  (n_gt=199590)
  AP @0.5:             0.6058
  AP @[.5:.95]:        0.3469

Per-threshold AP:
  AP @0.50: 0.6058
  AP @0.55: 0.5599
  AP @0.60: 0.5129
  AP @0.65: 0.4598
  AP @0.70: 0.4009
  AP @0.75: 0.3419
  AP @0.80: 0.2762
  AP @0.85: 0.2013
  AP @0.90: 0.0970
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  1411  3867428697492797__56517e22979b      44      46       2.0    34    12    10   0.777    0.773     0.0736     47.31      3.31
  1412  3867428697492797__ae50497e9577     158     124      34.0   101    23    57   0.656    0.650     0.1089     78.71     79.29
  1413  3870417048187094__ddb1719ab1de      19      21       2.0    17     4     2   0.885    0.883     0.0652     23.09      4.09
  1414  3878998993754060__80302eee16d4       3      88      85.0     2    86     1   0.782    0.775     0.0936     36.32     33.32
  1415  3878998993754060__67d9afec46e2      81      94      13.0    72    22     9   0.803    0.800     0.1186     97.38     16.38
  1416  3878998993754060__260ebd5d9bcc     117     104      13.0    45    59    72   0.675    0.663     0.1172     55.24     61.76
  1417  3878998993754060__5ab786ce3a18      40      27      13.0    23     4    17   0.754    0.746     0.0593     22.63     17.37
  1418  3881800638304645__6e1ab8ba3256       8       7       1.0     7     0     1   0.894    0.893     0.0464      7.40      0.60
  1419  3881940710842266__9d47deb11cac      52      50       2.0    49     1     3   0.807    0.804     0.0693     39.99     12.01
  1420  3903497013001582__d46e1538d254       1      12      11.0     0    12     1     nan      nan     0.0487      9.71      8.71
  1421  3903497013001582__801b1a02bb72      14      12       2.0    12     0     2   0.838    0.835     0.0503     12.63      1.37
  1422  3906107081101737__ae50497e9577      38      38       0.0    37     1     1   0.706    0.702     0.0600     35.71      2.29
  1423  3906107081101737__54054535e70d     154     159       5.0    88    71    66   0.652    0.638     0.1947    142.54     11.46
  1424  3908250698154110__5142e809212f      23      23       0.0    23     0     0   0.908    0.908     0.0522     21.62      1.38
  1425  3909776879816324__247012532a63       6       7       1.0     5     2     1   0.747    0.736     0.0499      4.94      1.06
  1426  3912014652060498__58c084c78380      19      18       1.0    17     1     2   0.825    0.822     0.0595     19.75      0.75
  1427  3912014652060498__9790980a8ff8       8      10       2.0     7     3     1   0.771    0.764     0.0468      7.44      0.56
  1428  3912890451176400__e68555986113      20      17       3.0    14     3     6   0.860    0.858     0.0512     14.58      5.42
  1429  3915086533301333__b09e3b329eb1     173     174       1.0   160    14    13   0.816    0.812     0.1949    184.88     11.88
  1430  3915862570316582__fd51b832c81e       7       9       2.0     7     2     0   0.904    0.904     0.0463      6.88      0.12
  1431  391972858793541__7a914a9c2560       9      19      10.0     7    12     2   0.665    0.641     0.0594     19.03     10.03
  1432  391972858793541__4efde5d7dfad      16      22       6.0    12    10     4   0.764    0.752     0.0619     12.34      3.66
  1433  3919778690995803__7a914a9c2560      98      98       0.0    96     2     2   0.866    0.864     0.0961    101.47      3.47
  1434  3919778690995803__86fffd7992bc      10      10       0.0    10     0     0   0.895    0.895     0.0450      9.40      0.60
  1435  3920810189158229__36d314f3b118      25      88      63.0    24    64     1   0.854    0.852     0.1027     54.97     29.97
  1436  3920810189158229__17edd5c46ad3      10      40      30.0     6    34     4   0.773    0.772     0.0605     18.53      8.53
  1437  3920810189158229__e9e8f839c77a      92     119      27.0    69    50    23   0.702    0.695     0.1176     86.27      5.73
  1438  3920810189158229__bc6914d64937      12       9       3.0     8     1     4   0.769    0.768     0.0477      6.58      5.42
  1439  3923494840811470__e8fa1400ad39      11      10       1.0     9     1     2   0.870    0.869     0.0632      9.69      1.31
  1440  3929096981502362__85759437a377      75      59      16.0    52     7    23   0.647    0.635     0.0864     54.21     20.79
  1441  3929096981502362__3669c9b2954c     234     190      44.0   128    62   106   0.704    0.695     0.2022    172.35     61.65
  1442  3930083769208669__5bbfc93f9c40      99      99       0.0    99     0     0   0.848    0.846     0.1207     80.32     18.68
  1443  3932615585589352__bf479a07a90f      12      10       2.0    10     0     2   0.887    0.886     0.0465     11.87      0.13
  1444  3935035382204876__b3a10a84b50a      27      27       0.0    27     0     0   0.936    0.936     0.0545     26.26      0.74
  1445  3936110816980310__953d16ed7eee       7       7       0.0     6     1     1   0.872    0.871     0.0523      8.20      1.20
  1446  3941020434595071__e5622cb147f2     149      94      55.0    87     7    62   0.781    0.779     0.1258     74.85     74.15
  1447  3944402682452476__6cb6373befd7      74      75       1.0    58    17    16   0.742    0.736     0.0984     73.48      0.52
  1448  3944402682452476__500ca973415c      40      37       3.0    22    15    18   0.743    0.735     0.0671     24.01     15.99
  1449  3946621273824935__198683c1a50c      13      13       0.0    13     0     0   0.819    0.817     0.0484     12.92      0.08
  1450  3950827673166913__8ec3459ab9fa      15      19       4.0    11     8     4   0.710    0.703     0.0601     12.92      2.08
  1451  3950827673166913__fced7db52395       4       6       2.0     3     3     1   0.838    0.824     0.0488      3.46      0.54
  1452  3964012556674874__a6bdde9da132      15      13       2.0     9     4     6   0.599    0.586     0.0579     13.62      1.38
  1453  3964012556674874__bab3f658b6b4       6       6       0.0     5     1     1   0.798    0.797     0.2145      7.12      1.12
  1454  3966012257508857__359a136da3a3     182     154      28.0   140    14    42   0.813    0.810     0.1503    152.75     29.25
  1455  3976626850386005__5bdcd3d77e1c      74     100      26.0    42    58    32   0.652    0.640     0.1036     72.26      1.74
  1456  3976626850386005__7defd06ff696     131     130       1.0    54    76    77   0.622    0.603     0.1364     97.14     33.86
  1457  3977722500107211__d90421754178      86      87       1.0    59    28    27   0.750    0.744     0.1014     74.33     11.67
  1458  3977722500107211__6265d56bea8c      20      14       6.0     6     8    14   0.622    0.621     0.0496     13.53      6.47
  1459  3977722500107211__f3671892b773      31      42      11.0    21    21    10   0.781    0.776     0.0780     26.54      4.46
  1460  3978182001281890__fe591330f362     120      32      88.0    16    16   104   0.631    0.619     0.0592     16.77    103.23
  1461  3978182001281890__4f32dbd23e3e      13      19       6.0     5    14     8   0.653    0.648     0.0509      7.00      6.00
  1462  3978182001281890__e638a7188425      72      63       9.0    60     3    12   0.825    0.821     0.0891     60.77     11.23
  1463  3978182001281890__54c646ab27c1      12      26      14.0     7    19     5   0.692    0.687     0.0583     15.20      3.20
  1464  3981877185448635__f9c83b4ce491      72      71       1.0    71     0     1   0.909    0.908     0.0844     63.97      8.03
  1465  3987075125909827__d7deb5bc5ed5       8      11       3.0     8     3     0   0.769    0.767     0.0519      8.03      0.03
  1466  3987075125909827__62c4300d2999       6       4       2.0     3     1     3   0.738    0.737     0.0464      4.41      1.59
  1467  3987627317041470__5142e809212f       8       9       1.0     8     1     0   0.881    0.879     0.0540      9.51      1.51
  1468  3999855588911651__3d2cafbf9a6a      34      29       5.0    26     3     8   0.844    0.842     0.0567     33.04      0.96
  1469  3999855588911651__8e76d0002b59      86      71      15.0    57    14    29   0.794    0.790     0.0885     55.46     30.54
  1470  3999855588911651__1c2ef41c252b      40      57      17.0    32    25     8   0.680    0.671     0.0879     42.59      2.59
  1471  4013327373129403__bb4e2c9e6c5b     219     177      42.0   167    10    52   0.849    0.847     0.1757    157.22     61.78
  1472  4013545925859027__8f75bfee0f57      11      15       4.0    10     5     1   0.929    0.929     0.0483     11.88      0.88
  1473  4026768090777543__5f620c946e2b      11      28      17.0     8    20     3   0.696    0.685     0.0748     23.08     12.08
  1474  4026768090777543__d4f194efb445      14      18       4.0    10     8     4   0.789    0.778     0.0615     14.92      0.92
  1475  4027020706528880__884dc0196857       4       3       1.0     3     0     1   0.840    0.839     0.0427      2.81      1.19
  1476  4029413644853321__3cdd3e927ee8      66      65       1.0    54    11    12   0.762    0.757     0.0990     61.35      4.65
  1477  4029413644853321__d31aaca67fd8      63      38      25.0    28    10    35   0.782    0.779     0.0587     32.75     30.25
  1478  4029413644853321__4cb7f01f85a3      93      96       3.0    78    18    15   0.757    0.752     0.1197     90.50      2.50
  1479  4030764785471574__939e22c7bc8f      32      23       9.0    19     4    13   0.800    0.795     0.0532     20.75     11.25
  1480  4030764785471574__3ea29dcdc951     135     111      24.0   108     3    27   0.798    0.795     0.1191    120.29     14.71
  1481  4034726746424896__de862f78d141      12      12       0.0    12     0     0   0.924    0.923     0.0483     10.80      1.20
  1482  4036745516185707__715530026c64      13      20       7.0    12     8     1   0.851    0.850     0.0522     15.65      2.65
  1483  4036745516185707__43e6737af92f      60      62       2.0    43    19    17   0.821    0.816     0.0851     60.13      0.13
  1484  4039002165170853__e8fa1400ad39      51      55       4.0    27    28    24   0.770    0.767     0.0836     40.30     10.70
  1485  4039002165170853__198a3e82b102      57      49       8.0    43     6    14   0.746    0.738     0.0811     43.38     13.62
  1486  4039002165170853__8830354625df      25      36      11.0    12    24    13   0.735    0.729     0.0678     22.42      2.58
  1487  4039052778056306__5fe6b79e7513       7       8       1.0     6     2     1   0.918    0.917     0.0506      9.56      2.56
  1488  404094695263688__6f5cb68e41ab      59      47      12.0    43     4    16   0.825    0.821     0.0726     44.05     14.95
  1489  404094695263688__a9ec4ed3925d      61      60       1.0    59     1     2   0.842    0.841     0.0773     57.51      3.49
  1490  404569552755092__813f84c21a08      48      53       5.0    34    19    14   0.757    0.753     0.0710     49.02      1.02
  1491  404569552755092__f7281caf8ed6      27      35       8.0    27     8     0   0.918    0.917     0.0672     31.50      4.50
  1492  404569552755092__6b5022bb6bd0      25      27       2.0    23     4     2   0.866    0.864     0.0593     27.09      2.09
  1493  404569552755092__1b7bef12c554      54      59       5.0    25    34    29   0.699    0.697     0.0776     36.52     17.48
  1494  4046028463684241__11448f34681c      13      13       0.0     7     6     6   0.673    0.672     0.0554      8.01      4.99
  1495  4046028463684241__10477652cbfc       2      17      15.0     2    15     0   0.709    0.702     0.0561      9.32      7.32
  1496  4055103630627852__76005568c6a7       8       6       2.0     3     3     5   0.803    0.796     0.0461      3.92      4.08
  1497  4055103630627852__f2ada2e9c18c       4       5       1.0     4     1     0   0.855    0.854     0.0483      4.95      0.95
  1498  4057019536463226__a55a6e60458e      15      11       4.0    11     0     4   0.820    0.817     0.0494     10.95      4.05
  1499  4064190926592867__3e9f3db3935f       9       6       3.0     6     0     3   0.893    0.893     0.0448      6.29      2.71
  1500  4073002879942762__dfa7aa13ee69       9       9       0.0     9     0     0   0.846    0.843     0.0511     10.00      1.00
  1501  4073002879942762__254b3d8bdd34     101      72      29.0    66     6    35   0.786    0.781     0.0869     52.00     49.00
  1502  4073002879942762__f0282813efce      10      42      32.0     8    34     2   0.760    0.754     0.0810     17.09      7.09
  1503  4074198829447020__e6b92cc71ad0      14      14       0.0    14     0     0   0.928    0.927     0.0485     13.20      0.80
  1504  4087513850161043__aa7469045775      80      78       2.0    69     9    11   0.830    0.826     0.1004     61.28     18.72
  1505  4087513850161043__67fc07a1d2d7      84      82       2.0    73     9    11   0.830    0.826     0.1330     74.34      9.66
  1506  4088860783723478__db4344ce8cc0      10      21      11.0     6    15     4   0.671    0.658     0.0600     12.47      2.47
  1507  4088860783723478__8f7ed1292e70      17      12       5.0    10     2     7   0.768    0.766     0.0534     11.08      5.92
  1508  4102035727987858__37536823b69c      12      11       1.0     9     2     3   0.727    0.714     0.0611     11.67      0.33
  1509  4102975547983077__f38288f22968     204     124      80.0    95    29   109   0.760    0.754     0.1360     88.74    115.26
  1510  4103092390750998__ace4b18e1540     211     191      20.0   165    26    46   0.787    0.782     0.1896    189.94     21.06
  1511  4105505703443741__d9c927569da6       8       8       0.0     8     0     0   0.929    0.929     0.0471      9.31      1.31
  1512  4107559116879824__e936176764be     160     142      18.0    83    59    77   0.667    0.653     0.1725    148.95     11.05
  1513  4107559116879824__459e81b89a4b      42      41       1.0    30    11    12   0.773    0.763     0.0739     33.21      8.79
  1514  4112307300339668__5563ea181eea      10      10       0.0    10     0     0   0.918    0.917     0.0449      9.06      0.94
  1515  4122320818169700__dfa26e893904      83      68      15.0    40    28    43   0.753    0.749     0.0982     54.28     28.72
  1516  4122320818169700__fa263643fb3f      40      32       8.0    31     1     9   0.866    0.864     0.0566     27.70     12.30
  1517  4123609914968664__236dcc97a135      23      24       1.0    19     5     4   0.892    0.892     0.0548     25.93      2.93
  1518  4125002155322792__b5a0c927213b      71      71       0.0    71     0     0   0.923    0.922     0.0859     67.11      3.89
  1519  4125646098447134__55e7dc1021e1      34      14      20.0     9     5    25   0.667    0.651     0.0512      6.39     27.61
  1520  4125646098447134__5bc916f8b9d0     167     111      56.0    69    42    98   0.617    0.601     0.1428     78.05     88.95
