Model path: /d/hpc/home/er52565/GECO2/results/17868957_geco2_finetuned/GECO2_IOCfish_geco2_finetuned_crop50_dens_zero_200.pth
Created: 2026-07-27 20:51:41
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   geco2_finetuned_crop50_dens
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       35
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    54.278
  Test MSE*:   109.722   (RMSE)
  Test NAE:    0.704
  Avg inference time/image:  1524.2 ms  (1.5242 s)
  Total inference time:      3048.45 s over 2000 images
  Throughput:                0.66 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  54.278  MSE*=  109.722  NAE= 0.704

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  35.386  MSE*=   88.414  NAE= 0.607

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7527
  Mean GIoU (TP) @0.5: 0.7476
  Precision @0.5:      0.6769
  Recall    @0.5:      0.4388
  F1        @0.5:      0.5325
  TP / FP / FN @0.5:   104764 / 50000 / 133964  (n_gt=238728)
  AP @0.5:             0.3784
  AP @[.5:.95]:        0.1881

Per-threshold AP:
  AP @0.50: 0.3784
  AP @0.55: 0.3625
  AP @0.60: 0.3367
  AP @0.65: 0.2923
  AP @0.70: 0.2347
  AP @0.75: 0.1605
  AP @0.80: 0.0782
  AP @0.85: 0.0262
  AP @0.90: 0.0111
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   866              2458      11      10       1.0     8     2     3   0.688    0.675     0.8812
   867              2461     156      19     137.0    14     5   142   0.777    0.771     2.0480
   868              2462      58      24      34.0    15     9    43   0.744    0.735     1.6628
   869              2463       9       5       4.0     3     2     6   0.772    0.771     0.9514
   870              2466      87      27      60.0    14    13    73   0.768    0.762     2.6760
   871              2468      12       7       5.0     6     1     6   0.711    0.708     0.7829
   872              2469      82      26      56.0    15    11    67   0.726    0.719     2.1130
   873              2470     285     231      54.0   184    47   101   0.760    0.757     3.7306
   874              2473      12       3       9.0     1     2    11   0.741    0.741     0.6856
   875              2477       3       1       2.0     1     0     2   0.805    0.800     0.7172
   876              2479      20       7      13.0     4     3    16   0.829    0.829     2.2059
   877              2482      63      50      13.0    40    10    23   0.813    0.810     1.1726
   878              2484      79      50      29.0    23    27    56   0.679    0.668     1.3211
   879              2490       2       0       2.0     0     0     2     nan      nan     0.6008
   880              2491      27      14      13.0     8     6    19   0.771    0.769     0.8976
   881              2492      72      87      15.0    60    27    12   0.796    0.795     1.0893
   882              2493     345     332      13.0   256    76    89   0.769    0.764     2.3127
   883              2495      37      38       1.0    16    22    21   0.765    0.763     0.8050
   884              2496     112     204      92.0    96   108    16   0.727    0.718     0.9761
   885              2503      57      24      33.0    18     6    39   0.727    0.719     2.1731
   886              2509      16       4      12.0     3     1    13   0.734    0.732     1.7942
   887              2511      15      10       5.0     9     1     6   0.797    0.793     1.0163
   888              2519      61      20      41.0     7    13    54   0.779    0.778     1.7235
   889              2523       1       0       1.0     0     0     1     nan      nan     0.6474
   890              2526      93      56      37.0    41    15    52   0.785    0.782     1.6169
   891              2528     179      84      95.0    71    13   108   0.788    0.784     2.2694
   892              2531     176     119      57.0    70    49   106   0.699    0.692     4.3315
   893              2534     371      93     278.0    70    23   301   0.739    0.733     2.3415
   894              2535      31      29       2.0    23     6     8   0.785    0.780     1.0091
   895              2536     140      39     101.0    23    16   117   0.715    0.706     2.0789
   896              2538     251     134     117.0   103    31   148   0.739    0.735     2.7094
   897              2540     201     254      53.0   112   142    89   0.751    0.746     1.2568
   898              2542      64      38      26.0    27    11    37   0.716    0.710     1.5763
   899              2544     168     249      81.0   105   144    63   0.739    0.733     1.3367
   900              2552      30      17      13.0    16     1    14   0.753    0.748     1.5859
   901              2554     433      65     368.0    35    30   397   0.715    0.707     3.1830
   902              2557      72      10      62.0    10     0    62   0.790    0.789     1.3500
   903              2558     632     306     326.0   243    63   389   0.763    0.758     2.0401
   904              2560     942     322     620.0   271    51   671   0.744    0.739     2.6073
   905              2562      18       5      13.0     5     0    13   0.760    0.753     0.7658
   906              2563       2       0       2.0     0     0     2     nan      nan     0.6193
   907              2566      22      23       1.0    15     8     7   0.764    0.763     0.7315
   908              2567      23      41      18.0    16    25     7   0.754    0.749     0.8693
   909              2571     334     207     127.0   175    32   159   0.746    0.742     1.9258
   910              2576       2       0       2.0     0     0     2     nan      nan     0.7021
   911              2578      41      29      12.0    17    12    24   0.805    0.802     0.8992
   912              2580     192      54     138.0    39    15   153   0.745    0.738     3.6962
   913              2582      16       8       8.0     2     6    14   0.727    0.717     0.8972
   914              2584     109     130      21.0    69    61    40   0.726    0.724     0.9044
   915              2585     134     244     110.0   109   135    25   0.754    0.748     1.3397
   916              2586      12       5       7.0     4     1     8   0.701    0.699     1.1729
   917              2588     439     171     268.0   108    63   331   0.736    0.730     1.8306
   918              2589      87     192     105.0    79   113     8   0.758    0.752     1.0973
   919              2590      78      40      38.0    35     5    43   0.786    0.782     1.1406
   920              2591     232      61     171.0    34    27   198   0.698    0.695     2.5420
   921              2593     115      98      17.0    42    56    73   0.699    0.693     2.0818
   922              2595       2       0       2.0     0     0     2     nan      nan     0.6379
   923              2598     202      99     103.0    84    15   118   0.746    0.741     1.8831
   924              2600       8      11       3.0     8     3     0   0.793    0.792     1.6171
   925              2601      16       2      14.0     2     0    14   0.815    0.815     0.7036
   926              2605      73      38      35.0    34     4    39   0.771    0.768     1.2373
   927              2606     408     261     147.0   221    40   187   0.781    0.777     2.8562
   928              2607      23      22       1.0    16     6     7   0.762    0.758     0.7625
   929              2611       2       0       2.0     0     0     2     nan      nan     0.6634
   930              2615     251     132     119.0    75    57   176   0.765    0.758     2.1190
   931              2616       1       7       6.0     1     6     0   0.796    0.788     0.8061
   932              2624     164      54     110.0    26    28   138   0.645    0.628     2.2670
   933              2632       5       8       3.0     3     5     2   0.723    0.714     0.7069
   934              2633      25      12      13.0    10     2    15   0.811    0.808     0.8698
   935              2635     648     140     508.0   104    36   544   0.760    0.756     1.2493
   936              2636     302     250      52.0   191    59   111   0.701    0.690     1.6490
