Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920366_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:32:20
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.666
  Test MSE*:   20.372   (RMSE)
  Test NAE:    0.710
  Test SRE:    5.621
  Density-integral (secondary): MAE=10.053  MSE*=19.488  NAE=0.523  SRE=4.574
  Avg inference time/image:  83.7 ms  (0.0837 s)
  Total inference time:      358.78 s over 4287 images
  Throughput:                11.95 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.666  MSE*=   20.372  NAE= 0.710  SRE=  5.621

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.053  MSE*=   19.488  NAE= 0.523  SRE=  4.574

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7921
  Mean GIoU (TP) @0.5: 0.7873
  Precision @0.5:      0.6909
  Recall    @0.5:      0.7329
  F1        @0.5:      0.7112
  TP / FP / FN @0.5:   146274 / 65453 / 53316  (n_gt=199590)
  AP @0.5:             0.6153
  AP @[.5:.95]:        0.3513

Per-threshold AP:
  AP @0.50: 0.6153
  AP @0.55: 0.5690
  AP @0.60: 0.5152
  AP @0.65: 0.4619
  AP @0.70: 0.4080
  AP @0.75: 0.3484
  AP @0.80: 0.2819
  AP @0.85: 0.2029
  AP @0.90: 0.0977
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   651  226856555489565__806bce1a9526      62      72      10.0    38    34    24   0.693    0.684     0.1031     49.91     12.09
   652  2269747276099778__20b0a82068ae       7      10       3.0     7     3     0   0.822    0.822     0.0502     10.09      3.09
   653  2273049845671991__3fae0625f3cf      46      80      34.0    37    43     9   0.713    0.707     0.1107     81.49     35.49
   654  2273049845671991__94e289c89059      41      54      13.0    23    31    18   0.657    0.643     0.0762     44.68      3.68
   655  2273049845671991__421746966acf      32      33       1.0    26     7     6   0.779    0.773     0.0726     29.11      2.89
   656  2273049845671991__eed19d2be4bc      63      62       1.0    60     2     3   0.816    0.814     0.0804     62.62      0.38
   657  2273341171826687__1bbe463ba964     179     190      11.0   104    86    75   0.659    0.646     0.2197    195.05     16.05
   658  2273587301676677__1eb8558d0f68      16      17       1.0    15     2     1   0.822    0.822     0.0544     19.20      3.20
   659  2273587301676677__d8c6c9fd4919      21      23       2.0    20     3     1   0.842    0.841     0.0698     25.46      4.46
   660  2273587301676677__207407c5961c      70      72       2.0    62    10     8   0.837    0.835     0.1473     79.39      9.39
   661  2273622431211252__94feb89807f8      91      93       2.0    87     6     4   0.859    0.856     0.1247    101.13     10.13
   662  227564768006688__951cc2a069d0      20      22       2.0    20     2     0   0.903    0.903     0.0584     23.11      3.11
   663  2276980671148932__1d51d4526559      98      97       1.0    97     0     1   0.904    0.903     0.1042     95.25      2.75
   664  227908075651638__c120d6c6e1df      13      14       1.0    12     2     1   0.814    0.812     0.0599     15.47      2.47
   665  227908075651638__dd7edcc6886e       2      15      13.0     2    13     0   0.688    0.671     0.0520     13.60     11.60
   666  2281211371061540__3e300a6cbdc2      25      31       6.0    22     9     3   0.848    0.846     0.0802     26.24      1.24
   667  2281211371061540__8f827c87f5f7      60      63       3.0    60     3     0   0.878    0.877     0.0961     61.37      1.37
   668  2281211371061540__bc4cfa5f8407      30      35       5.0    28     7     2   0.806    0.805     0.0622     28.66      1.34
   669  2283510749679781__4d3dde22f529      76      72       4.0    67     5     9   0.855    0.853     0.1034     74.26      1.74
   670  2283702343531436__3cdd3e927ee8      38      66      28.0    31    35     7   0.760    0.754     0.0875     49.27     11.27
   671  2283702343531436__6ec0ed3fc05d      69      72       3.0    55    17    14   0.819    0.816     0.1022     76.98      7.98
   672  2283702343531436__f0e5ec2c2b1a      31      78      47.0    30    48     1   0.781    0.777     0.1323     65.38     34.38
   673  2283702343531436__4251eebf6902      82      41      41.0    38     3    44   0.845    0.843     0.0612     28.99     53.01
   674  2285834880649679__5f0f17c97234     216     211       5.0   145    66    71   0.752    0.743     0.2679    229.83     13.83
   675  2285956823247299__817c28591740      10      26      16.0     6    20     4   0.626    0.617     0.0607     11.16      1.16
   676  2285956823247299__3928ff39e32d       7      12       5.0     5     7     2   0.700    0.700     0.0542     12.17      5.17
   677  2298023294178626__3cdd3e927ee8      83      78       5.0    69     9    14   0.807    0.804     0.1279     79.26      3.74
   678  2298023294178626__f811252fcd1f      38      37       1.0    37     0     1   0.880    0.878     0.0617     40.07      2.07
   679  2301359940749624__ef5b9b45e004       7       7       0.0     7     0     0   0.927    0.927     0.0465      8.33      1.33
   680  2301844856599806__ac5b849680f5      16      14       2.0    14     0     2   0.892    0.892     0.0541     18.11      2.11
   681  230299396226809__547430efaad2     206     170      36.0   150    20    56   0.790    0.786     0.1750    177.27     28.73
   682  230299396226809__1936ee909786       9      15       6.0     9     6     0   0.731    0.718     0.0565     14.67      5.67
   683  230299396226809__397d66329fcf      45      47       2.0    44     3     1   0.892    0.891     0.0885     47.36      2.36
   684  2303442123466576__e755e5704bea      29      29       0.0    26     3     3   0.887    0.886     0.0695     29.10      0.10
   685  231365729520723__d6d29075e759      18      21       3.0    14     7     4   0.764    0.759     0.0590     23.69      5.69
   686  2319824578159447__78ef41d48086      10      12       2.0     8     4     2   0.890    0.887     0.0543     11.91      1.91
   687  2320381100395022__9e519ddc82bb      10      11       1.0    10     1     0   0.874    0.873     0.0532     11.17      1.17
   688  2320393156390831__26669c159324      97      57      40.0    47    10    50   0.780    0.775     0.1229     59.05     37.95
   689  2320393156390831__35fe01c567b9      61      97      36.0    48    49    13   0.790    0.786     0.1221    105.43     44.43
   690  2320393156390831__b6f10c040560       7       9       2.0     4     5     3   0.780    0.759     0.0504      9.39      2.39
   691  2325516320636365__e6c7e75046f8      36      48      12.0    36    12     0   0.900    0.899     0.0779     44.75      8.75
   692  2325516320636365__8fd46a2b8806       7       8       1.0     6     2     1   0.879    0.879     0.0497      7.40      0.40
   693  2325516320636365__2e6b5312e272      46      61      15.0    40    21     6   0.822    0.819     0.0957     58.39     12.39
   694  2325516320636365__42fbd782557f      15      13       2.0    11     2     4   0.821    0.820     0.0482      9.61      5.39
   695  2326805098098130__b89952c6f2db      35      56      21.0    31    25     4   0.814    0.811     0.0884     50.81     15.81
   696  2326805098098130__9a74367883e1      10      10       0.0     9     1     1   0.876    0.875     0.0492     10.60      0.60
   697  2327970360491565__5eadc7b99d99       7       9       2.0     7     2     0   0.888    0.887     0.0512      8.31      1.31
   698  2329125008974487__20a5672ab676      45     103      58.0    43    60     2   0.820    0.818     0.1194     92.05     47.05
   699  2329125008974487__d6de996b1628      81      95      14.0    66    29    15   0.856    0.854     0.1036     84.15      3.15
   700  2337010188911627__53dfc19cca9a      11      12       1.0    10     2     1   0.810    0.809     0.0556     11.12      0.12
   701  2339796894190219__d59a3ec110a0       5       5       0.0     4     1     1   0.796    0.790     0.0505      5.64      0.64
   702  2339796894190219__e5dfcef468ce      55      23      32.0    16     7    39   0.736    0.725     0.0557     17.71     37.29
   703  23417234329793__11448f34681c       7       7       0.0     6     1     1   0.838    0.837     0.0488      5.87      1.13
   704  23417234329793__8056dddbcffc       6       9       3.0     4     5     2   0.779    0.777     0.0527      6.31      0.31
   705  2342242668109076__7a5fbc08aa56     164     182      18.0    89    93    75   0.664    0.654     0.1975    142.70     21.30
   706  2353010565915308__6b061bc32ba9      34      16      18.0    14     2    20   0.877    0.875     0.0526     13.14     20.86
   707  2353010565915308__f6988e6ca8ed      28      34       6.0    26     8     2   0.839    0.838     0.0637     38.43     10.43
   708  2355730600157802__4c26d27e4172      11      13       2.0    11     2     0   0.826    0.822     0.0618     14.03      3.03
   709  2356950628070474__bc48c2bbcfa9      49      39      10.0    37     2    12   0.856    0.854     0.0857     50.04      1.04
   710  2359454418988242__2773ae187d1e       4       7       3.0     3     4     1   0.839    0.838     0.0501      7.05      3.05
   711  2359454418988242__3a4e54643168       4       4       0.0     3     1     1   0.771    0.770     0.0476      3.08      0.92
   712  2359727179433234__4fc472642d88       8       8       0.0     8     0     0   0.941    0.941     0.0470      8.32      0.32
   713  2364999875509078__5c660775f1c7      13      15       2.0    12     3     1   0.797    0.795     0.0521     14.46      1.46
   714  2368961558992002__3896caf2057e      15      33      18.0    11    22     4   0.746    0.742     0.0705     22.51      7.51
   715  2368961558992002__701617f593e5      15      34      19.0     8    26     7   0.683    0.662     0.0750     25.32     10.32
   716  2370036699953649__1773dafc24de     102     105       3.0    98     7     4   0.872    0.871     0.1454    112.22     10.22
   717  237227872412149__ab54d97d4677      16      12       4.0     7     5     9   0.838    0.836     0.0484      8.94      7.06
   718  237227872412149__f04fb00c7125      14      15       1.0    11     4     3   0.746    0.740     0.0532     12.41      1.59
   719  237227872412149__90fc6f7b0b84      59      82      23.0    50    32     9   0.825    0.822     0.1213     77.83     18.83
   720  237227872412149__58d5c8ca6b0b      28      50      22.0    17    33    11   0.747    0.740     0.0807     41.85     13.85
   721  2379844418362297__b9fdf07f47ad      20      20       0.0    12     8     8   0.749    0.743     0.0594     18.49      1.51
   722  2379844418362297__260ebd5d9bcc     202     210       8.0    70   140   132   0.643    0.625     0.2089    153.66     48.34
   723  2383654901507873__d91457217673      98      93       5.0    90     3     8   0.890    0.889     0.1023     92.16      5.84
   724  2383700910661453__c3a4c0139cbe      91      92       1.0    72    20    19   0.805    0.801     0.1121     80.70     10.30
   725  2383700910661453__3df44d30265f     140     160      20.0   111    49    29   0.704    0.697     0.1751    153.73     13.73
   726  238371362047411__8830354625df      90      91       1.0    80    11    10   0.691    0.688     0.1279     97.22      7.22
   727  238371362047411__6d803f96947c       3      22      19.0     3    19     0   0.775    0.771     0.0533     16.84     13.84
   728  2391184105547382__8830354625df      11      15       4.0    10     5     1   0.712    0.710     0.0572     12.92      1.92
   729  2391184105547382__1b05971a4373       6      12       6.0     6     6     0   0.709    0.701     0.0508      9.49      3.49
   730  2395531178964471__80de41fec631      36      54      18.0    29    25     7   0.898    0.897     0.0771     39.70      3.70
   731  2395531178964471__299a57d854a0      24      39      15.0    24    15     0   0.902    0.901     0.0636     34.09     10.09
   732  2395531178964471__30f862f46bd9       6      33      27.0     6    27     0   0.835    0.833     0.0586     27.90     21.90
   733  23989108509016__beccf627c1c7      45      47       2.0    43     4     2   0.816    0.815     0.0795     52.00      7.00
   734  2404138514663164__6c467f08afa8      11      11       0.0    10     1     1   0.898    0.898     0.0531     10.62      0.38
   735  2404138514663164__6a5f32168895       7       8       1.0     7     1     0   0.893    0.892     0.0481      7.41      0.41
   736  2414609701845193__dfa26e893904       2       9       7.0     1     8     1   0.623    0.623     0.0501      7.13      5.13
   737  2414609701845193__3585a9ea9a1c      10      12       2.0    10     2     0   0.884    0.882     0.0524     10.68      0.68
   738  2414995870004005__d6c1f9cdecde     200     241      41.0   163    78    37   0.706    0.699     0.2787    253.17     53.17
   739  2414995870004005__18306958742f      38      52      14.0    28    24    10   0.707    0.698     0.0828     45.55      7.55
   740  2430126933080417__952b776eacc0      11      11       0.0    11     0     0   0.951    0.951     0.0563     12.16      1.16
   741  2431444655995633__6da67be7e83a       9       9       0.0     7     2     2   0.743    0.739     0.0513      8.82      0.18
   742  2431444655995633__d9c927569da6       7       6       1.0     6     0     1   0.760    0.759     0.0530      7.67      0.67
   743  2432912913888614__3d988ea2b68f      19      31      12.0    16    15     3   0.780    0.771     0.0771     30.93     11.93
   744  2432912913888614__ab902b4e2ead      12      27      15.0     9    18     3   0.740    0.732     0.0720     19.96      7.96
   745  2433088941448480__3fae0625f3cf      35      74      39.0    27    47     8   0.772    0.769     0.1018     64.48     29.48
   746  2433088941448480__4b611ee8e34d      30      25       5.0    16     9    14   0.718    0.704     0.0560     21.23      8.77
   747  2433088941448480__4855971647f7      70     104      34.0    50    54    20   0.768    0.761     0.1539     87.69     17.69
   748  2433088941448480__73bd551a3f3a      63      69       6.0    33    36    30   0.763    0.755     0.0869     56.65      6.35
   749  2442678290340809__79850e4ff6e4      62      76      14.0    51    25    11   0.862    0.860     0.0938     60.26      1.74
   750  2442678290340809__876f974fb8b7      25      37      12.0    23    14     2   0.841    0.840     0.0689     32.99      7.99
   751  2443391440648303__b82fda8e17a1      38      48      10.0    38    10     0   0.853    0.851     0.0845     43.25      5.25
   752  2443391440648303__1033ee86cc8b      29      41      12.0    25    16     4   0.831    0.829     0.0833     40.37     11.37
   753  2443391440648303__befdc97a9133     188     130      58.0    24   106   164   0.599    0.574     0.1248    110.02     77.98
   754  2449825678132831__563727e2c759      66      56      10.0    31    25    35   0.712    0.702     0.0861     50.34     15.66
   755  2449825678132831__b5f6fd84a3f4      33      43      10.0    25    18     8   0.772    0.767     0.0829     39.30      6.30
