Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920366_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:23:56
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.994
  Test MSE*:   18.200   (RMSE)
  Test NAE:    0.477
  Test SRE:    3.992
  Density-integral (secondary): MAE=8.658  MSE*=17.369  NAE=0.323  SRE=2.650
  Avg inference time/image:  85.1 ms  (0.0851 s)
  Total inference time:      309.90 s over 3641 images
  Throughput:                11.75 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.994  MSE*=   18.200  NAE= 0.477  SRE=  3.992

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.658  MSE*=   17.369  NAE= 0.323  SRE=  2.650

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8137
  Mean GIoU (TP) @0.5: 0.8099
  Precision @0.5:      0.7463
  Recall    @0.5:      0.7856
  F1        @0.5:      0.7654
  TP / FP / FN @0.5:   145263 / 49381 / 39643  (n_gt=184906)
  AP @0.5:             0.6781
  AP @[.5:.95]:        0.4260

Per-threshold AP:
  AP @0.50: 0.6781
  AP @0.55: 0.6421
  AP @0.60: 0.5988
  AP @0.65: 0.5543
  AP @0.70: 0.5029
  AP @0.75: 0.4429
  AP @0.80: 0.3734
  AP @0.85: 0.2868
  AP @0.90: 0.1586
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   673  276308104544805__d5642cb4a832      67      72       5.0    66     6     1   0.892    0.891     0.1240     73.48      6.48
   674  276308104544805__387e59aec6f5      29      39      10.0    29    10     0   0.866    0.865     0.0729     34.87      5.87
   675  276308104544805__ac37c2bffd93      12      37      25.0    11    26     1   0.872    0.871     0.0685     31.37     19.37
   676  276308104544805__473ea0203807       4      15      11.0     2    13     2   0.910    0.910     0.0501     12.66      8.66
   677  2764238864422832__2d924c7ffa89      11      12       1.0     9     3     2   0.801    0.797     0.0537     12.70      1.70
   678  2764988292805289__16d201760694      72      71       1.0    71     0     1   0.897    0.895     0.0852     73.42      1.42
   679  2765039993995718__4a1cc007d6e0     162     160       2.0   157     3     5   0.871    0.869     0.1793    166.68      4.68
   680  2770704550055873__90b4111dd6d3     152     206      54.0    28   178   124   0.570    0.538     0.1771    100.83     51.17
   681  2770704550055873__a2dedd1d1369     184     260      76.0   127   133    57   0.732    0.726     0.2060    209.78     25.78
   682  2776762166011220__3a8420d654ad       6       6       0.0     6     0     0   0.828    0.825     0.0465      7.41      1.41
   683  2776762166011220__bc64294a74e5      15      15       0.0    11     4     4   0.799    0.796     0.0555     14.10      0.90
   684  2782408578883016__fc035f7d7321       4       4       0.0     4     0     0   0.960    0.960     0.0459      4.01      0.01
   685  2782408578883016__186cf94ea79d      71      92      21.0    56    36    15   0.731    0.729     0.1123     78.01      7.01
   686  2786100753923652__f42fdbed4f5c       3       6       3.0     3     3     0   0.825    0.825     0.0503      4.96      1.96
   687  2786100753923652__76303a81e972       4       6       2.0     4     2     0   0.857    0.857     0.0471      4.88      0.88
   688  2786964839983275__8b73c361c4a7       4       4       0.0     4     0     0   0.944    0.944     0.0449      3.96      0.04
   689  2788446523053044__580bd447352d      33      37       4.0    30     7     3   0.863    0.862     0.0769     33.07      0.07
   690  2788446523053044__82e511db9c78      19      18       1.0    17     1     2   0.820    0.815     0.0587     18.85      0.15
   691  2788446523053044__e17597ea42e1      13      16       3.0     5    11     8   0.754    0.748     0.0536      5.68      7.32
   692  2806671448172305__c59440ee1e2e      44      46       2.0    43     3     1   0.869    0.866     0.0685     42.01      1.99
   693  2806671448172305__61e5f9b2abfe      24      52      28.0    24    28     0   0.647    0.643     0.0694     32.67      8.67
   694  2808728938512547__b6729f351523      92      91       1.0    83     8     9   0.830    0.826     0.1359     94.19      2.19
   695  2808728938512547__367a8f0c9c87      57      47      10.0    41     6    16   0.641    0.632     0.0781     49.27      7.73
   696  2808728938512547__e84e2abc7d52      32      40       8.0    28    12     4   0.803    0.798     0.0817     39.53      7.53
   697  2810115370404715__fc04bfc60b94       6       5       1.0     5     0     1   0.766    0.766     0.0459      5.31      0.69
   698  2810115370404715__8826babe3799      18      17       1.0    16     1     2   0.919    0.917     0.0551     18.85      0.85
   699  2814288912209569__d137d3758ef6       5       5       0.0     5     0     0   0.948    0.948     0.0499      5.37      0.37
   700  2814763352003741__a9a97989e3a5      66      96      30.0    55    41    11   0.753    0.747     0.1614    100.63     34.63
   701  2814763352003741__1276e45e4c31      37      33       4.0     9    24    28   0.624    0.612     0.0569     17.09     19.91
   702  2814763352003741__c179b4234e00      95      82      13.0    57    25    38   0.748    0.739     0.0965     69.58     25.42
   703  2814830113484048__519c4e78191a      47      48       1.0    45     3     2   0.869    0.867     0.0962     51.63      4.63
   704  2814830113484048__5b4f446bc084      30      20      10.0    19     1    11   0.837    0.836     0.0575     16.65     13.35
   705  2816313776903353__28cae57a8d9f       4      23      19.0     4    19     0   0.666    0.665     0.0607     16.39     12.39
   706  2816313776903353__b095a1c41447      12      15       3.0    10     5     2   0.746    0.738     0.0604     15.23      3.23
   707  2816313776903353__81a3211c23e4     169     179      10.0   151    28    18   0.823    0.820     0.1984    172.39      3.39
   708  2830124052009699__3ffae4454d20      60      70      10.0    25    45    35   0.701    0.693     0.0779     63.34      3.34
   709  2830124052009699__7e4bcbb1ec27      65      64       1.0    54    10    11   0.825    0.823     0.0814     69.13      4.13
   710  2833774865953216__d060362a42a3       3       5       2.0     0     5     3     nan      nan     0.0488      4.84      1.84
   711  2835168183505088__71995893d717      73      71       2.0    70     1     3   0.897    0.896     0.0957     79.64      6.64
   712  2837426615302628__8931963cd0a7      23      23       0.0    23     0     0   0.912    0.912     0.0542     22.43      0.57
   713  2840455349682338__770166f2c77c      56      72      16.0    53    19     3   0.847    0.845     0.0885     74.41     18.41
   714  2840455349682338__ac37c2bffd93      27      78      51.0    27    51     0   0.886    0.884     0.0928     74.00     47.00
   715  2841953157268581__1e3d89eb3b54      68      60       8.0    57     3    11   0.853    0.852     0.0863     61.88      6.12
   716  2849373823449994__d56bd1fd398a      16      13       3.0    13     0     3   0.865    0.864     0.0487     10.89      5.11
   717  2849373823449994__fed335202963      64      55       9.0    50     5    14   0.833    0.831     0.0941     53.07     10.93
   718  2852170929015365__872cafaa1a4b     154     114      40.0   111     3    43   0.836    0.834     0.1014     88.48     65.52
   719  2854740766783037__394b6bd7d7f7      64      85      21.0    61    24     3   0.865    0.864     0.0951     71.99      7.99
   720  2854740766783037__6bc511621e76       6       6       0.0     6     0     0   0.861    0.860     0.0449      5.37      0.63
   721  2857693930395104__b88bcf33f25c      16      61      45.0    16    45     0   0.875    0.874     0.0795     40.20     24.20
   722  2857693930395104__ff64e45bc8ef      45      70      25.0    11    59    34   0.675    0.663     0.0867     40.93      4.07
   723  2857693930395104__ea172d20a1a9      67      46      21.0     4    42    63   0.661    0.658     0.0696     12.28     54.72
   724  2857693930395104__23fb2a223126      69      81      12.0    67    14     2   0.899    0.897     0.1093     79.55     10.55
   725  28621197842194__e74f9d8953b0     258     223      35.0   176    47    82   0.758    0.752     0.2017    211.80     46.20
   726  2869372012982453__67737b5751c8     212     205       7.0   201     4    11   0.814    0.811     0.1563    201.45     10.55
   727  2871830049028__e95cdc472bc1     111     119       8.0   107    12     4   0.870    0.869     0.1471    117.54      6.54
   728  2871830049028__f449ec743900       3       6       3.0     2     4     1   0.618    0.616     0.0452      3.34      0.34
   729  2876064118846750__aa76a7f74918       2       4       2.0     2     2     0   0.843    0.843     0.0482      3.58      1.58
   730  2876064118846750__18f135fae2ab      10      16       6.0     7     9     3   0.683    0.673     0.0532     13.29      3.29
   731  2876748751730774__518833fb88d1      45      97      52.0    44    53     1   0.852    0.850     0.1406     99.15     54.15
   732  2876748751730774__9d5ae32fe7c6      16       8       8.0     5     3    11   0.811    0.806     0.0479      7.60      8.40
   733  2876748751730774__ae1c602ee162      54      99      45.0    51    48     3   0.836    0.834     0.1373     98.14     44.14
   734  2883210499460519__675357286870      50      46       4.0    44     2     6   0.883    0.882     0.0690     44.67      5.33
   735  2885522135822720__a3087c9105fe      13      13       0.0    13     0     0   0.941    0.941     0.0518     15.73      2.73
   736  2885522135822720__5e731c84e9fd      17      31      14.0     8    23     9   0.697    0.685     0.0693     23.16      6.16
   737  2886304656762078__8931963cd0a7      15      16       1.0    15     1     0   0.822    0.821     0.0573     17.20      2.20
   738  2886304656762078__d75af64aa166      24      23       1.0    23     0     1   0.903    0.903     0.0580     24.65      0.65
   739  2886304656762078__afc6565a63ab      41      40       1.0    36     4     5   0.847    0.845     0.0810     44.86      3.86
   740  2889064352728896__5e32cab23e23      15      15       0.0    15     0     0   0.959    0.959     0.0578     16.39      1.39
   741  2889724380540876__31f7320cdeae      88      90       2.0    87     3     1   0.885    0.884     0.1378     96.57      8.57
   742  2892807330578934__27cd39f831e7      73      56      17.0    56     0    17   0.912    0.912     0.1117     51.92     21.08
   743  2892807330578934__fdb1c62b75eb       6       5       1.0     5     0     1   0.791    0.777     0.0458      6.66      0.66
   744  290500964952664__73d6b5dfb0f2     143     123      20.0   116     7    27   0.835    0.833     0.1389    135.43      7.57
   745  2908202562532332__7b8cee15c148     123     136      13.0    96    40    27   0.799    0.794     0.1725    130.32      7.32
   746  2908202562532332__a1a602b6c946      20      34      14.0    20    14     0   0.899    0.898     0.0759     30.39     10.39
   747  2908202562532332__85a94f368a79      16      82      66.0    13    69     3   0.854    0.851     0.1028     68.93     52.93
   748  2910926964186256__3959f60f4e43       5       7       2.0     3     4     2   0.669    0.663     0.0454      4.49      0.51
   749  2910926964186256__d5642cb4a832      21      20       1.0    20     0     1   0.898    0.897     0.0620     21.78      0.78
   750  2918263481247921__d578b1493e11     150     171      21.0   130    41    20   0.815    0.811     0.1695    162.30     12.30
   751  2918263481247921__c491d8bc77f4     115     100      15.0    80    20    35   0.749    0.740     0.0975     81.30     33.70
   752  292314995697197__9ff8400080c7      17      18       1.0    16     2     1   0.877    0.874     0.0582     18.68      1.68
   753  2931014134923379__4fcc70a519fa      25      25       0.0    25     0     0   0.836    0.833     0.0544     23.35      1.65
   754  2931940780258658__fabf4f7a56f7      11      11       0.0     9     2     2   0.913    0.912     0.0522     11.60      0.60
   755  2932284086641748__ba0d56295321      59      58       1.0    58     0     1   0.876    0.874     0.0725     55.88      3.12
   756  2937242109918434__1043b403dd2e     165     124      41.0    86    38    79   0.767    0.762     0.1206    128.01     36.99
   757  293805091330806__2ed76efe98e1       5      11       6.0     4     7     1   0.783    0.782     0.0477      6.35      1.35
   758  2940647932438986__d5642cb4a832       9       8       1.0     7     1     2   0.751    0.748     0.0492      8.68      0.32
   759  2941284074811391__81a3211c23e4      59      59       0.0    59     0     0   0.920    0.919     0.0824     56.99      2.01
   760  2947390668932126__f8a37a9da22f      12      13       1.0    12     1     0   0.818    0.813     0.0549     13.84      1.84
   761  294843653419723__814ee1db103a      66     101      35.0    61    40     5   0.850    0.847     0.1496     97.69     31.69
   762  294843653419723__39e9b43c41f2      36      31       5.0    24     7    12   0.765    0.762     0.0760     28.53      7.47
   763  294843653419723__8aa05d2bb435      41      91      50.0    33    58     8   0.823    0.821     0.1086     86.43     45.43
   764  294843653419723__cd9b9cb16615       8      19      11.0     4    15     4   0.721    0.710     0.0545     13.59      5.59
   765  2950894143457254__e74f9d8953b0       9      33      24.0     8    25     1   0.862    0.861     0.0564     10.37      1.37
   766  2950894143457254__546c06e9e16e      87     107      20.0    50    57    37   0.600    0.594     0.0963     78.02      8.98
   767  2954923105060003__367a8f0c9c87       6       6       0.0     6     0     0   0.797    0.797     0.0507      7.19      1.19
   768  2954923105060003__f2a6dba44fcb       8       8       0.0     8     0     0   0.884    0.882     0.0513      7.33      0.67
   769  2958214042401773__fabf4f7a56f7      27      28       1.0    27     1     0   0.940    0.939     0.0633     28.64      1.64
   770  2958214042401773__3594a9a674ca      78      77       1.0    74     3     4   0.768    0.767     0.1378     79.00      1.00
   771  2959979685291705__ae86fa976ddb       9       9       0.0     9     0     0   0.924    0.923     0.0466      9.74      0.74
   772  2963523378118851__2333cb1bbf82     118     111       7.0   107     4    11   0.850    0.848     0.1241    112.26      5.74
   773  296417650614542__5843d409543b      20      22       2.0    19     3     1   0.801    0.797     0.0575     23.12      3.12
   774  2966422198159687__a0c1d7de5f9c      81      83       2.0    72    11     9   0.840    0.837     0.1020     81.61      0.61
   775  2966422198159687__8d7083a120eb      34      34       0.0    21    13    13   0.654    0.642     0.0954     37.64      3.64
   776  2977243360775854__71995893d717      95      93       2.0    90     3     5   0.868    0.866     0.1061    102.47      7.47
   777  2977243360775854__b0c6e40fb6cb     149     167      18.0    32   135   117   0.679    0.663     0.1568    137.93     11.07
   778  2977243360775854__4d6370188151      62     106      44.0    49    57    13   0.695    0.688     0.1338     96.21     34.21
   779  2986535830122886__bfba0e8cdd54      13      13       0.0    13     0     0   0.827    0.827     0.0513     14.75      1.75
