Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607566_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 21:55:18
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.581
  Test MSE*:   20.107   (RMSE)
  Test NAE:    0.719
  Test SRE:    5.610
  Avg inference time/image:  107.4 ms  (0.1074 s)
  Total inference time:      460.22 s over 4287 images
  Throughput:                9.32 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.581  MSE*=   20.107  NAE= 0.719

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.982  MSE*=   21.142  NAE= 0.474

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7932
  Mean GIoU (TP) @0.5: 0.7886
  Precision @0.5:      0.7039
  Recall    @0.5:      0.7264
  F1        @0.5:      0.7150
  TP / FP / FN @0.5:   144983 / 60982 / 54607  (n_gt=199590)
  AP @0.5:             0.6058
  AP @[.5:.95]:        0.3469

Per-threshold AP:
  AP @0.50: 0.6058
  AP @0.55: 0.5599
  AP @0.60: 0.5129
  AP @0.65: 0.4599
  AP @0.70: 0.4009
  AP @0.75: 0.3419
  AP @0.80: 0.2762
  AP @0.85: 0.2013
  AP @0.90: 0.0970
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   830  2593192197283748__374e87fdee77      66      88      22.0    46    42    20   0.694    0.687     0.1391
   831  2593192197283748__5f08ec98302b      60      51       9.0    46     5    14   0.770    0.767     0.1098
   832  2599703937937748__fe547fff236d      12      12       0.0     8     4     4   0.726    0.720     0.0722
   833  2600793436871658__b3331aa9fca4     153     114      39.0    84    30    69   0.743    0.736     0.1822
   834  2600793436871658__6a5f32168895      29      51      22.0    20    31     9   0.673    0.669     0.0956
   835  2608724948217631__580bfcfa6b21       8      10       2.0     8     2     0   0.874    0.872     0.0680
   836  2608724948217631__ad5e9f91f794       3       7       4.0     3     4     0   0.854    0.852     0.0671
   837  261180677350652__7dc586764cf5      16      16       0.0    13     3     3   0.702    0.701     0.0785
   838  2613751342118926__cda536f8faab       6       5       1.0     5     0     1   0.791    0.788     0.0627
   839  2620231165037073__9abd3d957518      68      73       5.0    53    20    15   0.842    0.840     0.1150
   840  2620231165037073__9e519ddc82bb      54      79      25.0    39    40    15   0.721    0.716     0.1204
   841  2620965656275992__909ecfe6cac5       9       9       0.0     9     0     0   0.905    0.905     0.0632
   842  2621262380976901__630a8276e911      60      25      35.0    22     3    38   0.740    0.734     0.0757
   843  2621262380976901__12f4d8c20ef3      72      76       4.0    60    16    12   0.744    0.739     0.1434
   844  262308044578249__7899800a75e1       6       5       1.0     5     0     1   0.932    0.932     0.0592
   845  2624355187541944__4d26b3a01d32      20      29       9.0    10    19    10   0.762    0.754     0.0926
   846  2624355187541944__7defd06ff696      12      13       1.0     7     6     5   0.645    0.633     0.0769
   847  2624355187541944__2d3598f0e0a0      47      47       0.0    42     5     5   0.845    0.841     0.1090
   848  264327666881720__ece452002fc9      62      46      16.0    42     4    20   0.808    0.804     0.0969
   849  264327666881720__e75e21c5dff4       2      93      91.0     0    93     2     nan      nan     0.1649
   850  264327666881720__e1c777b80d4e      38      31       7.0    26     5    12   0.743    0.734     0.0919
   851  2643381965669555__1b59a85b6b7a       5       5       0.0     5     0     0   0.847    0.847     0.0612
   852  2643381965669555__2773ae187d1e       7       7       0.0     7     0     0   0.960    0.960     0.0625
   853  2643411585118877__61fad652db3d      28      26       2.0    26     0     2   0.900    0.900     0.0884
   854  2666889610137803__801b1a02bb72      13      12       1.0    11     1     2   0.879    0.874     0.0750
   855  2666889610137803__575595ab81e6       3       4       1.0     3     1     0   0.877    0.876     0.0606
   856  2688295289643411__7bdc0aaca74c      96      75      21.0    66     9    30   0.782    0.776     0.1366
   857  2688295289643411__8ec718c80be4       5      35      30.0     3    32     2   0.643    0.630     0.0942
   858  2692366331246865__f56b523871b9      66      80      14.0    58    22     8   0.834    0.831     0.1320
   859  2692366331246865__dac8ccbe1ba1      10       7       3.0     5     2     5   0.676    0.659     0.0682
   860  2692366331246865__9a271298d383      41     107      66.0    30    77    11   0.782    0.778     0.2052
   861  2692366331246865__ed109e716148      15      20       5.0    10    10     5   0.766    0.757     0.0918
   862  2698668580807301__7eea1028151a      13      12       1.0    11     1     2   0.809    0.807     0.0654
   863  2700233839470586__be4a6c77a524      30      29       1.0    29     0     1   0.911    0.911     0.0805
   864  2706900382547988__47b32bdc02e4     140     174      34.0   119    55    21   0.698    0.691     0.2076
   865  2706900382547988__fb4f8c6863de      41      28      13.0    27     1    14   0.784    0.779     0.0785
   866  2713479608422546__570ee99e247c      69      62       7.0    56     6    13   0.864    0.863     0.1274
   867  2713479608422546__6083579c76e6       7      61      54.0     7    54     0   0.863    0.863     0.1086
   868  2715629942464905__2c052f5541d4      13      16       3.0     8     8     5   0.669    0.650     0.0784
   869  2715629942464905__a3d3ce1084c2      14      19       5.0     9    10     5   0.737    0.730     0.0766
   870  2717179116518211__b6dd2a27892c      20      20       0.0    19     1     1   0.910    0.909     0.1079
   871  2717369373560940__fa8f96dc6489       4       4       0.0     4     0     0   0.866    0.865     0.0597
   872  2718719143366117__e4f747e033e1      37      34       3.0    26     8    11   0.793    0.790     0.0918
   873  2718719143366117__c5afaadb7332     161     151      10.0   102    49    59   0.731    0.720     0.2410
   874  2724040881196556__1f6a7f3705d7     217     126      91.0   112    14   105   0.826    0.823     0.1594
   875  2724040881196556__1f6a7f3705d7     217     154      63.0   136    18    81   0.843    0.841     0.1814
   876  2731581098744586__d19cc9f2d152       5       5       0.0     5     0     0   0.954    0.954     0.0607
   877  2734247111647417__892af756b846       9      10       1.0     9     1     0   0.889    0.889     0.0711
   878  2735085902281801__908fd690e253      20      22       2.0    19     3     1   0.888    0.887     0.0832
   879  2735085902281801__67d9afec46e2      47      46       1.0    41     5     6   0.805    0.802     0.1042
   880  2737740822124948__77c02e92d562      18      18       0.0    17     1     1   0.893    0.892     0.0739
   881  2739309254012683__236890f751e7      66      54      12.0    51     3    15   0.824    0.820     0.0973
   882  2739309254012683__6f04104e178f      19      19       0.0    19     0     0   0.929    0.928     0.0687
   883  2741525487662986__d5a9ace79ac0       6       9       3.0     6     3     0   0.787    0.786     0.0774
   884  2741525487662986__4eed9ad94654       5       4       1.0     2     2     3   0.882    0.877     0.0630
   885  2742846149034010__dc0c4db82498      31      29       2.0    27     2     4   0.856    0.855     0.0792
   886  2742846149034010__fd51b832c81e      20      23       3.0    16     7     4   0.772    0.768     0.0792
   887  2743783361244106__c3d3b9e2d097     244     172      72.0   163     9    81   0.794    0.790     0.2153
   888  274700988329481__9d183dcd7261       7       7       0.0     7     0     0   0.935    0.935     0.0693
   889  2748905680784376__e276958bb38b       4       4       0.0     4     0     0   0.861    0.861     0.0630
   890  2752151490992840__6e2c31e3337f       7       6       1.0     6     0     1   0.896    0.896     0.0736
   891  2752673671321195__9b35c2131873      10       9       1.0     9     0     1   0.878    0.877     0.0643
   892  2752866983203532__b3331aa9fca4       6       6       0.0     6     0     0   0.883    0.876     0.0640
   893  2755720963265275__76846ff860fe       3       3       0.0     3     0     0   0.854    0.852     0.0585
   894  2755720963265275__faa04561f4de       5       6       1.0     5     1     0   0.773    0.756     0.0637
   895  2770419936748922__953d16ed7eee      10      13       3.0    10     3     0   0.799    0.793     0.0890
   896  2770419936748922__5bc916f8b9d0      14      13       1.0     6     7     8   0.747    0.739     0.0814
   897  2777294871450623__6d2aa25f38f7      12      18       6.0    12     6     0   0.814    0.813     0.0783
   898  2777294871450623__1e2fb4e22be5       5       6       1.0     4     2     1   0.936    0.936     0.0626
   899  2786072368054632__adac535548c2      48      58      10.0    44    14     4   0.791    0.787     0.1153
   900  2786072368054632__fb641fe28d0f      46      42       4.0    26    16    20   0.838    0.836     0.1206
   901  2786775273023482__11525a18678f     178     174       4.0   132    42    46   0.753    0.745     0.2086
   902  2786775273023482__a83653ad2ba5      20      20       0.0    18     2     2   0.844    0.841     0.0801
   903  2788856103663956__6a0720d31ad6      10      12       2.0     7     5     3   0.791    0.782     0.0747
   904  2793706784140063__ef16485d8a67     212     172      40.0   143    29    69   0.707    0.700     0.2055
   905  2795759116199231__10adc13570a8      10       9       1.0     6     3     4   0.824    0.821     0.0720
   906  2795759116199231__51041c3d1236       6       7       1.0     5     2     1   0.907    0.905     0.0658
   907  2797519833910637__4a16000a8c7b       3       3       0.0     3     0     0   0.923    0.923     0.0591
   908  280359421775763__33334eb57a9d     164      71      93.0    47    24   117   0.630    0.616     0.1151
   909  2809156281868513__cb3e0532f7e3      25      46      21.0    24    22     1   0.848    0.847     0.0929
   910  2809156281868513__1b7bef12c554      47      68      21.0    38    30     9   0.739    0.736     0.1222
   911  2809156281868513__17919b0e69c0      26      25       1.0    18     7     8   0.790    0.784     0.0923
   912  2810044741897095__d29c14f180ce      59      57       2.0    55     2     4   0.904    0.903     0.1164
   913  2816312465766433__f5918418bdd2      84      85       1.0    78     7     6   0.859    0.856     0.1385
   914  2816312465766433__4e506543deff     109     111       2.0    84    27    25   0.727    0.718     0.1726
   915  2816312465766433__fdc59e3b7888       9      33      24.0     3    30     6   0.719    0.715     0.0782
   916  2830163066502028__d794f296dbe5       6       5       1.0     4     1     2   0.840    0.834     0.0618
   917  2830163066502028__4f891a5300d8       6       6       0.0     6     0     0   0.788    0.783     0.0633
   918  2837240360483291__599f0889caeb      10       8       2.0     8     0     2   0.751    0.749     0.0686
   919  283843064711573__36d314f3b118      18      20       2.0    16     4     2   0.850    0.849     0.0846
   920  2840928062489190__a2226f57aa91       8      10       2.0     6     4     2   0.683    0.681     0.0802
   921  2841917651356590__9ea72dd85d34      73      82       9.0    42    40    31   0.663    0.652     0.1455
   922  2841917651356590__2280197ac01a     104     144      40.0    52    92    52   0.716    0.707     0.1720
   923  2841917651356590__2c35cb5e74bb     144     176      32.0   108    68    36   0.761    0.757     0.2058
   924  2843566270925891__a7617f767cda     151     138      13.0   120    18    31   0.787    0.782     0.1790
   925  2846319776617092__5f0f17c97234      32      26       6.0    24     2     8   0.826    0.824     0.0814
   926  2846319776617092__7f60e19e4f1b      13      21       8.0    10    11     3   0.821    0.819     0.0716
   927  2846319776617092__37e24da771ac      16      20       4.0     9    11     7   0.768    0.765     0.0729
   928  2846319776617092__d59a3ec110a0      61      65       4.0    54    11     7   0.823    0.821     0.1095
   929  2862063012807137__43d9f70037db      18      12       6.0     9     3     9   0.872    0.872     0.0653
   930  2862063012807137__831fcd293080      48     104      56.0    46    58     2   0.902    0.902     0.1508
   931  2862063012807137__345e73379e3e      45      90      45.0    39    51     6   0.827    0.823     0.1376
   932  2862063012807137__350bc7d9fbc5      39      73      34.0    38    35     1   0.893    0.892     0.1389
   933  2862107580636114__7a88bf1d59c6       4       5       1.0     4     1     0   0.958    0.958     0.0623
   934  2862758099511576__dfdc94c658a9     105     105       0.0    97     8     8   0.864    0.862     0.1403
   935  2864299586984164__6cfe8fd7ccf9      14      16       2.0    13     3     1   0.773    0.770     0.0751
   936  2864299586984164__29f5cfcef727      49      60      11.0    45    15     4   0.831    0.830     0.1099
   937  2864299586984164__22900af7c7dd      41      20      21.0    18     2    23   0.830    0.828     0.0763
   938  2871203521054988__5259f995c245      52      45       7.0    44     1     8   0.860    0.859     0.0979
   939  287121793336475__41022d0988f1      18      20       2.0    14     6     4   0.692    0.682     0.0767
   940  2872217494503061__164d5baf4135      61      54       7.0    40    14    21   0.747    0.740     0.1114
   941  2872217494503061__758c6afc8336      56      47       9.0    44     3    12   0.800    0.798     0.1047
   942  2874504446276412__2394aad19bdb      17      16       1.0    16     0     1   0.908    0.908     0.0781
   943  2877749049473634__557b16b75dbc       3       3       0.0     3     0     0   0.950    0.950     0.0691
   944  28820535899061__3cf4c4f4c2bc      14      38      24.0     7    31     7   0.823    0.822     0.1065
   945  28820535899061__88ca54ecd98a      26      34       8.0    11    23    15   0.794    0.790     0.1035
   946  28820535899061__6c285d8de9b8      50      46       4.0    32    14    18   0.731    0.726     0.1014
   947  2883676564215196__62c4300d2999      57      48       9.0    31    17    26   0.829    0.825     0.1014
   948  2883676564215196__7c34ca0b886a      68      86      18.0    54    32    14   0.797    0.793     0.1416
   949  2887492718825469__11e98db089a6     166     157       9.0   150     7    16   0.876    0.875     0.2129
   950  2889299456277379__fe130cd04a80       9      11       2.0     9     2     0   0.843    0.843     0.0652
   951  2890954981483937__666400dc0848      15      18       3.0    11     7     4   0.757    0.755     0.0721
   952  2894014217742268__78a79ff14648       4       9       5.0     4     5     0   0.906    0.905     0.0668
   953  2894014217742268__c033d994085e      14      10       4.0     9     1     5   0.787    0.784     0.0634
