Model path: /d/hpc/home/er52565/GECO2/results/18415905_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 16:01:54
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       29
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    35.502
  Test MSE*:   96.120   (RMSE)
  Test NAE:    0.577
  Test SRE:    4.553
  Avg inference time/image:  179.9 ms  (0.1799 s)
  Total inference time:      359.83 s over 2000 images
  Throughput:                5.56 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  35.503  MSE*=   96.120  NAE= 0.577  SRE=  4.553
  GT<200     n= 1635  MAE=  14.805  MSE*=   25.810  NAE= 0.644  SRE=  3.491
  GT<500     n= 1918  MAE=  23.844  MSE*=   46.039  NAE= 0.586  SRE=  3.886
  GT<1500    n= 1996  MAE=  33.009  MSE*=   76.210  NAE= 0.577  SRE=  4.384

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.769  MSE*=   60.850  NAE= 0.317  SRE=  3.307
  GT<200     n= 1635  MAE=  11.947  MSE*=   21.661  NAE= 0.342  SRE=  2.441
  GT<500     n= 1918  MAE=  19.319  MSE*=   39.624  NAE= 0.321  SRE=  2.957
  GT<1500    n= 1996  MAE=  25.334  MSE*=   59.840  NAE= 0.318  SRE=  3.301

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7292
  Mean GIoU (TP) @0.5: 0.7213
  Precision @0.5:      0.5388
  Recall    @0.5:      0.4614
  F1        @0.5:      0.4971
  TP / FP / FN @0.5:   110139 / 94264 / 128589  (n_gt=238728)
  AP @0.5:             0.3627
  AP @[.5:.95]:        0.1581

Per-threshold AP:
  AP @0.50: 0.3627
  AP @0.55: 0.3231
  AP @0.60: 0.2813
  AP @0.65: 0.2365
  AP @0.70: 0.1809
  AP @0.75: 0.1234
  AP @0.80: 0.0586
  AP @0.85: 0.0139
  AP @0.90: 0.0009
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   859              2437       3       3       0.0     3     0     0   0.772    0.772     0.0617
   860              2438     132     158      26.0    91    67    41   0.763    0.756     0.3625
   861              2439     148     181      33.0   108    73    40   0.772    0.768     0.4032
   862              2451       1       1       0.0     1     0     0   0.645    0.645     0.0601
   863              2455       8      18      10.0     5    13     3   0.678    0.671     0.0766
   864              2456      33      33       0.0    25     8     8   0.760    0.754     0.0942
   865              2457     531     600      69.0   269   331   262   0.685    0.673     0.0610
   866              2458      11      12       1.0     8     4     3   0.731    0.722     0.0867
   867              2461     156     134      22.0    94    40    62   0.780    0.774     0.2647
   868              2462      58     124      66.0    40    84    18   0.753    0.749     0.3172
   869              2463       9       7       2.0     2     5     7   0.860    0.858     0.0612
   870              2466      87     106      19.0    68    38    19   0.765    0.760     0.3252
   871              2468      12      11       1.0     7     4     5   0.797    0.794     0.0793
   872              2469      82     100      18.0    64    36    18   0.763    0.757     0.3173
   873              2470     285     268      17.0   188    80    97   0.749    0.742     0.4500
   874              2473      12       2      10.0     2     0    10   0.710    0.706     0.0624
   875              2477       3       4       1.0     1     3     2   0.836    0.832     0.0560
   876              2479      20      17       3.0    10     7    10   0.789    0.786     0.0779
   877              2482      63      77      14.0    49    28    14   0.778    0.773     0.1845
   878              2484      79     145      66.0    40   105    39   0.685    0.678     0.3311
   879              2490       2       1       1.0     1     0     1   0.644    0.637     0.0610
   880              2491      27      31       4.0    23     8     4   0.780    0.777     0.0985
   881              2492      72      81       9.0    52    29    20   0.769    0.764     0.1516
   882              2493     345     296      49.0   190   106   155   0.712    0.702     0.4530
   883              2495      37      48      11.0    31    17     6   0.775    0.773     0.1241
   884              2496     112      84      28.0    34    50    78   0.745    0.739     0.1257
   885              2503      57      91      34.0    46    45    11   0.727    0.721     0.2864
   886              2509      16      17       1.0    12     5     4   0.768    0.760     0.0751
   887              2511      15      14       1.0    12     2     3   0.779    0.773     0.1059
   888              2519      61      45      16.0    22    23    39   0.779    0.774     0.1049
   889              2523       1       1       0.0     0     1     1     nan      nan     0.0761
   890              2526      93     109      16.0    72    37    21   0.776    0.771     0.2970
   891              2528     179     181       2.0   136    45    43   0.753    0.747     0.3489
   892              2531     176     230      54.0   115   115    61   0.692    0.684     0.5758
   893              2534     371     282      89.0   155   127   216   0.701    0.694     0.4648
   894              2535      31      26       5.0    17     9    14   0.767    0.760     0.0755
   895              2536     140     166      26.0    63   103    77   0.680    0.667     0.3784
   896              2538     251     201      50.0   149    52   102   0.718    0.711     0.3448
   897              2540     201     178      23.0    56   122   145   0.692    0.680     0.2098
   898              2542      64      56       8.0    31    25    33   0.719    0.713     0.1452
   899              2544     168     138      30.0    72    66    96   0.692    0.685     0.2035
   900              2552      30      31       1.0    26     5     4   0.789    0.785     0.1011
   901              2554     433     239     194.0   135   104   297   0.716    0.708     0.4614
   902              2557      72      60      12.0    46    14    26   0.720    0.714     0.1500
   903              2558     632     261     371.0   148   113   484   0.722    0.714     0.3321
   904              2560     942     470     472.0   204   266   738   0.700    0.690     0.5198
   905              2562      18      31      13.0    13    18     5   0.748    0.743     0.1244
   906              2563       2       3       1.0     2     1     0   0.808    0.805     0.0612
   907              2566      22      26       4.0    14    12     8   0.767    0.765     0.1008
   908              2567      23      33      10.0    11    22    12   0.733    0.725     0.0842
   909              2571     334     228     106.0   126   102   208   0.733    0.727     0.3379
   910              2576       2       5       3.0     2     3     0   0.598    0.597     0.0623
   911              2578      41      32       9.0    22    10    19   0.734    0.726     0.0843
   912              2580     192     238      46.0   130   108    62   0.722    0.712     0.5351
   913              2582      16      20       4.0     4    16    12   0.809    0.807     0.0891
   914              2584     109      54      55.0    24    30    85   0.731    0.723     0.1000
   915              2585     134     170      36.0    62   108    72   0.711    0.702     0.1975
   916              2586      12      13       1.0     5     8     7   0.708    0.705     0.0993
   917              2588     439     239     200.0    95   144   344   0.686    0.673     0.3496
   918              2589      87     122      35.0    54    68    33   0.747    0.739     0.1697
   919              2590      78      67      11.0    51    16    27   0.767    0.763     0.1486
   920              2591     232     309      77.0   150   159    82   0.729    0.724     0.6207
   921              2593     115     148      33.0    57    91    58   0.689    0.679     0.2904
   922              2595       2       2       0.0     1     1     1   0.850    0.850     0.0599
   923              2598     202     148      54.0    95    53   107   0.752    0.747     0.2643
   924              2600       8      22      14.0     8    14     0   0.784    0.781     0.1025
   925              2601      16      11       5.0     8     3     8   0.756    0.752     0.0743
   926              2605      73      68       5.0    49    19    24   0.768    0.763     0.1506
   927              2606     408     348      60.0   235   113   173   0.721    0.711     0.5155
   928              2607      23      35      12.0    15    20     8   0.766    0.762     0.0821
   929              2611       2       4       2.0     1     3     1   0.760    0.753     0.0690
   930              2615     251     267      16.0   155   112    96   0.730    0.721     0.4429
   931              2616       1      10       9.0     1     9     0   0.782    0.773     0.0633
   932              2624     164     326     162.0    91   235    73   0.674    0.660     0.0586
   933              2632       5      11       6.0     4     7     1   0.659    0.636     0.0759
   934              2633      25      38      13.0    20    18     5   0.774    0.771     0.1491
   935              2635     648     136     512.0    46    90   602   0.708    0.698     0.1789
   936              2636     302     145     157.0    46    99   256   0.711    0.704     0.2326
   937              2639      14      19       5.0    12     7     2   0.784    0.782     0.1420
   938              2641      84      59      25.0    42    17    42   0.737    0.730     0.1357
   939              2642      18      18       0.0    10     8     8   0.696    0.679     0.0691
   940              2644     160     145      15.0   110    35    50   0.737    0.728     0.2439
