Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607569_ffm/GECO2_MCAC_ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 23:52:46
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    12.228
  Test MSE*:   22.764   (RMSE)
  Test NAE:    0.890
  Test SRE:    6.922
  Avg inference time/image:  107.2 ms  (0.1072 s)
  Total inference time:      459.56 s over 4287 images
  Throughput:                9.33 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  12.228  MSE*=   22.764  NAE= 0.890

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  11.377  MSE*=   21.695  NAE= 0.554

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7906
  Mean GIoU (TP) @0.5: 0.7860
  Precision @0.5:      0.6643
  Recall    @0.5:      0.7446
  F1        @0.5:      0.7022
  TP / FP / FN @0.5:   148605 / 75090 / 50985  (n_gt=199590)
  AP @0.5:             0.6020
  AP @[.5:.95]:        0.3417

Per-threshold AP:
  AP @0.50: 0.6020
  AP @0.55: 0.5562
  AP @0.60: 0.5035
  AP @0.65: 0.4517
  AP @0.70: 0.3938
  AP @0.75: 0.3362
  AP @0.80: 0.2722
  AP @0.85: 0.1951
  AP @0.90: 0.0936
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   897  2777294871450623__6d2aa25f38f7      12      20       8.0    12     8     0   0.792    0.791     0.0780
   898  2777294871450623__1e2fb4e22be5       5       7       2.0     4     3     1   0.938    0.938     0.0599
   899  2786072368054632__adac535548c2      48      63      15.0    44    19     4   0.801    0.798     0.1079
   900  2786072368054632__fb641fe28d0f      46      46       0.0    27    19    19   0.842    0.840     0.1160
   901  2786775273023482__11525a18678f     178     197      19.0   146    51    32   0.742    0.734     0.2291
   902  2786775273023482__a83653ad2ba5      20      21       1.0    19     2     1   0.861    0.859     0.0729
   903  2788856103663956__6a0720d31ad6      10      13       3.0     7     6     3   0.808    0.799     0.0718
   904  2793706784140063__ef16485d8a67     212     182      30.0   155    27    57   0.695    0.687     0.1966
   905  2795759116199231__10adc13570a8      10      12       2.0     6     6     4   0.821    0.818     0.0783
   906  2795759116199231__51041c3d1236       6       8       2.0     6     2     0   0.843    0.840     0.0643
   907  2797519833910637__4a16000a8c7b       3       3       0.0     3     0     0   0.882    0.882     0.0569
   908  280359421775763__33334eb57a9d     164      68      96.0    44    24   120   0.617    0.603     0.1209
   909  2809156281868513__cb3e0532f7e3      25      52      27.0    25    27     0   0.858    0.857     0.0915
   910  2809156281868513__1b7bef12c554      47      76      29.0    37    39    10   0.723    0.718     0.1136
   911  2809156281868513__17919b0e69c0      26      28       2.0    19     9     7   0.788    0.784     0.0937
   912  2810044741897095__d29c14f180ce      59      59       0.0    58     1     1   0.887    0.886     0.1095
   913  2816312465766433__f5918418bdd2      84      88       4.0    78    10     6   0.859    0.857     0.1319
   914  2816312465766433__4e506543deff     109     115       6.0    83    32    26   0.728    0.719     0.1674
   915  2816312465766433__fdc59e3b7888       9      33      24.0     3    30     6   0.655    0.653     0.0762
   916  2830163066502028__d794f296dbe5       6       6       0.0     5     1     1   0.752    0.744     0.0606
   917  2830163066502028__4f891a5300d8       6       7       1.0     6     1     0   0.771    0.766     0.0623
   918  2837240360483291__599f0889caeb      10       7       3.0     7     0     3   0.763    0.762     0.0673
   919  283843064711573__36d314f3b118      18      19       1.0    15     4     3   0.844    0.843     0.0807
   920  2840928062489190__a2226f57aa91       8      11       3.0     5     6     3   0.698    0.696     0.0663
   921  2841917651356590__9ea72dd85d34      73      74       1.0    38    36    35   0.680    0.668     0.1179
   922  2841917651356590__2280197ac01a     104     151      47.0    56    95    48   0.702    0.690     0.1715
   923  2841917651356590__2c35cb5e74bb     144     184      40.0   107    77    37   0.753    0.749     0.2030
   924  2843566270925891__a7617f767cda     151     154       3.0   123    31    28   0.787    0.783     0.1855
   925  2846319776617092__5f0f17c97234      32      25       7.0    23     2     9   0.834    0.833     0.0823
   926  2846319776617092__7f60e19e4f1b      13      23      10.0    11    12     2   0.802    0.801     0.0689
   927  2846319776617092__37e24da771ac      16      20       4.0     9    11     7   0.786    0.784     0.0698
   928  2846319776617092__d59a3ec110a0      61      69       8.0    56    13     5   0.812    0.810     0.1197
   929  2862063012807137__43d9f70037db      18      12       6.0    10     2     8   0.841    0.840     0.0643
   930  2862063012807137__831fcd293080      48     112      64.0    47    65     1   0.896    0.895     0.1551
   931  2862063012807137__345e73379e3e      45      93      48.0    39    54     6   0.827    0.823     0.1350
   932  2862063012807137__350bc7d9fbc5      39      94      55.0    38    56     1   0.894    0.893     0.1574
   933  2862107580636114__7a88bf1d59c6       4       7       3.0     4     3     0   0.958    0.958     0.0621
   934  2862758099511576__dfdc94c658a9     105     108       3.0    99     9     6   0.859    0.856     0.1575
   935  2864299586984164__6cfe8fd7ccf9      14      20       6.0    13     7     1   0.781    0.777     0.0743
   936  2864299586984164__29f5cfcef727      49      67      18.0    44    23     5   0.831    0.830     0.1142
   937  2864299586984164__22900af7c7dd      41      19      22.0    17     2    24   0.833    0.829     0.0691
   938  2871203521054988__5259f995c245      52      45       7.0    45     0     7   0.857    0.856     0.0983
   939  287121793336475__41022d0988f1      18      25       7.0    12    13     6   0.685    0.680     0.0802
   940  2872217494503061__164d5baf4135      61      59       2.0    42    17    19   0.757    0.751     0.1100
   941  2872217494503061__758c6afc8336      56      49       7.0    44     5    12   0.799    0.797     0.0994
   942  2874504446276412__2394aad19bdb      17      16       1.0    16     0     1   0.907    0.906     0.0677
   943  2877749049473634__557b16b75dbc       3       3       0.0     3     0     0   0.950    0.950     0.0632
   944  28820535899061__3cf4c4f4c2bc      14      39      25.0     8    31     6   0.802    0.801     0.0899
   945  28820535899061__88ca54ecd98a      26      47      21.0    12    35    14   0.744    0.736     0.1028
   946  28820535899061__6c285d8de9b8      50      56       6.0    32    24    18   0.729    0.723     0.0992
   947  2883676564215196__62c4300d2999      57      48       9.0    32    16    25   0.801    0.799     0.0989
   948  2883676564215196__7c34ca0b886a      68      90      22.0    53    37    15   0.816    0.813     0.1396
   949  2887492718825469__11e98db089a6     166     156      10.0   150     6    16   0.877    0.876     0.1943
   950  2889299456277379__fe130cd04a80       9      12       3.0     9     3     0   0.846    0.846     0.0665
   951  2890954981483937__666400dc0848      15      18       3.0    11     7     4   0.738    0.735     0.0719
   952  2894014217742268__78a79ff14648       4       7       3.0     4     3     0   0.897    0.896     0.0609
   953  2894014217742268__c033d994085e      14      11       3.0     9     2     5   0.835    0.832     0.0640
   954  2902482158812638__b6bd3c90a718      86      92       6.0    78    14     8   0.713    0.710     0.1401
   955  2903767644266220__47ac4f73d91f       4       4       0.0     4     0     0   0.939    0.939     0.0592
   956  2903767644266220__617cb1e6a2ec      12      14       2.0    12     2     0   0.901    0.901     0.0649
   957  2906905778850856__6ba5e209ef42      16       7       9.0     5     2    11   0.787    0.783     0.0592
   958  2906905778850856__bdf57a7e50f2     103      88      15.0    84     4    19   0.829    0.826     0.1242
   959  2907136971090468__3387e118aec3       4       4       0.0     4     0     0   0.947    0.947     0.0583
   960  2907887775866901__806bce1a9526      53      52       1.0    49     3     4   0.859    0.858     0.0932
   961  2909199980509481__cac600105a9f     178     172       6.0   145    27    33   0.801    0.796     0.1774
   962  2909199980509481__1f4916966dd9     102     122      20.0    97    25     5   0.872    0.870     0.1431
   963  29122086514832__dd749c531fbe      28      34       6.0    28     6     0   0.904    0.904     0.0840
   964  29122086514832__6e76a333d9fc      11      19       8.0    10     9     1   0.878    0.876     0.0719
   965  2914732464799115__397d66329fcf     144     150       6.0   132    18    12   0.804    0.802     0.3330
   966  2915214376366091__228993da0d22       3      61      58.0     1    60     2   0.560    0.560     0.1142
   967  2915214376366091__1dc28ae9dcfc      73     104      31.0    46    58    27   0.736    0.728     0.1536
   968  2915214376366091__a3f01c0e86d8      66      73       7.0    44    29    22   0.748    0.742     0.1254
   969  2919491079536889__d90421754178      16      18       2.0    16     2     0   0.912    0.912     0.0713
   970  2919491079536889__ecf8628221ef      62      57       5.0    53     4     9   0.884    0.882     0.1115
   971  292488882119638__3d745b4239cc      56      50       6.0    48     2     8   0.889    0.888     0.0989
   972  2932240325935658__e6e00a732435      59      57       2.0    27    30    32   0.621    0.606     0.1041
   973  2932240325935658__3d6f74128454      25      35      10.0    18    17     7   0.715    0.710     0.0820
   974  2933785546213857__1eb8558d0f68      18      20       2.0    12     8     6   0.696    0.688     0.0800
   975  2944034057125507__bfe54fe90c7d       5       6       1.0     5     1     0   0.940    0.940     0.0605
   976  2947482737702163__1383d18af610       3       4       1.0     3     1     0   0.945    0.945     0.0610
   977  2950908146042738__111cb08c8121      12      14       2.0     6     8     6   0.679    0.676     0.0876
   978  295355002984542__54054535e70d     227     262      35.0   139   123    88   0.677    0.672     0.3436
   979  2955600456424406__bab3f658b6b4      98      72      26.0    63     9    35   0.784    0.780     0.1128
   980  2956960399209093__482307b59d76       3       4       1.0     3     1     0   0.920    0.920     0.0586
   981  2961379971794767__acb3c220dabf       8       8       0.0     8     0     0   0.929    0.929     0.0703
   982  2961379971794767__598ef206ffbe      33      35       2.0    33     2     0   0.901    0.901     0.0870
   983  2962654250636894__5e6f7f431849       6       6       0.0     6     0     0   0.872    0.871     0.0588
   984  2966375661613013__557b16b75dbc      25      29       4.0    20     9     5   0.714    0.711     0.1035
   985  2966375661613013__41c5dd936949     134     148      14.0   130    18     4   0.881    0.880     0.1917
   986  2966375661613013__63e5805f8bd2      25      32       7.0    21    11     4   0.794    0.790     0.0801
   987  2969650393672481__de9973cc24c8      49      61      12.0    48    13     1   0.858    0.855     0.1121
   988  2969650393672481__6ad86f428cd4       7       8       1.0     4     4     3   0.866    0.865     0.0606
   989  2969650393672481__e5622cb147f2      28      43      15.0    18    25    10   0.809    0.807     0.0957
   990  2973000307763253__fc9dc2b33ac9     125     140      15.0    84    56    41   0.751    0.744     0.1628
   991  2988422136628622__b558c112f34e       3       3       0.0     3     0     0   0.895    0.895     0.0642
   992  2991848273030876__8b6f6304674b      69      74       5.0    55    19    14   0.765    0.761     0.1304
   993  2991848273030876__361e0796bd36      80      79       1.0    75     4     5   0.839    0.838     0.1607
   994  2992220339114435__a06c400e0703       5       5       0.0     5     0     0   0.789    0.789     0.0614
   995  2994322775886372__10d174a00639      69      79      10.0    64    15     5   0.860    0.858     0.1396
   996  3003338529613068__56e4cf075142      16      17       1.0    10     7     6   0.766    0.759     0.0829
   997  3003338529613068__51f7cdc956f4       3      23      20.0     2    21     1   0.753    0.753     0.0976
   998  3020052057950749__78a79ff14648       9      18       9.0     9     9     0   0.867    0.867     0.0646
   999  3020052057950749__f73dde8df5d0       6       6       0.0     6     0     0   0.878    0.876     0.0574
  1000  3020052057950749__92bba8ee90a1      34      41       7.0    33     8     1   0.855    0.854     0.0793
  1001  3020572941511815__59ee0ee98def      15      15       0.0    13     2     2   0.851    0.846     0.0698
  1002  3020572941511815__848427b0dc5d       3       3       0.0     3     0     0   0.846    0.844     0.0586
  1003  3023608615758955__e36a8ccec595     131     138       7.0   127    11     4   0.863    0.862     0.1647
  1004  302880308563149__a84f517e79d8      14      17       3.0    12     5     2   0.921    0.921     0.0728
  1005  302880308563149__634e905af2b4       5       5       0.0     5     0     0   0.854    0.854     0.0608
  1006  3032894531049448__87f3efb9edf3     207     202       5.0   201     1     6   0.853    0.850     0.2148
  1007  3034933612277133__3dadf67ebe6c       6       7       1.0     6     1     0   0.798    0.797     0.0598
  1008  3034933612277133__77fbfb099946       9       8       1.0     8     0     1   0.798    0.794     0.0626
  1009  3035828648349140__9a271298d383       3      15      12.0     3    12     0   0.721    0.719     0.0684
  1010  3035828648349140__5bdcd3d77e1c      18      24       6.0    13    11     5   0.684    0.677     0.0722
  1011  3040990441276800__bf256642fdf5      11       9       2.0     9     0     2   0.840    0.839     0.0643
  1012  3047195424862988__df443a41d3b4      10      12       2.0     9     3     1   0.773    0.765     0.0652
  1013  3059892315456524__acb3c220dabf      50      56       6.0    44    12     6   0.822    0.819     0.0980
  1014  3059892315456524__3945227708a0      30      27       3.0    23     4     7   0.817    0.813     0.0739
  1015  3060829689996951__fd1843119c00     135     108      27.0   104     4    31   0.887    0.886     0.1724
  1016  3063395899375990__4cb7f01f85a3      19      22       3.0    15     7     4   0.782    0.777     0.0747
  1017  3063395899375990__ca1427fc5d51       5       8       3.0     3     5     2   0.915    0.914     0.0647
  1018  3064116582956500__4b904e1d68d0     127     124       3.0   113    11    14   0.811    0.808     0.2515
  1019  3064116582956500__831fcd293080      76      74       2.0    72     2     4   0.877    0.876     0.1144
  1020  3066354605959445__56bd6bcf5034      11      12       1.0     6     6     5   0.714    0.711     0.0696
