Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607566_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 21:43:32
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.129
  Test MSE*:   18.287   (RMSE)
  Test NAE:    0.516
  Test SRE:    4.484
  Avg inference time/image:  110.0 ms  (0.1100 s)
  Total inference time:      400.42 s over 3641 images
  Throughput:                9.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   9.129  MSE*=   18.287  NAE= 0.516

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   9.892  MSE*=   19.914  NAE= 0.305

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8146
  Mean GIoU (TP) @0.5: 0.8109
  Precision @0.5:      0.7487
  Recall    @0.5:      0.7801
  F1        @0.5:      0.7641
  TP / FP / FN @0.5:   144238 / 48416 / 40668  (n_gt=184906)
  AP @0.5:             0.6730
  AP @[.5:.95]:        0.4212

Per-threshold AP:
  AP @0.50: 0.6730
  AP @0.55: 0.6303
  AP @0.60: 0.5943
  AP @0.65: 0.5440
  AP @0.70: 0.4991
  AP @0.75: 0.4396
  AP @0.80: 0.3705
  AP @0.85: 0.2847
  AP @0.90: 0.1547
  AP @0.95: 0.0216

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1310  4300756432979666__9754f5ba6120      15      17       2.0    14     3     1   0.865    0.863     0.0673
  1311  4306411003566672__770166f2c77c      10      20      10.0     8    12     2   0.852    0.848     0.0724
  1312  4306411003566672__39359aaddcc4      16      23       7.0    12    11     4   0.787    0.784     0.0804
  1313  4309036676749818__40f9a6cc6b2c      12      12       0.0    12     0     0   0.906    0.906     0.0675
  1314  4314187296157427__c56c3442ee0f     272     172     100.0    38   134   234   0.618    0.597     0.2160
  1315  4323890609540450__7d369d05b17b      13      12       1.0    12     0     1   0.897    0.896     0.0672
  1316  4325711811743654__46370d4f2653      34      33       1.0    33     0     1   0.930    0.930     0.0837
  1317  4331117191158664__2ed76efe98e1      59      66       7.0    31    35    28   0.753    0.748     0.1210
  1318  4331117191158664__66347eeab2c7      80      95      15.0    48    47    32   0.791    0.787     0.1402
  1319  4341270874458788__2b967565ac94       5       5       0.0     5     0     0   0.947    0.947     0.0639
  1320  434288157350392__3959f60f4e43      34      12      22.0     0    12    34     nan      nan     0.0635
  1321  434288157350392__585f02091286     209     180      29.0   166    14    43   0.830    0.827     0.2512
  1322  4342924675857029__410926e02c09      11      13       2.0     9     4     2   0.671    0.668     0.0695
  1323  4342924675857029__c29ff2cbafdc       3       3       0.0     3     0     0   0.958    0.958     0.0619
  1324  4347158022963325__ef3d038046ca       4       4       0.0     4     0     0   0.930    0.930     0.0582
  1325  4351616791031462__7902e4388352      10      10       0.0     9     1     1   0.905    0.904     0.0717
  1326  4351616791031462__8fe3154786d4      14      14       0.0    13     1     1   0.790    0.790     0.0795
  1327  4354123590851857__fed335202963      16      15       1.0    15     0     1   0.930    0.930     0.0757
  1328  4358483041574568__5e32cab23e23      56      56       0.0    54     2     2   0.902    0.901     0.1150
  1329  4362163643815346__dfebdbe996e5       8      16       8.0     7     9     1   0.661    0.648     0.0737
  1330  4362163643815346__7399e4d3650f       2       5       3.0     2     3     0   0.747    0.725     0.0656
  1331  4372713993687451__b8eb2779ba97      16      14       2.0    12     2     4   0.793    0.792     0.0682
  1332  4372713993687451__4d6370188151      18      13       5.0     8     5    10   0.669    0.662     0.0757
  1333  4374935383346076__b55ebc9c0c65      14      14       0.0    14     0     0   0.948    0.948     0.0707
  1334  4374935383346076__65d6456fa77b      27      25       2.0    25     0     2   0.845    0.843     0.0798
  1335  438023824142976__83ad6d967cf1      11      11       0.0    11     0     0   0.905    0.904     0.0695
  1336  4388741563740655__8ffc9e567e5a       9      46      37.0     3    43     6   0.715    0.715     0.1103
  1337  4388741563740655__159e56c18906      65      72       7.0    60    12     5   0.804    0.800     0.1307
  1338  4389625669439504__4628c40285d6       5       5       0.0     5     0     0   0.791    0.791     0.0628
  1339  4389772488058209__dc629560638b     110     124      14.0    78    46    32   0.769    0.765     0.2066
  1340  4391461540666314__f0b3e6f5bd34       4       4       0.0     2     2     2   0.661    0.631     0.0631
  1341  4391461540666314__2a9343e04fa8     125     103      22.0    91    12    34   0.793    0.790     0.1456
  1342  4391461540666314__ea3ab47bb903      94     128      34.0    53    75    41   0.671    0.658     0.1767
  1343  4395727133609923__f0b3e6f5bd34      10      10       0.0     9     1     1   0.916    0.916     0.0665
  1344  440162352573459__ed25fff42d98      12      12       0.0     9     3     3   0.803    0.800     0.0715
  1345  440162352573459__3f95b3ecbe55     212     201      11.0   187    14    25   0.824    0.821     0.2702
  1346  4404358396696481__283e3f79ecc4       4       8       4.0     4     4     0   0.894    0.892     0.0612
  1347  4404358396696481__f6b4f01d4c9c      14      16       2.0    14     2     0   0.938    0.937     0.0669
  1348  4407744900888892__d1fc020eb7f2     212     186      26.0   156    30    56   0.718    0.707     0.2649
  1349  4409654560611230__26e8bc3e4e21       0       7       7.0     0     7     0     nan      nan     0.0668
  1350  4409654560611230__acf3356682c0       5       7       2.0     4     3     1   0.829    0.829     0.0670
  1351  4410460986441881__2936cf91218a      10       9       1.0     9     0     1   0.849    0.847     0.0661
  1352  4411056400930392__decbc541efe4      57      33      24.0    27     6    30   0.832    0.829     0.0827
  1353  4411056400930392__4e9447dfd2b5      25      27       2.0    24     3     1   0.871    0.868     0.0794
  1354  4411224386281357__2ed76efe98e1     119     111       8.0    36    75    83   0.712    0.705     0.1568
  1355  4411224386281357__4e7bd9db2fcd      51      37      14.0    37     0    14   0.831    0.830     0.0821
  1356  4411224386281357__80831067a41d      14      13       1.0    13     0     1   0.917    0.916     0.0710
  1357  4411224386281357__9d200849933d       5       6       1.0     5     1     0   0.871    0.870     0.0600
  1358  4415226150490598__d5642cb4a832      66      60       6.0    53     7    13   0.820    0.817     0.1546
  1359  4415226150490598__3c8e65d5e1d5      23      27       4.0    14    13     9   0.743    0.734     0.0757
  1360  4415226150490598__549a20948096       5       7       2.0     4     3     1   0.807    0.807     0.0661
  1361  4415226150490598__ba10400c108e      55      53       2.0    52     1     3   0.897    0.896     0.0999
  1362  4432582957019572__30b3abdc2529      34      27       7.0    22     5    12   0.806    0.805     0.0772
  1363  4432582957019572__b45a8268ef0a      50      48       2.0    47     1     3   0.896    0.895     0.0998
  1364  4433022936358741__8ccb82862dac      18      20       2.0    16     4     2   0.879    0.879     0.0769
  1365  4433022936358741__5ddfa2865257      35      31       4.0    24     7    11   0.736    0.730     0.1040
  1366  4433022936358741__6bec4d34769d      38      43       5.0    28    15    10   0.821    0.816     0.0923
  1367  4434534024254469__2bb42eb06761      54      50       4.0    40    10    14   0.751    0.747     0.0999
  1368  4434534024254469__bdbabbe2c216     186     140      46.0   108    32    78   0.714    0.706     0.2172
  1369  4438517959609914__2ac3d171268b     236     255      19.0   122   133   114   0.676    0.664     0.3465
  1370  4446977707318460__e96e0f3375e5      17      17       0.0    14     3     3   0.681    0.673     0.0834
  1371  4446977707318460__be0e483839b9      17      15       2.0    15     0     2   0.948    0.946     0.0742
  1372  4449242420807655__6a2f5446b2d6      73      73       0.0    60    13    13   0.874    0.873     0.1212
  1373  4449242420807655__35acbed1b3a5      29      27       2.0    27     0     2   0.917    0.917     0.0758
  1374  4451358795415245__39e9b43c41f2      37      40       3.0    34     6     3   0.834    0.832     0.0850
  1375  4451358795415245__d56bd1fd398a      77      94      17.0    72    22     5   0.849    0.847     0.1284
  1376  4454930994011220__8b73c361c4a7       2      11       9.0     2     9     0   0.581    0.581     0.0814
  1377  4454930994011220__5e82ba29356e      10       9       1.0     9     0     1   0.832    0.826     0.0666
  1378  4455787864781117__e1d8991a268b      10      10       0.0    10     0     0   0.870    0.868     0.0623
  1379  4459156935577095__26e8bc3e4e21      54      50       4.0    48     2     6   0.837    0.835     0.1134
  1380  4459156935577095__e5c31d3b8bed      14      14       0.0    14     0     0   0.939    0.939     0.0675
  1381  4465611038950076__8bb91bf0bfed      10      11       1.0    10     1     0   0.939    0.939     0.0761
  1382  4466962311748211__5e82ba29356e     211     193      18.0   169    24    42   0.796    0.792     0.2187
  1383  4468775251468681__2bb42eb06761      26      38      12.0    20    18     6   0.741    0.735     0.0939
  1384  4468775251468681__f46f30be3625      54      89      35.0    30    59    24   0.623    0.608     0.1586
  1385  4468775251468681__2997f21fa426      38      34       4.0    33     1     5   0.817    0.811     0.0797
  1386  4475086140689218__6aec84952a5f      20      20       0.0    20     0     0   0.943    0.942     0.0707
  1387  4475086140689218__e84e2abc7d52      78      69       9.0    66     3    12   0.854    0.851     0.1540
  1388  4475650356079218__53433f3e1501       5       5       0.0     5     0     0   0.863    0.860     0.0607
  1389  4483128943021090__d0a3fdd33c7e      13      14       1.0    11     3     2   0.851    0.844     0.0700
  1390  4483128943021090__3e5803f8c3d2       9      12       3.0     8     4     1   0.828    0.818     0.0689
  1391  4488623297912389__70367e4fd1ad      11      12       1.0    10     2     1   0.911    0.911     0.0673
  1392  4496810867315435__62634df2ad8f      10      11       1.0    10     1     0   0.855    0.851     0.0668
  1393  4496810867315435__bf5ad2cce102       4      10       6.0     4     6     0   0.677    0.673     0.0660
  1394  4498555395295561__fabf4f7a56f7     186     177       9.0   171     6    15   0.886    0.885     0.2540
  1395  4498555395295561__9cedde0b189f      76      53      23.0    38    15    38   0.744    0.735     0.1001
  1396  4499864150314458__fed335202963      73      70       3.0    68     2     5   0.892    0.891     0.1294
  1397  4501993663201173__837fd57a1794      77      55      22.0    32    23    45   0.685    0.675     0.1058
  1398  4501993663201173__4ca610046b32     186     155      31.0   149     6    37   0.758    0.751     0.2049
  1399  4510811605627193__a8bfc06799c3       6       7       1.0     6     1     0   0.951    0.951     0.0600
  1400  4510811605627193__43890c1681ac       6       6       0.0     5     1     1   0.914    0.914     0.0601
  1401  452166609947654__ec9cedd58ca1      25      41      16.0    25    16     0   0.842    0.840     0.0903
  1402  452166609947654__bbeb9bbba056      95      87       8.0    83     4    12   0.878    0.877     0.1140
  1403  452166609947654__675357286870      25      51      26.0    24    27     1   0.872    0.871     0.0924
  1404  4522110884941889__eb42218d2a58       2       2       0.0     2     0     0   0.910    0.909     0.0579
  1405  4522110884941889__d309d5f8038d      11      11       0.0    11     0     0   0.855    0.855     0.0672
  1406  4528232228377457__615d0b4bbec7      17      17       0.0    17     0     0   0.952    0.952     0.0696
  1407  4528232228377457__5600c26d4baa      85      87       2.0    85     2     0   0.892    0.891     0.1254
  1408  4532833625551290__cdf2273b23d3      10       9       1.0     9     0     1   0.892    0.891     0.0712
  1409  4533429812991251__5d034d08b3af     111     117       6.0   106    11     5   0.871    0.869     0.1760
  1410  4536391981933162__f1aadbfe430f      59      56       3.0    48     8    11   0.848    0.845     0.0971
  1411  4536872768060330__f2a6dba44fcb       6       6       0.0     6     0     0   0.949    0.949     0.0620
  1412  453996772371316__bf5ad2cce102       3       8       5.0     0     8     3     nan      nan     0.0658
  1413  453996772371316__51a88bd35c6d       8      10       2.0     8     2     0   0.822    0.822     0.0679
  1414  4542903033180900__fc8b01f4d4f7     109      82      27.0    64    18    45   0.778    0.772     0.1473
  1415  4542903033180900__546648204a20      63      62       1.0    59     3     4   0.826    0.824     0.1077
  1416  4542903033180900__cf184ee375cf       9      27      18.0     2    25     7   0.721    0.706     0.0753
  1417  4546880826509578__feec5db6225e     129     126       3.0   102    24    27   0.718    0.713     0.1764
  1418  4562210003688609__8b292f77d3ce       3       4       1.0     2     2     1   0.749    0.746     0.0659
  1419  4562210003688609__50c9c9392ae7      12      18       6.0     9     9     3   0.825    0.823     0.0695
  1420  4562676335030070__16d201760694      25      27       2.0    25     2     0   0.887    0.886     0.0906
  1421  4562676335030070__62b6df6bc1c2       9      13       4.0     9     4     0   0.811    0.809     0.0656
  1422  457282255421414__e84e2abc7d52      29      32       3.0    23     9     6   0.836    0.835     0.0949
  1423  457282255421414__c13f22c6d442      75      72       3.0    59    13    16   0.795    0.791     0.1198
  1424  457282255421414__c9f39a1fbb52      41      47       6.0     3    44    38   0.596    0.560     0.1070
  1425  457282255421414__c7fef6ae7f7f      18      49      31.0    12    37     6   0.702    0.698     0.1074
  1426  4580592019352086__b455ebfd4eea      17      13       4.0    13     0     4   0.888    0.886     0.0676
  1427  4580592019352086__124a5d334a76       0      21      21.0     0    21     0     nan      nan     0.0941
  1428  4581600332874925__65d6456fa77b      10       9       1.0     9     0     1   0.911    0.911     0.0660
  1429  4585913523103205__1195f3e9e2d2      48      47       1.0    44     3     4   0.884    0.883     0.0975
  1430  4585913523103205__2ced0e8b401c      74      75       1.0    65    10     9   0.877    0.876     0.1136
  1431  458743116516603__8d7083a120eb     219     208      11.0   154    54    65   0.754    0.747     0.2483
  1432  4590146109908315__d9eb12c5b7c3       7       7       0.0     7     0     0   0.861    0.858     0.0661
  1433  4590146109908315__f069eec44d39      19      19       0.0    12     7     7   0.640    0.630     0.0789
  1434  459620109572084__2af543264318     267     219      48.0   216     3    51   0.838    0.836     0.2192
  1435  4598599436115711__8f000f5a05eb      19      21       2.0    17     4     2   0.886    0.885     0.0793
  1436  4598599436115711__e984fd7e97c2      19      19       0.0    19     0     0   0.915    0.915     0.0730
  1437  4610819311108984__10a75ef76166      35      32       3.0    32     0     3   0.861    0.860     0.0766
  1438  4612152103766098__190fc461bd1e      13      21       8.0     7    14     6   0.671    0.657     0.0788
  1439  4612152103766098__df4d8989b038      17      16       1.0    14     2     3   0.838    0.838     0.0793
  1440  4615164840732500__e142e0414bbe      35      44       9.0    26    18     9   0.798    0.793     0.0945
