Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868959_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-27 20:42:02
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.746
  Test MSE*:   17.937   (RMSE)
  Test NAE:    0.447
  Test SRE:    3.868
  Density-integral (secondary): MAE=8.783  MSE*=17.889  NAE=0.299  SRE=2.467
  Avg inference time/image:  82.7 ms  (0.0827 s)
  Total inference time:      301.13 s over 3641 images
  Throughput:                12.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.746  MSE*=   17.937  NAE= 0.447  SRE=  3.868

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.783  MSE*=   17.889  NAE= 0.299  SRE=  2.467

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8145
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7563
  Recall    @0.5:      0.7809
  F1        @0.5:      0.7684
  TP / FP / FN @0.5:   144393 / 46520 / 40513  (n_gt=184906)
  AP @0.5:             0.6786
  AP @[.5:.95]:        0.4253

Per-threshold AP:
  AP @0.50: 0.6786
  AP @0.55: 0.6354
  AP @0.60: 0.5991
  AP @0.65: 0.5547
  AP @0.70: 0.5029
  AP @0.75: 0.4426
  AP @0.80: 0.3731
  AP @0.85: 0.2864
  AP @0.90: 0.1586
  AP @0.95: 0.0216

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  1094  3790648347687962__ea33ad442b03      13      14       1.0    12     2     1   0.841    0.840     0.0587     12.10      0.90
  1095  3790648347687962__1fa5c00ef4aa       5       6       1.0     4     2     1   0.780    0.776     0.0507      4.26      0.74
  1096  3794331252545970__59f22509efc4       7      13       6.0     7     6     0   0.947    0.947     0.0524     13.09      6.09
  1097  3794331252545970__4c992058eca4       6      13       7.0     6     7     0   0.874    0.868     0.0529     11.57      5.57
  1098  3796717944522453__1d9b04c979df      17      18       1.0    16     2     1   0.907    0.907     0.0552     19.56      2.56
  1099  3799288313950697__9028fceed53a      19      19       0.0    19     0     0   0.906    0.905     0.0514     17.05      1.95
  1100  380185782187211__dc8108a14b67       8      25      17.0     4    21     4   0.771    0.766     0.0701     13.14      5.14
  1101  380185782187211__77801d4e3e21      21      21       0.0    14     7     7   0.704    0.698     0.0627     17.98      3.02
  1102  380185782187211__dfebdbe996e5      45      47       2.0    31    16    14   0.707    0.701     0.0788     41.91      3.09
  1103  3813870466458315__787bf704109e     187     186       1.0   185     1     2   0.879    0.877     0.1553    187.66      0.66
  1104  3816278169657747__45d80de406c4      31      32       1.0    31     1     0   0.834    0.834     0.0723     33.06      2.06
  1105  3816278169657747__49c36594d727      66      64       2.0    64     0     2   0.913    0.913     0.0873     58.42      7.58
  1106  3818589177676841__43e19fdb12e7     197     181      16.0   174     7    23   0.828    0.825     0.2217    191.50      5.50
  1107  3820323716864909__c31644373733       5       8       3.0     5     3     0   0.763    0.760     0.0477      5.14      0.14
  1108  3820323716864909__ad404f2f2935       5       5       0.0     5     0     0   0.890    0.887     0.0482      5.69      0.69
  1109  3820908377936659__2768d9f10dcd      13      13       0.0    12     1     1   0.775    0.769     0.0697     11.87      1.13
  1110  3820908377936659__1d9b04c979df       8      10       2.0     8     2     0   0.796    0.795     0.0579     10.46      2.46
  1111  382280271621775__c56c3442ee0f       8       9       1.0     8     1     0   0.792    0.784     0.0488      8.30      0.30
  1112  382463795556767__996fd7ccc056      31      38       7.0    20    18    11   0.832    0.828     0.0635     25.46      5.54
  1113  382463795556767__a3087c9105fe      79      87       8.0    76    11     3   0.871    0.869     0.1040     95.92     16.92
  1114  382463795556767__f6e6117261dc     209     197      12.0   141    56    68   0.720    0.707     0.1847    239.98     30.98
  1115  3826966984964322__59e841dcc2d3      40      21      19.0    20     1    20   0.716    0.711     0.0527     18.73     21.27
  1116  3826966984964322__fc5e95c0339a      32      38       6.0    32     6     0   0.940    0.940     0.0731     34.93      2.93
  1117  382987505251943__cc725264350f      77      63      14.0    53    10    24   0.725    0.719     0.1163     60.30     16.70
  1118  382987505251943__81f0ead00acd      33      48      15.0    20    28    13   0.743    0.739     0.0724     31.30      1.70
  1119  382987505251943__d45505e72c54      37      31       6.0    14    17    23   0.849    0.848     0.0581     20.67     16.33
  1120  3832601225097181__1195f3e9e2d2      90      90       0.0    73    17    17   0.829    0.825     0.1029     77.09     12.91
  1121  3832601225097181__76ffe67d6794      88      99      11.0    68    31    20   0.720    0.714     0.1118     99.50     11.50
  1122  3832601225097181__89b387eb5c9b      55      55       0.0    48     7     7   0.707    0.703     0.0812     54.98      0.02
  1123  3833444439910131__c491d8bc77f4      92      92       0.0    91     1     1   0.904    0.903     0.1399     90.80      1.20
  1124  3833444439910131__f46f30be3625     123     110      13.0    50    60    73   0.703    0.696     0.1374    118.76      4.24
  1125  3833444439910131__a47cd8002c2f      75     147      72.0    27   120    48   0.661    0.650     0.1347    122.00     47.00
  1126  384167110727083__decbc541efe4       3       3       0.0     3     0     0   0.890    0.889     0.0449      3.01      0.01
  1127  3843895721831427__877ba33e0c60     247     236      11.0   150    86    97   0.677    0.672     0.1988    222.73     24.27
  1128  3847093844834198__61e5f9b2abfe      13      12       1.0    12     0     1   0.707    0.705     0.0487     14.48      1.48
  1129  3847093844834198__76303a81e972      11      14       3.0    11     3     0   0.954    0.954     0.0517     12.65      1.65
  1130  385825442077352__aa87f1cb1632      16      13       3.0    11     2     5   0.725    0.718     0.0508     11.43      4.57
  1131  385825442077352__ddb6b76fba1d      29      34       5.0    14    20    15   0.725    0.722     0.0866     30.07      1.07
  1132  385825442077352__eb42218d2a58      63      54       9.0    51     3    12   0.831    0.828     0.0765     52.68     10.32
  1133  3860537557725101__526af25f6ca5       8       7       1.0     7     0     1   0.899    0.898     0.0464      6.60      1.40
  1134  3865753961437492__c9f39a1fbb52      61      86      25.0    43    43    18   0.741    0.734     0.1043     65.91      4.91
  1135  3865753961437492__2ccd2b095bd8      31      48      17.0    24    24     7   0.787    0.785     0.0723     40.12      9.12
  1136  3865753961437492__7782b896976a      35      25      10.0    21     4    14   0.762    0.751     0.0592     22.26     12.74
  1137  3865753961437492__aeb9aa00a233      15      17       2.0    14     3     1   0.801    0.799     0.0594     14.83      0.17
  1138  3865953637094620__ba0d56295321       3       3       0.0     3     0     0   0.919    0.918     0.0465      3.39      0.39
  1139  3877079647777835__db43876a3561       8      14       6.0     8     6     0   0.754    0.743     0.0530     12.40      4.40
  1140  3877079647777835__5e731c84e9fd      13      24      11.0     8    16     5   0.669    0.665     0.0625     19.23      6.23
  1141  3886746051985931__b66d04492611       5       5       0.0     5     0     0   0.936    0.936     0.0452      4.70      0.30
  1142  3890859902031602__45b11723630a     180     189       9.0   179    10     1   0.882    0.881     0.2644    173.98      6.02
  1143  3901345821905989__e9bd4ee553eb      52      51       1.0    51     0     1   0.829    0.825     0.0724     46.01      5.99
  1144  3901345821905989__23448fc0b511     128     127       1.0   114    13    14   0.827    0.823     0.1217    127.57      0.43
  1145  3901345821905989__26e8bc3e4e21      88      79       9.0    73     6    15   0.775    0.772     0.0957     93.81      5.81
  1146  3903054960471834__e1d8991a268b      19      22       3.0    18     4     1   0.797    0.793     0.0618     26.60      7.60
  1147  3916986636628553__48e260a614c0       8       8       0.0     8     0     0   0.890    0.889     0.0494      7.75      0.25
  1148  3916986636628553__cd82398f7e6b      20      52      32.0    18    34     2   0.811    0.807     0.0737     39.51     19.51
  1149  3916986636628553__d7d3dc14748e      24      24       0.0    22     2     2   0.886    0.883     0.0621     23.07      0.93
  1150  3916986636628553__2725909a09e1      54      58       4.0    45    13     9   0.886    0.885     0.0787     44.76      9.24
  1151  3919685347578221__f2a6dba44fcb      17      20       3.0    17     3     0   0.894    0.893     0.0589     18.17      1.17
  1152  3923032244609586__8388c3768d0f      52      47       5.0    45     2     7   0.857    0.854     0.0853     47.22      4.78
  1153  3923032244609586__4f079d412527      51      47       4.0    18    29    33   0.718    0.705     0.0750     27.49     23.51
  1154  3923032244609586__36b13c92d0d2      12      12       0.0     9     3     3   0.831    0.830     0.0642     12.73      0.73
  1155  3927666868619799__4dc4b935b2f4      39      34       5.0    21    13    18   0.751    0.744     0.0659     31.66      7.34
  1156  3927666868619799__974b4d2139fe     238     237       1.0   229     8     9   0.868    0.866     0.3107    243.39      5.39
  1157  3928666538654275__18d629600650       6       6       0.0     6     0     0   0.970    0.970     0.0473      6.63      0.63
  1158  3928673601385934__d7afcf40b202       7      11       4.0     4     7     3   0.794    0.789     0.0506      8.41      1.41
  1159  3928673601385934__e5874c586f0d      20      25       5.0    16     9     4   0.698    0.691     0.0659     15.32      4.68
  1160  3929275960334910__40e3dc7b95be       8       8       0.0     5     3     3   0.638    0.636     0.0482      7.22      0.78
  1161  3929275960334910__dba37de1080c      87      81       6.0    72     9    15   0.787    0.784     0.1207     84.64      2.36
  1162  3929275960334910__85d5e7be5483      11       8       3.0     8     0     3   0.847    0.842     0.0464      9.56      1.44
  1163  393339644883531__ec742ff34906      11      13       2.0     3    10     8   0.768    0.768     0.0525      8.53      2.47
  1164  393339644883531__c045cdd855fd      15      14       1.0    13     1     2   0.757    0.749     0.0573     16.86      1.86
  1165  3941648497119125__7134e227c856      24      23       1.0    23     0     1   0.924    0.924     0.0536     22.60      1.40
  1166  3943098340993600__b931439898cf     163     153      10.0   119    34    44   0.821    0.818     0.1343    150.85     12.15
  1167  3944050407563858__73d6b5dfb0f2      36      36       0.0    35     1     1   0.850    0.848     0.0607     29.73      6.27
  1168  3944050407563858__4816d210f048      36      33       3.0    32     1     4   0.798    0.796     0.0596     31.98      4.02
  1169  3944202758240519__f8788ee72552     146     135      11.0   125    10    21   0.819    0.817     0.1425    140.86      5.14
  1170  3946418297060484__2ed76efe98e1      14      37      23.0    11    26     3   0.684    0.682     0.0771     19.69      5.69
  1171  3946418297060484__c56c3442ee0f      11      17       6.0     7    10     4   0.731    0.726     0.0614     12.80      1.80
  1172  3957749316599012__46ed9dad0440      54      56       2.0    51     5     3   0.845    0.843     0.0872     53.18      0.82
  1173  3957749316599012__7ea27ed05044      19      19       0.0    12     7     7   0.822    0.821     0.0601     16.66      2.34
  1174  3957749316599012__f3e1d1174cb3      57      60       3.0    26    34    31   0.729    0.723     0.0857     38.88     18.12
  1175  3983921636607723__9ff8400080c7       3       3       0.0     3     0     0   0.960    0.960     0.0477      3.12      0.12
  1176  3983921636607723__b7533865b357       9       9       0.0     9     0     0   0.823    0.821     0.0580      8.97      0.03
  1177  3988990512937755__6027d3c6fd95     228     175      53.0    76    99   152   0.630    0.614     0.1630    163.46     64.54
  1178  3990750073314326__b931439898cf       8       7       1.0     4     3     4   0.702    0.699     0.0462      7.73      0.27
  1179  3990750073314326__28b280b06401       7       7       0.0     7     0     0   0.890    0.889     0.0564      7.30      0.30
  1180  399119375920748__97e48b2f1fec      27      26       1.0    25     1     2   0.783    0.780     0.0566     29.93      2.93
  1181  3992270130433754__41a047710c6f      21      20       1.0    20     0     1   0.890    0.889     0.0617     19.69      1.31
  1182  3992270130433754__5ddfa2865257      72      76       4.0    66    10     6   0.784    0.782     0.1048     70.82      1.18
  1183  3992645161094592__bc64294a74e5      25      76      51.0    22    54     3   0.711    0.702     0.1029     66.73     41.73
  1184  3992645161094592__a2dedd1d1369      66      60       6.0    57     3     9   0.838    0.835     0.0915     62.16      3.84
  1185  3992645161094592__78bd798a70ad      59     102      43.0    18    84    41   0.695    0.683     0.1065     52.34      6.66
  1186  4001862862790517__9aff149b3b73      88      85       3.0    76     9    12   0.770    0.766     0.1559     96.56      8.56
  1187  4001862862790517__b91bbf0a0d09      11      88      77.0     4    84     7   0.582    0.571     0.1214     44.30     33.30
  1188  4001862862790517__88c302d87bda      17      25       8.0     4    21    13   0.729    0.717     0.0575      8.71      8.29
  1189  4001862862790517__c628e08d9085      77      75       2.0    56    19    21   0.749    0.745     0.1142     62.13     14.87
  1190  4005364396017106__5d7cfdd7b9b1      15      17       2.0    13     4     2   0.787    0.786     0.0582     18.58      3.58
  1191  4005364396017106__34ee6b5a1403       2      21      19.0     1    20     1   0.732    0.727     0.0617     23.80     21.80
  1192  4008812147707883__70367e4fd1ad      19      33      14.0    14    19     5   0.779    0.772     0.0710     20.81      1.81
  1193  4008812147707883__4dc4b935b2f4       6       8       2.0     6     2     0   0.827    0.826     0.0475      5.11      0.89
  1194  4010379384979264__694281d232d2      10      14       4.0    10     4     0   0.816    0.809     0.0530     12.99      2.99
  1195  4013191564179693__2e64972982a0      36      34       2.0    34     0     2   0.912    0.911     0.0659     33.10      2.90
  1196  4021656536635412__e78b89af4afb      11      11       0.0    11     0     0   0.917    0.917     0.0494     11.22      0.22
  1197  4023636174645576__93d617cb7bf7     183     184       1.0   147    37    36   0.820    0.817     0.1760    164.29     18.71
  1198  4025074205083103__588bc5c6c296      10      10       0.0    10     0     0   0.912    0.912     0.0478     10.32      0.32
  1199  4028562590383393__4b2c94c0356c      11      11       0.0    11     0     0   0.877    0.875     0.0523     12.37      1.37
  1200  4031224268142317__ea33ad442b03     148     145       3.0   139     6     9   0.874    0.873     0.1532    146.98      1.02
  1201  403371090808788__ee7ef8b40cc2      29      49      20.0    26    23     3   0.852    0.850     0.0741     39.33     10.33
