Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868959_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-27 20:50:22
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.322
  Test MSE*:   19.886   (RMSE)
  Test NAE:    0.667
  Test SRE:    5.414
  Density-integral (secondary): MAE=10.115  MSE*=19.850  NAE=0.477  SRE=4.314
  Avg inference time/image:  80.3 ms  (0.0803 s)
  Total inference time:      344.14 s over 4287 images
  Throughput:                12.46 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.322  MSE*=   19.886  NAE= 0.667  SRE=  5.414

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.115  MSE*=   19.850  NAE= 0.477  SRE=  4.314

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7928
  Mean GIoU (TP) @0.5: 0.7881
  Precision @0.5:      0.7043
  Recall    @0.5:      0.7281
  F1        @0.5:      0.7160
  TP / FP / FN @0.5:   145319 / 61003 / 54271  (n_gt=199590)
  AP @0.5:             0.6098
  AP @[.5:.95]:        0.3492

Per-threshold AP:
  AP @0.50: 0.6098
  AP @0.55: 0.5637
  AP @0.60: 0.5162
  AP @0.65: 0.4625
  AP @0.70: 0.4034
  AP @0.75: 0.3441
  AP @0.80: 0.2781
  AP @0.85: 0.2029
  AP @0.90: 0.0976
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   999  3020052057950749__f73dde8df5d0       6       6       0.0     6     0     0   0.885    0.884     0.0458      6.18      0.18
  1000  3020052057950749__92bba8ee90a1      34      40       6.0    33     7     1   0.852    0.851     0.0610     34.41      0.41
  1001  3020572941511815__59ee0ee98def      15      15       0.0    13     2     2   0.865    0.862     0.0555     14.24      0.76
  1002  3020572941511815__848427b0dc5d       3       3       0.0     3     0     0   0.846    0.844     0.0462      4.09      1.09
  1003  3023608615758955__e36a8ccec595     131     135       4.0   127     8     4   0.857    0.855     0.1248    141.57     10.57
  1004  302880308563149__a84f517e79d8      14      15       1.0    13     2     1   0.876    0.874     0.0536     13.72      0.28
  1005  302880308563149__634e905af2b4       5       5       0.0     5     0     0   0.859    0.859     0.0484      5.58      0.58
  1006  3032894531049448__87f3efb9edf3     207     197      10.0   196     1    11   0.856    0.854     0.1574    179.15     27.85
  1007  3034933612277133__3dadf67ebe6c       6       6       0.0     5     1     1   0.852    0.852     0.0499      5.69      0.31
  1008  3034933612277133__77fbfb099946       9       9       0.0     7     2     2   0.833    0.831     0.0527      7.95      1.05
  1009  3035828648349140__9a271298d383       3      12       9.0     3     9     0   0.731    0.727     0.0528      6.20      3.20
  1010  3035828648349140__5bdcd3d77e1c      18      23       5.0    12    11     6   0.681    0.677     0.0572     15.89      2.11
  1011  3040990441276800__bf256642fdf5      11       9       2.0     9     0     2   0.851    0.849     0.0541      8.67      2.33
  1012  3047195424862988__df443a41d3b4      10      11       1.0     9     2     1   0.801    0.795     0.0534     10.86      0.86
  1013  3059892315456524__acb3c220dabf      50      51       1.0    43     8     7   0.829    0.825     0.0828     47.05      2.95
  1014  3059892315456524__3945227708a0      30      27       3.0    23     4     7   0.799    0.794     0.0613     23.12      6.88
  1015  3060829689996951__fd1843119c00     135     103      32.0   100     3    35   0.886    0.885     0.1348     96.24     38.76
  1016  3063395899375990__4cb7f01f85a3      19      19       0.0    15     4     4   0.776    0.770     0.0546     24.00      5.00
  1017  3063395899375990__ca1427fc5d51       5       7       2.0     4     3     1   0.816    0.815     0.0470      5.79      0.79
  1018  3064116582956500__4b904e1d68d0     127     120       7.0   111     9    16   0.816    0.814     0.1772    112.69     14.31
  1019  3064116582956500__831fcd293080      76      72       4.0    71     1     5   0.883    0.882     0.0971     74.53      1.47
  1020  3066354605959445__56bd6bcf5034      11      12       1.0     7     5     4   0.701    0.699     0.0530      8.65      2.35
  1021  3066354605959445__eb9a67a770d9      19      32      13.0    14    18     5   0.791    0.788     0.0642     20.37      1.37
  1022  3066354605959445__eec606568d75      72      90      18.0    61    29    11   0.806    0.801     0.1248     87.79     15.79
  1023  3066354605959445__3d16b54a7c7c      11       6       5.0     6     0     5   0.757    0.752     0.0457      5.23      5.77
  1024  3067812022211126__3dadf67ebe6c       9      10       1.0     9     1     0   0.901    0.901     0.0480      9.92      0.92
  1025  3067812022211126__20b2186bf6ba      41      45       4.0    41     4     0   0.878    0.877     0.0689     38.99      2.01
  1026  3073466399514127__7defd06ff696      31      29       2.0    28     1     3   0.914    0.913     0.0607     34.16      3.16
  1027  3075740912776351__5f7881414782      53      51       2.0    45     6     8   0.858    0.857     0.0863     52.07      0.93
  1028  3075740912776351__f9cace06116c      58      53       5.0    52     1     6   0.855    0.854     0.0727     52.96      5.04
  1029  3081905331547139__475607c743ad     136      94      42.0    43    51    93   0.786    0.784     0.1022     77.54     58.46
  1030  3082085253891549__17fb28fc98f1       4       4       0.0     4     0     0   0.794    0.794     0.0473      4.58      0.58
  1031  308212104343853__3fae0625f3cf      10      17       7.0     9     8     1   0.660    0.646     0.0577     11.90      1.90
  1032  308212104343853__7f6da8319e9b      12      22      10.0    10    12     2   0.762    0.759     0.0626     16.80      4.80
  1033  3082537110064880__2135295ad1c5       5       9       4.0     5     4     0   0.718    0.712     0.0521      6.94      1.94
  1034  3082537110064880__b2d6c064af0c       7      10       3.0     4     6     3   0.627    0.609     0.0539      8.41      1.41
  1035  3083227446219695__a4479090d2e0      28      94      66.0     8    86    20   0.746    0.730     0.1044     58.87     30.87
  1036  3083227446219695__d29c14f180ce      89      82       7.0    58    24    31   0.739    0.727     0.1211     87.08      1.92
  1037  3083227446219695__cfe032de940c      10      34      24.0     8    26     2   0.769    0.761     0.0721     25.33     15.33
  1038  3083823821306469__3225898a2fe3      43     100      57.0    20    80    23   0.688    0.674     0.1246     84.56     41.56
  1039  3083823821306469__1cf5f1bd833a      64      74      10.0    30    44    34   0.698    0.687     0.1003     66.75      2.75
  1040  3083823821306469__29f5cfcef727      38      62      24.0    19    43    19   0.680    0.668     0.0840     28.49      9.51
  1041  3084474639310696__ef1152b16605     122     116       6.0   115     1     7   0.791    0.788     0.1335    115.49      6.51
  1042  308548369192159__eda651202abb      14      14       0.0     8     6     6   0.794    0.793     0.0506     11.96      2.04
  1043  308548369192159__6f04104e178f       5       5       0.0     3     2     2   0.717    0.714     0.0476      5.78      0.78
  1044  3086844212805140__9abd3d957518     254     229      25.0   220     9    34   0.842    0.839     0.1718    239.45     14.55
  1045  3088468713848062__3585a9ea9a1c       5       4       1.0     4     0     1   0.859    0.854     0.0462      5.44      0.44
  1046  3088468713848062__ae50497e9577      15      13       2.0    13     0     2   0.754    0.751     0.0510     11.92      3.08
  1047  3090228416026158__e558ea8e0467      90      89       1.0    88     1     2   0.893    0.892     0.1206     82.95      7.05
  1048  3090228416026158__ea8b12a44c2b      21      20       1.0    18     2     3   0.817    0.814     0.0601     14.79      6.21
  1049  309201772045611__263aa26d579b     195     172      23.0   162    10    33   0.808    0.805     0.1882    175.54     19.46
  1050  309201772045611__2773ae187d1e      31      71      40.0    28    43     3   0.891    0.890     0.0979     45.23     14.23
  1051  3096557308227960__666d9cceca3c      10      10       0.0    10     0     0   0.915    0.915     0.0502     12.72      2.72
  1052  3105073258893650__b3406fd78e06       3       3       0.0     3     0     0   0.948    0.948     0.0447      4.08      1.08
  1053  3105073258893650__42d4c54e357e      13      12       1.0    10     2     3   0.760    0.752     0.0533     11.81      1.19
  1054  3111986464003929__9728d5d4ba7f     172     110      62.0    93    17    79   0.752    0.745     0.1478     90.92     81.08
  1055  3112163773223531__72c61eeb6dee      24      23       1.0    23     0     1   0.831    0.829     0.0520     23.76      0.24
  1056  3120309900339806__f1f40596ca14     240     184      56.0    94    90   146   0.627    0.609     0.1718    156.55     83.45
  1057  312978585597305__9533d2d07d43     232     206      26.0   182    24    50   0.811    0.807     0.1506    204.37     27.63
  1058  3134870940393621__d4f194efb445       3       4       1.0     2     2     1   0.630    0.613     0.0500      3.36      0.36
  1059  3134870940393621__46317b104a2f       9      13       4.0     8     5     1   0.849    0.844     0.0579     13.81      4.81
  1060  3135414083459295__f01b78fb9169       3       3       0.0     3     0     0   0.925    0.924     0.0442      4.11      1.11
  1061  3138431780007434__7b12801f2f4e      12      16       4.0     7     9     5   0.679    0.667     0.0585     15.42      3.42
  1062  3138431780007434__10d174a00639      11       8       3.0     8     0     3   0.835    0.827     0.0485      7.03      3.97
  1063  3139498306829839__63ac45ba2c22      49      42       7.0    33     9    16   0.798    0.795     0.0723     36.43     12.57
  1064  3139498306829839__848427b0dc5d      77      85       8.0    74    11     3   0.836    0.834     0.1461     86.96      9.96
  1065  3141715265836097__529e8c02bcdd     204     214      10.0   123    91    81   0.712    0.701     0.1701    153.24     50.76
  1066  3141715265836097__270b86f1c341      71     111      40.0    46    65    25   0.733    0.723     0.1209     78.73      7.73
  1067  3142669295173380__57dc1bd97ec0      17      15       2.0    15     0     2   0.902    0.901     0.0520     17.95      0.95
  1068  3143719052267451__942934260acc      76      82       6.0    71    11     5   0.768    0.765     0.0872     78.04      2.04
  1069  3143948316830883__ee36bdc21ebd      33      53      20.0    30    23     3   0.875    0.874     0.0871     44.64     11.64
  1070  3143948316830883__37162998ee0b      32      28       4.0    21     7    11   0.870    0.866     0.0586     23.09      8.91
  1071  3144591944773631__cdcf434ffa20      19      20       1.0     9    11    10   0.787    0.783     0.0650     17.45      1.55
  1072  3144591944773631__63d05f96afa8      17      14       3.0    13     1     4   0.778    0.775     0.0588     15.83      1.17
  1073  3148470570982120__24d9b0134985      32      28       4.0    27     1     5   0.867    0.864     0.0585     26.92      5.08
  1074  3148470570982120__f01ffbcf8447      42      25      17.0    21     4    21   0.853    0.849     0.0556     19.26     22.74
  1075  3148900146635518__41896e1532fe       7      39      32.0     6    33     1   0.740    0.734     0.0762     26.40     19.40
  1076  3148900146635518__eae0ad4338f2      23      28       5.0    17    11     6   0.763    0.755     0.0612     24.37      1.37
  1077  3148900146635518__a718bb96f1fe      45      40       5.0    34     6    11   0.852    0.848     0.0720     33.37     11.63
  1078  3156051153369657__1033ee86cc8b       5      16      11.0     4    12     1   0.751    0.723     0.0523      7.28      2.28
  1079  3156051153369657__caed57aed39b      81      50      31.0    36    14    45   0.730    0.724     0.0822     40.36     40.64
  1080  3156051153369657__d29c14f180ce      32      41       9.0    24    17     8   0.626    0.621     0.0744     32.29      0.29
  1081  3156692242081830__3789c5b85f49       8      17       9.0     8     9     0   0.721    0.716     0.0694     23.91     15.91
  1082  3156692242081830__94ae179dd1a1       8      14       6.0     8     6     0   0.692    0.686     0.0565     15.46      7.46
  1083  3156700464644915__e821fb5eb1e2     191     156      35.0   156     0    35   0.875    0.874     0.1501    158.11     32.89
  1084  3166058842148553__b17bb8b37d49       7       7       0.0     7     0     0   0.901    0.900     0.0527      7.97      0.97
  1085  3169352133396554__950eb2dbb46e      96      91       5.0    84     7    12   0.835    0.831     0.1054     83.80     12.20
  1086  3171497194167266__df443a41d3b4       3       3       0.0     3     0     0   0.949    0.949     0.0437      3.33      0.33
  1087  3172214206628697__e1c777b80d4e      11      12       1.0     7     5     4   0.763    0.760     0.0562     10.39      0.61
  1088  3172214206628697__4855971647f7      10       7       3.0     3     4     7   0.768    0.758     0.0521      5.68      4.32
  1089  3174307235036443__dfe29647b90f      13      14       1.0    13     1     0   0.905    0.902     0.0586     12.34      0.66
  1090  3174307235036443__6ba5e209ef42       8       5       3.0     3     2     5   0.935    0.935     0.0484      4.89      3.11
  1091  3175263881720143__665bfb42a036     139     133       6.0    87    46    52   0.704    0.696     0.1578    133.13      5.87
  1092  3175477805645194__e9c99b6af129      64      68       4.0    59     9     5   0.874    0.873     0.0957     64.89      0.89
  1093  3188792909152523__a42e7daa5ec4      91      61      30.0    39    22    52   0.705    0.692     0.0812     44.65     46.35
  1094  3188792909152523__b13d7229f113     181     142      39.0   135     7    46   0.814    0.810     0.1356    139.36     41.64
  1095  3191685294746907__bdf57a7e50f2      13      11       2.0    10     1     3   0.836    0.832     0.0493      9.93      3.07
  1096  3193971602225539__89c7cc9f23c6      24      13      11.0    12     1    12   0.772    0.769     0.0506     12.47     11.53
  1097  3193971602225539__afd075ccb931      74      68       6.0    59     9    15   0.784    0.779     0.1076     57.75     16.25
  1098  3193971602225539__1c962f8489d7      45      42       3.0    39     3     6   0.824    0.823     0.0751     38.58      6.42
  1099  3195842859746825__2de984c888d7      82      86       4.0    52    34    30   0.796    0.792     0.1092     65.79     16.21
  1100  3195842859746825__14fc5be1b05c       6     108     102.0     3   105     3   0.719    0.710     0.1453     85.30     79.30
  1101  3195842859746825__51ddb98b62d2      47      90      43.0    40    50     7   0.869    0.867     0.1024     77.80     30.80
  1102  3195842859746825__aa2967d0f626      16      13       3.0    11     2     5   0.731    0.722     0.0537     11.02      4.98
  1103  3200117931771655__4d618f32e2a5       6       6       0.0     3     3     3   0.825    0.823     0.0476      6.21      0.21
  1104  3200117931771655__f08b94586721      85      68      17.0    43    25    42   0.723    0.714     0.0976     60.76     24.24
  1105  3200886759517214__1dc28ae9dcfc      15      15       0.0    15     0     0   0.927    0.927     0.0502     14.94      0.06
