Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868967_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-28 09:04:23
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.805
  Test MSE*:   18.154   (RMSE)
  Test NAE:    0.453
  Test SRE:    3.917
  Density-integral (secondary): MAE=9.582  MSE*=18.649  NAE=0.339  SRE=2.785
  Avg inference time/image:  82.8 ms  (0.0828 s)
  Total inference time:      301.61 s over 3641 images
  Throughput:                12.07 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.805  MSE*=   18.154  NAE= 0.453  SRE=  3.917

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   9.582  MSE*=   18.649  NAE= 0.339  SRE=  2.785

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8145
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7486
  Recall    @0.5:      0.7854
  F1        @0.5:      0.7666
  TP / FP / FN @0.5:   145230 / 48771 / 39676  (n_gt=184906)
  AP @0.5:             0.6736
  AP @[.5:.95]:        0.4232

Per-threshold AP:
  AP @0.50: 0.6736
  AP @0.55: 0.6376
  AP @0.60: 0.5945
  AP @0.65: 0.5506
  AP @0.70: 0.4995
  AP @0.75: 0.4402
  AP @0.80: 0.3709
  AP @0.85: 0.2854
  AP @0.90: 0.1580
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   700  2814763352003741__a9a97989e3a5      66     100      34.0    55    45    11   0.754    0.747     0.1578    105.36     39.36
   701  2814763352003741__1276e45e4c31      37      34       3.0    10    24    27   0.630    0.621     0.0579     16.93     20.07
   702  2814763352003741__c179b4234e00      95      77      18.0    57    20    38   0.736    0.724     0.0977     76.85     18.15
   703  2814830113484048__519c4e78191a      47      47       0.0    45     2     2   0.867    0.864     0.0904     53.57      6.57
   704  2814830113484048__5b4f446bc084      30      20      10.0    19     1    11   0.837    0.836     0.0547     18.06     11.94
   705  2816313776903353__28cae57a8d9f       4      22      18.0     4    18     0   0.666    0.665     0.0612     14.71     10.71
   706  2816313776903353__b095a1c41447      12      15       3.0    10     5     2   0.742    0.734     0.0602     14.72      2.72
   707  2816313776903353__81a3211c23e4     169     178       9.0   154    24    15   0.821    0.818     0.1759    181.58     12.58
   708  2830124052009699__3ffae4454d20      60      66       6.0    23    43    37   0.701    0.694     0.0768     59.64      0.36
   709  2830124052009699__7e4bcbb1ec27      65      65       0.0    55    10    10   0.816    0.814     0.0818     75.21     10.21
   710  2833774865953216__d060362a42a3       3       5       2.0     0     5     3     nan      nan     0.0466      4.53      1.53
   711  2835168183505088__71995893d717      73      71       2.0    70     1     3   0.897    0.896     0.0930     82.95      9.95
   712  2837426615302628__8931963cd0a7      23      23       0.0    23     0     0   0.903    0.903     0.0548     22.41      0.59
   713  2840455349682338__770166f2c77c      56      72      16.0    53    19     3   0.850    0.848     0.0936     78.02     22.02
   714  2840455349682338__ac37c2bffd93      27      77      50.0    27    50     0   0.886    0.885     0.0891     75.44     48.44
   715  2841953157268581__1e3d89eb3b54      68      62       6.0    59     3     9   0.859    0.858     0.0849     64.46      3.54
   716  2849373823449994__d56bd1fd398a      16      13       3.0    13     0     3   0.866    0.864     0.0484     11.00      5.00
   717  2849373823449994__fed335202963      64      57       7.0    55     2     9   0.837    0.835     0.0920     64.90      0.90
   718  2852170929015365__872cafaa1a4b     154     136      18.0   134     2    20   0.836    0.834     0.1139    123.17     30.83
   719  2854740766783037__394b6bd7d7f7      64      86      22.0    61    25     3   0.848    0.847     0.0969     78.02     14.02
   720  2854740766783037__6bc511621e76       6       6       0.0     6     0     0   0.861    0.860     0.0461      5.93      0.07
   721  2857693930395104__b88bcf33f25c      16      77      61.0    16    61     0   0.875    0.874     0.0886     51.53     35.53
   722  2857693930395104__ff64e45bc8ef      45      63      18.0     9    54    36   0.689    0.680     0.0801     40.89      4.11
   723  2857693930395104__ea172d20a1a9      67      32      35.0     1    31    66   0.758    0.757     0.0622      8.63     58.37
   724  2857693930395104__23fb2a223126      69      80      11.0    67    13     2   0.897    0.896     0.0988     81.11     12.11
   725  28621197842194__e74f9d8953b0     258     222      36.0   180    42    78   0.754    0.748     0.1982    251.95      6.05
   726  2869372012982453__67737b5751c8     212     207       5.0   203     4     9   0.813    0.810     0.1544    224.61     12.61
   727  2871830049028__e95cdc472bc1     111     116       5.0   107     9     4   0.869    0.867     0.1369    123.73     12.73
   728  2871830049028__f449ec743900       3       5       2.0     1     4     2   0.734    0.730     0.0464      2.44      0.56
   729  2876064118846750__aa76a7f74918       2       4       2.0     2     2     0   0.835    0.835     0.0481      3.58      1.58
   730  2876064118846750__18f135fae2ab      10      15       5.0     7     8     3   0.681    0.673     0.0543     12.82      2.82
   731  2876748751730774__518833fb88d1      45      94      49.0    44    50     1   0.855    0.853     0.1391    100.57     55.57
   732  2876748751730774__9d5ae32fe7c6      16       7       9.0     6     1    10   0.802    0.797     0.0467      7.96      8.04
   733  2876748751730774__ae1c602ee162      54      96      42.0    50    46     4   0.838    0.836     0.1260    100.01     46.01
   734  2883210499460519__675357286870      50      46       4.0    44     2     6   0.886    0.885     0.0697     46.43      3.57
   735  2885522135822720__a3087c9105fe      13      13       0.0    13     0     0   0.941    0.941     0.0516     16.20      3.20
   736  2885522135822720__5e731c84e9fd      17      24       7.0     5    19    12   0.762    0.753     0.0602     22.55      5.55
   737  2886304656762078__8931963cd0a7      15      16       1.0    15     1     0   0.815    0.814     0.0608     17.59      2.59
   738  2886304656762078__d75af64aa166      24      23       1.0    23     0     1   0.905    0.904     0.0579     24.91      0.91
   739  2886304656762078__afc6565a63ab      41      40       1.0    37     3     4   0.847    0.845     0.0797     46.02      5.02
   740  2889064352728896__5e32cab23e23      15      15       0.0    15     0     0   0.960    0.960     0.0577     17.91      2.91
   741  2889724380540876__31f7320cdeae      88      89       1.0    87     2     1   0.884    0.883     0.1278     99.07     11.07
   742  2892807330578934__27cd39f831e7      73      64       9.0    64     0     9   0.916    0.916     0.1070     61.20     11.80
   743  2892807330578934__fdb1c62b75eb       6       5       1.0     5     0     1   0.800    0.789     0.0454      6.92      0.92
   744  290500964952664__73d6b5dfb0f2     143     122      21.0   115     7    28   0.834    0.831     0.1292    150.83      7.83
   745  2908202562532332__7b8cee15c148     123     136      13.0    96    40    27   0.799    0.794     0.1593    145.43     22.43
   746  2908202562532332__a1a602b6c946      20      33      13.0    20    13     0   0.901    0.900     0.0700     32.24     12.24
   747  2908202562532332__85a94f368a79      16      89      73.0    14    75     2   0.837    0.828     0.1035     79.26     63.26
   748  2910926964186256__3959f60f4e43       5       7       2.0     3     4     2   0.669    0.663     0.0463      4.42      0.58
   749  2910926964186256__d5642cb4a832      21      20       1.0    20     0     1   0.898    0.897     0.0600     22.73      1.73
   750  2918263481247921__d578b1493e11     150     162      12.0   126    36    24   0.820    0.816     0.1505    171.09     21.09
   751  2918263481247921__c491d8bc77f4     115     109       6.0    83    26    32   0.746    0.737     0.1028     91.85     23.15
   752  292314995697197__9ff8400080c7      17      18       1.0    16     2     1   0.879    0.875     0.0562     19.53      2.53
   753  2931014134923379__4fcc70a519fa      25      25       0.0    25     0     0   0.838    0.835     0.0546     22.81      2.19
   754  2931940780258658__fabf4f7a56f7      11      11       0.0     9     2     2   0.914    0.914     0.0517     11.49      0.49
   755  2932284086641748__ba0d56295321      59      59       0.0    58     1     1   0.877    0.875     0.0746     57.86      1.14
   756  2937242109918434__1043b403dd2e     165     132      33.0    89    43    76   0.767    0.761     0.1319    136.88     28.12
   757  293805091330806__2ed76efe98e1       5       9       4.0     5     4     0   0.767    0.763     0.0480      5.73      0.73
   758  2940647932438986__d5642cb4a832       9       8       1.0     7     1     2   0.751    0.749     0.0487      9.16      0.16
   759  2941284074811391__81a3211c23e4      59      59       0.0    59     0     0   0.920    0.920     0.0782     57.77      1.23
   760  2947390668932126__f8a37a9da22f      12      13       1.0    12     1     0   0.817    0.812     0.0518     15.71      3.71
   761  294843653419723__814ee1db103a      66     104      38.0    61    43     5   0.849    0.846     0.1372    100.42     34.42
   762  294843653419723__39e9b43c41f2      36      33       3.0    26     7    10   0.755    0.751     0.0742     29.77      6.23
   763  294843653419723__8aa05d2bb435      41      91      50.0    33    58     8   0.816    0.814     0.1056     92.26     51.26
   764  294843653419723__cd9b9cb16615       8      20      12.0     4    16     4   0.679    0.668     0.0539     12.68      4.68
   765  2950894143457254__e74f9d8953b0       9      30      21.0     8    22     1   0.865    0.865     0.0556      9.86      0.86
   766  2950894143457254__546c06e9e16e      87     108      21.0    49    59    38   0.595    0.591     0.0961     82.67      4.33
   767  2954923105060003__367a8f0c9c87       6       6       0.0     6     0     0   0.814    0.814     0.0517      7.04      1.04
   768  2954923105060003__f2a6dba44fcb       8       8       0.0     8     0     0   0.884    0.882     0.0490      6.35      1.65
   769  2958214042401773__fabf4f7a56f7      27      28       1.0    27     1     0   0.940    0.939     0.0651     28.88      1.88
   770  2958214042401773__3594a9a674ca      78      78       0.0    75     3     3   0.771    0.770     0.1339     82.93      4.93
   771  2959979685291705__ae86fa976ddb       9       9       0.0     9     0     0   0.925    0.924     0.0479      9.92      0.92
   772  2963523378118851__2333cb1bbf82     118     110       8.0   107     3    11   0.849    0.848     0.1221    120.24      2.24
   773  296417650614542__5843d409543b      20      23       3.0    18     5     2   0.808    0.803     0.0578     24.63      4.63
   774  2966422198159687__a0c1d7de5f9c      81      78       3.0    71     7    10   0.832    0.829     0.0969     84.26      3.26
   775  2966422198159687__8d7083a120eb      34      34       0.0    20    14    14   0.633    0.621     0.0852     37.51      3.51
   776  2977243360775854__71995893d717      95      92       3.0    90     2     5   0.866    0.864     0.1049    108.55     13.55
   777  2977243360775854__b0c6e40fb6cb     149     158       9.0    27   131   122   0.672    0.659     0.1461    146.09      2.91
   778  2977243360775854__4d6370188151      62     117      55.0    50    67    12   0.697    0.689     0.1302    106.85     44.85
   779  2986535830122886__bfba0e8cdd54      13      13       0.0    13     0     0   0.831    0.830     0.0509     15.06      2.06
   780  2986826237114696__40e3dc7b95be      13      14       1.0    12     2     1   0.812    0.809     0.0538     15.92      2.92
   781  2986826237114696__48a4adf9f47b       6      10       4.0     6     4     0   0.860    0.860     0.0525      5.63      0.37
   782  299127006761266__65047864cb83       3       3       0.0     3     0     0   0.843    0.843     0.0468      3.56      0.56
   783  2991442852524482__1c3f08e31cbc       4       4       0.0     4     0     0   0.828    0.828     0.0454      3.53      0.47
   784  2998786072010699__ce7719a96f3f      16      19       3.0    14     5     2   0.634    0.625     0.0592     16.82      0.82
   785  3003960742046452__aa4fd8001f20      47      44       3.0    44     0     3   0.915    0.915     0.0623     39.28      7.72
   786  300596296440176__365d20ea3f3b     220     194      26.0   137    57    83   0.788    0.783     0.1780    211.98      8.02
   787  300596296440176__d1449f1d3d44      50      66      16.0    17    49    33   0.641    0.631     0.0923     73.71     23.71
   788  3006992132325156__be0e483839b9      19      17       2.0    17     0     2   0.948    0.947     0.0540     15.97      3.03
   789  3006992132325156__6f6a2ebae6fc      14      17       3.0    12     5     2   0.736    0.727     0.0688     24.60     10.60
   790  3015369767218970__14fd6547b099      74      71       3.0    70     1     4   0.674    0.672     0.0797     68.99      5.01
   791  3027282282594737__4e31c3e9575d      36      38       2.0    31     7     5   0.824    0.820     0.0722     44.42      8.42
   792  3027282282594737__f3ee8236a6ea      13      24      11.0     5    19     8   0.684    0.675     0.0563     10.59      2.41
   793  3027282282594737__610a9f79a2f2      84      69      15.0    59    10    25   0.789    0.785     0.1373     61.51     22.49
   794  3029572828023219__b91bbf0a0d09       4       4       0.0     4     0     0   0.964    0.964     0.0440      4.77      0.77
   795  30315370251886__70367e4fd1ad      16      15       1.0    15     0     1   0.879    0.878     0.0510     15.33      0.67
   796  3034962330363618__49c36594d727      41      61      20.0    39    22     2   0.819    0.816     0.0785     49.74      8.74
   797  3034962330363618__7e7a299660c0      29      44      15.0    19    25    10   0.775    0.771     0.0875     39.20     10.20
   798  3034962330363618__ab0f6d614ab6      43      70      27.0    34    36     9   0.728    0.719     0.0887     66.01     23.01
   799  3045132447507252__fa894d811206      61      60       1.0    59     1     2   0.832    0.831     0.0974     57.33      3.67
   800  3053164652905571__c045cdd855fd      29      30       1.0    27     3     2   0.785    0.784     0.0611     29.55      0.55
   801  3053164652905571__387fca2a8ab7      26      46      20.0    23    23     3   0.846    0.846     0.1026     40.44     14.44
   802  3059016334006086__6b33f889e5b2      14      14       0.0    12     2     2   0.843    0.839     0.0541     12.04      1.96
   803  3059639358072336__3a6e1c3f0755       5       5       0.0     5     0     0   0.865    0.864     0.0454      5.13      0.13
   804  3063857103585531__22eeb83ef02b      10       6       4.0     4     2     6   0.783    0.777     0.0471      5.32      4.68
   805  3063857103585531__fbd39539ca4b      17      15       2.0    15     0     2   0.839    0.836     0.0550     18.07      1.07
   806  3070658398090760__186cf94ea79d      16      21       5.0    13     8     3   0.724    0.723     0.0589     20.64      4.64
