Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868967_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-28 09:12:42
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.304
  Test MSE*:   20.026   (RMSE)
  Test NAE:    0.659
  Test SRE:    5.361
  Density-integral (secondary): MAE=10.755  MSE*=20.836  NAE=0.534  SRE=4.744
  Avg inference time/image:  81.1 ms  (0.0811 s)
  Total inference time:      347.71 s over 4287 images
  Throughput:                12.33 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.304  MSE*=   20.026  NAE= 0.659  SRE=  5.361

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.755  MSE*=   20.836  NAE= 0.534  SRE=  4.744

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7927
  Mean GIoU (TP) @0.5: 0.7881
  Precision @0.5:      0.7019
  Recall    @0.5:      0.7361
  F1        @0.5:      0.7186
  TP / FP / FN @0.5:   146924 / 62397 / 52666  (n_gt=199590)
  AP @0.5:             0.6140
  AP @[.5:.95]:        0.3512

Per-threshold AP:
  AP @0.50: 0.6140
  AP @0.55: 0.5675
  AP @0.60: 0.5199
  AP @0.65: 0.4605
  AP @0.70: 0.4067
  AP @0.75: 0.3474
  AP @0.80: 0.2813
  AP @0.85: 0.2023
  AP @0.90: 0.0999
  AP @0.95: 0.0132

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  1123  3226510406512405__e75e21c5dff4      19      39      20.0     8    31    11   0.736    0.723     0.0620     21.87      2.87
  1124  3226646677633043__5eadc7b99d99      14      13       1.0     9     4     5   0.751    0.740     0.0583     16.40      2.40
  1125  3226646677633043__9d47deb11cac       6       7       1.0     4     3     2   0.905    0.905     0.0503      4.83      1.17
  1126  323974509177295__7f3562432f02      16      14       2.0    14     0     2   0.864    0.862     0.0517     16.68      0.68
  1127  323974509177295__91e11c1ecc5e       2       8       6.0     2     6     0   0.875    0.874     0.0488      4.44      2.44
  1128  3242185800330834__f3ea5b0e6035      11      25      14.0     9    16     2   0.783    0.781     0.0615     22.71     11.71
  1129  3242185800330834__db881828c0d8       7      15       8.0     5    10     2   0.748    0.745     0.0599     15.76      8.76
  1130  3242216486663809__fd2f7a1c6eb7       4       4       0.0     4     0     0   0.842    0.842     0.0490      4.66      0.66
  1131  324363794821399__804392005727      10      10       0.0     7     3     3   0.756    0.749     0.0523      6.58      3.42
  1132  324363794821399__317850f9c80c       4      10       6.0     2     8     2   0.869    0.869     0.0519      4.20      0.20
  1133  32440163961402__3e300a6cbdc2      15      14       1.0    13     1     2   0.909    0.909     0.0521     14.41      0.59
  1134  3247663133489733__88f96db5ca4a      31      28       3.0    15    13    16   0.793    0.787     0.0561     14.99     16.01
  1135  3247663133489733__e68ede23dbf7      95     112      17.0    78    34    17   0.804    0.800     0.1519    107.45     12.45
  1136  3247663133489733__94145560501f      35      28       7.0    26     2     9   0.839    0.837     0.0604     24.69     10.31
  1137  3248820716296864__5ceb2a290489      49      46       3.0    45     1     4   0.857    0.856     0.0746     44.88      4.12
  1138  3249252293043861__f4897c9b20e8      53      42      11.0    18    24    35   0.680    0.667     0.0734     30.22     22.78
  1139  3249252293043861__6e2c31e3337f     216     185      31.0   175    10    41   0.823    0.819     0.2213    239.71     23.71
  1140  3250189500912360__1dc28ae9dcfc      39      41       2.0    38     3     1   0.884    0.883     0.0753     39.80      0.80
  1141  3250434995012838__e5559cd005d5      37      30       7.0    27     3    10   0.788    0.784     0.0627     40.76      3.76
  1142  3250434995012838__b89952c6f2db      10      11       1.0     6     5     4   0.757    0.755     0.0494      9.78      0.22
  1143  3250434995012838__838078d6db50       0      12      12.0     0    12     0     nan      nan     0.0542     10.02     10.02
  1144  3254136854972864__3d745b4239cc       7       7       0.0     7     0     0   0.845    0.843     0.0495      9.40      2.40
  1145  3255170147929009__260949513aab       6       6       0.0     6     0     0   0.771    0.767     0.0522      6.29      0.29
  1146  3255170147929009__37162998ee0b      17      15       2.0    11     4     6   0.751    0.742     0.0600     14.38      2.62
  1147  325526520854477__f8745ee3fc3f     159     175      16.0   138    37    21   0.768    0.764     0.2550    197.33     38.33
  1148  325543789432716__22e4d7d512e7       8      11       3.0     7     4     1   0.902    0.902     0.0574     10.25      2.25
  1149  325543789432716__d4fd2dd6e340      12      21       9.0     6    15     6   0.869    0.869     0.0677     11.37      0.63
  1150  3255995699763126__f4897c9b20e8       9       9       0.0     8     1     1   0.853    0.852     0.0486     10.27      1.27
  1151  325779240402685__c8309234b360     111     108       3.0    81    27    30   0.779    0.775     0.1265    114.03      3.03
  1152  3269071117362388__3744f4261143      17      21       4.0    16     5     1   0.768    0.761     0.0663     20.57      3.57
  1153  3271583312779983__b3d67d3438a3       6      14       8.0     4    10     2   0.734    0.725     0.0570     12.03      6.03
  1154  3271583312779983__6e2c31e3337f       4       8       4.0     4     4     0   0.808    0.807     0.0575      3.73      0.27
  1155  3273304852041044__111720e8cd4c       8      10       2.0     6     4     2   0.659    0.648     0.0558     10.42      2.42
  1156  3273304852041044__56517e22979b       1      17      16.0     0    17     1     nan      nan     0.0627     17.55     16.55
  1157  3276465086147440__67fe55fe8846      34      37       3.0    30     7     4   0.880    0.878     0.0620     33.52      0.48
  1158  3278171300669519__9072f7b49f0f      68      60       8.0    46    14    22   0.758    0.753     0.0923     69.78      1.78
  1159  3278171300669519__b6bd3c90a718     246     215      31.0   162    53    84   0.675    0.668     0.1797    205.05     40.95
  1160  3284710730223386__2c3dbe3bd247      19      16       3.0    16     0     3   0.807    0.803     0.0601     21.89      2.89
  1161  3286326885273387__b5b2b6c053ef      11      12       1.0    11     1     0   0.759    0.754     0.0624     13.31      2.31
  1162  3286326885273387__176c87aa66fc       9      10       1.0     9     1     0   0.755    0.748     0.0524      8.91      0.09
  1163  3286523120961043__10c706f946fa       7       6       1.0     6     0     1   0.924    0.924     0.0486      6.75      0.25
  1164  328922626761467__c5ae5f33747b     146     144       2.0   119    25    27   0.766    0.762     0.1771    154.37      8.37
  1165  3305908536115784__7a1516088ddd      21      23       2.0    16     7     5   0.858    0.852     0.0780     20.64      0.36
  1166  3305908536115784__871c95ddf6fc     138      85      53.0    32    53   106   0.710    0.696     0.0990    128.40      9.60
  1167  3305908536115784__d71617cc4683     113     108       5.0   105     3     8   0.874    0.872     0.1359    116.21      3.21
  1168  3313163778142335__ab08139c6b9c       9      10       1.0     8     2     1   0.932    0.931     0.0542      9.87      0.87
  1169  3313560600267531__eeef39917dd1      12      16       4.0    12     4     0   0.881    0.880     0.0555     15.65      3.65
  1170  3313560600267531__60ab6f3ec6a2       2      10       8.0     1     9     1   0.973    0.973     0.0567      1.95      0.05
  1171  3313957040605942__473fa43f8b46      70     139      69.0    55    84    15   0.800    0.798     0.1324    110.97     40.97
  1172  3313957040605942__cc3ff3d1cbbc      72     108      36.0    46    62    26   0.707    0.699     0.1194    110.34     38.34
  1173  3313957040605942__8aeb11888136      52      85      33.0    17    68    35   0.732    0.726     0.1013     55.36      3.36
  1174  3324910885865677__c88eb0647880      12      12       0.0    12     0     0   0.809    0.806     0.0538     13.49      1.49
  1175  3330279775918090__39b718dfafa7     113     132      19.0    82    50    31   0.784    0.780     0.1594    137.99     25.00
  1176  3330279775918090__3b43609493ce      28      67      39.0    27    40     1   0.880    0.879     0.0861     56.17     28.17
  1177  333491715824703__4698973d47c7      89     100      11.0    74    26    15   0.802    0.799     0.1370    101.96     12.96
  1178  333491715824703__1ce087aba42c      86      81       5.0    78     3     8   0.861    0.859     0.0875     85.71      0.29
  1179  333491715824703__26c90d1c97c0      14      37      23.0    12    25     2   0.855    0.854     0.0686     27.92     13.92
  1180  3335486192950675__420709f63a0b      10       9       1.0     9     0     1   0.843    0.841     0.0492     11.93      1.93
  1181  3335486192950675__c4c598c29a54       8      14       6.0     8     6     0   0.814    0.814     0.0622     12.72      4.72
  1182  3336345004240991__18306958742f      20      20       0.0    20     0     0   0.809    0.805     0.0541     22.84      2.84
  1183  3336345004240991__1e2ddaef4016     238     217      21.0    84   133   154   0.723    0.718     0.1649    200.80     37.20
  1184  3340977960607838__bc4cfa5f8407       4       4       0.0     4     0     0   0.950    0.950     0.0450      4.52      0.52
  1185  334645361415909__b140249e4615     186      36     150.0    35     1   151   0.862    0.861     0.0608     31.85    154.15
  1186  33486197967547__4e506543deff      33      36       3.0    32     4     1   0.849    0.844     0.0710     46.73     13.73
  1187  33486197967547__60167ae64899      28      25       3.0    25     0     3   0.847    0.845     0.0597     26.85      1.15
  1188  33486197967547__bc48c2bbcfa9      26      25       1.0    21     4     5   0.784    0.775     0.0945     35.41      9.41
  1189  3358634855885322__e3a6e0216ce1      43      41       2.0    40     1     3   0.868    0.867     0.0649     36.33      6.67
  1190  3358634855885322__bfe54fe90c7d      77      78       1.0    75     3     2   0.877    0.875     0.0960     88.55     11.55
  1191  3359009640601886__10477652cbfc      24      23       1.0    20     3     4   0.889    0.888     0.0532     20.74      3.26
  1192  3364928574208392__ea1eec6774c2      57      54       3.0    52     2     5   0.886    0.885     0.0719     57.04      0.04
  1193  3366687009844127__eddefff6f7f3       1      27      26.0     0    27     1     nan      nan     0.0741     15.98     14.98
  1194  3366687009844127__ff546450fb0b      14      12       2.0    10     2     4   0.718    0.708     0.0602     10.71      3.29
  1195  3395743761912820__410929ffbab7      39      39       0.0    37     2     2   0.867    0.865     0.0830     40.17      1.17
  1196  3395743761912820__6c3ec20f2d8d      13      31      18.0    12    19     1   0.900    0.899     0.0605     23.35     10.35
  1197  339923076292781__e276958bb38b     196     154      42.0   145     9    51   0.697    0.691     0.1865    182.20     13.80
  1198  3400428039518390__f83f1cbaf6c4      59      58       1.0    56     2     3   0.883    0.882     0.0883     65.51      6.51
  1199  3403234066681405__4fc472642d88       4       3       1.0     3     0     1   0.840    0.840     0.0491      5.19      1.19
  1200  3403234066681405__c4f9249def12       7      10       3.0     7     3     0   0.771    0.751     0.0515      8.49      1.49
  1201  3405113188491__822971583728       3       6       3.0     3     3     0   0.866    0.857     0.0553      4.17      1.17
  1202  3405113188491__3140ea76f253       0      12      12.0     0    12     0     nan      nan     0.0594      0.28      0.28
  1203  3412880497183505__279e15966325       6       6       0.0     6     0     0   0.945    0.945     0.0520      8.66      2.66
  1204  3420322473332338__1ff5b518730a      21      42      21.0    10    32    11   0.705    0.693     0.0731     30.15      9.15
  1205  3420322473332338__14e3023f0378     136     140       4.0   115    25    21   0.810    0.806     0.1620    155.73     19.73
  1206  3420322473332338__88f96db5ca4a      51      50       1.0    35    15    16   0.774    0.770     0.0837     49.89      1.11
  1207  3431137692387039__6fc82eaf56be      10      11       1.0     9     2     1   0.783    0.769     0.0576     14.65      4.65
  1208  3431137692387039__2c765a22aed4       2      13      11.0     2    11     0   0.724    0.723     0.0541      8.52      6.52
  1209  3432860185119898__f5a14cba17ad       4      19      15.0     3    16     1   0.859    0.857     0.0655     15.85     11.85
  1210  3432860185119898__14c40e5ccc4f      15      16       1.0    10     6     5   0.788    0.785     0.0694     14.82      0.18
  1211  3441887731339962__62b25a5e3119     129     124       5.0   123     1     6   0.873    0.872     0.1189    135.75      6.75
  1212  3445981400467305__d79ad0a65a00       4       4       0.0     4     0     0   0.843    0.842     0.0448      4.55      0.55
  1213  3446590474349831__817c28591740       7      18      11.0     1    17     6   0.855    0.854     0.0613     11.98      4.98
  1214  3446590474349831__3df44d30265f      56      56       0.0    50     6     6   0.736    0.730     0.0819     52.27      3.73
  1215  3446590474349831__1b3cf1a9135e       6      12       6.0     4     8     2   0.828    0.819     0.0541      6.57      0.57
  1216  344915558428040__dfa7aa13ee69      35      30       5.0    29     1     6   0.796    0.794     0.0753     34.48      0.52
  1217  344915558428040__57236349773f       6       5       1.0     1     4     5   0.904    0.904     0.0468      3.69      2.31
  1218  344915558428040__908fd690e253       7      10       3.0     6     4     1   0.826    0.824     0.0590     10.23      3.23
  1219  3451335995994868__a136a7948123      67      69       2.0    46    23    21   0.749    0.742     0.1162     65.12      1.88
  1220  3451335995994868__80a1f607ff23      33      52      19.0    29    23     4   0.861    0.859     0.0794     56.30     23.30
  1221  3451335995994868__123c5debc3be      38      37       1.0    31     6     7   0.790    0.786     0.0884     46.07      8.07
  1222  3451335995994868__9d8292964921      21      31      10.0    13    18     8   0.721    0.716     0.0719     24.93      3.93
  1223  3452668102154242__831fcd293080       8      12       4.0     8     4     0   0.896    0.896     0.0566     11.78      3.78
  1224  3452668102154242__534a6db0833b       5      10       5.0     4     6     1   0.721    0.718     0.0525      6.76      1.76
  1225  3457399347792629__6e2c31e3337f      40      38       2.0    37     1     3   0.841    0.839     0.0826     44.26      4.26
  1226  3457399347792629__fb55535403fa      31      36       5.0    21    15    10   0.799    0.793     0.0747     34.89      3.89
  1227  3457399347792629__397d66329fcf     246     195      51.0   183    12    63   0.775    0.772     0.1955    214.03     31.97
  1228  345838352790999__41c5dd936949     195     174      21.0   160    14    35   0.797    0.794     0.1561    186.80      8.20
  1229  345838352790999__9ce2ea550b04     107     133      26.0    64    69    43   0.640    0.624     0.1663    162.49     55.49
  1230  3465896404377120__9a4e14333ed6      76      64      12.0    47    17    29   0.790    0.787     0.0884     46.62     29.38
  1231  3465896404377120__e4f747e033e1      15      12       3.0    11     1     4   0.784    0.782     0.0528     12.68      2.32
