Model path: /d/hpc/home/er52565/GECO2/results/18415970_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 19:53:14
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    36.636
  Test MSE*:   97.848   (RMSE)
  Test NAE:    0.689
  Test SRE:    4.957
  Avg inference time/image:  166.1 ms  (0.1661 s)
  Total inference time:      332.19 s over 2000 images
  Throughput:                6.02 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  36.636  MSE*=   97.848  NAE= 0.689  SRE=  4.957
  GT<200     n= 1635  MAE=  14.254  MSE*=   23.413  NAE= 0.778  SRE=  4.002
  GT<500     n= 1918  MAE=  24.587  MSE*=   46.886  NAE= 0.702  SRE=  4.325
  GT<1500    n= 1996  MAE=  34.120  MSE*=   77.639  NAE= 0.690  SRE=  4.798

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.957  MSE*=   66.198  NAE= 0.350  SRE=  3.394
  GT<200     n= 1635  MAE=  11.739  MSE*=   20.920  NAE= 0.383  SRE=  2.568
  GT<500     n= 1918  MAE=  18.344  MSE*=   37.541  NAE= 0.354  SRE=  2.968
  GT<1500    n= 1996  MAE=  24.801  MSE*=   60.364  NAE= 0.350  SRE=  3.347

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7282
  Mean GIoU (TP) @0.5: 0.7204
  Precision @0.5:      0.5609
  Recall    @0.5:      0.4385
  F1        @0.5:      0.4922
  TP / FP / FN @0.5:   104676 / 81936 / 134052  (n_gt=238728)
  AP @0.5:             0.3458
  AP @[.5:.95]:        0.1497

Per-threshold AP:
  AP @0.50: 0.3458
  AP @0.55: 0.3110
  AP @0.60: 0.2688
  AP @0.65: 0.2243
  AP @0.70: 0.1689
  AP @0.75: 0.1105
  AP @0.80: 0.0530
  AP @0.85: 0.0125
  AP @0.90: 0.0017
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   857              2434      90      41      49.0    26    15    64   0.708    0.697     0.0919
   858              2435      13       7       6.0     6     1     7   0.781    0.779     0.0762
   859              2437       3       4       1.0     2     2     1   0.737    0.732     0.0661
   860              2438     132     134       2.0    87    47    45   0.749    0.744     0.3035
   861              2439     148     168      20.0   103    65    45   0.771    0.766     0.3463
   862              2451       1       4       3.0     1     3     0   0.702    0.702     0.0647
   863              2455       8      16       8.0     4    12     4   0.736    0.723     0.0748
   864              2456      33      33       0.0    25     8     8   0.758    0.753     0.1019
   865              2457     531     473      58.0   233   240   298   0.661    0.648     0.0629
   866              2458      11      15       4.0     7     8     4   0.701    0.692     0.0852
   867              2461     156     129      27.0    89    40    67   0.785    0.779     0.1939
   868              2462      58     115      57.0    33    82    25   0.723    0.717     0.2677
   869              2463       9       9       0.0     2     7     7   0.831    0.831     0.0621
   870              2466      87      93       6.0    61    32    26   0.767    0.762     0.2779
   871              2468      12      11       1.0     7     4     5   0.799    0.796     0.0699
   872              2469      82      79       3.0    57    22    25   0.771    0.765     0.2450
   873              2470     285     268      17.0   185    83   100   0.741    0.735     0.4663
   874              2473      12       4       8.0     2     2    10   0.663    0.661     0.0624
   875              2477       3       7       4.0     2     5     1   0.725    0.719     0.0687
   876              2479      20      16       4.0    11     5     9   0.786    0.783     0.0736
   877              2482      63      73      10.0    46    27    17   0.782    0.777     0.1452
   878              2484      79      94      15.0    32    62    47   0.710    0.700     0.2308
   879              2490       2       1       1.0     1     0     1   0.578    0.568     0.0622
   880              2491      27      34       7.0    21    13     6   0.792    0.789     0.0821
   881              2492      72      84      12.0    57    27    15   0.763    0.757     0.1640
   882              2493     345     287      58.0   192    95   153   0.709    0.699     0.4396
   883              2495      37      46       9.0    32    14     5   0.762    0.760     0.1299
   884              2496     112      88      24.0    35    53    77   0.747    0.743     0.1301
   885              2503      57      68      11.0    40    28    17   0.740    0.735     0.1946
   886              2509      16      15       1.0    13     2     3   0.733    0.723     0.0701
   887              2511      15      11       4.0    10     1     5   0.764    0.758     0.0934
   888              2519      61      48      13.0    18    30    43   0.774    0.769     0.0999
   889              2523       1       3       2.0     0     3     1     nan      nan     0.0584
   890              2526      93      99       6.0    71    28    22   0.771    0.766     0.2512
   891              2528     179     170       9.0   134    36    45   0.757    0.750     0.3428
   892              2531     176     187      11.0   100    87    76   0.709    0.701     0.5619
   893              2534     371     235     136.0   148    87   223   0.702    0.694     0.3789
   894              2535      31      24       7.0    14    10    17   0.788    0.785     0.0767
   895              2536     140     133       7.0    57    76    83   0.672    0.662     0.3047
   896              2538     251     188      63.0   140    48   111   0.717    0.712     0.3138
   897              2540     201     156      45.0    53   103   148   0.686    0.675     0.1904
   898              2542      64      62       2.0    31    31    33   0.728    0.722     0.1669
   899              2544     168     125      43.0    71    54    97   0.705    0.695     0.2039
   900              2552      30      31       1.0    24     7     6   0.787    0.782     0.1094
   901              2554     433     175     258.0   126    49   306   0.736    0.729     0.2990
   902              2557      72      49      23.0    38    11    34   0.752    0.747     0.1238
   903              2558     632     284     348.0   151   133   481   0.725    0.717     0.3412
   904              2560     942     505     437.0   186   319   756   0.690    0.681     0.5812
   905              2562      18      24       6.0    12    12     6   0.671    0.666     0.1270
   906              2563       2       2       0.0     2     0     0   0.812    0.810     0.0620
   907              2566      22      23       1.0    12    11    10   0.794    0.793     0.0793
   908              2567      23      30       7.0    11    19    12   0.718    0.708     0.0779
   909              2571     334     242      92.0   122   120   212   0.735    0.728     0.3160
   910              2576       2       7       5.0     1     6     1   0.615    0.615     0.0618
   911              2578      41      35       6.0    22    13    19   0.730    0.719     0.0825
   912              2580     192     190       2.0   123    67    69   0.720    0.710     0.3977
   913              2582      16      13       3.0     4     9    12   0.765    0.759     0.0640
   914              2584     109      36      73.0    22    14    87   0.706    0.688     0.0811
   915              2585     134     176      42.0    66   110    68   0.697    0.687     0.2067
   916              2586      12      10       2.0     5     5     7   0.687    0.679     0.0702
   917              2588     439     152     287.0    71    81   368   0.701    0.690     0.2077
   918              2589      87     116      29.0    55    61    32   0.747    0.740     0.1448
   919              2590      78      51      27.0    37    14    41   0.754    0.750     0.1181
   920              2591     232     221      11.0   135    86    97   0.731    0.725     0.3963
   921              2593     115     136      21.0    54    82    61   0.677    0.668     0.2812
   922              2595       2       5       3.0     0     5     2     nan      nan     0.0678
   923              2598     202     130      72.0    82    48   120   0.762    0.757     0.2515
   924              2600       8      32      24.0     8    24     0   0.783    0.780     0.1137
   925              2601      16      17       1.0    10     7     6   0.675    0.667     0.0990
   926              2605      73      61      12.0    46    15    27   0.772    0.765     0.1391
   927              2606     408     349      59.0   234   115   174   0.729    0.721     0.4845
   928              2607      23      36      13.0    14    22     9   0.771    0.769     0.0815
   929              2611       2      13      11.0     1    12     1   0.540    0.535     0.0698
   930              2615     251     218      33.0   138    80   113   0.727    0.716     0.3859
   931              2616       1      13      12.0     1    12     0   0.783    0.783     0.0685
   932              2624     164     129      35.0    70    59    94   0.703    0.694     0.3688
   933              2632       5       7       2.0     4     3     1   0.608    0.591     0.0643
   934              2633      25      35      10.0    21    14     4   0.775    0.772     0.1772
   935              2635     648     129     519.0    46    83   602   0.701    0.691     0.1514
   936              2636     302     116     186.0    46    70   256   0.711    0.705     0.1898
   937              2639      14      17       3.0    12     5     2   0.771    0.769     0.1513
   938              2641      84      53      31.0    34    19    50   0.770    0.763     0.1032
