Model path: /d/hpc/home/er52565/GECO2/results/18415755_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 02:08:38
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       27
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    34.484
  Test MSE*:   92.574   (RMSE)
  Test NAE:    0.526
  Test SRE:    4.316
  Avg inference time/image:  182.2 ms  (0.1822 s)
  Total inference time:      364.35 s over 2000 images
  Throughput:                5.49 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  34.484  MSE*=   92.574  NAE= 0.526  SRE=  4.316
  GT<200     n= 1635  MAE=  13.491  MSE*=   23.697  NAE= 0.582  SRE=  3.174
  GT<500     n= 1918  MAE=  22.799  MSE*=   44.860  NAE= 0.532  SRE=  3.616
  GT<1500    n= 1996  MAE=  32.261  MSE*=   76.034  NAE= 0.526  SRE=  4.173

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  26.070  MSE*=   61.539  NAE= 0.321  SRE=  3.403
  GT<200     n= 1635  MAE=  12.533  MSE*=   22.875  NAE= 0.345  SRE=  2.503
  GT<500     n= 1918  MAE=  20.455  MSE*=   42.680  NAE= 0.326  SRE=  3.089
  GT<1500    n= 1996  MAE=  25.909  MSE*=   61.326  NAE= 0.322  SRE=  3.404

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7292
  Mean GIoU (TP) @0.5: 0.7213
  Precision @0.5:      0.5617
  Recall    @0.5:      0.4567
  F1        @0.5:      0.5038
  TP / FP / FN @0.5:   109017 / 85059 / 129711  (n_gt=238728)
  AP @0.5:             0.3675
  AP @[.5:.95]:        0.1608

Per-threshold AP:
  AP @0.50: 0.3675
  AP @0.55: 0.3326
  AP @0.60: 0.2895
  AP @0.65: 0.2390
  AP @0.70: 0.1852
  AP @0.75: 0.1201
  AP @0.80: 0.0587
  AP @0.85: 0.0144
  AP @0.90: 0.0011
  AP @0.95: 0.0002

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   877              2482      63      77      14.0    49    28    14   0.772    0.768     0.1560
   878              2484      79     122      43.0    40    82    39   0.707    0.699     0.3347
   879              2490       2       1       1.0     1     0     1   0.595    0.586     0.0627
   880              2491      27      30       3.0    23     7     4   0.797    0.794     0.0968
   881              2492      72      81       9.0    53    28    19   0.759    0.755     0.1465
   882              2493     345     268      77.0   189    79   156   0.722    0.713     0.3570
   883              2495      37      44       7.0    31    13     6   0.769    0.766     0.1053
   884              2496     112      98      14.0    30    68    82   0.757    0.753     0.1463
   885              2503      57      83      26.0    43    40    14   0.722    0.716     0.2611
   886              2509      16      14       2.0    12     2     4   0.734    0.727     0.0828
   887              2511      15      14       1.0    10     4     5   0.779    0.773     0.1042
   888              2519      61      40      21.0    25    15    36   0.792    0.787     0.1058
   889              2523       1       0       1.0     0     0     1     nan      nan     0.0609
   890              2526      93     103      10.0    73    30    20   0.778    0.774     0.2752
   891              2528     179     175       4.0   139    36    40   0.741    0.734     0.3823
   892              2531     176     269      93.0   113   156    63   0.652    0.641     0.0626
   893              2534     371     254     117.0   163    91   208   0.707    0.699     0.4865
   894              2535      31      23       8.0    16     7    15   0.764    0.755     0.0765
   895              2536     140     132       8.0    59    73    81   0.699    0.687     0.3559
   896              2538     251     186      65.0   138    48   113   0.719    0.713     0.3038
   897              2540     201     148      53.0    54    94   147   0.695    0.684     0.1862
   898              2542      64      57       7.0    35    22    29   0.711    0.704     0.1543
   899              2544     168     135      33.0    78    57    90   0.695    0.686     0.1848
   900              2552      30      33       3.0    25     8     5   0.792    0.786     0.1292
   901              2554     433     225     208.0   137    88   295   0.723    0.715     0.4506
   902              2557      72      49      23.0    43     6    29   0.731    0.727     0.1400
   903              2558     632     281     351.0   158   123   474   0.718    0.708     0.3552
   904              2560     942     461     481.0   204   257   738   0.695    0.686     0.5129
   905              2562      18      25       7.0    12    13     6   0.753    0.751     0.1330
   906              2563       2       2       0.0     2     0     0   0.702    0.692     0.0685
   907              2566      22      29       7.0    15    14     7   0.767    0.763     0.1002
   908              2567      23      29       6.0    11    18    12   0.732    0.727     0.0754
   909              2571     334     219     115.0   134    85   200   0.730    0.724     0.2764
   910              2576       2       4       2.0     2     2     0   0.732    0.731     0.0807
   911              2578      41      32       9.0    20    12    21   0.769    0.761     0.0937
   912              2580     192     218      26.0   115   103    77   0.738    0.729     0.5279
   913              2582      16      16       0.0     5    11    11   0.756    0.751     0.0926
   914              2584     109      51      58.0    31    20    78   0.718    0.703     0.1111
   915              2585     134     164      30.0    62   102    72   0.716    0.706     0.2107
   916              2586      12       9       3.0     4     5     8   0.693    0.687     0.0696
   917              2588     439     215     224.0    84   131   355   0.681    0.672     0.3038
   918              2589      87     129      42.0    59    70    28   0.733    0.725     0.1667
   919              2590      78      61      17.0    47    14    31   0.766    0.763     0.1532
   920              2591     232     225       7.0   136    89    96   0.728    0.722     0.4161
   921              2593     115     134      19.0    57    77    58   0.689    0.678     0.2983
   922              2595       2       4       2.0     1     3     1   0.858    0.858     0.0648
   923              2598     202     129      73.0    92    37   110   0.746    0.741     0.2564
   924              2600       8      16       8.0     7     9     1   0.789    0.787     0.1085
   925              2601      16      17       1.0     8     9     8   0.755    0.752     0.0986
   926              2605      73      57      16.0    46    11    27   0.762    0.756     0.1348
   927              2606     408     364      44.0   237   127   171   0.725    0.716     0.5141
   928              2607      23      33      10.0    16    17     7   0.745    0.741     0.0858
   929              2611       2       2       0.0     1     1     1   0.741    0.741     0.0769
   930              2615     251     214      37.0   136    78   115   0.721    0.712     0.3548
   931              2616       1      16      15.0     1    15     0   0.776    0.763     0.0737
   932              2624     164     231      67.0    90   141    74   0.640    0.624     0.0614
   933              2632       5      12       7.0     4     8     1   0.662    0.640     0.0731
   934              2633      25      41      16.0    20    21     5   0.756    0.753     0.2139
   935              2635     648     152     496.0    51   101   597   0.673    0.660     0.1880
   936              2636     302     121     181.0    50    71   252   0.727    0.722     0.1828
   937              2639      14      15       1.0    13     2     1   0.792    0.789     0.1451
   938              2641      84      60      24.0    39    21    45   0.750    0.744     0.1705
   939              2642      18      26       8.0     9    17     9   0.682    0.668     0.0778
   940              2644     160     139      21.0   113    26    47   0.741    0.732     0.2142
   941              2646      10      11       1.0     4     7     6   0.757    0.755     0.0673
   942              2647     122     119       3.0    92    27    30   0.784    0.780     0.2529
   943              2648     221     247      26.0   126   121    95   0.729    0.722     0.5184
   944              2650      59      71      12.0    48    23    11   0.748    0.742     0.3443
   945              2652      17      14       3.0    11     3     6   0.749    0.745     0.0760
   946              2654      31      40       9.0    19    21    12   0.739    0.735     0.1031
   947              2657      55      49       6.0    28    21    27   0.719    0.713     0.1551
   948              2660     373     368       5.0   307    61    66   0.765    0.759     0.5494
   949              2661      78      72       6.0    56    16    22   0.753    0.749     0.2035
   950              2662     200     161      39.0    70    91   130   0.753    0.747     0.2129
   951              2665      23      16       7.0     6    10    17   0.723    0.713     0.0664
   952              2668     283     270      13.0   124   146   159   0.722    0.710     0.3419
   953              2670     266     207      59.0   137    70   129   0.719    0.711     0.2508
   954              2671     495     430      65.0   322   108   173   0.717    0.709     0.4582
   955              2672      24      15       9.0     9     6    15   0.807    0.806     0.0956
   956              2677      10      16       6.0     7     9     3   0.718    0.712     0.0685
   957              2678      40      30      10.0    19    11    21   0.767    0.760     0.0822
   958              2684    1149     737     412.0   453   284   696   0.687    0.677     0.0694
