Model path: /d/hpc/home/er52565/GECO2/results/17868955_ffm/GECO2_IOCfish_ffm_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-28 00:51:23
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   ffm_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       43
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    53.850
  Test MSE*:   112.605   (RMSE)
  Test NAE:    0.584
  Avg inference time/image:  2308.7 ms  (2.3087 s)
  Total inference time:      4617.41 s over 2000 images
  Throughput:                0.43 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  53.850  MSE*=  112.605  NAE= 0.584

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  36.807  MSE*=   91.085  NAE= 0.436

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7512
  Mean GIoU (TP) @0.5: 0.7462
  Precision @0.5:      0.7291
  Recall    @0.5:      0.4314
  F1        @0.5:      0.5420
  TP / FP / FN @0.5:   102980 / 38258 / 135748  (n_gt=238728)
  AP @0.5:             0.3879
  AP @[.5:.95]:        0.1866

Per-threshold AP:
  AP @0.50: 0.3879
  AP @0.55: 0.3642
  AP @0.60: 0.3364
  AP @0.65: 0.2909
  AP @0.70: 0.2313
  AP @0.75: 0.1549
  AP @0.80: 0.0733
  AP @0.85: 0.0226
  AP @0.90: 0.0039
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   888              2519      61      10      51.0     4     6    57   0.754    0.754     1.8807
   889              2523       1       0       1.0     0     0     1     nan      nan     1.5195
   890              2526      93      58      35.0    48    10    45   0.764    0.761     2.3660
   891              2528     179     112      67.0    93    19    86   0.781    0.778     3.0630
   892              2531     176     126      50.0    66    60   110   0.694    0.687     5.5753
   893              2534     371      99     272.0    74    25   297   0.707    0.700     3.7278
   894              2535      31      26       5.0    20     6    11   0.792    0.788     1.9440
   895              2536     140      46      94.0    23    23   117   0.692    0.679     2.6760
   896              2538     251     151     100.0   127    24   124   0.738    0.734     3.0248
   897              2540     201     199       2.0   103    96    98   0.753    0.748     2.1110
   898              2542      64      41      23.0    29    12    35   0.728    0.722     2.4568
   899              2544     168     152      16.0    86    66    82   0.722    0.714     2.1142
   900              2552      30      15      15.0    15     0    15   0.745    0.740     1.8496
   901              2554     433     116     317.0    57    59   375   0.728    0.722     4.8040
   902              2557      72      13      59.0    13     0    59   0.806    0.804     2.2956
   903              2558     632     270     362.0   228    42   404   0.771    0.766     3.1144
   904              2560     942     235     707.0   195    40   747   0.741    0.736     3.9332
   905              2562      18       4      14.0     4     0    14   0.782    0.778     1.5783
   906              2563       2       1       1.0     1     0     1   0.787    0.787     1.5141
   907              2566      22      25       3.0    18     7     4   0.777    0.776     1.7620
   908              2567      23      22       1.0    15     7     8   0.747    0.740     1.6702
   909              2571     334     176     158.0   151    25   183   0.752    0.747     2.5589
   910              2576       2       1       1.0     0     1     2     nan      nan     1.6258
   911              2578      41      28      13.0    19     9    22   0.830    0.829     1.9132
   912              2580     192      73     119.0    52    21   140   0.717    0.709     4.1526
   913              2582      16       9       7.0     4     5    12   0.753    0.746     1.6792
   914              2584     109      64      45.0    52    12    57   0.751    0.750     1.6419
   915              2585     134     146      12.0    94    52    40   0.754    0.749     1.9959
   916              2586      12       5       7.0     5     0     7   0.686    0.683     1.6886
   917              2588     439     109     330.0    79    30   360   0.739    0.733     2.7356
   918              2589      87     165      78.0    77    88    10   0.764    0.759     2.0967
   919              2590      78      46      32.0    39     7    39   0.770    0.767     2.1363
   920              2591     232      52     180.0    36    16   196   0.732    0.729     4.1575
   921              2593     115      92      23.0    47    45    68   0.694    0.684     3.4859
   922              2595       2       0       2.0     0     0     2     nan      nan     1.5234
   923              2598     202      86     116.0    75    11   127   0.755    0.750     2.8163
   924              2600       8      14       6.0     8     6     0   0.762    0.761     1.6694
   925              2601      16       5      11.0     4     1    12   0.778    0.775     1.6397
   926              2605      73      35      38.0    31     4    42   0.762    0.760     2.2203
   927              2606     408     274     134.0   233    41   175   0.776    0.772     4.1904
   928              2607      23      28       5.0    19     9     4   0.762    0.757     1.6164
   929              2611       2       0       2.0     0     0     2     nan      nan     1.6389
   930              2615     251     126     125.0    80    46   171   0.746    0.741     2.9998
   931              2616       1       4       3.0     1     3     0   0.846    0.840     1.7070
   932              2624     164      36     128.0    22    14   142   0.661    0.652     2.4022
   933              2632       5       6       1.0     4     2     1   0.659    0.639     2.1643
   934              2633      25       7      18.0     7     0    18   0.732    0.727     1.7698
   935              2635     648     150     498.0   119    31   529   0.750    0.744     2.4441
   936              2636     302     181     121.0   144    37   158   0.695    0.687     2.5999
   937              2639      14       9       5.0     8     1     6   0.780    0.778     1.7143
   938              2641      84      30      54.0    19    11    65   0.759    0.754     2.2794
   939              2642      18      12       6.0     7     5    11   0.752    0.752     1.7458
   940              2644     160     139      21.0   129    10    31   0.779    0.776     2.9423
   941              2646      10       4       6.0     3     1     7   0.752    0.752     1.6613
   942              2647     122     103      19.0    93    10    29   0.799    0.797     2.7458
   943              2648     221      99     122.0    63    36   158   0.692    0.682     3.7542
   944              2650      59      26      33.0    22     4    37   0.724    0.715     2.6489
   945              2652      17       3      14.0     3     0    14   0.850    0.847     1.6819
   946              2654      31      70      39.0    12    58    19   0.689    0.687     1.7394
   947              2657      55      16      39.0    15     1    40   0.729    0.722     1.6848
   948              2660     373     334      39.0   300    34    73   0.785    0.783     4.4502
   949              2661      78      16      62.0    13     3    65   0.782    0.780     2.4343
   950              2662     200      55     145.0    51     4   149   0.776    0.772     1.9866
   951              2665      23      14       9.0    12     2    11   0.790    0.786     1.7841
   952              2668     283     282       1.0   185    97    98   0.751    0.745     2.7755
   953              2670     266     232      34.0   204    28    62   0.746    0.741     2.3124
   954              2671     495     509      14.0   416    93    79   0.765    0.761     5.2066
   955              2672      24       2      22.0     2     0    22   0.862    0.862     1.6704
   956              2677      10       9       1.0     6     3     4   0.728    0.725     1.5813
   957              2678      40      25      15.0    23     2    17   0.771    0.768     1.8915
   958              2684    1149     699     450.0   598   101   551   0.762    0.757     4.4168
   959              2685      80      59      21.0    51     8    29   0.803    0.801     2.0676
   960              2687     702     381     321.0   266   115   436   0.747    0.742     4.2065
   961              2690       1       2       1.0     1     1     0   0.855    0.855     1.4696
