Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564519/GECO2_MCAC_conv_depth_add_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 02:38:20
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       15
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.477
  Test MSE*:   20.902   (RMSE)
  Test NAE:    0.615
  Test SRE:    5.321
  Avg inference time/image:  128.7 ms  (0.1287 s)
  Total inference time:      468.56 s over 3641 images
  Throughput:                7.77 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  10.477  MSE*=   20.902  NAE= 0.615

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.834  MSE*=   21.593  NAE= 0.469

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8127
  Mean GIoU (TP) @0.5: 0.8090
  Precision @0.5:      0.7161
  Recall    @0.5:      0.7856
  F1        @0.5:      0.7492
  TP / FP / FN @0.5:   145253 / 57587 / 39653  (n_gt=184906)
  AP @0.5:             0.6631
  AP @[.5:.95]:        0.4159

Per-threshold AP:
  AP @0.50: 0.6631
  AP @0.55: 0.6277
  AP @0.60: 0.5850
  AP @0.65: 0.5416
  AP @0.70: 0.4915
  AP @0.75: 0.4330
  AP @0.80: 0.3650
  AP @0.85: 0.2807
  AP @0.90: 0.1527
  AP @0.95: 0.0189

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   707  2816313776903353__81a3211c23e4     169     180      11.0   152    28    17   0.822    0.820     0.3111
   708  2830124052009699__3ffae4454d20      60      74      14.0    20    54    40   0.698    0.689     0.1106
   709  2830124052009699__7e4bcbb1ec27      65      65       0.0    57     8     8   0.809    0.807     0.1392
   710  2833774865953216__d060362a42a3       3       4       1.0     0     4     3     nan      nan     0.0667
   711  2835168183505088__71995893d717      73      71       2.0    70     1     3   0.894    0.893     0.1360
   712  2837426615302628__8931963cd0a7      23      24       1.0    23     1     0   0.900    0.900     0.0782
   713  2840455349682338__770166f2c77c      56      71      15.0    52    19     4   0.851    0.849     0.1231
   714  2840455349682338__ac37c2bffd93      27      78      51.0    26    52     1   0.901    0.900     0.1311
   715  2841953157268581__1e3d89eb3b54      68      67       1.0    62     5     6   0.864    0.862     0.1545
   716  2849373823449994__d56bd1fd398a      16      17       1.0    14     3     2   0.834    0.833     0.0786
   717  2849373823449994__fed335202963      64      62       2.0    52    10    12   0.841    0.839     0.1467
   718  2852170929015365__872cafaa1a4b     154     115      39.0   111     4    43   0.835    0.833     0.1376
   719  2854740766783037__394b6bd7d7f7      64      90      26.0    61    29     3   0.858    0.855     0.1426
   720  2854740766783037__6bc511621e76       6       6       0.0     6     0     0   0.861    0.860     0.0627
   721  2857693930395104__b88bcf33f25c      16      48      32.0    14    34     2   0.873    0.871     0.1067
   722  2857693930395104__ff64e45bc8ef      45      70      25.0    10    60    35   0.608    0.597     0.1273
   723  2857693930395104__ea172d20a1a9      67      66       1.0     2    64    65   0.652    0.650     0.1178
   724  2857693930395104__23fb2a223126      69      81      12.0    67    14     2   0.898    0.897     0.1446
   725  28621197842194__e74f9d8953b0     258     214      44.0   164    50    94   0.751    0.746     0.2712
   726  2869372012982453__67737b5751c8     212     210       2.0   205     5     7   0.812    0.809     0.3058
   727  2871830049028__e95cdc472bc1     111     117       6.0   106    11     5   0.871    0.870     0.2000
   728  2871830049028__f449ec743900       3       6       3.0     1     5     2   0.734    0.730     0.0627
   729  2876064118846750__aa76a7f74918       2       4       2.0     2     2     0   0.853    0.848     0.0629
   730  2876064118846750__18f135fae2ab      10      18       8.0     6    12     4   0.709    0.703     0.0829
   731  2876748751730774__518833fb88d1      45     106      61.0    44    62     1   0.854    0.852     0.2326
   732  2876748751730774__9d5ae32fe7c6      16       9       7.0     6     3    10   0.652    0.633     0.0632
   733  2876748751730774__ae1c602ee162      54     100      46.0    52    48     2   0.832    0.830     0.1996
   734  2883210499460519__675357286870      50      45       5.0    43     2     7   0.885    0.884     0.0945
   735  2885522135822720__a3087c9105fe      13      13       0.0    13     0     0   0.939    0.939     0.0781
   736  2885522135822720__5e731c84e9fd      17      40      23.0     8    32     9   0.762    0.747     0.1052
   737  2886304656762078__8931963cd0a7      15      16       1.0    15     1     0   0.833    0.832     0.0806
   738  2886304656762078__d75af64aa166      24      23       1.0    23     0     1   0.902    0.902     0.0820
   739  2886304656762078__afc6565a63ab      41      41       0.0    38     3     3   0.839    0.836     0.1337
   740  2889064352728896__5e32cab23e23      15      15       0.0    15     0     0   0.958    0.958     0.0775
   741  2889724380540876__31f7320cdeae      88      89       1.0    86     3     2   0.884    0.883     0.2046
   742  2892807330578934__27cd39f831e7      73      65       8.0    65     0     8   0.908    0.908     0.1789
   743  2892807330578934__fdb1c62b75eb       6       6       0.0     5     1     1   0.783    0.771     0.0664
   744  290500964952664__73d6b5dfb0f2     143     131      12.0   120    11    23   0.840    0.837     0.2315
   745  2908202562532332__7b8cee15c148     123     139      16.0    95    44    28   0.807    0.804     0.2625
   746  2908202562532332__a1a602b6c946      20      30      10.0    19    11     1   0.918    0.918     0.0870
   747  2908202562532332__85a94f368a79      16      93      77.0    15    78     1   0.788    0.774     0.1506
   748  2910926964186256__3959f60f4e43       5       7       2.0     3     4     2   0.680    0.675     0.0640
   749  2910926964186256__d5642cb4a832      21      20       1.0    20     0     1   0.898    0.897     0.0849
   750  2918263481247921__d578b1493e11     150     165      15.0   131    34    19   0.808    0.803     0.2910
   751  2918263481247921__c491d8bc77f4     115      93      22.0    75    18    40   0.755    0.747     0.1310
   752  292314995697197__9ff8400080c7      17      18       1.0    16     2     1   0.871    0.868     0.0888
   753  2931014134923379__4fcc70a519fa      25      25       0.0    25     0     0   0.843    0.840     0.0747
   754  2931940780258658__fabf4f7a56f7      11      12       1.0    10     2     1   0.898    0.897     0.0773
   755  2932284086641748__ba0d56295321      59      58       1.0    58     0     1   0.878    0.876     0.1088
   756  2937242109918434__1043b403dd2e     165     125      40.0    84    41    81   0.765    0.760     0.1687
   757  293805091330806__2ed76efe98e1       5      10       5.0     4     6     1   0.782    0.781     0.0704
   758  2940647932438986__d5642cb4a832       9       8       1.0     7     1     2   0.788    0.786     0.0712
   759  2941284074811391__81a3211c23e4      59      59       0.0    59     0     0   0.920    0.919     0.1260
   760  2947390668932126__f8a37a9da22f      12      15       3.0    12     3     0   0.775    0.770     0.0876
   761  294843653419723__814ee1db103a      66     108      42.0    61    47     5   0.851    0.848     0.2497
   762  294843653419723__39e9b43c41f2      36      30       6.0    24     6    12   0.754    0.751     0.1038
   763  294843653419723__8aa05d2bb435      41      94      53.0    34    60     7   0.815    0.812     0.1711
   764  294843653419723__cd9b9cb16615       8      17       9.0     4    13     4   0.714    0.702     0.0752
   765  2950894143457254__e74f9d8953b0       9      56      47.0     7    49     2   0.869    0.868     0.0975
   766  2950894143457254__546c06e9e16e      87     105      18.0    48    57    39   0.596    0.593     0.1442
   767  2954923105060003__367a8f0c9c87       6       8       2.0     6     2     0   0.728    0.727     0.0830
   768  2954923105060003__f2a6dba44fcb       8       8       0.0     8     0     0   0.874    0.873     0.0659
   769  2958214042401773__fabf4f7a56f7      27      28       1.0    26     2     1   0.949    0.948     0.1047
   770  2958214042401773__3594a9a674ca      78      77       1.0    74     3     4   0.767    0.766     0.2001
   771  2959979685291705__ae86fa976ddb       9       9       0.0     9     0     0   0.924    0.923     0.0700
   772  2963523378118851__2333cb1bbf82     118     112       6.0   107     5    11   0.852    0.851     0.1867
   773  296417650614542__5843d409543b      20      28       8.0    19     9     1   0.808    0.800     0.0976
   774  2966422198159687__a0c1d7de5f9c      81      83       2.0    72    11     9   0.838    0.835     0.1463
   775  2966422198159687__8d7083a120eb      34      43       9.0    21    22    13   0.658    0.646     0.1487
   776  2977243360775854__71995893d717      95      94       1.0    91     3     4   0.874    0.872     0.1669
   777  2977243360775854__b0c6e40fb6cb     149     181      32.0    26   155   123   0.696    0.683     0.2381
   778  2977243360775854__4d6370188151      62     121      59.0    52    69    10   0.686    0.677     0.1934
   779  2986535830122886__bfba0e8cdd54      13      13       0.0    13     0     0   0.827    0.827     0.0837
   780  2986826237114696__40e3dc7b95be      13      15       2.0    12     3     1   0.807    0.805     0.0798
   781  2986826237114696__48a4adf9f47b       6      10       4.0     5     5     1   0.834    0.833     0.0723
   782  299127006761266__65047864cb83       3       3       0.0     3     0     0   0.833    0.833     0.0608
   783  2991442852524482__1c3f08e31cbc       4       4       0.0     4     0     0   0.831    0.831     0.0645
   784  2998786072010699__ce7719a96f3f      16      22       6.0    13     9     3   0.650    0.646     0.0856
   785  3003960742046452__aa4fd8001f20      47      47       0.0    47     0     0   0.910    0.909     0.1037
   786  300596296440176__365d20ea3f3b     220     193      27.0   137    56    83   0.789    0.784     0.2540
   787  300596296440176__d1449f1d3d44      50      73      23.0    13    60    37   0.679    0.665     0.1175
   788  3006992132325156__be0e483839b9      19      16       3.0    16     0     3   0.946    0.946     0.0800
   789  3006992132325156__6f6a2ebae6fc      14      21       7.0    12     9     2   0.743    0.738     0.0995
   790  3015369767218970__14fd6547b099      74      71       3.0    70     1     4   0.672    0.670     0.1503
   791  3027282282594737__4e31c3e9575d      36      39       3.0    31     8     5   0.824    0.821     0.0997
   792  3027282282594737__f3ee8236a6ea      13      26      13.0     4    22     9   0.701    0.690     0.0902
   793  3027282282594737__610a9f79a2f2      84      84       0.0    66    18    18   0.786    0.781     0.2683
   794  3029572828023219__b91bbf0a0d09       4       4       0.0     4     0     0   0.964    0.964     0.0629
   795  30315370251886__70367e4fd1ad      16      16       0.0    14     2     2   0.923    0.923     0.0933
   796  3034962330363618__49c36594d727      41      61      20.0    39    22     2   0.828    0.825     0.1152
   797  3034962330363618__7e7a299660c0      29      48      19.0    20    28     9   0.765    0.758     0.1248
   798  3034962330363618__ab0f6d614ab6      43     101      58.0    31    70    12   0.685    0.675     0.2048
   799  3045132447507252__fa894d811206      61      61       0.0    59     2     2   0.832    0.831     0.2749
   800  3053164652905571__c045cdd855fd      29      33       4.0    28     5     1   0.785    0.784     0.0996
   801  3053164652905571__387fca2a8ab7      26      45      19.0    23    22     3   0.844    0.843     0.1467
   802  3059016334006086__6b33f889e5b2      14      13       1.0    12     1     2   0.844    0.841     0.0728
   803  3059639358072336__3a6e1c3f0755       5       5       0.0     5     0     0   0.822    0.819     0.0720
   804  3063857103585531__22eeb83ef02b      10       7       3.0     3     4     7   0.874    0.874     0.0655
   805  3063857103585531__fbd39539ca4b      17      14       3.0    14     0     3   0.831    0.828     0.0780
   806  3070658398090760__186cf94ea79d      16      21       5.0    14     7     2   0.713    0.712     0.0819
   807  3070658398090760__fa894d811206      13      18       5.0    13     5     0   0.866    0.864     0.1235
   808  3078857329674366__28c54e8b42c0     204     195       9.0   185    10    19   0.852    0.849     0.2197
   809  3083127353949250__588bc5c6c296      54      53       1.0    53     0     1   0.925    0.924     0.1386
   810  3084960458097883__46ed9dad0440      17      19       2.0    17     2     0   0.945    0.945     0.0800
   811  3086882934240739__e8c4ef4c74c6      42      40       2.0    40     0     2   0.869    0.867     0.0875
   812  3087223106499920__5be67a6d9696     136     133       3.0   114    19    22   0.675    0.673     0.1866
   813  309760017512021__f5c685fad75e       5      14       9.0     4    10     1   0.711    0.703     0.0689
   814  309760017512021__cf777e14ca2c       4      11       7.0     3     8     1   0.947    0.947     0.0649
   815  309760017512021__33428fb1b4dc       9      23      14.0     3    20     6   0.808    0.807     0.0820
   816  3102663554734237__dbc10ea4f133      57      57       0.0    57     0     0   0.867    0.865     0.1000
   817  3104165965693584__f01872cde4d8      12      17       5.0    11     6     1   0.809    0.805     0.0803
   818  3104165965693584__cf777e14ca2c       6       7       1.0     6     1     0   0.880    0.879     0.0644
   819  3104865006028519__7b452cb1acff     122     126       4.0    55    71    67   0.651    0.637     0.2166
   820  3104865006028519__8e959626bdc0       6      90      84.0     0    90     6     nan      nan     0.1380
   821  310562309200940__a46b5662ee7e       7       6       1.0     5     1     2   0.903    0.902     0.0642
   822  310562309200940__ec742ff34906      28      32       4.0    27     5     1   0.901    0.900     0.0798
   823  3112317596852677__4628c40285d6     120     128       8.0   111    17     9   0.807    0.805     0.1877
   824  3114818189253173__fed335202963       5       5       0.0     5     0     0   0.943    0.943     0.0613
   825  3116145687261009__a62129fa3fe4      55      52       3.0    52     0     3   0.884    0.883     0.1154
   826  3116505047589405__13b48456dad4       6       6       0.0     6     0     0   0.945    0.945     0.0719
   827  3116505047589405__97b39c47b707       7       8       1.0     6     2     1   0.885    0.885     0.0770
   828  3126752449495983__16d201760694      67      64       3.0    58     6     9   0.792    0.787     0.1143
   829  3126752449495983__35fce942b1d4      64      64       0.0    64     0     0   0.890    0.889     0.1492
   830  3126752449495983__330880146fd8      47      54       7.0    41    13     6   0.761    0.755     0.1238
   831  312851400413330__60399ced467e       4      19      15.0     3    16     1   0.779    0.770     0.0731
   832  312851400413330__2cdbefbef5a1      53      51       2.0    48     3     5   0.885    0.884     0.1056
