Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17652466_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-20 06:01:34
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.951
  Test MSE*:   18.472   (RMSE)
  Test NAE:    0.469
  Test SRE:    4.075
  Density-integral (secondary): MAE=8.724  MSE*=17.817  NAE=0.303  SRE=2.500
  Avg inference time/image:  106.7 ms  (0.1067 s)
  Total inference time:      388.39 s over 3641 images
  Throughput:                9.37 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.951  MSE*=   18.472  NAE= 0.469  SRE=  4.075

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.724  MSE*=   17.817  NAE= 0.303  SRE=  2.500

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8143
  Mean GIoU (TP) @0.5: 0.8106
  Precision @0.5:      0.7449
  Recall    @0.5:      0.7858
  F1        @0.5:      0.7648
  TP / FP / FN @0.5:   145300 / 49754 / 39606  (n_gt=184906)
  AP @0.5:             0.6742
  AP @[.5:.95]:        0.4236

Per-threshold AP:
  AP @0.50: 0.6742
  AP @0.55: 0.6384
  AP @0.60: 0.5952
  AP @0.65: 0.5513
  AP @0.70: 0.5001
  AP @0.75: 0.4405
  AP @0.80: 0.3714
  AP @0.85: 0.2853
  AP @0.90: 0.1580
  AP @0.95: 0.0217

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   788  3006992132325156__be0e483839b9      19      17       2.0    17     0     2   0.948    0.948     0.0710     14.79      4.21
   789  3006992132325156__6f6a2ebae6fc      14      20       6.0    12     8     2   0.774    0.767     0.0909     21.45      7.45
   790  3015369767218970__14fd6547b099      74      71       3.0    70     1     4   0.673    0.670     0.1043     64.84      9.16
   791  3027282282594737__4e31c3e9575d      36      39       3.0    31     8     5   0.825    0.820     0.0944     39.43      3.43
   792  3027282282594737__f3ee8236a6ea      13      24      11.0     6    18     7   0.681    0.671     0.0730      8.28      4.72
   793  3027282282594737__610a9f79a2f2      84      67      17.0    58     9    26   0.789    0.784     0.1591     56.09     27.91
   794  3029572828023219__b91bbf0a0d09       4       4       0.0     4     0     0   0.964    0.964     0.0598      4.64      0.64
   795  30315370251886__70367e4fd1ad      16      15       1.0    15     0     1   0.881    0.880     0.0652     13.93      2.07
   796  3034962330363618__49c36594d727      41      58      17.0    39    19     2   0.819    0.817     0.0988     45.03      4.03
   797  3034962330363618__7e7a299660c0      29      43      14.0    19    24    10   0.776    0.772     0.1165     36.35      7.35
   798  3034962330363618__ab0f6d614ab6      43      72      29.0    32    40    11   0.731    0.720     0.1196     57.49     14.49
   799  3045132447507252__fa894d811206      61      59       2.0    58     1     3   0.830    0.829     0.1149     53.71      7.29
   800  3053164652905571__c045cdd855fd      29      31       2.0    28     3     1   0.786    0.786     0.0791     27.67      1.33
   801  3053164652905571__387fca2a8ab7      26      47      21.0    23    24     3   0.846    0.846     0.1287     37.01     11.01
   802  3059016334006086__6b33f889e5b2      14      15       1.0    12     3     2   0.841    0.838     0.0656     10.93      3.07
   803  3059639358072336__3a6e1c3f0755       5       5       0.0     5     0     0   0.861    0.860     0.0591      4.84      0.16
   804  3063857103585531__22eeb83ef02b      10       6       4.0     4     2     6   0.783    0.777     0.0602      4.94      5.06
   805  3063857103585531__fbd39539ca4b      17      15       2.0    14     1     3   0.831    0.828     0.0725     17.33      0.33
   806  3070658398090760__186cf94ea79d      16      21       5.0    13     8     3   0.738    0.737     0.0747     17.30      1.30
   807  3070658398090760__fa894d811206      13      14       1.0    13     1     0   0.865    0.863     0.0845     13.71      0.71
   808  3078857329674366__28c54e8b42c0     204     192      12.0   183     9    21   0.859    0.857     0.1983    213.45      9.45
   809  3083127353949250__588bc5c6c296      54      54       0.0    54     0     0   0.933    0.932     0.1128     50.45      3.55
   810  3084960458097883__46ed9dad0440      17      19       2.0    17     2     0   0.945    0.945     0.0706     18.25      1.25
   811  3086882934240739__e8c4ef4c74c6      42      41       1.0    41     0     1   0.865    0.863     0.0774     36.60      5.40
   812  3087223106499920__5be67a6d9696     136     132       4.0   121    11    15   0.681    0.679     0.1599    133.30      2.70
   813  309760017512021__f5c685fad75e       5      14       9.0     4    10     1   0.717    0.709     0.0637     11.76      6.76
   814  309760017512021__cf777e14ca2c       4      10       6.0     3     7     1   0.947    0.947     0.0598      8.30      4.30
   815  309760017512021__33428fb1b4dc       9      18       9.0     3    15     6   0.714    0.713     0.0671      8.94      0.06
   816  3102663554734237__dbc10ea4f133      57      57       0.0    57     0     0   0.866    0.864     0.0959     55.40      1.60
   817  3104165965693584__f01872cde4d8      12      14       2.0    11     3     1   0.819    0.816     0.0704     13.71      1.71
   818  3104165965693584__cf777e14ca2c       6       7       1.0     6     1     0   0.911    0.911     0.0592      6.76      0.76
   819  3104865006028519__7b452cb1acff     122     126       4.0    63    63    59   0.659    0.645     0.1692     68.05     53.95
   820  3104865006028519__8e959626bdc0       6      64      58.0     0    64     6     nan      nan     0.0990     19.81     13.81
   821  310562309200940__a46b5662ee7e       7       6       1.0     5     1     2   0.896    0.895     0.0576      5.14      1.86
   822  310562309200940__ec742ff34906      28      29       1.0    28     1     0   0.888    0.884     0.0718     25.49      2.51
   823  3112317596852677__4628c40285d6     120     120       0.0   113     7     7   0.809    0.807     0.1593    132.75     12.75
   824  3114818189253173__fed335202963       5       5       0.0     5     0     0   0.943    0.943     0.0573      4.62      0.38
   825  3116145687261009__a62129fa3fe4      55      53       2.0    52     1     3   0.884    0.883     0.0979     51.38      3.62
   826  3116505047589405__13b48456dad4       6       6       0.0     6     0     0   0.940    0.940     0.0624      6.22      0.22
   827  3116505047589405__97b39c47b707       7       7       0.0     6     1     1   0.886    0.886     0.0709      7.94      0.94
   828  3126752449495983__16d201760694      67      65       2.0    58     7     9   0.786    0.781     0.0970     65.96      1.04
   829  3126752449495983__35fce942b1d4      64      64       0.0    64     0     0   0.890    0.889     0.1185     65.90      1.90
   830  3126752449495983__330880146fd8      47      46       1.0    40     6     7   0.763    0.757     0.0961     49.67      2.67
   831  312851400413330__60399ced467e       4      24      20.0     3    21     1   0.782    0.772     0.0684      9.07      5.07
   832  312851400413330__2cdbefbef5a1      53      53       0.0    51     2     2   0.870    0.867     0.0987     45.61      7.39
   833  312851400413330__43890c1681ac      27      44      17.0    22    22     5   0.867    0.866     0.0917     31.65      4.65
   834  312851400413330__dfebdbe996e5      31      38       7.0    27    11     4   0.786    0.784     0.0837     31.68      0.68
   835  3130119353168474__c491d8bc77f4      54      54       0.0    54     0     0   0.930    0.929     0.0957     51.52      2.48
   836  3132393296955199__eccfd74cb001      72      72       0.0    72     0     0   0.878    0.877     0.1183     73.50      1.50
   837  3136979586658623__1ffd19b5c7ca     112     112       0.0   112     0     0   0.860    0.858     0.1339     89.41     22.59
   838  3144105341146235__fc8b01f4d4f7      16      17       1.0    14     3     2   0.797    0.796     0.0738     13.59      2.41
   839  3146206061661796__2216e78a43c5     140     152      12.0   119    33    21   0.795    0.792     0.2384    148.67      8.67
   840  3157229586538276__46ed9dad0440      60      62       2.0    59     3     1   0.912    0.912     0.1278     63.02      3.02
   841  3170610247422137__1e23d88e517b      13      14       1.0    11     3     2   0.860    0.856     0.0677     10.31      2.69
   842  3174144930952412__87bf190248b4      17      22       5.0    12    10     5   0.731    0.723     0.0846     18.58      1.58
   843  3174144930952412__fc54e09d2e4a      10      19       9.0     8    11     2   0.687    0.668     0.0801     15.23      5.23
   844  3175258961170738__4081a1264303       3       3       0.0     3     0     0   0.927    0.927     0.0641      2.68      0.32
   845  3176289615937844__e4f8e15dac88     176     143      33.0    61    82   115   0.589    0.573     0.1580    128.97     47.03
   846  3178559332154561__5d7cfdd7b9b1      25      25       0.0    25     0     0   0.933    0.933     0.0718     24.93      0.07
   847  3178815320003401__5600c26d4baa      12      14       2.0    12     2     0   0.774    0.769     0.0737     12.19      0.19
   848  3178815320003401__e78b89af4afb       0       1       1.0     0     1     0     nan      nan     0.0606      1.35      1.35
   849  318192996206548__f585a1812b5f      39      87      48.0    27    60    12   0.758    0.752     0.1469     80.73     41.73
   850  318192996206548__b8eb2779ba97      24      24       0.0    24     0     0   0.898    0.897     0.0744     20.08      3.92
   851  318192996206548__ddb6b76fba1d     108     112       4.0    65    47    43   0.718    0.709     0.1586    117.35      9.35
   852  3183114399427685__2cdbefbef5a1      21      33      12.0    21    12     0   0.921    0.920     0.0846     32.98     11.98
   853  3183114399427685__4ec31503deb0      16      18       2.0    16     2     0   0.924    0.924     0.0694     16.42      0.42
   854  3195318331713326__2daedbac8e1e      62      58       4.0    55     3     7   0.830    0.826     0.1379     58.28      3.72
   855  3195318331713326__cd82398f7e6b      90      86       4.0    79     7    11   0.773    0.768     0.1241     89.97      0.03
   856  3195318331713326__e1de6d7d3107      55      89      34.0    48    41     7   0.719    0.718     0.1337     74.79     19.79
   857  3199944727232612__d7d5556f4ea5      10      10       0.0    10     0     0   0.763    0.757     0.0763      9.83      0.17
   858  3199944727232612__786491b534a5      65      72       7.0    54    18    11   0.750    0.747     0.1163     79.80     14.80
   859  3205354824380716__9b150eac28e6       9      10       1.0     8     2     1   0.851    0.848     0.0655      6.16      2.84
   860  3205354824380716__31fcf965836a       8      11       3.0     8     3     0   0.934    0.934     0.0770     10.72      2.72
   861  3207871852909744__5f919ac1f790      67      57      10.0    55     2    12   0.827    0.822     0.1123     49.89     17.11
   862  3207871852909744__5c848a830ec5      22      25       3.0    22     3     0   0.845    0.842     0.0758     22.37      0.37
   863  3207871852909744__5bf7954ab816     113     160      47.0    80    80    33   0.723    0.714     0.2225    103.21      9.79
   864  3207871852909744__d56bd1fd398a      61      57       4.0    36    21    25   0.767    0.761     0.0952     51.93      9.07
   865  3210487084615725__df6d614c3ec3       4       5       1.0     4     1     0   0.944    0.944     0.0582      4.24      0.24
   866  3210487084615725__d5642cb4a832      11      11       0.0    10     1     1   0.936    0.936     0.0695     11.52      0.52
   867  3212575789348323__8bb2e4b5e49c     248     273      25.0   128   145   120   0.733    0.726     0.2830    193.50     54.50
   868  3212575789348323__c2fb849cd5f3      26      25       1.0    25     0     1   0.872    0.871     0.1012     24.11      1.89
   869  322175857332281__5c848a830ec5      12      13       1.0    10     3     2   0.799    0.790     0.0702     10.47      1.53
   870  322175857332281__f0b3e6f5bd34       2       4       2.0     2     2     0   0.665    0.657     0.0585      2.80      0.80
   871  3223283258652509__8a3ef4f14f96      27      24       3.0    22     2     5   0.863    0.861     0.0798     23.83      3.17
   872  3230246582088519__71ae0db4b6f2     262     257       5.0   249     8    13   0.881    0.880     0.3797    249.96     12.04
   873  3230447270087344__8826babe3799      10      10       0.0    10     0     0   0.921    0.920     0.0652     10.07      0.07
   874  3230551014623424__2e8d37b3dd65      12      12       0.0    11     1     1   0.807    0.804     0.0744      9.25      2.75
   875  3230983636218609__35fce942b1d4      76      83       7.0    72    11     4   0.846    0.844     0.1275     72.07      3.93
   876  3230983636218609__5b009a44661c      68      94      26.0    59    35     9   0.865    0.862     0.1348     72.23      4.23
   877  3230983636218609__4e31c3e9575d      26      99      73.0    24    75     2   0.884    0.883     0.1286     62.86     36.86
   878  3238473820651329__71995893d717       9      13       4.0     8     5     1   0.847    0.846     0.0655      9.77      0.77
   879  3238473820651329__4361d71e2fb5      13      14       1.0    11     3     2   0.699    0.691     0.0698     12.72      0.28
   880  3241030109853786__bdb680eafe46       3       5       2.0     3     2     0   0.792    0.787     0.0702      3.58      0.58
   881  3241030109853786__4a2a3ef283eb      10      15       5.0     6     9     4   0.597    0.579     0.0736      8.14      1.86
   882  3245915106386418__bbeb9bbba056      21      31      10.0    16    15     5   0.766    0.759     0.0832     21.86      0.86
   883  3245915106386418__cdda3ea70d82      16      14       2.0    12     2     4   0.823    0.819     0.0756     10.42      5.58
   884  3245915106386418__da0f7f3893b6      33      28       5.0    16    12    17   0.678    0.672     0.0768     17.24     15.76
   885  3270530570462622__c7c46fd26b99      16      16       0.0    16     0     0   0.922    0.922     0.0685     16.15      0.15
   886  3274693278325505__78bd798a70ad      91      83       8.0    41    42    50   0.648    0.632     0.1287     75.12     15.88
   887  3274693278325505__fd2b9801fad1      40      40       0.0    27    13    13   0.760    0.757     0.0896     32.49      7.51
   888  3274693278325505__43e19fdb12e7      77      87      10.0    71    16     6   0.821    0.817     0.1725     92.54     15.54
   889  3276812228896440__e8a0fca9bfb4     189     259      70.0    97   162    92   0.805    0.802     0.2396    165.17     23.83
   890  3277032038043366__b305303ce10b     209     195      14.0   191     4    18   0.880    0.879     0.2077    205.89      3.11
   891  3280216821176833__28cae57a8d9f      12      12       0.0    12     0     0   0.812    0.807     0.0652     12.35      0.35
   892  3280216821176833__6a2f5446b2d6      13      12       1.0    11     1     2   0.822    0.820     0.0788     12.34      0.66
   893  328615693422567__87f39fbebd5c      13      11       2.0    10     1     3   0.782    0.779     0.0678     11.01      1.99
   894  3288870266206109__12ddd9e1fa89       7       7       0.0     7     0     0   0.813    0.811     0.0767      7.56      0.56
