Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17652466_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-20 06:11:36
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.464
  Test MSE*:   20.195   (RMSE)
  Test NAE:    0.680
  Test SRE:    5.488
  Density-integral (secondary): MAE=9.970  MSE*=19.679  NAE=0.486  SRE=4.375
  Avg inference time/image:  103.8 ms  (0.1038 s)
  Total inference time:      445.01 s over 4287 images
  Throughput:                9.63 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.464  MSE*=   20.195  NAE= 0.680  SRE=  5.488

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.970  MSE*=   19.679  NAE= 0.486  SRE=  4.375

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7923
  Mean GIoU (TP) @0.5: 0.7876
  Precision @0.5:      0.6967
  Recall    @0.5:      0.7367
  F1        @0.5:      0.7161
  TP / FP / FN @0.5:   147030 / 63999 / 52560  (n_gt=199590)
  AP @0.5:             0.6137
  AP @[.5:.95]:        0.3509

Per-threshold AP:
  AP @0.50: 0.6137
  AP @0.55: 0.5670
  AP @0.60: 0.5193
  AP @0.65: 0.4601
  AP @0.70: 0.4064
  AP @0.75: 0.3469
  AP @0.80: 0.2810
  AP @0.85: 0.2020
  AP @0.90: 0.0993
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   756  2451851327742202__63038279496a      30      30       0.0    27     3     3   0.868    0.866     0.0915     32.39      2.39
   757  2451851327742202__236890f751e7       3       3       0.0     3     0     0   0.814    0.814     0.0574      2.74      0.26
   758  2451851327742202__7f3562432f02      30      30       0.0    30     0     0   0.913    0.912     0.0788     28.53      1.47
   759  2452616091295731__91b738d40201      70      88      18.0    39    49    31   0.617    0.602     0.1451     78.88      8.88
   760  2452616091295731__57dc1bd97ec0      27      16      11.0    10     6    17   0.733    0.721     0.0751     10.05     16.95
   761  2454763867456565__72035b310305      99     103       4.0    82    21    17   0.780    0.777     0.1831    101.00      2.00
   762  2454763867456565__eed19d2be4bc       2       4       2.0     2     2     0   0.809    0.809     0.0585      2.58      0.58
   763  2458890903474895__6e51501eee67      10       6       4.0     6     0     4   0.802    0.801     0.0676      5.85      4.15
   764  2458890903474895__ed109e716148      10      10       0.0     9     1     1   0.908    0.908     0.0663     10.18      0.18
   765  2461221470928869__fd7bed78a49e      51      32      19.0    28     4    23   0.795    0.792     0.0760     24.51     26.49
   766  2461221470928869__fe591330f362      67      82      15.0    58    24     9   0.816    0.814     0.1587    103.83     36.83
   767  2461239217811299__6f3652014475      61      70       9.0    35    35    26   0.640    0.620     0.1247     57.32      3.68
   768  2466889736829561__c38b5b904fa8      11      12       1.0    11     1     0   0.855    0.853     0.0671     10.36      0.64
   769  2468619202627100__8a6ff6f9a9e3      70      70       0.0    63     7     7   0.737    0.733     0.1275     73.93      3.93
   770  2468619202627100__1e2fb4e22be5      35      16      19.0    15     1    20   0.737    0.730     0.0754     12.40     22.60
   771  2471483670494556__24b187230ba2      10       8       2.0     8     0     2   0.810    0.804     0.0620     12.24      2.24
   772  2487040224352718__95973950e069      23      23       0.0    23     0     0   0.908    0.908     0.0942     22.22      0.78
   773  2489195428544101__76005568c6a7      31      34       3.0    26     8     5   0.788    0.782     0.0821     23.77      7.23
   774  2489195428544101__b5f6fd84a3f4      48      52       4.0    36    16    12   0.759    0.753     0.0919     39.49      8.51
   775  2489195428544101__956dec7d9cb7      79      84       5.0    45    39    34   0.717    0.706     0.1646     76.22      2.78
   776  2498244363253993__10d174a00639      72      97      25.0    44    53    28   0.694    0.681     0.1580     81.71      9.71
   777  2498244363253993__8841a35812d5      19      77      58.0    14    63     5   0.713    0.702     0.1514     71.63     52.63
   778  2504836161621104__7f6da8319e9b       4       4       0.0     4     0     0   0.811    0.810     0.0600      4.40      0.40
   779  2506186238193190__91e11c1ecc5e      59      48      11.0    48     0    11   0.827    0.824     0.0996     52.94      6.06
   780  2506186238193190__a3d3ce1084c2      41      42       1.0    40     2     1   0.922    0.922     0.0834     42.49      1.49
   781  2506660902501467__1b3cf1a9135e      36      36       0.0    36     0     0   0.921    0.920     0.0773     32.32      3.68
   782  2506660902501467__dfff95eaf555      27      31       4.0    25     6     2   0.892    0.891     0.0744     26.75      0.25
   783  2513955277819114__e9e224bc0a07     207     210       3.0   139    71    68   0.695    0.684     0.2804    210.92      3.92
   784  2514659284332201__d63302230b1e      18      15       3.0    10     5     8   0.714    0.708     0.0762     14.47      3.53
   785  2514862084817751__ab08139c6b9c     107     107       0.0   104     3     3   0.869    0.867     0.1297    103.59      3.41
   786  2516312340719572__91b738d40201      50      60      10.0    33    27    17   0.686    0.674     0.1017     54.91      4.91
   787  2516312340719572__5008d5e0ddf1      27      80      53.0    13    67    14   0.655    0.636     0.1391     46.43     19.43
   788  2516312340719572__29d22386bead      88     103      15.0    84    19     4   0.861    0.860     0.1936    103.81     15.81
   789  2527124078045799__aa2967d0f626      24      24       0.0    22     2     2   0.888    0.887     0.0768     22.99      1.01
   790  2534929208074582__61f025961f87       9      10       1.0     9     1     0   0.823    0.818     0.0637     10.07      1.07
   791  2534998032307464__d19cc9f2d152      96      94       2.0    91     3     5   0.849    0.846     0.1291     90.28      5.72
   792  2534998032307464__da2c1eaa7e65     186     257      71.0    76   181   110   0.613    0.602     0.2604    299.57    113.57
   793  2540898132304081__b6f10c040560      17      17       0.0    12     5     5   0.737    0.729     0.0924     15.96      1.04
   794  2543689828347341__fb0c9739b5bd      19      21       2.0    16     5     3   0.792    0.791     0.0830     21.35      2.35
   795  2545730988124833__d79ad0a65a00     139     142       3.0   123    19    16   0.817    0.813     0.1624    138.30      0.70
   796  2545730988124833__b140249e4615      97     105       8.0    69    36    28   0.815    0.811     0.1261     78.16     18.84
   797  2547414927640805__ea8b12a44c2b      15      14       1.0    14     0     1   0.888    0.887     0.0693     14.75      0.25
   798  2554961483872789__d7947e4a9f34      10      65      55.0     4    61     6   0.763    0.760     0.1213     55.59     45.59
   799  2554961483872789__9d7a51641609       5       4       1.0     3     1     2   0.786    0.784     0.0585      2.80      2.20
   800  2554961483872789__2c052f5541d4      69      87      18.0    57    30    12   0.760    0.754     0.1386     80.79     11.79
   801  2556066373729324__9a4e14333ed6      39      41       2.0    30    11     9   0.813    0.811     0.0930     36.08      2.92
   802  2556066373729324__421746966acf      14      15       1.0    14     1     0   0.896    0.896     0.0805     15.34      1.34
   803  2556066373729324__ed109e716148      36      31       5.0    23     8    13   0.788    0.784     0.0818     47.79     11.79
   804  2556066373729324__60167ae64899      19      20       1.0    12     8     7   0.817    0.816     0.0744     21.94      2.94
   805  2557955940124920__4e83f89edf5f       6       6       0.0     6     0     0   0.938    0.938     0.0662      8.52      2.52
   806  2560430117336097__d46e1538d254       8       7       1.0     6     1     2   0.895    0.894     0.0667      7.82      0.18
   807  2560698591541058__898e0804b524      38      62      24.0    22    40    16   0.735    0.723     0.1093     46.57      8.57
   808  2560698591541058__7f81a942c7f8      35      37       2.0    29     8     6   0.810    0.805     0.0928     36.37      1.37
   809  2560698591541058__f7281caf8ed6      35      34       1.0    27     7     8   0.851    0.849     0.1040     29.76      5.24
   810  2561364285726538__715530026c64     149     109      40.0    72    37    77   0.655    0.642     0.1673    106.25     42.75
   811  2561364285726538__d553b459664a       7       8       1.0     2     6     5   0.687    0.674     0.0667      4.49      2.51
   812  2566583120602917__f0daa96d0eb9     191     197       6.0   162    35    29   0.871    0.869     0.1954    172.85     18.15
   813  2566583120602917__5b5d0af8426e      62      63       1.0    59     4     3   0.865    0.863     0.1009     55.38      6.62
   814  2570820014258341__a6bdde9da132     108     102       6.0    98     4    10   0.808    0.805     0.1373     97.86     10.14
   815  2572801860106775__c169eeaab21d      52      34      18.0    32     2    20   0.892    0.891     0.0922     32.73     19.27
   816  2573457147546148__be9f6f2ff5f9      16      16       0.0    16     0     0   0.918    0.917     0.0699     17.44      1.44
   817  2575691147953107__1831169dbc70       5       3       2.0     3     0     2   0.714    0.699     0.0587      3.05      1.95
   818  2575691147953107__864fbf39c3d0      18      17       1.0    12     5     6   0.778    0.776     0.0911     14.09      3.91
   819  2579813420553932__1a30adabf5a2      21      22       1.0    20     2     1   0.884    0.884     0.0731     21.63      0.63
   820  2579813420553932__4b542690e6c3       6       6       0.0     6     0     0   0.838    0.834     0.0587      5.60      0.40
   821  2580430147871199__8c16f1ccc785      54      51       3.0    29    22    25   0.705    0.693     0.1073     41.64     12.36
   822  2580430147871199__ff3a6eb4556b      45      58      13.0    24    34    21   0.688    0.673     0.1149     51.45      6.45
   823  2580430147871199__7792861e0bdb       4      89      85.0     4    85     0   0.709    0.696     0.1621     77.26     73.26
   824  2582575624255265__a9f5cc366477      56      45      11.0    44     1    12   0.850    0.848     0.0975     49.48      6.52
   825  2590402171539998__b3a10a84b50a      55      51       4.0    50     1     5   0.894    0.894     0.1007     45.16      9.84
   826  2590826950197626__d7947e4a9f34      10      14       4.0     9     5     1   0.854    0.853     0.0753     16.46      6.46
   827  2592980728003003__884dc0196857      22      79      57.0    19    60     3   0.791    0.786     0.1331     75.84     53.84
   828  2592980728003003__892af756b846      62      79      17.0    57    22     5   0.876    0.874     0.1245     72.73     10.73
   829  2592980728003003__f3ea5b0e6035      30      18      12.0    17     1    13   0.724    0.715     0.0670     11.30     18.70
   830  2593192197283748__374e87fdee77      66      90      24.0    45    45    21   0.711    0.705     0.1340     88.30     22.30
   831  2593192197283748__5f08ec98302b      60      52       8.0    47     5    13   0.770    0.766     0.1052     48.98     11.02
   832  2599703937937748__fe547fff236d      12      11       1.0     9     2     3   0.675    0.669     0.0668      9.05      2.95
   833  2600793436871658__b3331aa9fca4     153     118      35.0    85    33    68   0.754    0.748     0.1763    108.70     44.30
   834  2600793436871658__6a5f32168895      29      55      26.0    21    34     8   0.674    0.671     0.1044     44.01     15.01
   835  2608724948217631__580bfcfa6b21       8      10       2.0     8     2     0   0.872    0.871     0.0658      7.45      0.55
   836  2608724948217631__ad5e9f91f794       3       8       5.0     3     5     0   0.863    0.861     0.0629      6.80      3.80
   837  261180677350652__7dc586764cf5      16      15       1.0    12     3     4   0.720    0.718     0.0699     11.17      4.83
   838  2613751342118926__cda536f8faab       6       5       1.0     5     0     1   0.789    0.786     0.0611      5.42      0.58
   839  2620231165037073__9abd3d957518      68      78      10.0    57    21    11   0.836    0.832     0.1127     71.96      3.96
   840  2620231165037073__9e519ddc82bb      54      77      23.0    37    40    17   0.719    0.713     0.1230     71.78     17.78
   841  2620965656275992__909ecfe6cac5       9       9       0.0     9     0     0   0.909    0.909     0.0615      9.27      0.27
   842  2621262380976901__630a8276e911      60      21      39.0    18     3    42   0.750    0.745     0.0768     15.13     44.87
   843  2621262380976901__12f4d8c20ef3      72      79       7.0    59    20    13   0.750    0.746     0.1623     90.44     18.44
   844  262308044578249__7899800a75e1       6       5       1.0     5     0     1   0.932    0.932     0.0592      5.81      0.19
   845  2624355187541944__4d26b3a01d32      20      29       9.0    12    17     8   0.722    0.714     0.0844     28.88      8.88
   846  2624355187541944__7defd06ff696      12      17       5.0     8     9     4   0.655    0.649     0.0675     15.45      3.45
   847  2624355187541944__2d3598f0e0a0      47      48       1.0    43     5     4   0.841    0.837     0.1080     47.26      0.26
   848  264327666881720__ece452002fc9      62      49      13.0    43     6    19   0.803    0.797     0.0958     49.45     12.55
   849  264327666881720__e75e21c5dff4       2      94      92.0     0    94     2     nan      nan     0.1530     45.67     43.67
   850  264327666881720__e1c777b80d4e      38      35       3.0    28     7    10   0.736    0.726     0.1001     28.23      9.77
   851  2643381965669555__1b59a85b6b7a       5       5       0.0     5     0     0   0.847    0.847     0.0626      5.20      0.20
   852  2643381965669555__2773ae187d1e       7       7       0.0     7     0     0   0.960    0.960     0.0635      6.95      0.05
   853  2643411585118877__61fad652db3d      28      26       2.0    26     0     2   0.901    0.901     0.0813     26.83      1.17
   854  2666889610137803__801b1a02bb72      13      12       1.0    11     1     2   0.880    0.875     0.0642     13.94      0.94
   855  2666889610137803__575595ab81e6       3       6       3.0     3     3     0   0.877    0.876     0.0596      3.95      0.95
   856  2688295289643411__7bdc0aaca74c      96      79      17.0    69    10    27   0.785    0.779     0.1373     68.34     27.66
   857  2688295289643411__8ec718c80be4       5      30      25.0     3    27     2   0.602    0.583     0.0812      4.97      0.03
   858  2692366331246865__f56b523871b9      66      81      15.0    60    21     6   0.841    0.838     0.1219     79.79     13.79
   859  2692366331246865__dac8ccbe1ba1      10       8       2.0     5     3     5   0.677    0.660     0.0618      8.43      1.57
   860  2692366331246865__9a271298d383      41     108      67.0    31    77    10   0.774    0.770     0.1879    103.26     62.26
