Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564520/GECO2_MCAC_geco2_finetuned_dens_aw10_few_200.pth
Created: 2026-07-17 17:57:17
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       3
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    12.765
  Test MSE*:   23.709   (RMSE)
  Test NAE:    0.906
  Test SRE:    7.082
  Avg inference time/image:  82.7 ms  (0.0827 s)
  Total inference time:      354.47 s over 4287 images
  Throughput:                12.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  12.765  MSE*=   23.709  NAE= 0.906

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  13.001  MSE*=   23.642  NAE= 0.547

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7903
  Mean GIoU (TP) @0.5: 0.7857
  Precision @0.5:      0.6559
  Recall    @0.5:      0.7530
  F1        @0.5:      0.7011
  TP / FP / FN @0.5:   150293 / 78847 / 49297  (n_gt=199590)
  AP @0.5:             0.6045
  AP @[.5:.95]:        0.3431

Per-threshold AP:
  AP @0.50: 0.6045
  AP @0.55: 0.5581
  AP @0.60: 0.5053
  AP @0.65: 0.4530
  AP @0.70: 0.3954
  AP @0.75: 0.3383
  AP @0.80: 0.2707
  AP @0.85: 0.1972
  AP @0.90: 0.0957
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   708  2355730600157802__4c26d27e4172      11      14       3.0    11     3     0   0.814    0.809     0.0584
   709  2356950628070474__bc48c2bbcfa9      49      39      10.0    38     1    11   0.852    0.851     0.0802
   710  2359454418988242__2773ae187d1e       4      14      10.0     3    11     1   0.895    0.894     0.0490
   711  2359454418988242__3a4e54643168       4       8       4.0     4     4     0   0.728    0.724     0.0429
   712  2359727179433234__4fc472642d88       8       8       0.0     8     0     0   0.941    0.941     0.0427
   713  2364999875509078__5c660775f1c7      13      16       3.0    13     3     0   0.812    0.811     0.0494
   714  2368961558992002__3896caf2057e      15      33      18.0    10    23     5   0.718    0.709     0.0638
   715  2368961558992002__701617f593e5      15      36      21.0     9    27     6   0.663    0.637     0.0739
   716  2370036699953649__1773dafc24de     102     106       4.0    98     8     4   0.868    0.867     0.1492
   717  237227872412149__ab54d97d4677      16      18       2.0     8    10     8   0.818    0.816     0.0458
   718  237227872412149__f04fb00c7125      14      17       3.0    11     6     3   0.733    0.727     0.0466
   719  237227872412149__90fc6f7b0b84      59      96      37.0    54    42     5   0.818    0.814     0.1169
   720  237227872412149__58d5c8ca6b0b      28      76      48.0    20    56     8   0.710    0.700     0.0951
   721  2379844418362297__b9fdf07f47ad      20      28       8.0    12    16     8   0.742    0.735     0.0639
   722  2379844418362297__260ebd5d9bcc     202     214      12.0    67   147   135   0.617    0.599     0.1956
   723  2383654901507873__d91457217673      98      93       5.0    91     2     7   0.891    0.890     0.1087
   724  2383700910661453__c3a4c0139cbe      91     108      17.0    74    34    17   0.807    0.804     0.1175
   725  2383700910661453__3df44d30265f     140     186      46.0   114    72    26   0.702    0.697     0.1731
   726  238371362047411__8830354625df      90      99       9.0    81    18     9   0.699    0.694     0.1251
   727  238371362047411__6d803f96947c       3      51      48.0     3    48     0   0.777    0.774     0.0710
   728  2391184105547382__8830354625df      11      18       7.0    10     8     1   0.708    0.706     0.0574
   729  2391184105547382__1b05971a4373       6      15       9.0     6     9     0   0.712    0.704     0.0506
   730  2395531178964471__80de41fec631      36      59      23.0    30    29     6   0.897    0.896     0.0722
   731  2395531178964471__299a57d854a0      24      42      18.0    24    18     0   0.901    0.900     0.0596
   732  2395531178964471__30f862f46bd9       6      33      27.0     6    27     0   0.817    0.814     0.0539
   733  23989108509016__beccf627c1c7      45      49       4.0    43     6     2   0.828    0.827     0.0745
   734  2404138514663164__6c467f08afa8      11      11       0.0    10     1     1   0.906    0.905     0.0474
   735  2404138514663164__6a5f32168895       7       7       0.0     7     0     0   0.903    0.903     0.0424
   736  2414609701845193__dfa26e893904       2      13      11.0     1    12     1   0.628    0.628     0.0481
   737  2414609701845193__3585a9ea9a1c      10      11       1.0    10     1     0   0.891    0.890     0.0491
   738  2414995870004005__d6c1f9cdecde     200     255      55.0   163    92    37   0.706    0.700     0.2904
   739  2414995870004005__18306958742f      38      51      13.0    27    24    11   0.705    0.697     0.0755
   740  2430126933080417__952b776eacc0      11      11       0.0    11     0     0   0.951    0.951     0.0508
   741  2431444655995633__6da67be7e83a       9      10       1.0     7     3     2   0.745    0.741     0.0466
   742  2431444655995633__d9c927569da6       7       6       1.0     6     0     1   0.828    0.828     0.0459
   743  2432912913888614__3d988ea2b68f      19      38      19.0    19    19     0   0.773    0.764     0.0825
   744  2432912913888614__ab902b4e2ead      12      40      28.0    10    30     2   0.736    0.721     0.0764
   745  2433088941448480__3fae0625f3cf      35     100      65.0    28    72     7   0.777    0.774     0.1186
   746  2433088941448480__4b611ee8e34d      30      19      11.0    16     3    14   0.685    0.670     0.0493
   747  2433088941448480__4855971647f7      70     105      35.0    55    50    15   0.742    0.734     0.1446
   748  2433088941448480__73bd551a3f3a      63      68       5.0    31    37    32   0.781    0.775     0.0807
   749  2442678290340809__79850e4ff6e4      62      89      27.0    50    39    12   0.867    0.866     0.0994
   750  2442678290340809__876f974fb8b7      25      47      22.0    25    22     0   0.777    0.776     0.0691
   751  2443391440648303__b82fda8e17a1      38      51      13.0    38    13     0   0.836    0.835     0.0806
   752  2443391440648303__1033ee86cc8b      29      49      20.0    25    24     4   0.832    0.830     0.0940
   753  2443391440648303__befdc97a9133     188     119      69.0    21    98   167   0.593    0.567     0.1118
   754  2449825678132831__563727e2c759      66      60       6.0    29    31    37   0.715    0.704     0.0916
   755  2449825678132831__b5f6fd84a3f4      33      50      17.0    28    22     5   0.761    0.755     0.0812
   756  2451851327742202__63038279496a      30      30       0.0    28     2     2   0.857    0.855     0.0731
   757  2451851327742202__236890f751e7       3       3       0.0     3     0     0   0.818    0.817     0.0394
   758  2451851327742202__7f3562432f02      30      30       0.0    30     0     0   0.912    0.911     0.0644
   759  2452616091295731__91b738d40201      70      94      24.0    40    54    30   0.629    0.614     0.1180
   760  2452616091295731__57dc1bd97ec0      27      16      11.0     9     7    18   0.823    0.817     0.0526
   761  2454763867456565__72035b310305      99     108       9.0    81    27    18   0.789    0.786     0.1471
   762  2454763867456565__eed19d2be4bc       2       5       3.0     2     3     0   0.809    0.809     0.0397
   763  2458890903474895__6e51501eee67      10       7       3.0     7     0     3   0.825    0.821     0.0441
   764  2458890903474895__ed109e716148      10      10       0.0     9     1     1   0.883    0.880     0.0533
   765  2461221470928869__fd7bed78a49e      51      37      14.0    31     6    20   0.801    0.799     0.0581
   766  2461221470928869__fe591330f362      67      96      29.0    63    33     4   0.814    0.811     0.1330
   767  2461239217811299__6f3652014475      61      84      23.0    42    42    19   0.657    0.641     0.1039
   768  2466889736829561__c38b5b904fa8      11      13       2.0    11     2     0   0.860    0.858     0.0464
   769  2468619202627100__8a6ff6f9a9e3      70      70       0.0    64     6     6   0.737    0.733     0.0996
   770  2468619202627100__1e2fb4e22be5      35      15      20.0    13     2    22   0.747    0.742     0.0513
   771  2471483670494556__24b187230ba2      10      10       0.0     9     1     1   0.785    0.779     0.0437
   772  2487040224352718__95973950e069      23      23       0.0    23     0     0   0.909    0.908     0.0652
   773  2489195428544101__76005568c6a7      31      39       8.0    23    16     8   0.817    0.812     0.0591
   774  2489195428544101__b5f6fd84a3f4      48      73      25.0    36    37    12   0.775    0.767     0.0805
   775  2489195428544101__956dec7d9cb7      79      94      15.0    44    50    35   0.705    0.695     0.1537
   776  2498244363253993__10d174a00639      72      93      21.0    44    49    28   0.691    0.679     0.1232
   777  2498244363253993__8841a35812d5      19      85      66.0    16    69     3   0.737    0.728     0.1177
   778  2504836161621104__7f6da8319e9b       4       4       0.0     4     0     0   0.812    0.811     0.0412
   779  2506186238193190__91e11c1ecc5e      59      53       6.0    53     0     6   0.822    0.820     0.0728
   780  2506186238193190__a3d3ce1084c2      41      58      17.0    40    18     1   0.930    0.930     0.0777
   781  2506660902501467__1b3cf1a9135e      36      36       0.0    36     0     0   0.921    0.920     0.0569
   782  2506660902501467__dfff95eaf555      27      34       7.0    27     7     0   0.870    0.869     0.0540
   783  2513955277819114__e9e224bc0a07     207     217      10.0   140    77    67   0.685    0.674     0.2048
   784  2514659284332201__d63302230b1e      18      17       1.0    11     6     7   0.710    0.703     0.0574
   785  2514862084817751__ab08139c6b9c     107     112       5.0   105     7     2   0.866    0.864     0.0998
   786  2516312340719572__91b738d40201      50      61      11.0    33    28    17   0.703    0.690     0.0739
   787  2516312340719572__5008d5e0ddf1      27      77      50.0    14    63    13   0.651    0.627     0.1071
   788  2516312340719572__29d22386bead      88     113      25.0    83    30     5   0.868    0.867     0.1566
   789  2527124078045799__aa2967d0f626      24      23       1.0    22     1     2   0.884    0.884     0.0564
   790  2534929208074582__61f025961f87       9      11       2.0     9     2     0   0.801    0.797     0.0460
   791  2534998032307464__d19cc9f2d152      96      94       2.0    93     1     3   0.856    0.854     0.1020
   792  2534998032307464__da2c1eaa7e65     186     250      64.0    75   175   111   0.618    0.606     0.2028
   793  2540898132304081__b6f10c040560      17      17       0.0    11     6     6   0.761    0.758     0.0667
   794  2543689828347341__fb0c9739b5bd      19      27       8.0    16    11     3   0.782    0.779     0.0756
   795  2545730988124833__d79ad0a65a00     139     164      25.0   127    37    12   0.819    0.816     0.1334
   796  2545730988124833__b140249e4615      97     122      25.0    76    46    21   0.805    0.801     0.1043
   797  2547414927640805__ea8b12a44c2b      15      14       1.0    14     0     1   0.866    0.866     0.0511
   798  2554961483872789__d7947e4a9f34      10      68      58.0     5    63     5   0.691    0.678     0.0945
   799  2554961483872789__9d7a51641609       5       4       1.0     3     1     2   0.722    0.716     0.0395
   800  2554961483872789__2c052f5541d4      69      88      19.0    54    34    15   0.756    0.750     0.1220
   801  2556066373729324__9a4e14333ed6      39      45       6.0    31    14     8   0.800    0.795     0.0733
   802  2556066373729324__421746966acf      14      17       3.0    14     3     0   0.898    0.898     0.0571
   803  2556066373729324__ed109e716148      36      31       5.0    23     8    13   0.771    0.766     0.0574
   804  2556066373729324__60167ae64899      19      29      10.0    15    14     4   0.806    0.803     0.0716
   805  2557955940124920__4e83f89edf5f       6       6       0.0     6     0     0   0.938    0.938     0.0476
   806  2560430117336097__d46e1538d254       8       7       1.0     6     1     2   0.896    0.896     0.0466
   807  2560698591541058__898e0804b524      38      85      47.0    22    63    16   0.694    0.682     0.0987
   808  2560698591541058__7f81a942c7f8      35      42       7.0    30    12     5   0.818    0.814     0.0823
   809  2560698591541058__f7281caf8ed6      35      39       4.0    29    10     6   0.825    0.824     0.0748
   810  2561364285726538__715530026c64     149     114      35.0    72    42    77   0.655    0.639     0.1247
   811  2561364285726538__d553b459664a       7       8       1.0     2     6     5   0.688    0.676     0.0460
   812  2566583120602917__f0daa96d0eb9     191     194       3.0   158    36    33   0.862    0.860     0.1530
   813  2566583120602917__5b5d0af8426e      62      67       5.0    58     9     4   0.867    0.865     0.0789
   814  2570820014258341__a6bdde9da132     108     104       4.0    99     5     9   0.803    0.801     0.1090
   815  2572801860106775__c169eeaab21d      52      43       9.0    41     2    11   0.886    0.885     0.0704
   816  2573457147546148__be9f6f2ff5f9      16      16       0.0    16     0     0   0.924    0.924     0.0486
   817  2575691147953107__1831169dbc70       5       4       1.0     3     1     2   0.719    0.705     0.0403
   818  2575691147953107__864fbf39c3d0      18      18       0.0    13     5     5   0.726    0.721     0.0756
   819  2579813420553932__1a30adabf5a2      21      21       0.0    20     1     1   0.884    0.883     0.0509
   820  2579813420553932__4b542690e6c3       6       6       0.0     6     0     0   0.850    0.847     0.0441
   821  2580430147871199__8c16f1ccc785      54      63       9.0    33    30    21   0.652    0.639     0.0947
   822  2580430147871199__ff3a6eb4556b      45      62      17.0    25    37    20   0.680    0.664     0.0968
   823  2580430147871199__7792861e0bdb       4      95      91.0     4    91     0   0.661    0.639     0.1276
   824  2582575624255265__a9f5cc366477      56      48       8.0    47     1     9   0.844    0.843     0.0785
   825  2590402171539998__b3a10a84b50a      55      50       5.0    49     1     6   0.891    0.890     0.0732
   826  2590826950197626__d7947e4a9f34      10      14       4.0     9     5     1   0.855    0.855     0.0584
   827  2592980728003003__884dc0196857      22      82      60.0    18    64     4   0.808    0.804     0.1077
   828  2592980728003003__892af756b846      62      81      19.0    58    23     4   0.883    0.882     0.1016
