Model path: /d/hpc/home/er52565/GECO2/results/18415673_geco2_finetuned/GECO2_IOCfish_geco2_finetuned_dens_zs_zero_200.pth
Created: 2026-08-15 20:23:16
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.991
  Test MSE*:   91.803   (RMSE)
  Test NAE:    0.649
  Test SRE:    4.521
  Avg inference time/image:  163.5 ms  (0.1635 s)
  Total inference time:      327.07 s over 2000 images
  Throughput:                6.11 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.991  MSE*=   91.803  NAE= 0.649  SRE=  4.521
  GT<200     n= 1635  MAE=  14.147  MSE*=   23.244  NAE= 0.736  SRE=  3.597
  GT<500     n= 1918  MAE=  22.470  MSE*=   42.726  NAE= 0.661  SRE=  3.893
  GT<1500    n= 1996  MAE=  31.678  MSE*=   73.253  NAE= 0.649  SRE=  4.372

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.187  MSE*=   60.684  NAE= 0.337  SRE=  3.333
  GT<200     n= 1635  MAE=  12.059  MSE*=   22.017  NAE= 0.368  SRE=  2.568
  GT<500     n= 1918  MAE=  19.004  MSE*=   38.697  NAE= 0.342  SRE=  2.998
  GT<1500    n= 1996  MAE=  24.595  MSE*=   58.403  NAE= 0.337  SRE=  3.316

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7303
  Mean GIoU (TP) @0.5: 0.7225
  Precision @0.5:      0.5260
  Recall    @0.5:      0.4460
  F1        @0.5:      0.4827
  TP / FP / FN @0.5:   106482 / 95960 / 132246  (n_gt=238728)
  AP @0.5:             0.3541
  AP @[.5:.95]:        0.1547

Per-threshold AP:
  AP @0.50: 0.3541
  AP @0.55: 0.3197
  AP @0.60: 0.2777
  AP @0.65: 0.2314
  AP @0.70: 0.1750
  AP @0.75: 0.1169
  AP @0.80: 0.0571
  AP @0.85: 0.0137
  AP @0.90: 0.0010
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   891              2528     179     182       3.0   134    48    45   0.750    0.743     0.2955
   892              2531     176     204      28.0    96   108    80   0.697    0.689     0.4520
   893              2534     371     277      94.0   154   123   217   0.685    0.676     0.4311
   894              2535      31      23       8.0    12    11    19   0.778    0.773     0.0656
   895              2536     140     114      26.0    60    54    80   0.684    0.671     0.2565
   896              2538     251     192      59.0   145    47   106   0.712    0.705     0.2853
   897              2540     201     163      38.0    47   116   154   0.706    0.696     0.1887
   898              2542      64      61       3.0    34    27    30   0.685    0.675     0.1517
   899              2544     168     134      34.0    77    57    91   0.700    0.691     0.1869
   900              2552      30      38       8.0    27    11     3   0.800    0.797     0.0953
   901              2554     433     223     210.0   108   115   324   0.716    0.707     0.3887
   902              2557      72      53      19.0    38    15    34   0.744    0.737     0.1098
   903              2558     632     275     357.0   147   128   485   0.723    0.715     0.2757
   904              2560     942     500     442.0   194   306   748   0.686    0.678     0.5042
   905              2562      18      27       9.0    16    11     2   0.752    0.749     0.1226
   906              2563       2       4       2.0     2     2     0   0.835    0.835     0.2907
   907              2566      22      24       2.0    16     8     6   0.768    0.763     0.0734
   908              2567      23      44      21.0    10    34    13   0.730    0.723     0.0873
   909              2571     334     228     106.0   133    95   201   0.725    0.718     0.2532
   910              2576       2       9       7.0     2     7     0   0.680    0.678     0.0608
   911              2578      41      31      10.0    19    12    22   0.769    0.762     0.0724
   912              2580     192     234      42.0   118   116    74   0.720    0.710     0.3753
   913              2582      16      17       1.0     3    14    13   0.872    0.870     0.0685
   914              2584     109      54      55.0    29    25    80   0.702    0.689     0.0944
   915              2585     134     171      37.0    59   112    75   0.710    0.701     0.1704
   916              2586      12      13       1.0     6     7     6   0.713    0.710     0.0741
   917              2588     439     212     227.0    71   141   368   0.680    0.668     0.2869
   918              2589      87     135      48.0    55    80    32   0.748    0.740     0.1558
   919              2590      78      63      15.0    47    16    31   0.772    0.768     0.1081
   920              2591     232     248      16.0   133   115    99   0.719    0.713     0.3595
   921              2593     115     139      24.0    59    80    56   0.685    0.674     0.2288
   922              2595       2       1       1.0     1     0     1   0.619    0.607     0.1550
   923              2598     202     144      58.0    93    51   109   0.761    0.755     0.2602
   924              2600       8      22      14.0     8    14     0   0.729    0.727     0.0946
   925              2601      16      10       6.0     7     3     9   0.768    0.764     0.0655
   926              2605      73      62      11.0    49    13    24   0.759    0.752     0.1009
   927              2606     408     344      64.0   231   113   177   0.727    0.718     0.3788
   928              2607      23      31       8.0    14    17     9   0.744    0.740     0.0691
   929              2611       2       7       5.0     1     6     1   0.535    0.535     0.3879
   930              2615     251     259       8.0   132   127   119   0.727    0.717     0.3838
   931              2616       1      14      13.0     1    13     0   0.772    0.772     0.0644
   932              2624     164     212      48.0    79   133    85   0.680    0.669     0.4446
   933              2632       5       8       3.0     3     5     2   0.725    0.714     0.0572
   934              2633      25      39      14.0    21    18     4   0.754    0.748     0.1739
   935              2635     648     159     489.0    53   106   595   0.682    0.670     0.1716
   936              2636     302     150     152.0    48   102   254   0.702    0.696     0.2162
   937              2639      14      18       4.0    12     6     2   0.767    0.766     0.1044
   938              2641      84      68      16.0    40    28    44   0.751    0.745     0.1282
   939              2642      18      14       4.0     9     5     9   0.708    0.694     0.0603
   940              2644     160     148      12.0   112    36    48   0.747    0.739     0.1900
   941              2646      10      17       7.0     6    11     4   0.800    0.798     0.0608
   942              2647     122     114       8.0    87    27    35   0.787    0.783     0.1837
   943              2648     221     240      19.0   126   114    95   0.702    0.691     0.3922
   944              2650      59      73      14.0    41    32    18   0.752    0.747     0.2737
   945              2652      17      15       2.0    11     4     6   0.778    0.772     0.0696
   946              2654      31      42      11.0    16    26    15   0.740    0.733     0.0877
   947              2657      55      41      14.0    26    15    29   0.697    0.688     0.1066
   948              2660     373     389      16.0   307    82    66   0.764    0.758     0.5502
   949              2661      78      78       0.0    60    18    18   0.757    0.753     0.1945
   950              2662     200     157      43.0    63    94   137   0.749    0.743     0.1857
   951              2665      23      20       3.0     6    14    17   0.677    0.669     0.0622
   952              2668     283     275       8.0   118   157   165   0.728    0.719     0.2972
   953              2670     266     212      54.0   129    83   137   0.726    0.719     0.2182
   954              2671     495     458      37.0   336   122   159   0.716    0.708     0.4822
   955              2672      24      15       9.0    10     5    14   0.832    0.831     0.0663
   956              2677      10      14       4.0     7     7     3   0.688    0.683     0.0650
   957              2678      40      40       0.0    18    22    22   0.779    0.775     0.0898
   958              2684    1149     830     319.0   452   378   697   0.709    0.699     0.0564
   959              2685      80      67      13.0    43    24    37   0.738    0.727     0.0986
   960              2687     702     497     205.0   298   199   404   0.714    0.702     0.5141
   961              2690       1       6       5.0     1     5     0   0.843    0.842     0.0844
   962              2691       3       5       2.0     2     3     1   0.768    0.766     0.0585
   963              2693      16      24       8.0    10    14     6   0.827    0.825     0.1340
   964              2695     961     668     293.0   327   341   634   0.682    0.671     0.0559
   965              2697      10      16       6.0     8     8     2   0.731    0.729     0.0997
   966              2698      24      18       6.0    12     6    12   0.746    0.744     0.0726
   967              2699      89      93       4.0    61    32    28   0.757    0.752     0.1533
   968              2703      51      44       7.0    24    20    27   0.693    0.683     0.1651
   969              2706      21      17       4.0     5    12    16   0.731    0.722     0.0619
