Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607569_ffm/GECO2_MCAC_ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 23:42:34
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.906
  Test MSE*:   21.641   (RMSE)
  Test NAE:    0.641
  Test SRE:    5.231
  Avg inference time/image:  111.4 ms  (0.1114 s)
  Total inference time:      405.49 s over 3641 images
  Throughput:                8.98 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  10.906  MSE*=   21.641  NAE= 0.641

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  10.427  MSE*=   20.856  NAE= 0.342

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8125
  Mean GIoU (TP) @0.5: 0.8088
  Precision @0.5:      0.7073
  Recall    @0.5:      0.7899
  F1        @0.5:      0.7463
  TP / FP / FN @0.5:   146062 / 60453 / 38844  (n_gt=184906)
  AP @0.5:             0.6529
  AP @[.5:.95]:        0.4097

Per-threshold AP:
  AP @0.50: 0.6529
  AP @0.55: 0.6178
  AP @0.60: 0.5755
  AP @0.65: 0.5330
  AP @0.70: 0.4837
  AP @0.75: 0.4263
  AP @0.80: 0.3598
  AP @0.85: 0.2767
  AP @0.90: 0.1505
  AP @0.95: 0.0205

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1058  3674668302053796__41391118c374      54      55       1.0    29    26    25   0.777    0.776     0.1062
  1059  3675453417290350__465defec1de3       5       5       0.0     5     0     0   0.795    0.794     0.0609
  1060  3675453417290350__afc6565a63ab       7       7       0.0     7     0     0   0.953    0.953     0.0612
  1061  3688324762704126__c19c6178ed0f      12      12       0.0    12     0     0   0.889    0.889     0.0699
  1062  3688537777868637__a7595d0ffc4f      38      57      19.0    33    24     5   0.863    0.861     0.1234
  1063  3688537777868637__ac37c2bffd93       6       5       1.0     4     1     2   0.883    0.880     0.0593
  1064  3688537777868637__d39ff720d30a      78      80       2.0    72     8     6   0.871    0.869     0.1384
  1065  3698432760609109__8e20159a6fc3       8      10       2.0     7     3     1   0.835    0.834     0.0698
  1066  3698432760609109__40e3dc7b95be      12      13       1.0    12     1     0   0.886    0.886     0.0656
  1067  3709122948747128__cd9b9cb16615      14      24      10.0    13    11     1   0.733    0.732     0.0831
  1068  3714962180009656__5ae11b134934     228     214      14.0   202    12    26   0.757    0.751     0.2232
  1069  3722752697717172__6821923e75e3      13      12       1.0    10     2     3   0.788    0.786     0.0742
  1070  3722752697717172__a8bfc06799c3      68     124      56.0    47    77    21   0.726    0.717     0.1465
  1071  3722752697717172__cc725264350f      80      54      26.0    50     4    30   0.761    0.756     0.1242
  1072  3722752697717172__ae86fa976ddb     114      86      28.0    69    17    45   0.802    0.797     0.1246
  1073  372323310566539__88c302d87bda      52      49       3.0    47     2     5   0.871    0.869     0.1035
  1074  372323310566539__ae2743e3be21      52      53       1.0    48     5     4   0.782    0.779     0.1014
  1075  3734416983993173__3f34b7f6ef1f      29      24       5.0    24     0     5   0.864    0.863     0.0791
  1076  3734416983993173__670b3162fe02      35      46      11.0    17    29    18   0.777    0.773     0.0953
  1077  3736902563427371__c31644373733     151     158       7.0   145    13     6   0.825    0.822     0.1710
  1078  3738324716492880__746c501dc0e1      67      64       3.0    64     0     3   0.888    0.888     0.0962
  1079  3739344899570322__c117b031376d      51      54       3.0    40    14    11   0.783    0.774     0.0988
  1080  3739344899570322__df4d8989b038      86      98      12.0    73    25    13   0.804    0.801     0.1559
  1081  3742686574600335__251951d185ef      15      17       2.0    14     3     1   0.782    0.782     0.1051
  1082  3745328953880971__77801d4e3e21      96      90       6.0    83     7    13   0.822    0.821     0.1691
  1083  3757606374974896__7a7c58beeec7     225     285      60.0   215    70    10   0.784    0.779     0.2863
  1084  3768999793555937__7b452cb1acff      27      29       2.0    27     2     0   0.875    0.874     0.0752
  1085  3768999793555937__9601a3be08cd      45      39       6.0    37     2     8   0.811    0.809     0.0918
  1086  3772958114129746__fc5e95c0339a     133     137       4.0   131     6     2   0.887    0.886     0.2039
  1087  377533282432979__e17597ea42e1      19      16       3.0    16     0     3   0.867    0.866     0.0689
  1088  3782996003852559__3c73f2f15c10      71      59      12.0    45    14    26   0.664    0.656     0.0999
  1089  3782996003852559__b182a5fee570     132     137       5.0   113    24    19   0.738    0.735     0.1636
  1090  3786004224661227__62b6df6bc1c2      48      60      12.0    35    25    13   0.700    0.698     0.1252
  1091  3786004224661227__6aec84952a5f      40      39       1.0    39     0     1   0.873    0.871     0.0919
  1092  3786004224661227__5ec39574e283       9      20      11.0     9    11     0   0.668    0.668     0.0693
  1093  3788785736212584__ae677ed1d1ef       6       7       1.0     6     1     0   0.898    0.898     0.0718
  1094  3790648347687962__ea33ad442b03      13      13       0.0    13     0     0   0.811    0.805     0.0687
  1095  3790648347687962__1fa5c00ef4aa       5       8       3.0     4     4     1   0.789    0.786     0.0615
  1096  3794331252545970__59f22509efc4       7      16       9.0     7     9     0   0.943    0.942     0.0695
  1097  3794331252545970__4c992058eca4       6      13       7.0     6     7     0   0.877    0.872     0.0676
  1098  3796717944522453__1d9b04c979df      17      18       1.0    16     2     1   0.903    0.903     0.0771
  1099  3799288313950697__9028fceed53a      19      19       0.0    19     0     0   0.900    0.899     0.0687
  1100  380185782187211__dc8108a14b67       8      31      23.0     4    27     4   0.771    0.768     0.0936
  1101  380185782187211__77801d4e3e21      21      24       3.0    15     9     6   0.690    0.681     0.0755
  1102  380185782187211__dfebdbe996e5      45      56      11.0    33    23    12   0.699    0.693     0.1125
  1103  3813870466458315__787bf704109e     187     189       2.0   186     3     1   0.880    0.878     0.2167
  1104  3816278169657747__45d80de406c4      31      34       3.0    31     3     0   0.826    0.825     0.1119
  1105  3816278169657747__49c36594d727      66      65       1.0    65     0     1   0.913    0.913     0.1051
  1106  3818589177676841__43e19fdb12e7     197     189       8.0   176    13    21   0.827    0.824     0.2587
  1107  3820323716864909__c31644373733       5      10       5.0     5     5     0   0.709    0.707     0.0604
  1108  3820323716864909__ad404f2f2935       5       5       0.0     5     0     0   0.862    0.858     0.0609
  1109  3820908377936659__2768d9f10dcd      13      14       1.0    13     1     0   0.755    0.750     0.0774
  1110  3820908377936659__1d9b04c979df       8      11       3.0     7     4     1   0.826    0.826     0.0722
  1111  382280271621775__c56c3442ee0f       8      13       5.0     8     5     0   0.861    0.860     0.0666
  1112  382463795556767__996fd7ccc056      31      55      24.0    20    35    11   0.845    0.839     0.0974
  1113  382463795556767__a3087c9105fe      79     105      26.0    76    29     3   0.872    0.869     0.1425
  1114  382463795556767__f6e6117261dc     209     193      16.0   135    58    74   0.732    0.721     0.2636
  1115  3826966984964322__59e841dcc2d3      40      26      14.0    25     1    15   0.737    0.733     0.0754
  1116  3826966984964322__fc5e95c0339a      32      42      10.0    32    10     0   0.937    0.937     0.0950
  1117  382987505251943__cc725264350f      77      62      15.0    52    10    25   0.729    0.722     0.1370
  1118  382987505251943__81f0ead00acd      33      51      18.0    19    32    14   0.710    0.705     0.0895
  1119  382987505251943__d45505e72c54      37      52      15.0    15    37    22   0.857    0.856     0.0932
  1120  3832601225097181__1195f3e9e2d2      90      93       3.0    74    19    16   0.827    0.824     0.1259
  1121  3832601225097181__76ffe67d6794      88      98      10.0    65    33    23   0.728    0.722     0.1459
  1122  3832601225097181__89b387eb5c9b      55      57       2.0    45    12    10   0.709    0.705     0.1253
  1123  3833444439910131__c491d8bc77f4      92      96       4.0    91     5     1   0.903    0.902     0.1934
  1124  3833444439910131__f46f30be3625     123     133      10.0    58    75    65   0.702    0.696     0.1839
  1125  3833444439910131__a47cd8002c2f      75     159      84.0    27   132    48   0.657    0.640     0.1893
  1126  384167110727083__decbc541efe4       3       3       0.0     3     0     0   0.888    0.887     0.0561
  1127  3843895721831427__877ba33e0c60     247     238       9.0   137   101   110   0.669    0.665     0.2547
  1128  3847093844834198__61e5f9b2abfe      13      13       0.0    12     1     1   0.695    0.693     0.0680
  1129  3847093844834198__76303a81e972      11      15       4.0    11     4     0   0.950    0.949     0.0678
  1130  385825442077352__aa87f1cb1632      16      12       4.0    10     2     6   0.725    0.718     0.0637
  1131  385825442077352__ddb6b76fba1d      29      29       0.0    13    16    16   0.689    0.686     0.1137
  1132  385825442077352__eb42218d2a58      63      56       7.0    49     7    14   0.837    0.835     0.0960
  1133  3860537557725101__526af25f6ca5       8       6       2.0     6     0     2   0.905    0.904     0.0621
  1134  3865753961437492__c9f39a1fbb52      61      97      36.0    46    51    15   0.743    0.735     0.1410
  1135  3865753961437492__2ccd2b095bd8      31      74      43.0    24    50     7   0.770    0.766     0.1293
  1136  3865753961437492__7782b896976a      35      28       7.0    23     5    12   0.744    0.731     0.0805
  1137  3865753961437492__aeb9aa00a233      15      26      11.0    15    11     0   0.792    0.789     0.0832
  1138  3865953637094620__ba0d56295321       3       3       0.0     3     0     0   0.914    0.914     0.0587
  1139  3877079647777835__db43876a3561       8      15       7.0     8     7     0   0.705    0.699     0.0762
  1140  3877079647777835__5e731c84e9fd      13      28      15.0     8    20     5   0.662    0.658     0.0844
  1141  3886746051985931__b66d04492611       5       5       0.0     5     0     0   0.946    0.946     0.0570
  1142  3890859902031602__45b11723630a     180     192      12.0   178    14     2   0.883    0.882     0.3513
  1143  3901345821905989__e9bd4ee553eb      52      50       2.0    50     0     2   0.837    0.833     0.0962
  1144  3901345821905989__23448fc0b511     128     139      11.0   117    22    11   0.829    0.826     0.1764
  1145  3901345821905989__26e8bc3e4e21      88      78      10.0    73     5    15   0.781    0.777     0.1226
  1146  3903054960471834__e1d8991a268b      19      27       8.0    19     8     0   0.732    0.726     0.0970
  1147  3916986636628553__48e260a614c0       8       8       0.0     8     0     0   0.890    0.889     0.0684
  1148  3916986636628553__cd82398f7e6b      20      52      32.0    18    34     2   0.808    0.802     0.0930
  1149  3916986636628553__d7d3dc14748e      24      27       3.0    23     4     1   0.881    0.878     0.0781
  1150  3916986636628553__2725909a09e1      54      62       8.0    45    17     9   0.888    0.886     0.1044
  1151  3919685347578221__f2a6dba44fcb      17      20       3.0    17     3     0   0.894    0.893     0.0752
  1152  3923032244609586__8388c3768d0f      52      51       1.0    45     6     7   0.858    0.855     0.1080
  1153  3923032244609586__4f079d412527      51      43       8.0    17    26    34   0.735    0.725     0.0934
  1154  3923032244609586__36b13c92d0d2      12      14       2.0    10     4     2   0.801    0.797     0.0802
  1155  3927666868619799__4dc4b935b2f4      39      41       2.0    20    21    19   0.763    0.756     0.0823
  1156  3927666868619799__974b4d2139fe     238     248      10.0   233    15     5   0.862    0.860     0.3708
  1157  3928666538654275__18d629600650       6       6       0.0     6     0     0   0.971    0.971     0.0580
  1158  3928673601385934__d7afcf40b202       7      12       5.0     3     9     4   0.874    0.872     0.0672
  1159  3928673601385934__e5874c586f0d      20      29       9.0    15    14     5   0.702    0.696     0.0965
  1160  3929275960334910__40e3dc7b95be       8       7       1.0     5     2     3   0.633    0.628     0.0626
  1161  3929275960334910__dba37de1080c      87      83       4.0    73    10    14   0.792    0.788     0.1427
  1162  3929275960334910__85d5e7be5483      11       8       3.0     8     0     3   0.863    0.859     0.0599
  1163  393339644883531__ec742ff34906      11      16       5.0     4    12     7   0.724    0.723     0.0658
  1164  393339644883531__c045cdd855fd      15      17       2.0    13     4     2   0.742    0.734     0.0756
  1165  3941648497119125__7134e227c856      24      23       1.0    23     0     1   0.921    0.920     0.0712
  1166  3943098340993600__b931439898cf     163     207      44.0   122    85    41   0.811    0.808     0.2315
  1167  3944050407563858__73d6b5dfb0f2      36      38       2.0    36     2     0   0.838    0.836     0.0946
  1168  3944050407563858__4816d210f048      36      35       1.0    33     2     3   0.800    0.799     0.0766
  1169  3944202758240519__f8788ee72552     146     141       5.0   128    13    18   0.812    0.810     0.1867
  1170  3946418297060484__2ed76efe98e1      14      49      35.0    11    38     3   0.714    0.710     0.1065
  1171  3946418297060484__c56c3442ee0f      11      35      24.0     7    28     4   0.772    0.769     0.1120
  1172  3957749316599012__46ed9dad0440      54      61       7.0    53     8     1   0.835    0.833     0.1000
  1173  3957749316599012__7ea27ed05044      19      19       0.0    12     7     7   0.813    0.811     0.0756
  1174  3957749316599012__f3e1d1174cb3      57      73      16.0    27    46    30   0.705    0.695     0.1276
  1175  3983921636607723__9ff8400080c7       3       3       0.0     3     0     0   0.956    0.956     0.0670
  1176  3983921636607723__b7533865b357       9       8       1.0     7     1     2   0.830    0.829     0.0762
  1177  3988990512937755__6027d3c6fd95     228     189      39.0    82   107   146   0.630    0.616     0.2302
  1178  3990750073314326__b931439898cf       8      10       2.0     4     6     4   0.750    0.743     0.0648
  1179  3990750073314326__28b280b06401       7       7       0.0     7     0     0   0.921    0.921     0.0640
  1180  399119375920748__97e48b2f1fec      27      27       0.0    27     0     0   0.775    0.771     0.0749
  1181  3992270130433754__41a047710c6f      21      21       0.0    21     0     0   0.896    0.895     0.0808
  1182  3992270130433754__5ddfa2865257      72      93      21.0    70    23     2   0.758    0.755     0.1691
  1183  3992645161094592__bc64294a74e5      25      85      60.0    23    62     2   0.721    0.714     0.1654
  1184  3992645161094592__a2dedd1d1369      66      62       4.0    59     3     7   0.836    0.833     0.1218
  1185  3992645161094592__78bd798a70ad      59     109      50.0    15    94    44   0.690    0.676     0.1402
