Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564521/GECO2_MCAC_geco2_pretrained_aw10_few_200.pth
Created: 2026-07-17 12:28:02
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_pretrained_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       14
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    14.535
  Test MSE*:   27.449   (RMSE)
  Test NAE:    0.840
  Test SRE:    6.563
  Avg inference time/image:  80.9 ms  (0.0809 s)
  Total inference time:      294.42 s over 3641 images
  Throughput:                12.37 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  14.535  MSE*=   27.449  NAE= 0.840

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8115
  Mean GIoU (TP) @0.5: 0.8079
  Precision @0.5:      0.6559
  Recall    @0.5:      0.7964
  F1        @0.5:      0.7194
  TP / FP / FN @0.5:   147250 / 77241 / 37656  (n_gt=184906)
  AP @0.5:             0.6386
  AP @[.5:.95]:        0.3995

Per-threshold AP:
  AP @0.50: 0.6386
  AP @0.55: 0.6042
  AP @0.60: 0.5636
  AP @0.65: 0.5165
  AP @0.70: 0.4694
  AP @0.75: 0.4145
  AP @0.80: 0.3505
  AP @0.85: 0.2700
  AP @0.90: 0.1475
  AP @0.95: 0.0204

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1276  4235508769480152__47337e2941a1     145     135      10.0   116    19    29   0.714    0.706     0.1927
  1277  4236946923798690__77801d4e3e21      28      24       4.0    19     5     9   0.746    0.744     0.0632
  1278  4236946923798690__2acb67458c17      94     130      36.0    78    52    16   0.730    0.723     0.1179
  1279  4240149647012313__283e3f79ecc4      51      51       0.0    49     2     2   0.846    0.843     0.0640
  1280  4240149647012313__7134e227c856       6      37      31.0     6    31     0   0.948    0.947     0.0552
  1281  4242334477810392__f23a544c04e2      78     101      23.0    64    37    14   0.789    0.785     0.1073
  1282  4242334477810392__8bb2e4b5e49c      30      27       3.0    13    14    17   0.715    0.706     0.0527
  1283  4242334477810392__4e31c3e9575d      33      32       1.0    26     6     7   0.799    0.794     0.0536
  1284  4248770851904168__67737b5751c8      14      29      15.0    12    17     2   0.751    0.743     0.0550
  1285  4248770851904168__3ffae4454d20       7      43      36.0     4    39     3   0.772    0.766     0.0688
  1286  4255706738949744__800552db50e7      15      18       3.0    15     3     0   0.838    0.834     0.0482
  1287  4258682783017969__9d200849933d      79     124      45.0    63    61    16   0.735    0.731     0.1462
  1288  4258682783017969__27f2de454f50      32      32       0.0    27     5     5   0.826    0.825     0.0562
  1289  4258682783017969__8f919e79a2b7      79      70       9.0    32    38    47   0.747    0.741     0.0801
  1290  4274414592758760__7a5e575b5853      10      10       0.0    10     0     0   0.964    0.964     0.0444
  1291  4276054436017653__b455ebfd4eea      21      22       1.0    21     1     0   0.922    0.922     0.0483
  1292  4276054436017653__4d81945e49ef      57      54       3.0    53     1     4   0.862    0.861     0.0730
  1293  4277052382309579__3962952c17ac     201     190      11.0   184     6    17   0.837    0.833     0.1406
  1294  4278331692140446__180f5e2a874b      15      26      11.0    14    12     1   0.802    0.800     0.0519
  1295  4282708073658368__acf3356682c0     189     195       6.0   184    11     5   0.877    0.876     0.1539
  1296  4282708073658368__e5874c586f0d       8      27      19.0     5    22     3   0.671    0.670     0.0479
  1297  4286020545030875__e5874c586f0d      85     103      18.0    71    32    14   0.691    0.685     0.0987
  1298  4288046901293254__cf184ee375cf      64      64       0.0    30    34    34   0.799    0.797     0.0693
  1299  4288046901293254__aeb9aa00a233      80     106      26.0    76    30     4   0.793    0.791     0.1067
  1300  4288372173797111__4f3c487c54ca     160     173      13.0   150    23    10   0.833    0.831     0.1413
  1301  4288372173797111__b5b9d4d3ba6b      35      36       1.0    35     1     0   0.949    0.948     0.0625
  1302  4288372173797111__5ae11b134934      75      78       3.0    58    20    17   0.679    0.677     0.0997
  1303  4289019205342597__39e9b43c41f2      16      14       2.0    14     0     2   0.873    0.872     0.0453
  1304  429010448918333__cc7c12306cc3      20      25       5.0    19     6     1   0.712    0.711     0.0631
  1305  4290723867840521__97aa19293184      38      38       0.0    37     1     1   0.909    0.909     0.0750
  1306  4290723867840521__75dd1eb981f1      18      42      24.0    18    24     0   0.922    0.921     0.0640
  1307  429221242538081__8fe3154786d4       6      12       6.0     6     6     0   0.895    0.895     0.0430
  1308  429221242538081__ddabcd35f817       5      10       5.0     5     5     0   0.867    0.867     0.0429
  1309  4295872760174306__d1449f1d3d44     108     189      81.0    23   166    85   0.572    0.566     0.1345
  1310  4300756432979666__9754f5ba6120      15      22       7.0    15     7     0   0.868    0.868     0.0469
  1311  4306411003566672__770166f2c77c      10      27      17.0     8    19     2   0.853    0.848     0.0541
  1312  4306411003566672__39359aaddcc4      16      34      18.0    13    21     3   0.814    0.813     0.0726
  1313  4309036676749818__40f9a6cc6b2c      12      15       3.0    12     3     0   0.908    0.908     0.0460
  1314  4314187296157427__c56c3442ee0f     272     174      98.0    26   148   246   0.599    0.581     0.1565
  1315  4323890609540450__7d369d05b17b      13      12       1.0    12     0     1   0.908    0.907     0.0440
  1316  4325711811743654__46370d4f2653      34      34       0.0    34     0     0   0.932    0.931     0.0590
  1317  4331117191158664__2ed76efe98e1      59      58       1.0    21    37    38   0.754    0.749     0.0749
  1318  4331117191158664__66347eeab2c7      80     136      56.0    44    92    36   0.805    0.802     0.1205
  1319  4341270874458788__2b967565ac94       5       5       0.0     5     0     0   0.945    0.945     0.0392
  1320  434288157350392__3959f60f4e43      34      18      16.0     0    18    34     nan      nan     0.0438
  1321  434288157350392__585f02091286     209     200       9.0   177    23    32   0.838    0.835     0.1950
  1322  4342924675857029__410926e02c09      11      22      11.0     8    14     3   0.636    0.629     0.0552
  1323  4342924675857029__c29ff2cbafdc       3       4       1.0     3     1     0   0.949    0.949     0.0405
  1324  4347158022963325__ef3d038046ca       4       5       1.0     4     1     0   0.930    0.930     0.0398
  1325  4351616791031462__7902e4388352      10      10       0.0     9     1     1   0.909    0.909     0.0432
  1326  4351616791031462__8fe3154786d4      14      14       0.0    13     1     1   0.785    0.785     0.0537
  1327  4354123590851857__fed335202963      16      16       0.0    16     0     0   0.920    0.919     0.0504
  1328  4358483041574568__5e32cab23e23      56      57       1.0    54     3     2   0.908    0.908     0.0673
  1329  4362163643815346__dfebdbe996e5       8      18      10.0     6    12     2   0.664    0.657     0.0491
  1330  4362163643815346__7399e4d3650f       2      14      12.0     2    12     0   0.717    0.693     0.0483
  1331  4372713993687451__b8eb2779ba97      16      22       6.0    15     7     1   0.786    0.782     0.0497
  1332  4372713993687451__4d6370188151      18      21       3.0     8    13    10   0.698    0.688     0.0561
  1333  4374935383346076__b55ebc9c0c65      14      14       0.0    14     0     0   0.950    0.950     0.0494
  1334  4374935383346076__65d6456fa77b      27      25       2.0    25     0     2   0.861    0.860     0.0506
  1335  438023824142976__83ad6d967cf1      11      12       1.0    10     2     1   0.920    0.920     0.0475
  1336  4388741563740655__8ffc9e567e5a       9      57      48.0     5    52     4   0.657    0.644     0.0797
  1337  4388741563740655__159e56c18906      65      93      28.0    59    34     6   0.805    0.802     0.1087
  1338  4389625669439504__4628c40285d6       5       8       3.0     5     3     0   0.708    0.706     0.0451
  1339  4389772488058209__dc629560638b     110     152      42.0    85    67    25   0.773    0.768     0.1737
  1340  4391461540666314__f0b3e6f5bd34       4       4       0.0     2     2     2   0.653    0.624     0.0376
  1341  4391461540666314__2a9343e04fa8     125     123       2.0   101    22    24   0.791    0.787     0.1131
  1342  4391461540666314__ea3ab47bb903      94     176      82.0    46   130    48   0.646    0.632     0.1952
  1343  4395727133609923__f0b3e6f5bd34      10      10       0.0     9     1     1   0.887    0.887     0.0436
  1344  440162352573459__ed25fff42d98      12      12       0.0     9     3     3   0.800    0.796     0.0472
  1345  440162352573459__3f95b3ecbe55     212     214       2.0   185    29    27   0.824    0.821     0.1889
  1346  4404358396696481__283e3f79ecc4       4       9       5.0     4     5     0   0.870    0.868     0.0408
  1347  4404358396696481__f6b4f01d4c9c      14      14       0.0    14     0     0   0.939    0.938     0.0434
  1348  4407744900888892__d1fc020eb7f2     212     225      13.0   161    64    51   0.724    0.713     0.2200
  1349  4409654560611230__26e8bc3e4e21       0      10      10.0     0    10     0     nan      nan     0.0467
  1350  4409654560611230__acf3356682c0       5       7       2.0     5     2     0   0.765    0.765     0.0459
  1351  4410460986441881__2936cf91218a      10      13       3.0     8     5     2   0.858    0.856     0.0485
  1352  4411056400930392__decbc541efe4      57      41      16.0    31    10    26   0.831    0.827     0.0619
  1353  4411056400930392__4e9447dfd2b5      25      26       1.0    24     2     1   0.876    0.874     0.0537
  1354  4411224386281357__2ed76efe98e1     119     144      25.0    47    97    72   0.676    0.664     0.1381
  1355  4411224386281357__4e7bd9db2fcd      51      45       6.0    44     1     7   0.826    0.824     0.0712
  1356  4411224386281357__80831067a41d      14      14       0.0    14     0     0   0.898    0.897     0.0439
  1357  4411224386281357__9d200849933d       5      17      12.0     5    12     0   0.800    0.799     0.0459
  1358  4415226150490598__d5642cb4a832      66      72       6.0    56    16    10   0.835    0.832     0.1183
  1359  4415226150490598__3c8e65d5e1d5      23      24       1.0    13    11    10   0.732    0.724     0.0481
  1360  4415226150490598__549a20948096       5       7       2.0     4     3     1   0.807    0.807     0.0434
  1361  4415226150490598__ba10400c108e      55      71      16.0    53    18     2   0.892    0.891     0.0858
  1362  4432582957019572__30b3abdc2529      34      34       0.0    23    11    11   0.851    0.850     0.0526
  1363  4432582957019572__b45a8268ef0a      50      51       1.0    48     3     2   0.896    0.894     0.0664
  1364  4433022936358741__8ccb82862dac      18      21       3.0    16     5     2   0.874    0.873     0.0454
  1365  4433022936358741__5ddfa2865257      35      33       2.0    24     9    11   0.720    0.715     0.0688
  1366  4433022936358741__6bec4d34769d      38      62      24.0    29    33     9   0.828    0.823     0.0734
  1367  4434534024254469__2bb42eb06761      54      55       1.0    42    13    12   0.745    0.742     0.0694
  1368  4434534024254469__bdbabbe2c216     186     160      26.0   122    38    64   0.698    0.688     0.1481
  1369  4438517959609914__2ac3d171268b     236     357     121.0   120   237   116   0.669    0.656     0.3655
  1370  4446977707318460__e96e0f3375e5      17      32      15.0    16    16     1   0.711    0.708     0.0757
  1371  4446977707318460__be0e483839b9      17      16       1.0    16     0     1   0.924    0.922     0.0480
  1372  4449242420807655__6a2f5446b2d6      73      64       9.0    61     3    12   0.882    0.880     0.0723
  1373  4449242420807655__35acbed1b3a5      29      30       1.0    28     2     1   0.920    0.920     0.0503
  1374  4451358795415245__39e9b43c41f2      37      44       7.0    32    12     5   0.838    0.835     0.0584
  1375  4451358795415245__d56bd1fd398a      77     101      24.0    76    25     1   0.849    0.847     0.0908
  1376  4454930994011220__8b73c361c4a7       2      15      13.0     2    13     0   0.607    0.607     0.0663
  1377  4454930994011220__5e82ba29356e      10      11       1.0    10     1     0   0.798    0.790     0.0424
  1378  4455787864781117__e1d8991a268b      10      12       2.0    10     2     0   0.786    0.785     0.0428
  1379  4459156935577095__26e8bc3e4e21      54      53       1.0    49     4     5   0.849    0.848     0.0743
  1380  4459156935577095__e5c31d3b8bed      14      14       0.0    14     0     0   0.929    0.929     0.0454
  1381  4465611038950076__8bb91bf0bfed      10      11       1.0    10     1     0   0.949    0.949     0.0493
  1382  4466962311748211__5e82ba29356e     211     219       8.0   174    45    37   0.799    0.796     0.1747
  1383  4468775251468681__2bb42eb06761      26      61      35.0    20    41     6   0.755    0.747     0.0810
  1384  4468775251468681__f46f30be3625      54     117      63.0    26    91    28   0.622    0.606     0.1227
  1385  4468775251468681__2997f21fa426      38      37       1.0    36     1     2   0.821    0.815     0.0551
  1386  4475086140689218__6aec84952a5f      20      20       0.0    20     0     0   0.940    0.940     0.0478
  1387  4475086140689218__e84e2abc7d52      78      78       0.0    70     8     8   0.856    0.854     0.1111
  1388  4475650356079218__53433f3e1501       5       8       3.0     5     3     0   0.891    0.891     0.0424
  1389  4483128943021090__d0a3fdd33c7e      13      24      11.0    12    12     1   0.830    0.824     0.0551
  1390  4483128943021090__3e5803f8c3d2       9      21      12.0     8    13     1   0.836    0.831     0.0536
  1391  4488623297912389__70367e4fd1ad      11      18       7.0    11     7     0   0.865    0.865     0.0498
  1392  4496810867315435__62634df2ad8f      10      13       3.0    10     3     0   0.854    0.850     0.0485
  1393  4496810867315435__bf5ad2cce102       4      12       8.0     4     8     0   0.779    0.775     0.0470
  1394  4498555395295561__fabf4f7a56f7     186     202      16.0   172    30    14   0.884    0.883     0.1973
  1395  4498555395295561__9cedde0b189f      76      57      19.0    35    22    41   0.752    0.748     0.0677
  1396  4499864150314458__fed335202963      73      74       1.0    71     3     2   0.899    0.899     0.0922
  1397  4501993663201173__837fd57a1794      77      60      17.0    30    30    47   0.662    0.651     0.0799
  1398  4501993663201173__4ca610046b32     186     170      16.0   151    19    35   0.763    0.757     0.1517
  1399  4510811605627193__a8bfc06799c3       6       6       0.0     6     0     0   0.924    0.924     0.0382
  1400  4510811605627193__43890c1681ac       6       9       3.0     5     4     1   0.909    0.909     0.0432
  1401  452166609947654__ec9cedd58ca1      25      45      20.0    25    20     0   0.849    0.847     0.0636
  1402  452166609947654__bbeb9bbba056      95      97       2.0    89     8     6   0.876    0.874     0.0879
