Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564521/GECO2_MCAC_geco2_pretrained_aw10_few_200.pth
Created: 2026-07-17 12:36:23
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_pretrained_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       14
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    16.601
  Test MSE*:   29.694   (RMSE)
  Test NAE:    1.295
  Test SRE:    9.996
  Avg inference time/image:  83.0 ms  (0.0830 s)
  Total inference time:      355.90 s over 4287 images
  Throughput:                12.05 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  16.601  MSE*=   29.694  NAE= 1.295

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7873
  Mean GIoU (TP) @0.5: 0.7827
  Precision @0.5:      0.6013
  Recall    @0.5:      0.7585
  F1        @0.5:      0.6708
  TP / FP / FN @0.5:   151386 / 100367 / 48204  (n_gt=199590)
  AP @0.5:             0.5863
  AP @[.5:.95]:        0.3318

Per-threshold AP:
  AP @0.50: 0.5863
  AP @0.55: 0.5411
  AP @0.60: 0.4898
  AP @0.65: 0.4343
  AP @0.70: 0.3841
  AP @0.75: 0.3248
  AP @0.80: 0.2635
  AP @0.85: 0.1896
  AP @0.90: 0.0921
  AP @0.95: 0.0128

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   796  2545730988124833__b140249e4615      97     126      29.0    79    47    18   0.808    0.803     0.1215
   797  2547414927640805__ea8b12a44c2b      15      15       0.0    14     1     1   0.852    0.851     0.0460
   798  2554961483872789__d7947e4a9f34      10      84      74.0     6    78     4   0.709    0.698     0.1077
   799  2554961483872789__9d7a51641609       5       4       1.0     3     1     2   0.721    0.718     0.0389
   800  2554961483872789__2c052f5541d4      69     102      33.0    54    48    15   0.750    0.742     0.1362
   801  2556066373729324__9a4e14333ed6      39      57      18.0    31    26     8   0.788    0.785     0.0890
   802  2556066373729324__421746966acf      14      20       6.0    14     6     0   0.898    0.898     0.0648
   803  2556066373729324__ed109e716148      36      33       3.0    24     9    12   0.764    0.760     0.0560
   804  2556066373729324__60167ae64899      19      31      12.0    15    16     4   0.832    0.830     0.0640
   805  2557955940124920__4e83f89edf5f       6       7       1.0     6     1     0   0.921    0.921     0.0489
   806  2560430117336097__d46e1538d254       8       7       1.0     6     1     2   0.905    0.904     0.0437
   807  2560698591541058__898e0804b524      38      97      59.0    23    74    15   0.683    0.675     0.1096
   808  2560698591541058__7f81a942c7f8      35      67      32.0    31    36     4   0.808    0.801     0.0906
   809  2560698591541058__f7281caf8ed6      35      42       7.0    30    12     5   0.813    0.812     0.0712
   810  2561364285726538__715530026c64     149     114      35.0    71    43    78   0.647    0.632     0.1204
   811  2561364285726538__d553b459664a       7      13       6.0     3    10     4   0.594    0.583     0.0505
   812  2566583120602917__f0daa96d0eb9     191     184       7.0   154    30    37   0.851    0.848     0.1412
   813  2566583120602917__5b5d0af8426e      62      73      11.0    56    17     6   0.867    0.865     0.0756
   814  2570820014258341__a6bdde9da132     108     107       1.0    98     9    10   0.802    0.800     0.1039
   815  2572801860106775__c169eeaab21d      52      44       8.0    41     3    11   0.889    0.887     0.0662
   816  2573457147546148__be9f6f2ff5f9      16      16       0.0    16     0     0   0.925    0.924     0.0475
   817  2575691147953107__1831169dbc70       5       7       2.0     4     3     1   0.758    0.747     0.0443
   818  2575691147953107__864fbf39c3d0      18      25       7.0    14    11     4   0.764    0.757     0.0725
   819  2579813420553932__1a30adabf5a2      21      22       1.0    21     1     0   0.871    0.870     0.0477
   820  2579813420553932__4b542690e6c3       6       6       0.0     6     0     0   0.867    0.866     0.0398
   821  2580430147871199__8c16f1ccc785      54      81      27.0    30    51    24   0.674    0.661     0.1056
   822  2580430147871199__ff3a6eb4556b      45      72      27.0    26    46    19   0.667    0.650     0.0922
   823  2580430147871199__7792861e0bdb       4     113     109.0     4   109     0   0.689    0.672     0.1466
   824  2582575624255265__a9f5cc366477      56      55       1.0    49     6     7   0.831    0.829     0.0742
   825  2590402171539998__b3a10a84b50a      55      51       4.0    49     2     6   0.892    0.892     0.0758
   826  2590826950197626__d7947e4a9f34      10      17       7.0     9     8     1   0.813    0.813     0.0572
   827  2592980728003003__884dc0196857      22      86      64.0    18    68     4   0.807    0.802     0.0945
   828  2592980728003003__892af756b846      62      83      21.0    58    25     4   0.885    0.883     0.0930
   829  2592980728003003__f3ea5b0e6035      30      21       9.0    18     3    12   0.728    0.720     0.0470
   830  2593192197283748__374e87fdee77      66     106      40.0    43    63    23   0.690    0.684     0.1202
   831  2593192197283748__5f08ec98302b      60      50      10.0    44     6    16   0.774    0.771     0.0698
   832  2599703937937748__fe547fff236d      12      14       2.0    11     3     1   0.674    0.665     0.0545
   833  2600793436871658__b3331aa9fca4     153     146       7.0    88    58    65   0.755    0.749     0.1487
   834  2600793436871658__6a5f32168895      29      76      47.0    20    56     9   0.672    0.668     0.0901
   835  2608724948217631__580bfcfa6b21       8      13       5.0     8     5     0   0.874    0.873     0.0456
   836  2608724948217631__ad5e9f91f794       3      11       8.0     3     8     0   0.862    0.861     0.0461
   837  261180677350652__7dc586764cf5      16      21       5.0    15     6     1   0.715    0.707     0.0528
   838  2613751342118926__cda536f8faab       6       7       1.0     5     2     1   0.772    0.769     0.0420
   839  2620231165037073__9abd3d957518      68      93      25.0    58    35    10   0.842    0.839     0.0958
   840  2620231165037073__9e519ddc82bb      54     105      51.0    45    60     9   0.715    0.707     0.1214
   841  2620965656275992__909ecfe6cac5       9       9       0.0     9     0     0   0.911    0.911     0.0416
   842  2621262380976901__630a8276e911      60      17      43.0    15     2    45   0.728    0.717     0.0459
   843  2621262380976901__12f4d8c20ef3      72     111      39.0    59    52    13   0.729    0.725     0.1270
   844  262308044578249__7899800a75e1       6       6       0.0     5     1     1   0.932    0.932     0.0420
   845  2624355187541944__4d26b3a01d32      20      29       9.0    11    18     9   0.733    0.723     0.0544
   846  2624355187541944__7defd06ff696      12      33      21.0    10    23     2   0.661    0.646     0.0555
   847  2624355187541944__2d3598f0e0a0      47      62      15.0    44    18     3   0.819    0.815     0.0796
   848  264327666881720__ece452002fc9      62      69       7.0    48    21    14   0.797    0.792     0.0780
   849  264327666881720__e75e21c5dff4       2     194     192.0     0   194     2     nan      nan     0.2130
   850  264327666881720__e1c777b80d4e      38      49      11.0    32    17     6   0.751    0.744     0.0693
   851  2643381965669555__1b59a85b6b7a       5       6       1.0     5     1     0   0.906    0.905     0.0432
   852  2643381965669555__2773ae187d1e       7       7       0.0     7     0     0   0.960    0.960     0.0422
   853  2643411585118877__61fad652db3d      28      27       1.0    26     1     2   0.900    0.900     0.0589
   854  2666889610137803__801b1a02bb72      13      12       1.0    11     1     2   0.880    0.875     0.0430
   855  2666889610137803__575595ab81e6       3      13      10.0     3    10     0   0.891    0.890     0.0461
   856  2688295289643411__7bdc0aaca74c      96      96       0.0    76    20    20   0.762    0.758     0.1136
   857  2688295289643411__8ec718c80be4       5     123     118.0     2   121     3   0.525    0.500     0.1733
   858  2692366331246865__f56b523871b9      66      93      27.0    62    31     4   0.861    0.859     0.0983
   859  2692366331246865__dac8ccbe1ba1      10       7       3.0     6     1     4   0.609    0.594     0.0423
   860  2692366331246865__9a271298d383      41     124      83.0    34    90     7   0.759    0.755     0.1385
   861  2692366331246865__ed109e716148      15      17       2.0    10     7     5   0.760    0.752     0.0484
   862  2698668580807301__7eea1028151a      13      16       3.0    13     3     0   0.858    0.857     0.0459
   863  2700233839470586__be4a6c77a524      30      30       0.0    30     0     0   0.920    0.920     0.0542
   864  2706900382547988__47b32bdc02e4     140     192      52.0   114    78    26   0.696    0.690     0.1694
   865  2706900382547988__fb4f8c6863de      41      37       4.0    34     3     7   0.813    0.809     0.0561
   866  2713479608422546__570ee99e247c      69      78       9.0    58    20    11   0.828    0.827     0.1155
   867  2713479608422546__6083579c76e6       7      77      70.0     7    70     0   0.895    0.894     0.0926
   868  2715629942464905__2c052f5541d4      13      34      21.0     9    25     4   0.683    0.679     0.0737
   869  2715629942464905__a3d3ce1084c2      14      37      23.0    10    27     4   0.785    0.783     0.0709
   870  2717179116518211__b6dd2a27892c      20      24       4.0    19     5     1   0.905    0.904     0.0772
   871  2717369373560940__fa8f96dc6489       4       4       0.0     4     0     0   0.878    0.878     0.0384
   872  2718719143366117__e4f747e033e1      37      50      13.0    25    25    12   0.789    0.786     0.0690
   873  2718719143366117__c5afaadb7332     161     223      62.0   110   113    51   0.716    0.708     0.2374
   874  2724040881196556__1f6a7f3705d7     217     172      45.0   139    33    78   0.833    0.830     0.1447
   875  2724040881196556__1f6a7f3705d7     217     166      51.0   141    25    76   0.836    0.834     0.1418
   876  2731581098744586__d19cc9f2d152       5       5       0.0     5     0     0   0.944    0.944     0.0396
   877  2734247111647417__892af756b846       9      12       3.0     9     3     0   0.883    0.882     0.0472
   878  2735085902281801__908fd690e253      20      27       7.0    19     8     1   0.893    0.892     0.0643
   879  2735085902281801__67d9afec46e2      47      57      10.0    42    15     5   0.794    0.792     0.0817
   880  2737740822124948__77c02e92d562      18      21       3.0    17     4     1   0.878    0.878     0.0509
   881  2739309254012683__236890f751e7      66      49      17.0    46     3    20   0.857    0.855     0.0621
   882  2739309254012683__6f04104e178f      19      24       5.0    19     5     0   0.925    0.925     0.0488
   883  2741525487662986__d5a9ace79ac0       6      11       5.0     6     5     0   0.822    0.821     0.0539
   884  2741525487662986__4eed9ad94654       5      11       6.0     2     9     3   0.908    0.906     0.0493
   885  2742846149034010__dc0c4db82498      31      33       2.0    29     4     2   0.861    0.859     0.0543
   886  2742846149034010__fd51b832c81e      20      26       6.0    16    10     4   0.758    0.754     0.0584
   887  2743783361244106__c3d3b9e2d097     244     227      17.0   206    21    38   0.781    0.776     0.2001
   888  274700988329481__9d183dcd7261       7       6       1.0     6     0     1   0.928    0.927     0.0450
   889  2748905680784376__e276958bb38b       4       4       0.0     4     0     0   0.861    0.861     0.0469
   890  2752151490992840__6e2c31e3337f       7       7       0.0     6     1     1   0.932    0.932     0.0525
   891  2752673671321195__9b35c2131873      10      10       0.0     9     1     1   0.879    0.878     0.0435
   892  2752866983203532__b3331aa9fca4       6       6       0.0     6     0     0   0.895    0.894     0.0425
   893  2755720963265275__76846ff860fe       3       3       0.0     3     0     0   0.854    0.852     0.0386
   894  2755720963265275__faa04561f4de       5       7       2.0     5     2     0   0.746    0.729     0.0403
   895  2770419936748922__953d16ed7eee      10      14       4.0    10     4     0   0.811    0.805     0.0628
   896  2770419936748922__5bc916f8b9d0      14      24      10.0    10    14     4   0.701    0.692     0.0560
   897  2777294871450623__6d2aa25f38f7      12      22      10.0    12    10     0   0.751    0.750     0.0568
   898  2777294871450623__1e2fb4e22be5       5       8       3.0     5     3     0   0.911    0.911     0.0414
   899  2786072368054632__adac535548c2      48      76      28.0    47    29     1   0.775    0.773     0.0985
   900  2786072368054632__fb641fe28d0f      46      48       2.0    27    21    19   0.839    0.836     0.0925
   901  2786775273023482__11525a18678f     178     235      57.0   144    91    34   0.741    0.734     0.2078
   902  2786775273023482__a83653ad2ba5      20      23       3.0    20     3     0   0.862    0.860     0.0485
   903  2788856103663956__6a0720d31ad6      10      14       4.0     6     8     4   0.806    0.804     0.0497
   904  2793706784140063__ef16485d8a67     212     193      19.0   160    33    52   0.698    0.691     0.1496
   905  2795759116199231__10adc13570a8      10      14       4.0     7     7     3   0.799    0.796     0.0535
   906  2795759116199231__51041c3d1236       6       9       3.0     6     3     0   0.832    0.830     0.0460
   907  2797519833910637__4a16000a8c7b       3       4       1.0     3     1     0   0.853    0.853     0.0396
   908  280359421775763__33334eb57a9d     164      73      91.0    43    30   121   0.613    0.601     0.0908
   909  2809156281868513__cb3e0532f7e3      25      67      42.0    25    42     0   0.849    0.848     0.0716
   910  2809156281868513__1b7bef12c554      47      82      35.0    36    46    11   0.726    0.724     0.0952
   911  2809156281868513__17919b0e69c0      26      26       0.0    19     7     7   0.770    0.766     0.0580
   912  2810044741897095__d29c14f180ce      59      60       1.0    58     2     1   0.894    0.893     0.0783
   913  2816312465766433__f5918418bdd2      84      97      13.0    79    18     5   0.859    0.857     0.1080
   914  2816312465766433__4e506543deff     109     120      11.0    84    36    25   0.720    0.710     0.1316
   915  2816312465766433__fdc59e3b7888       9      46      37.0     4    42     5   0.674    0.648     0.0656
