Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920379_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:40:54
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       12
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.133
  Test MSE*:   18.678   (RMSE)
  Test NAE:    0.463
  Test SRE:    3.915
  Density-integral (secondary): MAE=8.289  MSE*=16.998  NAE=0.282  SRE=2.445
  Avg inference time/image:  93.4 ms  (0.0934 s)
  Total inference time:      339.92 s over 3641 images
  Throughput:                10.71 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   9.133  MSE*=   18.678  NAE= 0.463  SRE=  3.915

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.289  MSE*=   16.998  NAE= 0.282  SRE=  2.445

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8132
  Mean GIoU (TP) @0.5: 0.8095
  Precision @0.5:      0.7361
  Recall    @0.5:      0.7897
  F1        @0.5:      0.7619
  TP / FP / FN @0.5:   146013 / 52353 / 38893  (n_gt=184906)
  AP @0.5:             0.6756
  AP @[.5:.95]:        0.4246

Per-threshold AP:
  AP @0.50: 0.6756
  AP @0.55: 0.6395
  AP @0.60: 0.5966
  AP @0.65: 0.5524
  AP @0.70: 0.5014
  AP @0.75: 0.4418
  AP @0.80: 0.3725
  AP @0.85: 0.2865
  AP @0.90: 0.1585
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   629  2686757852134658__944ce3708f74      18      15       3.0    12     3     6   0.765    0.764     0.0587     11.69      6.31
   630  2686757852134658__f3e1d1174cb3      84     101      17.0    59    42    25   0.788    0.783     0.1399    100.23     16.23
   631  269415481834329__fc54e09d2e4a     235     230       5.0   179    51    56   0.684    0.682     0.2015    194.14     40.86
   632  2695086394230488__44d7b5d87c26      43      42       1.0    38     4     5   0.865    0.862     0.0850     39.97      3.03
   633  2695086394230488__a7595d0ffc4f      58      57       1.0    51     6     7   0.860    0.857     0.1467     58.68      0.68
   634  2695168800392443__181846dba8cf       4       4       0.0     4     0     0   0.896    0.896     0.0465      4.25      0.25
   635  2700739547584916__e497ad9ede68       8      13       5.0     5     8     3   0.731    0.727     0.0520     11.32      3.32
   636  2700739547584916__d1fc020eb7f2     284     282       2.0   265    17    19   0.828    0.824     0.2037    290.98      6.98
   637  2701278701753957__159e56c18906      14      14       0.0    14     0     0   0.899    0.898     0.0522     13.00      1.00
   638  2701278701753957__d7d3dc14748e      14      15       1.0    14     1     0   0.920    0.920     0.0597     14.53      0.53
   639  2707191914775839__5b009a44661c       4       4       0.0     4     0     0   0.942    0.942     0.0452      4.27      0.27
   640  2713302601506715__8b73c361c4a7     103      93      10.0    70    23    33   0.736    0.727     0.1632     92.51     10.49
   641  2713302601506715__b91bbf0a0d09     103     104       1.0    75    29    28   0.779    0.773     0.1629     95.22      7.78
   642  271379293934039__c628e08d9085      29      23       6.0    21     2     8   0.733    0.725     0.0721     16.20     12.80
   643  271379293934039__5d72df6bc7e9      89      85       4.0    72    13    17   0.793    0.790     0.1316     75.81     13.19
   644  2713886054682985__31fb6849b47d       4       4       0.0     4     0     0   0.817    0.797     0.0517      5.18      1.18
   645  2713886054682985__c8865a653d4a       8       8       0.0     8     0     0   0.971    0.971     0.0718      6.98      1.02
   646  2724270169925032__e984fd7e97c2     234     221      13.0   197    24    37   0.769    0.763     0.3106    221.17     12.83
   647  2724270169925032__f585a1812b5f      48      86      38.0    23    63    25   0.671    0.659     0.1234     65.48     17.48
   648  27242859898579__62be0f7fe807     103      75      28.0    61    14    42   0.818    0.815     0.1567     67.89     35.11
   649  2733568507074627__2ed76efe98e1      64     105      41.0    27    78    37   0.633    0.610     0.1096     64.45      0.45
   650  2733568507074627__677604af8dce      67      81      14.0    51    30    16   0.700    0.689     0.1236     71.83      4.83
   651  2734436872414186__7de3c98d0891       8      13       5.0     8     5     0   0.662    0.638     0.0533      7.97      0.03
   652  2734436872414186__490eccfb156a      10      13       3.0    10     3     0   0.889    0.888     0.0549     12.32      2.32
   653  2735963727744787__d2023b9e8284      37      29       8.0    29     0     8   0.877    0.876     0.0736     26.47     10.53
   654  2735963727744787__7b1aa17a3261      69      66       3.0    61     5     8   0.770    0.766     0.0890     59.20      9.80
   655  2740594786370582__ba0d56295321     180     176       4.0   163    13    17   0.855    0.853     0.1770    175.65      4.35
   656  2743168248170490__fbf08b605e95       8       8       0.0     8     0     0   0.831    0.831     0.0506      7.61      0.39
   657  2743168248170490__eccfd74cb001      11      11       0.0    11     0     0   0.949    0.949     0.0503     11.35      0.35
   658  274336830524947__b46a9c35587a       4       4       0.0     4     0     0   0.967    0.967     0.0452      3.65      0.35
   659  2746489084571924__221b8931a2e5      61     110      49.0    50    60    11   0.732    0.726     0.1483     95.76     34.76
   660  2746489084571924__f2a6dba44fcb      99     108       9.0    84    24    15   0.869    0.867     0.1623     87.51     11.49
   661  2747783737079548__dba37de1080c      35      36       1.0    31     5     4   0.825    0.822     0.0776     35.71      0.71
   662  2747783737079548__9b2893b0d3f1      12      10       2.0     4     6     8   0.669    0.663     0.0541      7.89      4.11
   663  2751222122226916__473758ca6cb0       8      16       8.0     4    12     4   0.646    0.645     0.0653      9.54      1.54
   664  2751222122226916__e984fd7e97c2      99      96       3.0    83    13    16   0.811    0.807     0.1526     87.16     11.84
   665  2752641254134584__60c574a293b9     103     112       9.0    95    17     8   0.840    0.836     0.1856    113.50     10.50
   666  2752641254134584__546c06e9e16e      31      61      30.0    10    51    21   0.654    0.638     0.0844     33.70      2.70
   667  2752641254134584__a9a30b2fa20f      61      78      17.0    31    47    30   0.766    0.759     0.0978     41.71     19.29
   668  2752641254134584__6b33f889e5b2       8      11       3.0     7     4     1   0.870    0.866     0.0535     10.20      2.20
   669  2753911067329887__7782b896976a      22      20       2.0    15     5     7   0.648    0.639     0.0539     16.88      5.12
   670  2753911067329887__251951d185ef      68      70       2.0    67     3     1   0.798    0.795     0.1441     61.19      6.81
   671  2753911067329887__3c73f2f15c10      74      63      11.0    50    13    24   0.672    0.668     0.0976     59.16     14.84
   672  2755835620522371__5b515d0b0c67       8       8       0.0     8     0     0   0.929    0.929     0.0492      7.96      0.04
   673  276308104544805__d5642cb4a832      67      73       6.0    66     7     1   0.892    0.891     0.1562     65.30      1.70
   674  276308104544805__387e59aec6f5      29      38       9.0    28    10     1   0.864    0.863     0.0747     30.60      1.60
   675  276308104544805__ac37c2bffd93      12      38      26.0    11    27     1   0.868    0.868     0.0759     29.63     17.63
   676  276308104544805__473ea0203807       4      15      11.0     2    13     2   0.910    0.910     0.0530     12.27      8.27
   677  2764238864422832__2d924c7ffa89      11      13       2.0    10     3     1   0.794    0.785     0.0571     11.70      0.70
   678  2764988292805289__16d201760694      72      71       1.0    71     0     1   0.897    0.896     0.0867     74.03      2.03
   679  2765039993995718__4a1cc007d6e0     162     161       1.0   157     4     5   0.873    0.871     0.1954    157.71      4.29
   680  2770704550055873__90b4111dd6d3     152     214      62.0    21   193   131   0.585    0.550     0.1985    112.15     39.85
   681  2770704550055873__a2dedd1d1369     184     254      70.0   132   122    52   0.732    0.726     0.2331    184.14      0.14
   682  2776762166011220__3a8420d654ad       6       6       0.0     6     0     0   0.822    0.820     0.0474      6.53      0.53
   683  2776762166011220__bc64294a74e5      15      16       1.0    11     5     4   0.788    0.786     0.0575     14.77      0.23
   684  2782408578883016__fc035f7d7321       4       4       0.0     4     0     0   0.960    0.960     0.0470      3.64      0.36
   685  2782408578883016__186cf94ea79d      71     100      29.0    54    46    17   0.716    0.713     0.1144     82.44     11.44
   686  2786100753923652__f42fdbed4f5c       3       5       2.0     3     2     0   0.825    0.825     0.0503      4.26      1.26
   687  2786100753923652__76303a81e972       4       6       2.0     4     2     0   0.859    0.859     0.0471      3.96      0.04
   688  2786964839983275__8b73c361c4a7       4       4       0.0     4     0     0   0.944    0.944     0.0465      3.87      0.13
   689  2788446523053044__580bd447352d      33      38       5.0    31     7     2   0.851    0.849     0.0799     30.91      2.09
   690  2788446523053044__82e511db9c78      19      18       1.0    16     2     3   0.840    0.835     0.0617     17.49      1.51
   691  2788446523053044__e17597ea42e1      13      16       3.0     5    11     8   0.664    0.658     0.0586      5.58      7.42
   692  2806671448172305__c59440ee1e2e      44      47       3.0    43     4     1   0.878    0.876     0.0698     41.94      2.06
   693  2806671448172305__61e5f9b2abfe      24      49      25.0    23    26     1   0.649    0.645     0.0700     30.70      6.70
   694  2808728938512547__b6729f351523      92      93       1.0    84     9     8   0.825    0.821     0.1631     88.80      3.20
   695  2808728938512547__367a8f0c9c87      57      49       8.0    42     7    15   0.642    0.633     0.0999     46.60     10.40
   696  2808728938512547__e84e2abc7d52      32      41       9.0    27    14     5   0.811    0.808     0.0826     36.74      4.74
   697  2810115370404715__fc04bfc60b94       6       5       1.0     5     0     1   0.714    0.714     0.0475      5.60      0.40
   698  2810115370404715__8826babe3799      18      17       1.0    16     1     2   0.907    0.905     0.0615     17.74      0.26
   699  2814288912209569__d137d3758ef6       5       5       0.0     5     0     0   0.951    0.951     0.0458      4.92      0.08
   700  2814763352003741__a9a97989e3a5      66      94      28.0    54    40    12   0.755    0.749     0.1854     89.96     23.96
   701  2814763352003741__1276e45e4c31      37      36       1.0     9    27    28   0.665    0.662     0.0628     20.16     16.84
   702  2814763352003741__c179b4234e00      95      81      14.0    57    24    38   0.755    0.747     0.0997     69.28     25.72
   703  2814830113484048__519c4e78191a      47      46       1.0    44     2     3   0.870    0.868     0.1018     49.42      2.42
   704  2814830113484048__5b4f446bc084      30      23       7.0    22     1     8   0.832    0.831     0.0594     18.59     11.41
   705  2816313776903353__28cae57a8d9f       4      22      18.0     4    18     0   0.663    0.662     0.0689     14.83     10.83
   706  2816313776903353__b095a1c41447      12      16       4.0    10     6     2   0.743    0.734     0.0698     13.99      1.99
   707  2816313776903353__81a3211c23e4     169     178       9.0   155    23    14   0.820    0.817     0.2127    161.90      7.10
   708  2830124052009699__3ffae4454d20      60      67       7.0    23    44    37   0.692    0.685     0.0833     64.36      4.36
   709  2830124052009699__7e4bcbb1ec27      65      65       0.0    56     9     9   0.821    0.819     0.0881     63.50      1.50
   710  2833774865953216__d060362a42a3       3       5       2.0     0     5     3     nan      nan     0.0461      2.20      0.80
   711  2835168183505088__71995893d717      73      71       2.0    70     1     3   0.902    0.901     0.1114     74.94      1.94
   712  2837426615302628__8931963cd0a7      23      23       0.0    23     0     0   0.914    0.914     0.0544     21.36      1.64
   713  2840455349682338__770166f2c77c      56      73      17.0    54    19     2   0.847    0.846     0.0998     71.19     15.19
   714  2840455349682338__ac37c2bffd93      27      76      49.0    27    49     0   0.878    0.877     0.1019     64.32     37.32
   715  2841953157268581__1e3d89eb3b54      68      58      10.0    55     3    13   0.856    0.854     0.0965     54.99     13.01
   716  2849373823449994__d56bd1fd398a      16      15       1.0    14     1     2   0.846    0.844     0.0514     10.80      5.20
   717  2849373823449994__fed335202963      64      63       1.0    55     8     9   0.845    0.842     0.1206     52.48     11.52
   718  2852170929015365__872cafaa1a4b     154     129      25.0   124     5    30   0.845    0.843     0.1151     99.69     54.31
   719  2854740766783037__394b6bd7d7f7      64      84      20.0    60    24     4   0.868    0.868     0.0952     64.78      0.78
   720  2854740766783037__6bc511621e76       6       6       0.0     6     0     0   0.861    0.860     0.0463      5.61      0.39
   721  2857693930395104__b88bcf33f25c      16      69      53.0    16    53     0   0.873    0.872     0.0950     41.38     25.38
   722  2857693930395104__ff64e45bc8ef      45      65      20.0    11    54    34   0.748    0.739     0.0833     41.28      3.72
   723  2857693930395104__ea172d20a1a9      67      65       2.0     4    61    63   0.658    0.656     0.0885      8.44     58.56
   724  2857693930395104__23fb2a223126      69      81      12.0    67    14     2   0.900    0.898     0.1236     75.06      6.06
   725  28621197842194__e74f9d8953b0     258     209      49.0   161    48    97   0.759    0.754     0.2133    188.06     69.94
   726  2869372012982453__67737b5751c8     212     204       8.0   200     4    12   0.811    0.808     0.1613    210.31      1.69
   727  2871830049028__e95cdc472bc1     111     119       8.0   107    12     4   0.866    0.864     0.1539    115.42      4.42
   728  2871830049028__f449ec743900       3       6       3.0     1     5     2   0.734    0.730     0.0503      2.86      0.14
   729  2876064118846750__aa76a7f74918       2       4       2.0     2     2     0   0.802    0.802     0.0502      3.38      1.38
   730  2876064118846750__18f135fae2ab      10      16       6.0     7     9     3   0.754    0.746     0.0533     13.07      3.07
   731  2876748751730774__518833fb88d1      45      97      52.0    44    53     1   0.853    0.851     0.1559     89.41     44.41
   732  2876748751730774__9d5ae32fe7c6      16       8       8.0     5     3    11   0.767    0.755     0.0480      6.20      9.80
   733  2876748751730774__ae1c602ee162      54      88      34.0    50    38     4   0.844    0.841     0.1401     83.47     29.47
   734  2883210499460519__675357286870      50      47       3.0    45     2     5   0.882    0.880     0.0720     43.20      6.80
   735  2885522135822720__a3087c9105fe      13      13       0.0    13     0     0   0.941    0.941     0.0561     14.66      1.66
