Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920379_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:49:50
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       12
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.695
  Test MSE*:   20.649   (RMSE)
  Test NAE:    0.680
  Test SRE:    5.330
  Density-integral (secondary): MAE=9.712  MSE*=19.228  NAE=0.424  SRE=3.757
  Avg inference time/image:  91.9 ms  (0.0919 s)
  Total inference time:      394.19 s over 4287 images
  Throughput:                10.88 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.695  MSE*=   20.649  NAE= 0.680  SRE=  5.330

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.712  MSE*=   19.228  NAE= 0.424  SRE=  3.757

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7909
  Mean GIoU (TP) @0.5: 0.7862
  Precision @0.5:      0.6838
  Recall    @0.5:      0.7422
  F1        @0.5:      0.7118
  TP / FP / FN @0.5:   148143 / 68517 / 51447  (n_gt=199590)
  AP @0.5:             0.6216
  AP @[.5:.95]:        0.3534

Per-threshold AP:
  AP @0.50: 0.6216
  AP @0.55: 0.5746
  AP @0.60: 0.5201
  AP @0.65: 0.4665
  AP @0.70: 0.4068
  AP @0.75: 0.3475
  AP @0.80: 0.2817
  AP @0.85: 0.2025
  AP @0.90: 0.0999
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  1169  3313560600267531__eeef39917dd1      12      15       3.0    12     3     0   0.876    0.875     0.0555     13.18      1.18
  1170  3313560600267531__60ab6f3ec6a2       2      11       9.0     1    10     1   0.966    0.966     0.0545      0.75      1.25
  1171  3313957040605942__473fa43f8b46      70     140      70.0    56    84    14   0.793    0.791     0.1389     89.08     19.08
  1172  3313957040605942__cc3ff3d1cbbc      72     112      40.0    46    66    26   0.736    0.731     0.1270     87.86     15.86
  1173  3313957040605942__8aeb11888136      52     102      50.0    15    87    37   0.720    0.714     0.1116     52.77      0.77
  1174  3324910885865677__c88eb0647880      12      14       2.0    12     2     0   0.808    0.804     0.0544     12.02      0.02
  1175  3330279775918090__39b718dfafa7     113     128      15.0    82    46    31   0.786    0.782     0.1949    111.10      1.90
  1176  3330279775918090__3b43609493ce      28      66      38.0    28    38     0   0.877    0.877     0.0995     50.32     22.32
  1177  333491715824703__4698973d47c7      89      98       9.0    72    26    17   0.794    0.791     0.1891     89.67      0.67
  1178  333491715824703__1ce087aba42c      86      81       5.0    80     1     6   0.859    0.858     0.1015     80.05      5.95
  1179  333491715824703__26c90d1c97c0      14      34      20.0    12    22     2   0.853    0.852     0.0719     24.11     10.11
  1180  3335486192950675__420709f63a0b      10      10       0.0     9     1     1   0.865    0.864     0.0558     10.27      0.27
  1181  3335486192950675__c4c598c29a54       8      14       6.0     8     6     0   0.830    0.829     0.0710     11.57      3.57
  1182  3336345004240991__18306958742f      20      20       0.0    20     0     0   0.811    0.807     0.0598     20.05      0.05
  1183  3336345004240991__1e2ddaef4016     238     216      22.0    85   131   153   0.721    0.716     0.1946    172.11     65.89
  1184  3340977960607838__bc4cfa5f8407       4       4       0.0     4     0     0   0.950    0.950     0.0452      4.04      0.04
  1185  334645361415909__b140249e4615     186      38     148.0    37     1   149   0.864    0.863     0.0621     31.26    154.74
  1186  33486197967547__4e506543deff      33      37       4.0    32     5     1   0.857    0.852     0.0779     39.31      6.31
  1187  33486197967547__60167ae64899      28      25       3.0    25     0     3   0.846    0.844     0.0682     24.88      3.12
  1188  33486197967547__bc48c2bbcfa9      26      25       1.0    20     5     6   0.784    0.774     0.0986     27.92      1.92
  1189  3358634855885322__e3a6e0216ce1      43      40       3.0    39     1     4   0.858    0.857     0.0629     31.22     11.78
  1190  3358634855885322__bfe54fe90c7d      77      79       2.0    75     4     2   0.872    0.870     0.1044     76.06      0.94
  1191  3359009640601886__10477652cbfc      24      23       1.0    20     3     4   0.886    0.885     0.0556     19.28      4.72
  1192  3364928574208392__ea1eec6774c2      57      54       3.0    52     2     5   0.881    0.880     0.0735     54.84      2.16
  1193  3366687009844127__eddefff6f7f3       1      27      26.0     0    27     1     nan      nan     0.0742     15.60     14.60
  1194  3366687009844127__ff546450fb0b      14      12       2.0    10     2     4   0.710    0.705     0.0598     10.79      3.21
  1195  3395743761912820__410929ffbab7      39      39       0.0    37     2     2   0.868    0.867     0.0857     38.00      1.00
  1196  3395743761912820__6c3ec20f2d8d      13      27      14.0    12    15     1   0.897    0.896     0.0582     16.65      3.65
  1197  339923076292781__e276958bb38b     196     165      31.0   149    16    47   0.684    0.678     0.2189    173.03     22.97
  1198  3400428039518390__f83f1cbaf6c4      59      60       1.0    56     4     3   0.884    0.883     0.1057     59.15      0.15
  1199  3403234066681405__4fc472642d88       4       4       0.0     3     1     1   0.837    0.837     0.0491      3.73      0.27
  1200  3403234066681405__c4f9249def12       7      11       4.0     7     4     0   0.779    0.759     0.0552      8.68      1.68
  1201  3405113188491__822971583728       3       6       3.0     3     3     0   0.873    0.867     0.0543      3.79      0.79
  1202  3405113188491__3140ea76f253       0      13      13.0     0    13     0     nan      nan     0.0534      0.53      0.53
  1203  3412880497183505__279e15966325       6       6       0.0     6     0     0   0.944    0.944     0.0534      7.64      1.64
  1204  3420322473332338__1ff5b518730a      21      43      22.0     9    34    12   0.701    0.687     0.0860     31.94     10.94
  1205  3420322473332338__14e3023f0378     136     146      10.0   116    30    20   0.809    0.805     0.1998    139.29      3.29
  1206  3420322473332338__88f96db5ca4a      51      54       3.0    36    18    15   0.773    0.768     0.1021     45.23      5.77
  1207  3431137692387039__6fc82eaf56be      10      13       3.0     9     4     1   0.809    0.805     0.0567     13.11      3.11
  1208  3431137692387039__2c765a22aed4       2      14      12.0     2    12     0   0.754    0.754     0.0537      5.52      3.52
  1209  3432860185119898__f5a14cba17ad       4      20      16.0     3    17     1   0.851    0.848     0.0715     14.60     10.60
  1210  3432860185119898__14c40e5ccc4f      15      17       2.0    10     7     5   0.758    0.752     0.0706     14.27      0.73
  1211  3441887731339962__62b25a5e3119     129     123       6.0   122     1     7   0.873    0.871     0.1388    118.10     10.90
  1212  3445981400467305__d79ad0a65a00       4       4       0.0     4     0     0   0.876    0.876     0.0452      4.13      0.13
  1213  3446590474349831__817c28591740       7      20      13.0     1    19     6   0.855    0.854     0.0698     10.08      3.08
  1214  3446590474349831__3df44d30265f      56      56       0.0    50     6     6   0.734    0.729     0.0956     47.76      8.24
  1215  3446590474349831__1b3cf1a9135e       6      10       4.0     4     6     2   0.792    0.779     0.0545      5.25      0.75
  1216  344915558428040__dfa7aa13ee69      35      31       4.0    30     1     5   0.787    0.785     0.0810     31.36      3.64
  1217  344915558428040__57236349773f       6       8       2.0     1     7     5   0.889    0.888     0.0484      5.12      0.88
  1218  344915558428040__908fd690e253       7      11       4.0     6     5     1   0.826    0.825     0.0554      9.60      2.60
  1219  3451335995994868__a136a7948123      67      83      16.0    48    35    19   0.751    0.744     0.1401     53.80     13.20
  1220  3451335995994868__80a1f607ff23      33      60      27.0    31    29     2   0.862    0.860     0.0972     51.72     18.72
  1221  3451335995994868__123c5debc3be      38      40       2.0    31     9     7   0.788    0.783     0.1078     42.73      4.73
  1222  3451335995994868__9d8292964921      21      33      12.0    13    20     8   0.715    0.710     0.0779     23.40      2.40
  1223  3452668102154242__831fcd293080       8      12       4.0     8     4     0   0.868    0.868     0.0598     10.56      2.56
  1224  3452668102154242__534a6db0833b       5      11       6.0     4     7     1   0.714    0.711     0.0527      6.78      1.78
  1225  3457399347792629__6e2c31e3337f      40      39       1.0    37     2     3   0.841    0.837     0.0990     38.33      1.67
  1226  3457399347792629__fb55535403fa      31      45      14.0    25    20     6   0.742    0.736     0.0749     32.09      1.09
  1227  3457399347792629__397d66329fcf     246     202      44.0   187    15    59   0.775    0.771     0.2628    199.61     46.39
  1228  345838352790999__41c5dd936949     195     175      20.0   160    15    35   0.799    0.795     0.1786    166.92     28.08
  1229  345838352790999__9ce2ea550b04     107     142      35.0    72    70    35   0.630    0.611     0.2079    139.82     32.82
  1230  3465896404377120__9a4e14333ed6      76      75       1.0    53    22    23   0.795    0.792     0.1034     44.10     31.90
  1231  3465896404377120__e4f747e033e1      15      14       1.0    13     1     2   0.744    0.742     0.0606     11.57      3.43
  1232  3465896404377120__580bfcfa6b21      10      13       3.0     8     5     2   0.887    0.887     0.0567     10.72      0.72
  1233  3470148508907349__22e6d113fd68       8       7       1.0     7     0     1   0.886    0.884     0.0525      5.82      2.18
  1234  3470647090262767__671f6653ad0c      65      56       9.0    52     4    13   0.860    0.858     0.0976     57.83      7.17
  1235  3481625193038338__acba25705652       3       3       0.0     3     0     0   0.930    0.930     0.0479      3.15      0.15
  1236  3481625193038338__32408a694ac5      14      13       1.0    11     2     3   0.859    0.857     0.0616     14.22      0.22
  1237  3483609158241029__f5a14cba17ad      94      93       1.0    40    53    54   0.788    0.781     0.1209     53.40     40.60
  1238  3483609158241029__39b718dfafa7      19      12       7.0    10     2     9   0.763    0.761     0.0515      7.12     11.88
  1239  3483609158241029__f56b182d8cd8       0     143     143.0     0   143     0     nan      nan     0.1682    121.93    121.93
  1240  3484733440063408__90e67facc9af      54      53       1.0    43    10    11   0.857    0.855     0.0867     38.43     15.57
  1241  3484733440063408__e638a7188425      33      36       3.0    29     7     4   0.867    0.866     0.0777     32.90      0.10
  1242  3491669651325589__4855971647f7       8      12       4.0     7     5     1   0.823    0.822     0.0635      8.89      0.89
  1243  3491669651325589__94feb89807f8      11      12       1.0     9     3     2   0.866    0.864     0.0510     10.67      0.33
  1244  3496526642178550__3e9f3db3935f     115      64      51.0    49    15    66   0.733    0.728     0.1085     54.31     60.69
  1245  3497077061061576__cbccbd019a30       6       8       2.0     6     2     0   0.702    0.689     0.0498      4.26      1.74
  1246  3497077061061576__14977bca2420      12      13       1.0     7     6     5   0.612    0.587     0.0615      9.80      2.20
  1247  350290223995104__3bb29591694b      30      28       2.0     9    19    21   0.828    0.828     0.0791     21.68      8.32
  1248  350290223995104__a7004cf21d88      10      27      17.0     5    22     5   0.811    0.808     0.0698     20.90     10.90
  1249  350290223995104__4d26b3a01d32      24      24       0.0    15     9     9   0.715    0.707     0.0713     19.58      4.42
  1250  350290223995104__e1d4187932af      53      59       6.0    49    10     4   0.787    0.782     0.1106     60.26      7.26
  1251  3507523912050582__1e3f768292ac      61      54       7.0    49     5    12   0.834    0.831     0.1038     51.53      9.47
  1252  3512447243086428__a83638d8449a      26      61      35.0    19    42     7   0.741    0.735     0.0801     50.87     24.87
  1253  3512447243086428__8858ebab9fc5      36      52      16.0    28    24     8   0.736    0.729     0.0838     52.00     16.00
  1254  3517059321448468__57540783188a       6       6       0.0     5     1     1   0.865    0.863     0.0508      5.20      0.80
  1255  3517059321448468__3d16b54a7c7c       7       6       1.0     5     1     2   0.795    0.793     0.0493      5.33      1.67
  1256  3519753511702643__a09091780fcf      69     122      53.0    50    72    19   0.696    0.683     0.1390    101.92     32.92
  1257  3519753511702643__40fd8f0e8a0d     117     127      10.0    62    65    55   0.770    0.765     0.1521     93.14     23.86
  1258  3521609554723223__781487258669     181     178       3.0   156    22    25   0.763    0.759     0.2983    164.96     16.04
  1259  3524855915220642__3cee60502391      11       9       2.0     8     1     3   0.853    0.849     0.0516     10.82      0.18
  1260  3538252591157999__d7f35cad0f4a       3      96      93.0     2    94     1   0.656    0.633     0.1357     52.51     49.51
  1261  3538252591157999__71d9acbec89f      32      43      11.0    26    17     6   0.719    0.709     0.0731     26.33      5.67
  1262  3538252591157999__139af10e7191      64      68       4.0    59     9     5   0.782    0.777     0.1104     65.64      1.64
  1263  3538252591157999__6d803f96947c      78      42      36.0    28    14    50   0.709    0.700     0.0860     24.46     53.54
  1264  3539747814133448__fb55535403fa      93     148      55.0    54    94    39   0.742    0.734     0.1484     92.98      0.02
  1265  3539747814133448__5871584fee6b      56      69      13.0    44    25    12   0.806    0.803     0.0864     49.14      6.86
  1266  3539747814133448__eec606568d75      30      29       1.0    29     0     1   0.882    0.881     0.0742     27.11      2.89
  1267  3539747814133448__7422f80b0b13      63     130      67.0    56    74     7   0.831    0.829     0.1637    111.93     48.93
  1268  3544847048342463__f924de5f1476       4       5       1.0     4     1     0   0.915    0.915     0.0592      3.86      0.14
  1269  3544847048342463__a7ce5adc8179      58      57       1.0    46    11    12   0.843    0.839     0.1012     54.94      3.06
  1270  3551203000253677__6fc6ce57e672      79      67      12.0    56    11    23   0.813    0.810     0.0944     69.86      9.14
  1271  3551203000253677__53d88f50e3ab      77      77       0.0    76     1     1   0.877    0.876     0.1224     66.16     10.84
  1272  3552848452902655__b81d49692e2a      43     119      76.0    41    78     2   0.801    0.796     0.1612     96.34     53.34
  1273  3552848452902655__9ad0fa3972bc      21      33      12.0     6    27    15   0.655    0.643     0.0609     17.16      3.84
  1274  3552848452902655__506000587c25     257     285      28.0   173   112    84   0.709    0.698     0.3125    304.98     47.98
  1275  3553704892884216__10be2b59cbb7       8       8       0.0     8     0     0   0.889    0.888     0.0457      7.59      0.41
  1276  3553704892884216__ba3774ae9edf      23      24       1.0    23     1     0   0.868    0.868     0.0716     22.88      0.12
  1277  3553896888410016__af8f382971e8      61      63       2.0    57     6     4   0.854    0.853     0.1305     59.62      1.38
  1278  3555284484306223__e68ede23dbf7      10       8       2.0     8     0     2   0.794    0.791     0.0531      9.08      0.92
