Model path: /d/hpc/home/er52565/GECO2/results/18415707_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-15 19:49:24
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       28
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    32.072
  Test MSE*:   88.768   (RMSE)
  Test NAE:    0.489
  Test SRE:    4.011
  Avg inference time/image:  168.0 ms  (0.1680 s)
  Total inference time:      336.06 s over 2000 images
  Throughput:                5.95 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  32.072  MSE*=   88.768  NAE= 0.489  SRE=  4.011
  GT<200     n= 1635  MAE=  12.306  MSE*=   21.060  NAE= 0.542  SRE=  2.848
  GT<500     n= 1918  MAE=  20.708  MSE*=   41.439  NAE= 0.494  SRE=  3.291
  GT<1500    n= 1996  MAE=  29.931  MSE*=   72.530  NAE= 0.489  SRE=  3.866

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  28.538  MSE*=   68.826  NAE= 0.315  SRE=  3.413
  GT<200     n= 1635  MAE=  13.383  MSE*=   22.896  NAE= 0.336  SRE=  2.440
  GT<500     n= 1918  MAE=  20.988  MSE*=   40.862  NAE= 0.317  SRE=  2.947
  GT<1500    n= 1996  MAE=  27.419  MSE*=   63.561  NAE= 0.315  SRE=  3.367

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7340
  Mean GIoU (TP) @0.5: 0.7264
  Precision @0.5:      0.5534
  Recall    @0.5:      0.4534
  F1        @0.5:      0.4984
  TP / FP / FN @0.5:   108234 / 87330 / 130494  (n_gt=238728)
  AP @0.5:             0.3705
  AP @[.5:.95]:        0.1648

Per-threshold AP:
  AP @0.50: 0.3705
  AP @0.55: 0.3353
  AP @0.60: 0.2928
  AP @0.65: 0.2472
  AP @0.70: 0.1938
  AP @0.75: 0.1278
  AP @0.80: 0.0616
  AP @0.85: 0.0167
  AP @0.90: 0.0017
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   891              2528     179     171       8.0   132    39    47   0.761    0.754     0.2684
   892              2531     176     196      20.0   113    83    63   0.715    0.708     0.4595
   893              2534     371     256     115.0   156   100   215   0.702    0.693     0.4016
   894              2535      31      29       2.0    19    10    12   0.746    0.740     0.0738
   895              2536     140     122      18.0    61    61    79   0.696    0.683     0.3030
   896              2538     251     196      55.0   153    43    98   0.715    0.708     0.2799
   897              2540     201     171      30.0    55   116   146   0.696    0.685     0.1985
   898              2542      64      64       0.0    34    30    30   0.716    0.707     0.1764
   899              2544     168     140      28.0    78    62    90   0.711    0.702     0.1838
   900              2552      30      28       2.0    25     3     5   0.768    0.764     0.1047
   901              2554     433     217     216.0   141    76   291   0.730    0.723     0.4642
   902              2557      72      49      23.0    38    11    34   0.734    0.729     0.1088
   903              2558     632     298     334.0   149   149   483   0.741    0.734     0.3315
   904              2560     942     446     496.0   190   256   752   0.697    0.688     0.4816
   905              2562      18      17       1.0    10     7     8   0.763    0.759     0.1007
   906              2563       2       2       0.0     2     0     0   0.696    0.687     0.0622
   907              2566      22      27       5.0    15    12     7   0.780    0.777     0.0800
   908              2567      23      33      10.0    11    22    12   0.727    0.720     0.0771
   909              2571     334     225     109.0   133    92   201   0.738    0.732     0.2693
   910              2576       2       3       1.0     2     1     0   0.774    0.774     0.0595
   911              2578      41      30      11.0    18    12    23   0.786    0.778     0.0775
   912              2580     192     191       1.0   118    73    74   0.731    0.721     0.4017
   913              2582      16      17       1.0     4    13    12   0.781    0.776     0.0716
   914              2584     109      50      59.0    26    24    83   0.734    0.724     0.0968
   915              2585     134     188      54.0    62   126    72   0.713    0.703     0.2015
   916              2586      12       8       4.0     3     5     9   0.797    0.797     0.0688
   917              2588     439     208     231.0    82   126   357   0.694    0.684     0.2714
   918              2589      87     133      46.0    56    77    31   0.747    0.738     0.1570
   919              2590      78      63      15.0    48    15    30   0.759    0.754     0.1279
   920              2591     232     247      15.0   144   103    88   0.728    0.723     0.4227
   921              2593     115     114       1.0    53    61    62   0.684    0.677     0.2202
   922              2595       2       0       2.0     0     0     2     nan      nan     0.0572
   923              2598     202     154      48.0   100    54   102   0.751    0.746     0.2320
   924              2600       8      20      12.0     8    12     0   0.798    0.797     0.1222
   925              2601      16      14       2.0     8     6     8   0.696    0.690     0.0872
   926              2605      73      55      18.0    47     8    26   0.762    0.756     0.1117
   927              2606     408     337      71.0   228   109   180   0.735    0.726     0.4306
   928              2607      23      40      17.0    17    23     6   0.748    0.745     0.0894
   929              2611       2       5       3.0     1     4     1   0.719    0.719     0.0667
   930              2615     251     238      13.0   136   102   115   0.741    0.733     0.3460
   931              2616       1      13      12.0     1    12     0   0.720    0.711     0.0716
   932              2624     164     163       1.0    78    85    86   0.700    0.689     0.5061
   933              2632       5       6       1.0     4     2     1   0.699    0.690     0.0683
   934              2633      25      42      17.0    20    22     5   0.741    0.738     0.1999
   935              2635     648     163     485.0    51   112   597   0.671    0.657     0.1973
   936              2636     302     160     142.0    45   115   257   0.739    0.735     0.2028
   937              2639      14      14       0.0    11     3     3   0.780    0.777     0.1108
   938              2641      84      73      11.0    42    31    42   0.746    0.739     0.1397
   939              2642      18      16       2.0     9     7     9   0.702    0.683     0.0653
   940              2644     160     156       4.0   116    40    44   0.743    0.735     0.1991
   941              2646      10      13       3.0     5     8     5   0.778    0.777     0.0673
   942              2647     122     114       8.0    87    27    35   0.789    0.785     0.2106
   943              2648     221     204      17.0   118    86   103   0.730    0.722     0.3671
   944              2650      59      56       3.0    42    14    17   0.762    0.756     0.2268
   945              2652      17      13       4.0    10     3     7   0.787    0.785     0.0738
   946              2654      31      49      18.0    17    32    14   0.758    0.752     0.1076
   947              2657      55      58       3.0    33    25    22   0.685    0.675     0.1858
   948              2660     373     372       1.0   295    77    78   0.770    0.764     0.5337
   949              2661      78      80       2.0    63    17    15   0.757    0.753     0.1927
   950              2662     200     165      35.0    77    88   123   0.728    0.721     0.2053
   951              2665      23      21       2.0     7    14    16   0.738    0.729     0.0711
   952              2668     283     279       4.0   115   164   168   0.728    0.718     0.2882
   953              2670     266     236      30.0   142    94   124   0.722    0.713     0.2490
   954              2671     495     454      41.0   334   120   161   0.711    0.702     0.4558
   955              2672      24      14      10.0    11     3    13   0.814    0.813     0.0752
   956              2677      10      16       6.0     7     9     3   0.719    0.715     0.0674
   957              2678      40      43       3.0    23    20    17   0.777    0.772     0.0977
   958              2684    1149     791     358.0   458   333   691   0.709    0.700     0.0589
   959              2685      80      56      24.0    41    15    39   0.728    0.723     0.0986
   960              2687     702     519     183.0   321   198   381   0.688    0.677     0.0578
   961              2690       1       3       2.0     1     2     0   0.783    0.783     0.0588
   962              2691       3      13      10.0     1    12     2   0.687    0.682     0.0665
   963              2693      16      20       4.0    10    10     6   0.816    0.813     0.1236
   964              2695     961     573     388.0   280   293   681   0.721    0.711     0.5544
   965              2697      10      11       1.0     9     2     1   0.755    0.754     0.0766
   966              2698      24      17       7.0    14     3    10   0.755    0.753     0.0795
   967              2699      89      94       5.0    64    30    25   0.747    0.743     0.1637
   968              2703      51      47       4.0    25    22    26   0.695    0.688     0.1590
   969              2706      21      13       8.0     5     8    16   0.760    0.757     0.0766
   970              2707       3       9       6.0     2     7     1   0.693    0.689     0.0755
   971              2711     151     118      33.0    92    26    59   0.732    0.725     0.1934
   972              2712     147     156       9.0    86    70    61   0.744    0.738     0.3031
