Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607575_sep_hiera/GECO2_MCAC_sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 22:10:42
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       43
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.403
  Test MSE*:   22.681   (RMSE)
  Test NAE:    0.596
  Test SRE:    4.652
  Density-integral (secondary): MAE=8.637  MSE*=18.542  NAE=0.298  SRE=2.534
  Avg inference time/image:  150.6 ms  (0.1506 s)
  Total inference time:      548.48 s over 3641 images
  Throughput:                6.64 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.403  MSE*=   22.681  NAE= 0.596  SRE=  4.652

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.637  MSE*=   18.542  NAE= 0.298  SRE=  2.534

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8104
  Mean GIoU (TP) @0.5: 0.8065
  Precision @0.5:      0.7030
  Recall    @0.5:      0.8016
  F1        @0.5:      0.7491
  TP / FP / FN @0.5:   148223 / 62614 / 36683  (n_gt=184906)
  AP @0.5:             0.6706
  AP @[.5:.95]:        0.4161

Per-threshold AP:
  AP @0.50: 0.6706
  AP @0.55: 0.6283
  AP @0.60: 0.5865
  AP @0.65: 0.5433
  AP @0.70: 0.4932
  AP @0.75: 0.4345
  AP @0.80: 0.3616
  AP @0.85: 0.2761
  AP @0.90: 0.1481
  AP @0.95: 0.0186

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   805  3063857103585531__fbd39539ca4b      17      16       1.0    15     1     2   0.806    0.803     0.1000     15.69      1.31
   806  3070658398090760__186cf94ea79d      16      21       5.0    13     8     3   0.749    0.748     0.1005     20.00      4.00
   807  3070658398090760__fa894d811206      13      17       4.0    13     4     0   0.869    0.868     0.1228     13.50      0.50
   808  3078857329674366__28c54e8b42c0     204     194      10.0   182    12    22   0.852    0.850     0.2775    201.43      2.57
   809  3083127353949250__588bc5c6c296      54      54       0.0    54     0     0   0.920    0.919     0.1594     51.18      2.82
   810  3084960458097883__46ed9dad0440      17      19       2.0    17     2     0   0.946    0.946     0.0983     17.51      0.51
   811  3086882934240739__e8c4ef4c74c6      42      41       1.0    41     0     1   0.860    0.858     0.1114     39.93      2.07
   812  3087223106499920__5be67a6d9696     136     134       2.0   122    12    14   0.679    0.676     0.2317    141.39      5.39
   813  309760017512021__f5c685fad75e       5      14       9.0     4    10     1   0.728    0.722     0.0838     14.95      9.95
   814  309760017512021__cf777e14ca2c       4      14      10.0     3    11     1   0.947    0.947     0.0922      8.85      4.85
   815  309760017512021__33428fb1b4dc       9      24      15.0     2    22     7   0.739    0.737     0.0886     12.06      3.06
   816  3102663554734237__dbc10ea4f133      57      57       0.0    57     0     0   0.865    0.863     0.1156     59.12      2.12
   817  3104165965693584__f01872cde4d8      12      15       3.0    11     4     1   0.826    0.822     0.0956     16.18      4.18
   818  3104165965693584__cf777e14ca2c       6       7       1.0     6     1     0   0.855    0.853     0.0798      6.92      0.92
   819  3104865006028519__7b452cb1acff     122     137      15.0    61    76    61   0.649    0.635     0.2232     64.15     57.85
   820  3104865006028519__8e959626bdc0       6      86      80.0     0    86     6     nan      nan     0.1494     18.86     12.86
   821  310562309200940__a46b5662ee7e       7       6       1.0     5     1     2   0.901    0.900     0.0792      6.66      0.34
   822  310562309200940__ec742ff34906      28      33       5.0    28     5     0   0.882    0.878     0.0940     26.33      1.67
   823  3112317596852677__4628c40285d6     120     128       8.0   112    16     8   0.801    0.799     0.2296    136.07     16.07
   824  3114818189253173__fed335202963       5       5       0.0     5     0     0   0.943    0.943     0.0770      5.04      0.04
   825  3116145687261009__a62129fa3fe4      55      53       2.0    51     2     4   0.886    0.885     0.1481     55.24      0.24
   826  3116505047589405__13b48456dad4       6       6       0.0     6     0     0   0.944    0.944     0.0836      6.06      0.06
   827  3116505047589405__97b39c47b707       7       8       1.0     6     2     1   0.883    0.883     0.0956      7.44      0.44
   828  3126752449495983__16d201760694      67      65       2.0    58     7     9   0.793    0.788     0.1267     72.74      5.74
   829  3126752449495983__35fce942b1d4      64      65       1.0    64     1     0   0.892    0.891     0.1791     66.55      2.55
   830  3126752449495983__330880146fd8      47      56       9.0    41    15     6   0.781    0.775     0.1443     57.48     10.48
   831  312851400413330__60399ced467e       4      28      24.0     3    25     1   0.773    0.762     0.0926     15.47     11.47
   832  312851400413330__2cdbefbef5a1      53      55       2.0    48     7     5   0.865    0.862     0.1333     46.27      6.73
   833  312851400413330__43890c1681ac      27      50      23.0    22    28     5   0.871    0.871     0.1401     36.36      9.36
   834  312851400413330__dfebdbe996e5      31      48      17.0    29    19     2   0.789    0.786     0.1231     44.82     13.82
   835  3130119353168474__c491d8bc77f4      54      54       0.0    54     0     0   0.928    0.927     0.1458     53.51      0.49
   836  3132393296955199__eccfd74cb001      72      72       0.0    72     0     0   0.879    0.878     0.2112     76.66      4.66
   837  3136979586658623__1ffd19b5c7ca     112     112       0.0   112     0     0   0.859    0.857     0.2213    117.37      5.37
   838  3144105341146235__fc8b01f4d4f7      16      19       3.0    14     5     2   0.794    0.792     0.1059     14.51      1.49
   839  3146206061661796__2216e78a43c5     140     160      20.0   119    41    21   0.792    0.788     0.3148    130.92      9.08
   840  3157229586538276__46ed9dad0440      60      63       3.0    59     4     1   0.917    0.917     0.1991     62.22      2.22
   841  3170610247422137__1e23d88e517b      13      14       1.0    12     2     1   0.825    0.824     0.0903     11.75      1.25
   842  3174144930952412__87bf190248b4      17      27      10.0    13    14     4   0.674    0.663     0.1245     19.88      2.88
   843  3174144930952412__fc54e09d2e4a      10      22      12.0     7    15     3   0.702    0.682     0.1122     15.93      5.93
   844  3175258961170738__4081a1264303       3       3       0.0     3     0     0   0.927    0.927     0.0799      2.86      0.14
   845  3176289615937844__e4f8e15dac88     176     146      30.0    60    86   116   0.591    0.576     0.1959    135.04     40.96
   846  3178559332154561__5d7cfdd7b9b1      25      25       0.0    25     0     0   0.932    0.931     0.1023     24.50      0.50
   847  3178815320003401__5600c26d4baa      12      16       4.0    12     4     0   0.777    0.769     0.1003     12.95      0.95
   848  3178815320003401__e78b89af4afb       0       8       8.0     0     8     0     nan      nan     0.0850      1.05      1.05
   849  318192996206548__f585a1812b5f      39      99      60.0    30    69     9   0.767    0.761     0.2123     91.81     52.81
   850  318192996206548__b8eb2779ba97      24      24       0.0    24     0     0   0.890    0.889     0.0979     22.02      1.98
   851  318192996206548__ddb6b76fba1d     108     139      31.0    67    72    41   0.700    0.690     0.2300    139.63     31.63
   852  3183114399427685__2cdbefbef5a1      21      36      15.0    21    15     0   0.922    0.921     0.1174     33.56     12.56
   853  3183114399427685__4ec31503deb0      16      18       2.0    16     2     0   0.926    0.926     0.0911     16.27      0.27
   854  3195318331713326__2daedbac8e1e      62      56       6.0    53     3     9   0.829    0.824     0.1930     51.52     10.48
   855  3195318331713326__cd82398f7e6b      90      92       2.0    82    10     8   0.774    0.769     0.2091     89.79      0.21
   856  3195318331713326__e1de6d7d3107      55      97      42.0    49    48     6   0.721    0.720     0.2231     87.42     32.42
   857  3199944727232612__d7d5556f4ea5      10      10       0.0    10     0     0   0.769    0.762     0.1110     10.45      0.45
   858  3199944727232612__786491b534a5      65      82      17.0    53    29    12   0.739    0.733     0.1830     86.12     21.12
   859  3205354824380716__9b150eac28e6       9      12       3.0     8     4     1   0.860    0.859     0.0919      6.75      2.25
   860  3205354824380716__31fcf965836a       8      11       3.0     8     3     0   0.937    0.937     0.0996     10.36      2.36
   861  3207871852909744__5f919ac1f790      67      62       5.0    59     3     8   0.826    0.821     0.1476     50.76     16.24
   862  3207871852909744__5c848a830ec5      22      27       5.0    22     5     0   0.843    0.840     0.1109     24.35      2.35
   863  3207871852909744__5bf7954ab816     113     168      55.0    80    88    33   0.725    0.718     0.2960    108.20      4.80
   864  3207871852909744__d56bd1fd398a      61      60       1.0    36    24    25   0.759    0.754     0.1221     53.96      7.04
   865  3210487084615725__df6d614c3ec3       4       5       1.0     4     1     0   0.862    0.862     0.0786      4.82      0.82
   866  3210487084615725__d5642cb4a832      11      13       2.0    11     2     0   0.932    0.932     0.1020     10.60      0.40
   867  3212575789348323__8bb2e4b5e49c     248     321      73.0   138   183   110   0.729    0.720     0.4081    220.81     27.19
   868  3212575789348323__c2fb849cd5f3      26      25       1.0    25     0     1   0.859    0.857     0.1513     25.99      0.01
   869  322175857332281__5c848a830ec5      12      12       0.0    10     2     2   0.777    0.768     0.0912     10.83      1.17
   870  322175857332281__f0b3e6f5bd34       2      10       8.0     2     8     0   0.648    0.636     0.0808      4.87      2.87
   871  3223283258652509__8a3ef4f14f96      27      24       3.0    22     2     5   0.842    0.838     0.1168     24.42      2.58
   872  3230246582088519__71ae0db4b6f2     262     259       3.0   249    10    13   0.878    0.876     0.5515    267.13      5.13
   873  3230447270087344__8826babe3799      10      10       0.0    10     0     0   0.908    0.908     0.0889     10.69      0.69
   874  3230551014623424__2e8d37b3dd65      12      15       3.0    11     4     1   0.798    0.795     0.0978      8.71      3.29
   875  3230983636218609__35fce942b1d4      76      87      11.0    73    14     3   0.846    0.843     0.1815     79.90      3.90
   876  3230983636218609__5b009a44661c      68      99      31.0    58    41    10   0.861    0.859     0.1744     72.99      4.99
   877  3230983636218609__4e31c3e9575d      26      93      67.0    24    69     2   0.879    0.877     0.1687     51.19     25.19
   878  3238473820651329__71995893d717       9      16       7.0     8     8     1   0.838    0.837     0.0891     10.38      1.38
   879  3238473820651329__4361d71e2fb5      13      14       1.0    11     3     2   0.721    0.713     0.0942     12.81      0.19
   880  3241030109853786__bdb680eafe46       3      12       9.0     3     9     0   0.801    0.796     0.0885      3.95      0.95
   881  3241030109853786__4a2a3ef283eb      10      18       8.0     6    12     4   0.617    0.595     0.1108      8.76      1.24
   882  3245915106386418__bbeb9bbba056      21      21       0.0    15     6     6   0.762    0.754     0.0915     16.16      4.84
   883  3245915106386418__cdda3ea70d82      16      18       2.0    13     5     3   0.827    0.823     0.0952     14.52      1.48
   884  3245915106386418__da0f7f3893b6      33      34       1.0    16    18    17   0.685    0.680     0.1090     18.60     14.40
   885  3270530570462622__c7c46fd26b99      16      16       0.0    16     0     0   0.909    0.909     0.0866     15.77      0.23
   886  3274693278325505__78bd798a70ad      91      84       7.0    43    41    48   0.642    0.628     0.1541     73.53     17.47
   887  3274693278325505__fd2b9801fad1      40      41       1.0    26    15    14   0.758    0.753     0.1092     35.35      4.65
   888  3274693278325505__43e19fdb12e7      77     100      23.0    73    27     4   0.822    0.818     0.2825     98.23     21.23
   889  3276812228896440__e8a0fca9bfb4     189     287      98.0   104   183    85   0.791    0.787     0.3078    171.42     17.58
   890  3277032038043366__b305303ce10b     209     199      10.0   192     7    17   0.874    0.873     0.2805    202.92      6.08
   891  3280216821176833__28cae57a8d9f      12      12       0.0    12     0     0   0.792    0.786     0.0879     12.08      0.08
   892  3280216821176833__6a2f5446b2d6      13      14       1.0    12     2     1   0.815    0.813     0.0942     10.73      2.27
   893  328615693422567__87f39fbebd5c      13      12       1.0    10     2     3   0.774    0.772     0.0888     10.67      2.33
   894  3288870266206109__12ddd9e1fa89       7       7       0.0     7     0     0   0.804    0.802     0.0984      8.11      1.11
   895  3288870266206109__47204f6aaa77     274     316      42.0   221    95    53   0.724    0.716     0.5420    315.69     41.69
   896  3289792262325667__410926e02c09      56      69      13.0    52    17     4   0.653    0.650     0.1653     57.47      1.47
   897  3289792262325667__6c7fc79a5028     234     212      22.0   188    24    46   0.790    0.785     0.3136    202.35     31.65
   898  3289792262325667__4a2a3ef283eb      27      71      44.0    25    46     2   0.760    0.758     0.1582     63.48     36.48
   899  3297939997504237__e4f8e15dac88      14      15       1.0    13     2     1   0.866    0.864     0.0839     13.88      0.12
   900  3300372345593904__6560e938bffb      20      17       3.0     7    10    13   0.735    0.730     0.0908     11.62      8.38
   901  3300372345593904__3ffae4454d20      56      83      27.0    34    49    22   0.751    0.742     0.1748     56.98      0.98
   902  3300372345593904__c74593e8a97c      97     102       5.0    88    14     9   0.867    0.866     0.2103     98.55      1.55
   903  330426584635160__c9f39a1fbb52       9       8       1.0     7     1     2   0.809    0.807     0.0849      6.56      2.44
   904  330847751678878__4a14f442ed51       8       8       0.0     8     0     0   0.805    0.805     0.0858      8.36      0.36
   905  3309456601062629__2d924c7ffa89      10      12       2.0     6     6     4   0.720    0.709     0.0939     10.18      0.18
   906  331085446805166__afc6565a63ab      12      27      15.0     9    18     3   0.646    0.635     0.1122     27.61     15.61
   907  331085446805166__e3e3a16c5561      13      35      22.0    10    25     3   0.665    0.654     0.1198     35.23     22.23
   908  332316482802681__e8c4ef4c74c6      10      10       0.0     9     1     1   0.893    0.893     0.0832      7.97      2.03
   909  332316482802681__740faf0a49ca       1       6       5.0     0     6     1     nan      nan     0.0833      0.04      0.96
   910  3333399188218593__45d80de406c4     117     175      58.0    95    80    22   0.696    0.694     0.2928    119.89      2.89
