Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607575_sep_hiera/GECO2_MCAC_sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 22:23:48
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       43
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    13.040
  Test MSE*:   24.188   (RMSE)
  Test NAE:    0.928
  Test SRE:    7.045
  Density-integral (secondary): MAE=9.833  MSE*=19.400  NAE=0.500  SRE=4.309
  Avg inference time/image:  147.9 ms  (0.1479 s)
  Total inference time:      633.90 s over 4287 images
  Throughput:                6.76 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  13.040  MSE*=   24.188  NAE= 0.928  SRE=  7.045

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.833  MSE*=   19.400  NAE= 0.500  SRE=  4.309

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7885
  Mean GIoU (TP) @0.5: 0.7836
  Precision @0.5:      0.6515
  Recall    @0.5:      0.7586
  F1        @0.5:      0.7010
  TP / FP / FN @0.5:   151401 / 80980 / 48189  (n_gt=199590)
  AP @0.5:             0.6112
  AP @[.5:.95]:        0.3464

Per-threshold AP:
  AP @0.50: 0.6112
  AP @0.55: 0.5650
  AP @0.60: 0.5120
  AP @0.65: 0.4593
  AP @0.70: 0.4012
  AP @0.75: 0.3427
  AP @0.80: 0.2736
  AP @0.85: 0.1962
  AP @0.90: 0.0944
  AP @0.95: 0.0087

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   942  2874504446276412__2394aad19bdb      17      16       1.0    16     0     1   0.910    0.910     0.0949     12.71      4.29
   943  2877749049473634__557b16b75dbc       3       3       0.0     3     0     0   0.958    0.958     0.0842      3.62      0.62
   944  28820535899061__3cf4c4f4c2bc      14      41      27.0     8    33     6   0.793    0.793     0.1290     31.83     17.83
   945  28820535899061__88ca54ecd98a      26      54      28.0    13    41    13   0.754    0.747     0.1633     34.12      8.12
   946  28820535899061__6c285d8de9b8      50      60      10.0    34    26    16   0.728    0.722     0.1334     48.91      1.09
   947  2883676564215196__62c4300d2999      57      54       3.0    35    19    22   0.811    0.808     0.1263     45.97     11.03
   948  2883676564215196__7c34ca0b886a      68     103      35.0    56    47    12   0.807    0.801     0.2125     88.35     20.35
   949  2887492718825469__11e98db089a6     166     160       6.0   152     8    14   0.871    0.870     0.3848    176.77     10.77
   950  2889299456277379__fe130cd04a80       9      11       2.0     9     2     0   0.845    0.845     0.0853      9.60      0.60
   951  2890954981483937__666400dc0848      15      20       5.0    10    10     5   0.736    0.734     0.1030     15.04      0.04
   952  2894014217742268__78a79ff14648       4       7       3.0     4     3     0   0.903    0.903     0.0879      4.98      0.98
   953  2894014217742268__c033d994085e      14      13       1.0    12     1     2   0.796    0.794     0.0803      9.92      4.08
   954  2902482158812638__b6bd3c90a718      86      96      10.0    77    19     9   0.734    0.731     0.1958     93.24      7.24
   955  2903767644266220__47ac4f73d91f       4       4       0.0     4     0     0   0.947    0.947     0.0786      4.08      0.08
   956  2903767644266220__617cb1e6a2ec      12      13       1.0    12     1     0   0.903    0.903     0.0919     12.37      0.37
   957  2906905778850856__6ba5e209ef42      16       8       8.0     5     3    11   0.798    0.791     0.0806      8.66      7.34
   958  2906905778850856__bdf57a7e50f2     103      89      14.0    85     4    18   0.821    0.818     0.1579     81.70     21.30
   959  2907136971090468__3387e118aec3       4       4       0.0     4     0     0   0.948    0.948     0.0824      4.06      0.06
   960  2907887775866901__806bce1a9526      53      52       1.0    49     3     4   0.862    0.861     0.1443     50.77      2.23
   961  2909199980509481__cac600105a9f     178     172       6.0   147    25    31   0.798    0.792     0.2085    177.79      0.21
   962  2909199980509481__1f4916966dd9     102     123      21.0    96    27     6   0.870    0.867     0.1836     94.78      7.22
   963  29122086514832__dd749c531fbe      28      32       4.0    28     4     0   0.902    0.902     0.1222     26.99      1.01
   964  29122086514832__6e76a333d9fc      11      19       8.0    11     8     0   0.885    0.883     0.0899     14.82      3.82
   965  2914732464799115__397d66329fcf     144     151       7.0   132    19    12   0.806    0.805     0.4930    156.98     12.98
   966  2915214376366091__228993da0d22       3      47      44.0     2    45     1   0.666    0.663     0.1185      4.87      1.87
   967  2915214376366091__1dc28ae9dcfc      73     114      41.0    47    67    26   0.723    0.715     0.1997     69.18      3.82
   968  2915214376366091__a3f01c0e86d8      66      91      25.0    48    43    18   0.757    0.749     0.1765     67.36      1.36
   969  2919491079536889__d90421754178      16      16       0.0    16     0     0   0.896    0.896     0.0944     15.92      0.08
   970  2919491079536889__ecf8628221ef      62      52      10.0    50     2    12   0.884    0.882     0.1346     51.52     10.48
   971  292488882119638__3d745b4239cc      56      51       5.0    48     3     8   0.895    0.894     0.1322     53.15      2.85
   972  2932240325935658__e6e00a732435      59      62       3.0    32    30    27   0.608    0.592     0.1510     49.02      9.98
   973  2932240325935658__3d6f74128454      25      35      10.0    18    17     7   0.764    0.757     0.1142     20.41      4.59
   974  2933785546213857__1eb8558d0f68      18      21       3.0    11    10     7   0.705    0.697     0.1115     15.50      2.50
   975  2944034057125507__bfe54fe90c7d       5       5       0.0     5     0     0   0.941    0.941     0.0806      5.18      0.18
   976  2947482737702163__1383d18af610       3       3       0.0     3     0     0   0.945    0.945     0.0868      3.12      0.12
   977  2950908146042738__111cb08c8121      12      16       4.0     7     9     5   0.674    0.670     0.1120      7.25      4.75
   978  295355002984542__54054535e70d     227     276      49.0   144   132    83   0.673    0.666     0.4787    216.74     10.26
   979  2955600456424406__bab3f658b6b4      98      75      23.0    62    13    36   0.785    0.780     0.1450     73.33     24.67
   980  2956960399209093__482307b59d76       3       3       0.0     3     0     0   0.926    0.926     0.0764      3.17      0.17
   981  2961379971794767__acb3c220dabf       8       8       0.0     8     0     0   0.936    0.936     0.0938      7.96      0.04
   982  2961379971794767__598ef206ffbe      33      34       1.0    33     1     0   0.899    0.899     0.1132     33.63      0.63
   983  2962654250636894__5e6f7f431849       6       6       0.0     5     1     1   0.908    0.908     0.0763      6.00      0.00
   984  2966375661613013__557b16b75dbc      25      34       9.0    23    11     2   0.731    0.728     0.1460     26.83      1.83
   985  2966375661613013__41c5dd936949     134     149      15.0   130    19     4   0.880    0.879     0.3004    147.71     13.71
   986  2966375661613013__63e5805f8bd2      25      32       7.0    21    11     4   0.787    0.782     0.1157     23.23      1.77
   987  2969650393672481__de9973cc24c8      49      59      10.0    47    12     2   0.865    0.863     0.1441     46.77      2.23
   988  2969650393672481__6ad86f428cd4       7       8       1.0     4     4     3   0.853    0.852     0.0769      6.71      0.29
   989  2969650393672481__e5622cb147f2      28      43      15.0    19    24     9   0.805    0.803     0.1351     28.00      0.00
   990  2973000307763253__fc9dc2b33ac9     125     148      23.0    90    58    35   0.755    0.748     0.2454    132.53      7.53
   991  2988422136628622__b558c112f34e       3       3       0.0     3     0     0   0.937    0.937     0.0864      3.04      0.04
   992  2991848273030876__8b6f6304674b      69      72       3.0    56    16    13   0.771    0.765     0.1552     95.90     26.90
   993  2991848273030876__361e0796bd36      80      81       1.0    78     3     2   0.839    0.837     0.2596     82.30      2.30
   994  2992220339114435__a06c400e0703       5       5       0.0     5     0     0   0.802    0.802     0.0800      4.82      0.18
   995  2994322775886372__10d174a00639      69      83      14.0    65    18     4   0.870    0.868     0.1902     74.68      5.68
   996  3003338529613068__56e4cf075142      16      22       6.0    12    10     4   0.722    0.709     0.1215     17.10      1.10
   997  3003338529613068__51f7cdc956f4       3      22      19.0     2    20     1   0.765    0.764     0.1161      6.73      3.73
   998  3020052057950749__78a79ff14648       9      10       1.0     7     3     2   0.877    0.877     0.0829      7.27      1.73
   999  3020052057950749__f73dde8df5d0       6       6       0.0     6     0     0   0.895    0.894     0.0800      6.48      0.48
  1000  3020052057950749__92bba8ee90a1      34      41       7.0    33     8     1   0.857    0.856     0.1173     37.43      3.43
  1001  3020572941511815__59ee0ee98def      15      17       2.0    14     3     1   0.832    0.827     0.0973     14.69      0.31
  1002  3020572941511815__848427b0dc5d       3       4       1.0     3     1     0   0.851    0.850     0.0823      3.70      0.70
  1003  3023608615758955__e36a8ccec595     131     143      12.0   127    16     4   0.858    0.857     0.2242    142.92     11.92
  1004  302880308563149__a84f517e79d8      14      17       3.0    13     4     1   0.888    0.888     0.0906     14.26      0.26
  1005  302880308563149__634e905af2b4       5       5       0.0     5     0     0   0.864    0.864     0.0878      4.98      0.02
  1006  3032894531049448__87f3efb9edf3     207     200       7.0   199     1     8   0.853    0.851     0.2563    206.77      0.23
  1007  3034933612277133__3dadf67ebe6c       6       6       0.0     5     1     1   0.852    0.852     0.0838      5.79      0.21
  1008  3034933612277133__77fbfb099946       9       9       0.0     8     1     1   0.807    0.804     0.0864      8.16      0.84
  1009  3035828648349140__9a271298d383       3      13      10.0     3    10     0   0.694    0.691     0.0941      6.00      3.00
  1010  3035828648349140__5bdcd3d77e1c      18      25       7.0    14    11     4   0.707    0.702     0.0949     19.58      1.58
  1011  3040990441276800__bf256642fdf5      11       9       2.0     9     0     2   0.854    0.853     0.0917      7.87      3.13
  1012  3047195424862988__df443a41d3b4      10      13       3.0     9     4     1   0.812    0.805     0.0932     11.13      1.13
  1013  3059892315456524__acb3c220dabf      50      53       3.0    43    10     7   0.812    0.809     0.1458     51.91      1.91
  1014  3059892315456524__3945227708a0      30      30       0.0    24     6     6   0.804    0.800     0.1110     25.06      4.94
  1015  3060829689996951__fd1843119c00     135     107      28.0   105     2    30   0.880    0.879     0.3016     99.84     35.16
  1016  3063395899375990__4cb7f01f85a3      19      23       4.0    15     8     4   0.794    0.788     0.1014     24.34      5.34
  1017  3063395899375990__ca1427fc5d51       5      10       5.0     4     6     1   0.850    0.846     0.0856      7.01      2.01
  1018  3064116582956500__4b904e1d68d0     127     121       6.0   112     9    15   0.811    0.808     0.3830    120.73      6.27
  1019  3064116582956500__831fcd293080      76      73       3.0    72     1     4   0.874    0.873     0.1973     78.17      2.17
  1020  3066354605959445__56bd6bcf5034      11      13       2.0     9     4     2   0.664    0.654     0.0963      9.47      1.53
  1021  3066354605959445__eb9a67a770d9      19      41      22.0    14    27     5   0.784    0.777     0.1103     23.34      4.34
  1022  3066354605959445__eec606568d75      72     103      31.0    63    40     9   0.809    0.805     0.2508     94.30     22.30
  1023  3066354605959445__3d16b54a7c7c      11       6       5.0     6     0     5   0.715    0.708     0.0793      6.53      4.47
  1024  3067812022211126__3dadf67ebe6c       9      10       1.0     9     1     0   0.903    0.902     0.0847     10.25      1.25
  1025  3067812022211126__20b2186bf6ba      41      44       3.0    41     3     0   0.879    0.878     0.1308     42.48      1.48
  1026  3073466399514127__7defd06ff696      31      30       1.0    29     1     2   0.907    0.906     0.1139     31.82      0.82
  1027  3075740912776351__5f7881414782      53      62       9.0    48    14     5   0.832    0.831     0.1892     57.19      4.19
  1028  3075740912776351__f9cace06116c      58      57       1.0    56     1     2   0.852    0.851     0.1308     58.18      0.18
  1029  3081905331547139__475607c743ad     136      84      52.0    30    54   106   0.761    0.757     0.1513     75.71     60.29
  1030  3082085253891549__17fb28fc98f1       4       4       0.0     4     0     0   0.766    0.764     0.0793      4.34      0.34
  1031  308212104343853__3fae0625f3cf      10      25      15.0     9    16     1   0.746    0.741     0.1117     14.32      4.32
  1032  308212104343853__7f6da8319e9b      12      31      19.0    10    21     2   0.755    0.752     0.1217     17.65      5.65
  1033  3082537110064880__2135295ad1c5       5      10       5.0     4     6     1   0.826    0.823     0.0898      8.63      3.63
  1034  3082537110064880__b2d6c064af0c       7      13       6.0     5     8     2   0.606    0.590     0.0936      9.79      2.79
  1035  3083227446219695__a4479090d2e0      28     103      75.0     5    98    23   0.782    0.774     0.1809     59.55     31.55
  1036  3083227446219695__d29c14f180ce      89      99      10.0    62    37    27   0.743    0.734     0.2422    105.63     16.63
  1037  3083227446219695__cfe032de940c      10      35      25.0     9    26     1   0.793    0.787     0.1211     25.98     15.98
  1038  3083823821306469__3225898a2fe3      43     105      62.0    18    87    25   0.714    0.704     0.2247     90.48     47.48
  1039  3083823821306469__1cf5f1bd833a      64      84      20.0    34    50    30   0.696    0.685     0.1733     73.99      9.99
  1040  3083823821306469__29f5cfcef727      38     110      72.0    33    77     5   0.718    0.710     0.2102     30.72      7.28
  1041  3084474639310696__ef1152b16605     122     117       5.0   111     6    11   0.796    0.794     0.2406    113.89      8.11
  1042  308548369192159__eda651202abb      14      19       5.0    10     9     4   0.764    0.760     0.0944     12.79      1.21
  1043  308548369192159__6f04104e178f       5       7       2.0     4     3     1   0.685    0.669     0.0842      6.06      1.06
  1044  3086844212805140__9abd3d957518     254     237      17.0   230     7    24   0.840    0.837     0.3517    262.07      8.07
  1045  3088468713848062__3585a9ea9a1c       5       4       1.0     4     0     1   0.831    0.828     0.0800      5.01      0.01
  1046  3088468713848062__ae50497e9577      15      14       1.0    14     0     1   0.739    0.736     0.0904     13.04      1.96
