Model path: /d/hpc/home/er52565/GECO2/results/17868954_conv_depth_add/GECO2_IOCfish_conv_depth_add_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-28 00:16:02
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   conv_depth_add_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       66
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    55.371
  Test MSE*:   110.319   (RMSE)
  Test NAE:    0.642
  Avg inference time/image:  1777.9 ms  (1.7779 s)
  Total inference time:      3555.70 s over 2000 images
  Throughput:                0.56 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  55.371  MSE*=  110.319  NAE= 0.642

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  26.742  MSE*=   64.751  NAE= 0.485

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7497
  Mean GIoU (TP) @0.5: 0.7443
  Precision @0.5:      0.7024
  Recall    @0.5:      0.4212
  F1        @0.5:      0.5266
  TP / FP / FN @0.5:   100552 / 42594 / 138176  (n_gt=238728)
  AP @0.5:             0.3701
  AP @[.5:.95]:        0.1781

Per-threshold AP:
  AP @0.50: 0.3701
  AP @0.55: 0.3470
  AP @0.60: 0.3206
  AP @0.65: 0.2765
  AP @0.70: 0.2195
  AP @0.75: 0.1500
  AP @0.80: 0.0714
  AP @0.85: 0.0229
  AP @0.90: 0.0026
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   890              2526      93      37      56.0    29     8    64   0.770    0.763     2.2685
   891              2528     179      41     138.0    35     6   144   0.782    0.778     3.4002
   892              2531     176     141      35.0    78    63    98   0.687    0.680     4.2861
   893              2534     371     134     237.0   101    33   270   0.733    0.726     3.1896
   894              2535      31      22       9.0    17     5    14   0.816    0.813     1.2867
   895              2536     140      52      88.0    25    27   115   0.720    0.711     2.4461
   896              2538     251     130     121.0    99    31   152   0.743    0.739     2.4184
   897              2540     201     264      63.0   123   141    78   0.745    0.740     1.4647
   898              2542      64      34      30.0    27     7    37   0.731    0.723     2.3804
   899              2544     168     179      11.0    98    81    70   0.729    0.724     1.4456
   900              2552      30      18      12.0    14     4    16   0.753    0.746     1.6547
   901              2554     433      94     339.0    49    45   383   0.730    0.724     3.0345
   902              2557      72      19      53.0    18     1    54   0.778    0.772     1.5422
   903              2558     632     271     361.0   219    52   413   0.757    0.753     2.1997
   904              2560     942     266     676.0   215    51   727   0.738    0.732     3.2523
   905              2562      18       3      15.0     3     0    15   0.804    0.801     1.7840
   906              2563       2       1       1.0     1     0     1   0.816    0.816     0.9339
   907              2566      22      21       1.0    12     9    10   0.765    0.765     1.0562
   908              2567      23      27       4.0    13    14    10   0.726    0.719     1.4555
   909              2571     334     162     172.0   140    22   194   0.742    0.738     2.9030
   910              2576       2       1       1.0     1     0     1   0.899    0.898     1.4064
   911              2578      41      24      17.0    18     6    23   0.781    0.778     1.1920
   912              2580     192      61     131.0    42    19   150   0.748    0.740     3.7302
   913              2582      16       8       8.0     4     4    12   0.795    0.789     1.3273
   914              2584     109      71      38.0    56    15    53   0.734    0.732     1.0536
   915              2585     134     183      49.0   114    69    20   0.752    0.747     1.5635
   916              2586      12       4       8.0     4     0     8   0.691    0.689     1.1349
   917              2588     439     114     325.0    87    27   352   0.744    0.737     1.7714
   918              2589      87     166      79.0    76    90    11   0.770    0.766     1.3057
   919              2590      78      34      44.0    28     6    50   0.768    0.764     1.6138
   920              2591     232      78     154.0    51    27   181   0.707    0.702     3.4192
   921              2593     115      80      35.0    44    36    71   0.715    0.707     3.3366
   922              2595       2       0       2.0     0     0     2     nan      nan     1.0331
   923              2598     202      81     121.0    67    14   135   0.765    0.761     2.4944
   924              2600       8      14       6.0     8     6     0   0.794    0.792     1.1895
   925              2601      16       7       9.0     5     2    11   0.802    0.800     1.0707
   926              2605      73      28      45.0    24     4    49   0.754    0.751     1.7731
   927              2606     408     210     198.0   171    39   237   0.775    0.770     3.2480
   928              2607      23      26       3.0    17     9     6   0.731    0.727     1.0356
   929              2611       2       0       2.0     0     0     2     nan      nan     1.1060
   930              2615     251     158      93.0   104    54   147   0.753    0.747     2.0931
   931              2616       1       0       1.0     0     0     1     nan      nan     1.3070
   932              2624     164      51     113.0    28    23   136   0.720    0.714     2.2890
   933              2632       5       7       2.0     3     4     2   0.628    0.611     1.0300
   934              2633      25      16       9.0    13     3    12   0.775    0.771     1.7051
   935              2635     648     186     462.0   137    49   511   0.761    0.756     1.6599
   936              2636     302     184     118.0   157    27   145   0.698    0.688     1.6082
   937              2639      14       9       5.0     9     0     5   0.804    0.803     1.3756
   938              2641      84      47      37.0    23    24    61   0.795    0.792     1.5147
   939              2642      18       8      10.0     5     3    13   0.734    0.734     1.2253
   940              2644     160     133      27.0   122    11    38   0.790    0.788     2.0235
   941              2646      10       3       7.0     2     1     8   0.775    0.775     1.0604
   942              2647     122      58      64.0    51     7    71   0.806    0.804     2.6736
   943              2648     221      76     145.0    51    25   170   0.711    0.703     3.7044
   944              2650      59      27      32.0    20     7    39   0.738    0.729     2.4001
   945              2652      17       4      13.0     2     2    15   0.824    0.823     1.1194
   946              2654      31      74      43.0    11    63    20   0.709    0.705     1.3186
   947              2657      55      19      36.0    14     5    41   0.689    0.683     1.1431
   948              2660     373     254     119.0   224    30   149   0.788    0.786     4.3075
   949              2661      78      26      52.0    22     4    56   0.753    0.749     2.3621
   950              2662     200      88     112.0    77    11   123   0.756    0.751     1.5182
   951              2665      23      13      10.0    10     3    13   0.739    0.734     1.0756
   952              2668     283     331      48.0   198   133    85   0.755    0.750     1.9497
   953              2670     266     247      19.0   205    42    61   0.753    0.749     1.6365
   954              2671     495     477      18.0   405    72    90   0.763    0.759     3.5445
   955              2672      24       4      20.0     1     3    23   0.906    0.906     1.5350
   956              2677      10      11       1.0     6     5     4   0.712    0.707     1.0247
   957              2678      40      25      15.0    21     4    19   0.766    0.759     1.3000
   958              2684    1149     771     378.0   634   137   515   0.756    0.750     2.8175
   959              2685      80      50      30.0    44     6    36   0.785    0.783     1.6427
   960              2687     702     181     521.0   135    46   567   0.740    0.734     4.2297
   961              2690       1       1       0.0     0     1     1     nan      nan     0.9897
   962              2691       3       1       2.0     1     0     2   0.756    0.749     0.9569
   963              2693      16      19       3.0    10     9     6   0.820    0.815     1.3094
   964              2695     961     473     488.0   385    88   576   0.767    0.762     3.4573
