Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868962_geco2_finetuned/GECO2_MCAC_geco2_finetuned_dens_aw10_few_200.pth
Created: 2026-07-27 20:11:32
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       3
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.132
  Test MSE*:   21.971   (RMSE)
  Test NAE:    0.561
  Test SRE:    4.397
  Density-integral (secondary): MAE=11.176  MSE*=22.304  NAE=0.344  SRE=2.682
  Avg inference time/image:  84.0 ms  (0.0840 s)
  Total inference time:      305.97 s over 3641 images
  Throughput:                11.90 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.132  MSE*=   21.971  NAE= 0.561  SRE=  4.397

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.176  MSE*=   22.304  NAE= 0.344  SRE=  2.682

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8137
  Mean GIoU (TP) @0.5: 0.8101
  Precision @0.5:      0.7066
  Recall    @0.5:      0.7942
  F1        @0.5:      0.7479
  TP / FP / FN @0.5:   146853 / 60969 / 38053  (n_gt=184906)
  AP @0.5:             0.6564
  AP @[.5:.95]:        0.4125

Per-threshold AP:
  AP @0.50: 0.6564
  AP @0.55: 0.6213
  AP @0.60: 0.5795
  AP @0.65: 0.5370
  AP @0.70: 0.4875
  AP @0.75: 0.4302
  AP @0.80: 0.3631
  AP @0.85: 0.2760
  AP @0.90: 0.1530
  AP @0.95: 0.0211

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  1190  4005364396017106__5d7cfdd7b9b1      15      18       3.0    13     5     2   0.792    0.791     0.0607     19.13      4.13
  1191  4005364396017106__34ee6b5a1403       2      24      22.0     2    22     0   0.760    0.757     0.0600     20.08     18.08
  1192  4008812147707883__70367e4fd1ad      19      35      16.0    15    20     4   0.771    0.760     0.0792     25.95      6.95
  1193  4008812147707883__4dc4b935b2f4       6      16      10.0     6    10     0   0.764    0.762     0.0491      6.75      0.75
  1194  4010379384979264__694281d232d2      10      13       3.0    10     3     0   0.832    0.832     0.0494     11.84      1.84
  1195  4013191564179693__2e64972982a0      36      35       1.0    35     0     1   0.917    0.917     0.0635     31.03      4.97
  1196  4021656536635412__e78b89af4afb      11      11       0.0    11     0     0   0.914    0.914     0.0496     11.12      0.12
  1197  4023636174645576__93d617cb7bf7     183     194      11.0   147    47    36   0.815    0.812     0.1811    142.65     40.35
  1198  4025074205083103__588bc5c6c296      10      10       0.0    10     0     0   0.915    0.914     0.0470     10.57      0.57
  1199  4028562590383393__4b2c94c0356c      11      11       0.0    11     0     0   0.885    0.884     0.0461     12.42      1.42
  1200  4031224268142317__ea33ad442b03     148     147       1.0   141     6     7   0.872    0.871     0.1592    128.55     19.45
  1201  403371090808788__ee7ef8b40cc2      29      58      29.0    27    31     2   0.848    0.844     0.0775     38.09      9.09
  1202  403371090808788__4185eb13a6f3      31      29       2.0    26     3     5   0.848    0.845     0.0574     23.87      7.13
  1203  403371090808788__596e06847f91      37      38       1.0    34     4     3   0.856    0.855     0.0782     32.53      4.47
  1204  4040055483178611__d309d5f8038d      53      53       0.0    53     0     0   0.899    0.898     0.0813     44.84      8.16
  1205  4040055483178611__800552db50e7      17      21       4.0    16     5     1   0.863    0.863     0.0494     18.04      1.04
  1206  4040055483178611__24651c3767aa      25      25       0.0    25     0     0   0.946    0.946     0.0531     23.60      1.40
  1207  4058120990653286__71ae0db4b6f2      12      12       0.0    12     0     0   0.918    0.918     0.0518     11.24      0.76
  1208  40621122627821__ed09908f1112      17      17       0.0    15     2     2   0.866    0.865     0.0522     15.28      1.72
  1209  4071022088301509__97b39c47b707      37      37       0.0    37     0     0   0.911    0.909     0.0800     33.48      3.52
  1210  4074406303716265__ef3d038046ca      17      19       2.0    16     3     1   0.906    0.905     0.0488     15.10      1.90
  1211  4074406303716265__fbf08b605e95       8       9       1.0     8     1     0   0.872    0.872     0.0437      7.76      0.24
  1212  4074459587142109__61b305bf6422      23      22       1.0    22     0     1   0.866    0.864     0.0795     22.21      0.79
  1213  4074459587142109__c7c46fd26b99      60      95      35.0    50    45    10   0.835    0.832     0.1068     74.55     14.55
  1214  4074459587142109__380769bbf131      58     105      47.0    44    61    14   0.778    0.773     0.1404     87.15     29.15
  1215  4079149020582797__659192a6ba30      88      67      21.0    67     0    21   0.920    0.919     0.0757     55.01     32.99
  1216  408387748451064__5bf60aa86004       6       6       0.0     6     0     0   0.971    0.970     0.0493      6.14      0.14
  1217  4090489788988310__4628c40285d6      17      19       2.0    12     7     5   0.731    0.724     0.0622     17.05      0.05
  1218  4090489788988310__5fbad7dea024       6      15       9.0     3    12     3   0.845    0.838     0.0539      9.27      3.27
  1219  4091487894517457__56794ac8b125      38      38       0.0    38     0     0   0.905    0.905     0.0668     34.62      3.38
  1220  4095588830325554__be0e483839b9     129     128       1.0   128     0     1   0.900    0.899     0.1267    118.51     10.49
  1221  4098322862060925__75fb186fe2cd       4      18      14.0     3    15     1   0.948    0.948     0.0541     12.20      8.20
  1222  4098322862060925__a4387fd10497      16      18       2.0    15     3     1   0.918    0.917     0.0520     15.26      0.74
  1223  4098935147703387__592a0a4f6af8     146     217      71.0    94   123    52   0.664    0.655     0.2375    130.55     15.45
  1224  4101478735173985__a6188e308c33      24      24       0.0    23     1     1   0.903    0.901     0.0511     20.54      3.46
  1225  4101478735173985__5ec39574e283      52      59       7.0    44    15     8   0.763    0.758     0.0805     45.64      6.36
  1226  4119658488131055__4ce4f7fcf5f0     130     126       4.0   124     2     6   0.868    0.866     0.1040    115.72     14.28
  1227  4125312172043778__d92f30d9e38c      24      43      19.0    21    22     3   0.851    0.849     0.0688     28.83      4.83
  1228  4125312172043778__33e129da49cb      58     119      61.0    51    68     7   0.636    0.624     0.1243     88.51     30.51
  1229  4125312172043778__200c125fcc1c      85     106      21.0    61    45    24   0.662    0.652     0.1171     75.75      9.25
  1230  4125312172043778__490eccfb156a       8      40      32.0     8    32     0   0.904    0.902     0.0661     20.84     12.84
  1231  4129428750151664__fca342f2073e     238     356     118.0   165   191    73   0.637    0.631     0.2838    260.49     22.49
  1232  412956053464313__585f02091286      15      16       1.0    15     1     0   0.946    0.946     0.0532     14.94      0.06
  1233  4136217416481863__22eeb83ef02b       4       4       0.0     4     0     0   0.890    0.889     0.0428      3.65      0.35
  1234  4136217416481863__6b33f889e5b2      13      13       0.0    11     2     2   0.879    0.879     0.0476     12.05      0.95
  1235  4139530162262127__cf00980e5323      10      25      15.0     6    19     4   0.687    0.678     0.0581      7.15      2.85
  1236  4142866658953940__4c595281e079      48      49       1.0    48     1     0   0.902    0.901     0.0975     48.35      0.35
  1237  4145971907955926__19ab9433c9b8      94      88       6.0    76    12    18   0.794    0.789     0.1250     77.63     16.37
  1238  4145971907955926__5647fb465e36       2       6       4.0     2     4     0   0.881    0.879     0.0449      5.00      3.00
  1239  4145971907955926__394b6bd7d7f7       2       7       5.0     2     5     0   0.605    0.598     0.0450      4.09      2.09
  1240  4150893403713864__25aced12e526      16      16       0.0    14     2     2   0.886    0.883     0.0521     14.49      1.51
  1241  4152335497131324__518833fb88d1      11      13       2.0    11     2     0   0.862    0.862     0.0554     13.95      2.95
  1242  4152335497131324__7b1aa17a3261       6      13       7.0     5     8     1   0.649    0.649     0.0549      6.46      0.46
  1243  4159278702840897__a7bbc5ec171e      13      13       0.0     9     4     4   0.786    0.783     0.0479     15.04      2.04
  1244  4159278702840897__31f7320cdeae       6       8       2.0     6     2     0   0.949    0.949     0.0452      7.37      1.37
  1245  4161949967821545__46ed9dad0440       7       8       1.0     7     1     0   0.906    0.906     0.0480      7.97      0.97
  1246  4162173850545307__612466085d24      14      13       1.0    12     1     2   0.946    0.946     0.0465     11.71      2.29
  1247  4165301598368896__5d7cfdd7b9b1      11      15       4.0    11     4     0   0.765    0.762     0.0596     14.81      3.81
  1248  4165301598368896__5f1da79c2b1c      10      19       9.0     3    16     7   0.700    0.690     0.0563     10.79      0.79
  1249  4169412763160706__b6f30c63c946      10      11       1.0     9     2     1   0.785    0.779     0.0521      8.93      1.07
  1250  4173467598695664__fa881ed274d2      51      77      26.0    29    48    22   0.686    0.682     0.0947     35.81     15.19
  1251  4173467598695664__39359aaddcc4      65      62       3.0    52    10    13   0.852    0.850     0.0861     48.82     16.18
  1252  4173467598695664__33055bd7de13       8       7       1.0     7     0     1   0.929    0.929     0.0436      6.06      1.94
  1253  4177220910364996__40e3dc7b95be      21      21       0.0    21     0     0   0.895    0.895     0.0531     19.49      1.51
  1254  4177718496761629__baf6c6a5e50e      40      38       2.0    36     2     4   0.849    0.847     0.0594     27.13     12.87
  1255  4177718496761629__4185eb13a6f3      65      63       2.0    63     0     2   0.917    0.917     0.0945     52.39     12.61
  1256  4180879737941847__dbc10ea4f133      62      71       9.0    59    12     3   0.897    0.897     0.1010     59.09      2.91
  1257  4180879737941847__7e984643df66      13      15       2.0    12     3     1   0.832    0.829     0.0490     13.89      0.89
  1258  4185507180106424__37f56901a07d      67      80      13.0    61    19     6   0.785    0.780     0.1117     72.56      5.56
  1259  4185895356457975__d578b1493e11      73      72       1.0    72     0     1   0.925    0.925     0.1093     68.40      4.60
  1260  4186228460217239__df4d8989b038      12      12       0.0    11     1     1   0.848    0.848     0.0543     11.28      0.72
  1261  41958481785329__89b387eb5c9b      35      39       4.0    32     7     3   0.828    0.826     0.0594     35.27      0.27
  1262  41958481785329__98eb96633935       5      36      31.0     5    31     0   0.940    0.939     0.0572     19.84     14.84
  1263  4197695706782881__3b947648cfb7      27      26       1.0    22     4     5   0.873    0.870     0.0569     20.92      6.08
  1264  4197695706782881__d87fab513fd2       4       4       0.0     3     1     1   0.842    0.841     0.0463      2.79      1.21
  1265  4197695706782881__4185eb13a6f3      30      30       0.0    25     5     5   0.880    0.880     0.0577     24.48      5.52
  1266  4207102100257171__187859d3c3a2     131     213      82.0   130    83     1   0.875    0.873     0.1842    141.82     10.82
  1267  4207102100257171__2e5a331b7d16     142     137       5.0   132     5    10   0.871    0.869     0.1223    103.18     38.82
  1268  4211651000469822__c19c6178ed0f      11      11       0.0    11     0     0   0.916    0.916     0.0508     11.24      0.24
  1269  4212113038177654__e497ad9ede68      63      88      25.0    22    66    41   0.700    0.690     0.1139     58.04      4.96
  1270  4212764773986398__30b7bc199de6      18      19       1.0    12     7     6   0.644    0.632     0.0680     15.14      2.86
  1271  421307202793669__cf00980e5323      11      22      11.0     2    20     9   0.586    0.567     0.0531     11.12      0.12
  1272  421307202793669__b8b8b3f36479      16      22       6.0    16     6     0   0.850    0.849     0.0917     19.50      3.50
  1273  4227544838011314__63179fbdf2db      11      26      15.0    11    15     0   0.752    0.747     0.0701     19.51      8.51
  1274  4227544838011314__1f4e56064de6       7      29      22.0     6    23     1   0.687    0.684     0.0707     26.21     19.21
  1275  4234264458414018__473758ca6cb0      15      13       2.0    13     0     2   0.871    0.869     0.0457     15.34      0.34
  1276  4235508769480152__47337e2941a1     145     127      18.0   107    20    38   0.728    0.721     0.2173    121.68     23.32
  1277  4236946923798690__77801d4e3e21      28      23       5.0    18     5    10   0.774    0.772     0.0720     17.82     10.18
  1278  4236946923798690__2acb67458c17      94     116      22.0    78    38    16   0.741    0.735     0.1271    102.45      8.45
  1279  4240149647012313__283e3f79ecc4      51      49       2.0    47     2     4   0.851    0.849     0.0679     46.96      4.04
  1280  4240149647012313__7134e227c856       6      23      17.0     6    17     0   0.948    0.947     0.0505     10.07      4.07
  1281  4242334477810392__f23a544c04e2      78      86       8.0    60    26    18   0.790    0.786     0.1115     74.89      3.11
  1282  4242334477810392__8bb2e4b5e49c      30      26       4.0    14    12    16   0.712    0.704     0.0580     16.49     13.51
  1283  4242334477810392__4e31c3e9575d      33      28       5.0    24     4     9   0.816    0.811     0.0570     24.23      8.77
  1284  4248770851904168__67737b5751c8      14      18       4.0     9     9     5   0.768    0.760     0.0525     11.29      2.71
  1285  4248770851904168__3ffae4454d20       7      30      23.0     5    25     2   0.780    0.777     0.0593     11.22      4.22
  1286  4255706738949744__800552db50e7      15      17       2.0    15     2     0   0.862    0.857     0.0526     14.63      0.37
  1287  4258682783017969__9d200849933d      79      96      17.0    64    32    15   0.735    0.731     0.1241     97.53     18.53
  1288  4258682783017969__27f2de454f50      32      27       5.0    26     1     6   0.834    0.833     0.0574     20.58     11.42
  1289  4258682783017969__8f919e79a2b7      79      66      13.0    37    29    42   0.754    0.748     0.0736     30.63     48.37
  1290  4274414592758760__7a5e575b5853      10      10       0.0    10     0     0   0.964    0.964     0.0483      9.58      0.42
  1291  4276054436017653__b455ebfd4eea      21      22       1.0    21     1     0   0.922    0.922     0.0553     18.61      2.39
  1292  4276054436017653__4d81945e49ef      57      56       1.0    55     1     2   0.861    0.859     0.0739     49.28      7.72
  1293  4277052382309579__3962952c17ac     201     186      15.0   183     3    18   0.832    0.828     0.1409    174.42     26.58
  1294  4278331692140446__180f5e2a874b      15      21       6.0    14     7     1   0.842    0.840     0.0550     19.92      4.92
  1295  4282708073658368__acf3356682c0     189     192       3.0   183     9     6   0.876    0.875     0.1751    167.51     21.49
  1296  4282708073658368__e5874c586f0d       8      25      17.0     6    19     2   0.673    0.672     0.0524     14.46      6.46
