Model path: /d/hpc/home/er52565/GECO2/results/17868953_conv_hiera/GECO2_IOCfish_conv_hiera_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-27 20:41:44
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   conv_hiera_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       37
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    48.463
  Test MSE*:   99.932   (RMSE)
  Test NAE:    0.585
  Avg inference time/image:  1871.9 ms  (1.8719 s)
  Total inference time:      3743.80 s over 2000 images
  Throughput:                0.53 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  48.463  MSE*=   99.932  NAE= 0.585

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  30.904  MSE*=   76.307  NAE= 0.549

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7540
  Mean GIoU (TP) @0.5: 0.7489
  Precision @0.5:      0.7231
  Recall    @0.5:      0.4729
  F1        @0.5:      0.5718
  TP / FP / FN @0.5:   112891 / 43235 / 125837  (n_gt=238728)
  AP @0.5:             0.4196
  AP @[.5:.95]:        0.2067

Per-threshold AP:
  AP @0.50: 0.4196
  AP @0.55: 0.3951
  AP @0.60: 0.3675
  AP @0.65: 0.3214
  AP @0.70: 0.2620
  AP @0.75: 0.1788
  AP @0.80: 0.0890
  AP @0.85: 0.0277
  AP @0.90: 0.0061
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   865              2457     531     220     311.0   161    59   370   0.732    0.727     2.9891
   866              2458      11       9       2.0     6     3     5   0.665    0.648     1.1442
   867              2461     156      43     113.0    30    13   126   0.795    0.794     2.2162
   868              2462      58      26      32.0    12    14    46   0.741    0.739     1.4581
   869              2463       9      11       2.0     2     9     7   0.750    0.748     1.2226
   870              2466      87      49      38.0    27    22    60   0.767    0.762     2.0851
   871              2468      12       4       8.0     3     1     9   0.784    0.784     1.1697
   872              2469      82      38      44.0    22    16    60   0.763    0.757     2.2071
   873              2470     285     220      65.0   186    34    99   0.765    0.762     2.9102
   874              2473      12       4       8.0     2     2    10   0.700    0.700     0.9580
   875              2477       3       3       0.0     1     2     2   0.836    0.832     1.1190
   876              2479      20       5      15.0     4     1    16   0.849    0.848     1.1999
   877              2482      63      63       0.0    46    17    17   0.797    0.795     1.5425
   878              2484      79      46      33.0    25    21    54   0.694    0.685     1.7145
   879              2490       2       0       2.0     0     0     2     nan      nan     0.8618
   880              2491      27      17      10.0    12     5    15   0.782    0.780     1.0665
   881              2492      72      82      10.0    64    18     8   0.766    0.764     1.7146
   882              2493     345     323      22.0   268    55    77   0.754    0.749     2.9064
   883              2495      37      37       0.0    21    16    16   0.780    0.779     1.3015
   884              2496     112     148      36.0    86    62    26   0.724    0.716     1.1497
   885              2503      57      28      29.0    20     8    37   0.765    0.761     1.9732
   886              2509      16      11       5.0    10     1     6   0.770    0.768     1.0020
   887              2511      15      12       3.0    10     2     5   0.771    0.766     1.2759
   888              2519      61       9      52.0     5     4    56   0.794    0.794     1.3756
   889              2523       1       0       1.0     0     0     1     nan      nan     0.8906
   890              2526      93      46      47.0    39     7    54   0.785    0.781     1.8438
   891              2528     179     104      75.0    90    14    89   0.790    0.788     2.3642
   892              2531     176     145      31.0    84    61    92   0.678    0.670     3.3796
   893              2534     371     121     250.0    86    35   285   0.737    0.732     2.8431
   894              2535      31      26       5.0    23     3     8   0.797    0.794     2.8361
   895              2536     140      45      95.0    25    20   115   0.706    0.693     2.0918
   896              2538     251     157      94.0   133    24   118   0.733    0.730     2.3493
   897              2540     201     271      70.0   131   140    70   0.740    0.735     1.5868
   898              2542      64      39      25.0    26    13    38   0.717    0.710     1.6494
   899              2544     168     179      11.0   100    79    68   0.731    0.725     1.6355
   900              2552      30      19      11.0    16     3    14   0.770    0.765     1.1482
   901              2554     433     133     300.0    66    67   366   0.706    0.698     3.9085
   902              2557      72      25      47.0    24     1    48   0.799    0.796     1.6426
   903              2558     632     305     327.0   249    56   383   0.762    0.758     2.4875
   904              2560     942     303     639.0   252    51   690   0.735    0.729     3.0183
   905              2562      18       4      14.0     3     1    15   0.714    0.708     0.9484
   906              2563       2       1       1.0     1     0     1   0.797    0.797     0.8703
   907              2566      22      27       5.0    15    12     7   0.786    0.785     1.0831
   908              2567      23      21       2.0    12     9    11   0.759    0.753     1.0084
   909              2571     334     187     147.0   162    25   172   0.758    0.754     2.3950
   910              2576       2       1       1.0     0     1     2     nan      nan     1.0211
   911              2578      41      26      15.0    19     7    22   0.796    0.795     1.1244
   912              2580     192      73     119.0    59    14   133   0.746    0.739     3.2333
   913              2582      16       5      11.0     2     3    14   0.874    0.874     1.4998
   914              2584     109      80      29.0    58    22    51   0.735    0.733     1.9345
   915              2585     134     180      46.0   111    69    23   0.747    0.742     1.5113
   916              2586      12       7       5.0     6     1     6   0.668    0.665     1.0542
   917              2588     439     165     274.0   116    49   323   0.734    0.727     2.5813
   918              2589      87     169      82.0    79    90     8   0.763    0.758     1.4535
   919              2590      78      40      38.0    34     6    44   0.793    0.791     1.4606
   920              2591     232      98     134.0    68    30   164   0.733    0.729     3.5648
   921              2593     115      87      28.0    45    42    70   0.713    0.705     3.7996
   922              2595       2       0       2.0     0     0     2     nan      nan     1.1086
   923              2598     202      96     106.0    82    14   120   0.765    0.761     3.5728
   924              2600       8      13       5.0     8     5     0   0.793    0.790     1.0957
   925              2601      16       5      11.0     4     1    12   0.767    0.764     0.9428
   926              2605      73      45      28.0    40     5    33   0.768    0.766     1.4414
   927              2606     408     279     129.0   240    39   168   0.774    0.770     3.7264
   928              2607      23      28       5.0    19     9     4   0.767    0.762     1.0350
   929              2611       2       1       1.0     0     1     2     nan      nan     0.9556
   930              2615     251     176      75.0   110    66   141   0.760    0.754     2.6046
   931              2616       1       3       2.0     1     2     0   0.783    0.783     1.1498
   932              2624     164      47     117.0    30    17   134   0.718    0.713     1.9798
   933              2632       5       8       3.0     3     5     2   0.721    0.706     0.9162
   934              2633      25      15      10.0    13     2    12   0.775    0.769     1.2623
   935              2635     648     181     467.0   138    43   510   0.755    0.751     1.7299
   936              2636     302     219      83.0   173    46   129   0.692    0.681     1.7577
   937              2639      14      13       1.0     9     4     5   0.786    0.784     1.2313
   938              2641      84      40      44.0    24    16    60   0.783    0.779     1.5390
   939              2642      18      12       6.0     8     4    10   0.738    0.738     1.2035
