Model path: /d/hpc/home/er52565/GECO2/results/18415895_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:38:12
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       35
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.311
  Test MSE*:   88.950   (RMSE)
  Test NAE:    0.549
  Test SRE:    4.240
  Avg inference time/image:  183.8 ms  (0.1838 s)
  Total inference time:      367.65 s over 2000 images
  Throughput:                5.44 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.311  MSE*=   88.950  NAE= 0.549  SRE=  4.240
  GT<200     n= 1635  MAE=  13.246  MSE*=   22.300  NAE= 0.612  SRE=  3.168
  GT<500     n= 1918  MAE=  22.074  MSE*=   43.216  NAE= 0.556  SRE=  3.576
  GT<1500    n= 1996  MAE=  31.216  MSE*=   73.732  NAE= 0.549  SRE=  4.111

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  27.492  MSE*=   63.790  NAE= 0.334  SRE=  3.402
  GT<200     n= 1635  MAE=  12.667  MSE*=   22.044  NAE= 0.359  SRE=  2.477
  GT<500     n= 1918  MAE=  20.494  MSE*=   40.782  NAE= 0.337  SRE=  2.999
  GT<1500    n= 1996  MAE=  26.899  MSE*=   61.609  NAE= 0.334  SRE=  3.387

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7309
  Mean GIoU (TP) @0.5: 0.7231
  Precision @0.5:      0.5394
  Recall    @0.5:      0.4445
  F1        @0.5:      0.4874
  TP / FP / FN @0.5:   106109 / 90601 / 132619  (n_gt=238728)
  AP @0.5:             0.3545
  AP @[.5:.95]:        0.1558

Per-threshold AP:
  AP @0.50: 0.3545
  AP @0.55: 0.3199
  AP @0.60: 0.2785
  AP @0.65: 0.2340
  AP @0.70: 0.1774
  AP @0.75: 0.1188
  AP @0.80: 0.0592
  AP @0.85: 0.0148
  AP @0.90: 0.0011
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   858              2435      13       9       4.0     6     3     7   0.769    0.766     0.0763
   859              2437       3       4       1.0     3     1     0   0.648    0.626     0.0677
   860              2438     132     120      12.0    80    40    52   0.756    0.749     0.2763
   861              2439     148     170      22.0   103    67    45   0.764    0.759     0.3331
   862              2451       1       3       2.0     1     2     0   0.719    0.719     0.0646
   863              2455       8       9       1.0     4     5     4   0.664    0.664     0.0739
   864              2456      33      34       1.0    26     8     7   0.747    0.741     0.0963
   865              2457     531     515      16.0   253   262   278   0.678    0.667     0.0634
   866              2458      11      15       4.0     8     7     3   0.688    0.676     0.1080
   867              2461     156     132      24.0    93    39    63   0.788    0.782     0.3085
   868              2462      58      97      39.0    36    61    22   0.731    0.725     0.3001
   869              2463       9       9       0.0     3     6     6   0.793    0.793     0.0651
   870              2466      87      93       6.0    63    30    24   0.757    0.753     0.3058
   871              2468      12      10       2.0     6     4     6   0.799    0.796     0.0766
   872              2469      82      92      10.0    61    31    21   0.765    0.759     0.3452
   873              2470     285     250      35.0   178    72   107   0.763    0.758     0.4008
   874              2473      12       4       8.0     2     2    10   0.739    0.736     0.0644
   875              2477       3       8       5.0     2     6     1   0.851    0.849     0.0709
   876              2479      20      17       3.0    10     7    10   0.797    0.795     0.0873
   877              2482      63      74      11.0    46    28    17   0.775    0.770     0.1444
   878              2484      79      99      20.0    38    61    41   0.703    0.696     0.2923
   879              2490       2       2       0.0     1     1     1   0.650    0.642     0.0619
   880              2491      27      39      12.0    23    16     4   0.786    0.782     0.0973
   881              2492      72     100      28.0    52    48    20   0.756    0.749     0.1572
   882              2493     345     282      63.0   181   101   164   0.716    0.707     0.3677
   883              2495      37      48      11.0    31    17     6   0.774    0.772     0.1152
   884              2496     112      96      16.0    32    64    80   0.753    0.749     0.1457
   885              2503      57      73      16.0    40    33    17   0.737    0.732     0.2473
   886              2509      16      16       0.0    13     3     3   0.754    0.746     0.0763
   887              2511      15      13       2.0    10     3     5   0.778    0.773     0.1028
   888              2519      61      37      24.0    18    19    43   0.766    0.761     0.0948
   889              2523       1       2       1.0     0     2     1     nan      nan     0.0697
   890              2526      93     103      10.0    70    33    23   0.776    0.772     0.2815
   891              2528     179     173       6.0   132    41    47   0.757    0.750     0.3421
   892              2531     176     256      80.0   115   141    61   0.682    0.671     0.0634
   893              2534     371     260     111.0   158   102   213   0.711    0.704     0.4574
   894              2535      31      25       6.0    14    11    17   0.760    0.755     0.0787
   895              2536     140     119      21.0    51    68    89   0.700    0.688     0.3108
   896              2538     251     195      56.0   146    49   105   0.717    0.711     0.3776
   897              2540     201     154      47.0    43   111   158   0.702    0.692     0.2211
   898              2542      64      61       3.0    34    27    30   0.725    0.715     0.1802
   899              2544     168     127      41.0    68    59   100   0.710    0.702     0.1872
   900              2552      30      32       2.0    27     5     3   0.802    0.798     0.1185
   901              2554     433     196     237.0   123    73   309   0.716    0.710     0.3408
   902              2557      72      47      25.0    38     9    34   0.736    0.731     0.1336
   903              2558     632     292     340.0   150   142   482   0.723    0.714     0.3694
   904              2560     942     424     518.0   178   246   764   0.681    0.672     0.4857
   905              2562      18      28      10.0    14    14     4   0.730    0.720     0.1510
   906              2563       2       1       1.0     1     0     1   0.797    0.797     0.0598
   907              2566      22      25       3.0    15    10     7   0.776    0.775     0.0944
   908              2567      23      33      10.0    10    23    13   0.753    0.746     0.0814
   909              2571     334     234     100.0   126   108   208   0.733    0.727     0.3095
   910              2576       2       3       1.0     2     1     0   0.726    0.724     0.0639
   911              2578      41      32       9.0    21    11    20   0.718    0.708     0.0870
   912              2580     192     193       1.0   122    71    70   0.718    0.709     0.4491
   913              2582      16      19       3.0     3    16    13   0.849    0.849     0.0903
   914              2584     109      44      65.0    24    20    85   0.722    0.711     0.0967
   915              2585     134     181      47.0    60   121    74   0.716    0.706     0.2116
   916              2586      12      10       2.0     5     5     7   0.689    0.686     0.0752
   917              2588     439     208     231.0    80   128   359   0.690    0.679     0.3195
   918              2589      87     129      42.0    57    72    30   0.751    0.742     0.1554
   919              2590      78      65      13.0    48    17    30   0.759    0.755     0.1437
   920              2591     232     222      10.0   127    95   105   0.729    0.723     0.4478
   921              2593     115     111       4.0    53    58    62   0.673    0.662     0.3020
   922              2595       2       0       2.0     0     0     2     nan      nan     0.0606
   923              2598     202     149      53.0   100    49   102   0.743    0.738     0.2791
   924              2600       8      19      11.0     8    11     0   0.785    0.782     0.1169
   925              2601      16      15       1.0     7     8     9   0.762    0.755     0.0941
   926              2605      73      57      16.0    46    11    27   0.766    0.759     0.1379
   927              2606     408     338      70.0   221   117   187   0.720    0.711     0.4894
   928              2607      23      31       8.0    14    17     9   0.781    0.779     0.0851
   929              2611       2       5       3.0     1     4     1   0.677    0.644     0.0676
   930              2615     251     243       8.0   139   104   112   0.727    0.716     0.4826
   931              2616       1      12      11.0     1    11     0   0.808    0.805     0.0736
   932              2624     164     161       3.0    72    89    92   0.691    0.679     0.5619
   933              2632       5      11       6.0     4     7     1   0.686    0.678     0.0749
   934              2633      25      41      16.0    21    20     4   0.770    0.761     0.1982
   935              2635     648     161     487.0    42   119   606   0.679    0.667     0.1929
   936              2636     302     144     158.0    44   100   258   0.722    0.717     0.2210
   937              2639      14      14       0.0    11     3     3   0.768    0.764     0.1353
   938              2641      84      69      15.0    39    30    45   0.765    0.759     0.1387
   939              2642      18      22       4.0     9    13     9   0.721    0.708     0.0737
