Model path: /d/hpc/home/er52565/GECO2/results/18415897_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:39:55
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       32
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.989
  Test MSE*:   91.091   (RMSE)
  Test NAE:    0.442
  Test SRE:    4.056
  Avg inference time/image:  178.3 ms  (0.1783 s)
  Total inference time:      356.66 s over 2000 images
  Throughput:                5.61 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.989  MSE*=   91.091  NAE= 0.442  SRE=  4.056
  GT<200     n= 1635  MAE=  12.313  MSE*=   20.845  NAE= 0.478  SRE=  2.704
  GT<500     n= 1918  MAE=  22.030  MSE*=   43.636  NAE= 0.444  SRE=  3.278
  GT<1500    n= 1996  MAE=  31.833  MSE*=   75.755  NAE= 0.442  SRE=  3.914

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  27.281  MSE*=   64.199  NAE= 0.303  SRE=  3.284
  GT<200     n= 1635  MAE=  12.384  MSE*=   21.572  NAE= 0.321  SRE=  2.315
  GT<500     n= 1918  MAE=  20.213  MSE*=   40.542  NAE= 0.305  SRE=  2.883
  GT<1500    n= 1996  MAE=  26.296  MSE*=   59.629  NAE= 0.303  SRE=  3.245

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7296
  Mean GIoU (TP) @0.5: 0.7217
  Precision @0.5:      0.5621
  Recall    @0.5:      0.4478
  F1        @0.5:      0.4985
  TP / FP / FN @0.5:   106892 / 83274 / 131836  (n_gt=238728)
  AP @0.5:             0.3584
  AP @[.5:.95]:        0.1566

Per-threshold AP:
  AP @0.50: 0.3584
  AP @0.55: 0.3228
  AP @0.60: 0.2796
  AP @0.65: 0.2345
  AP @0.70: 0.1776
  AP @0.75: 0.1195
  AP @0.80: 0.0589
  AP @0.85: 0.0134
  AP @0.90: 0.0017
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   863              2455       8      11       3.0     4     7     4   0.632    0.632     0.0717
   864              2456      33      32       1.0    24     8     9   0.755    0.747     0.1001
   865              2457     531     539       8.0   264   275   267   0.665    0.652     0.0670
   866              2458      11      12       1.0     8     4     3   0.698    0.686     0.0820
   867              2461     156     135      21.0    97    38    59   0.775    0.770     0.3262
   868              2462      58      87      29.0    37    50    21   0.699    0.693     0.3082
   869              2463       9       7       2.0     3     4     6   0.780    0.778     0.0703
   870              2466      87      91       4.0    60    31    27   0.778    0.775     0.2914
   871              2468      12      10       2.0     6     4     6   0.794    0.791     0.1061
   872              2469      82      87       5.0    58    29    24   0.779    0.772     0.3108
   873              2470     285     274      11.0   184    90   101   0.747    0.742     0.4797
   874              2473      12       3       9.0     2     1    10   0.704    0.697     0.0706
   875              2477       3       9       6.0     2     7     1   0.843    0.841     0.0850
   876              2479      20      17       3.0    11     6     9   0.799    0.797     0.0838
   877              2482      63      71       8.0    46    25    17   0.778    0.774     0.1442
   878              2484      79     104      25.0    36    68    43   0.715    0.709     0.3185
   879              2490       2       2       0.0     1     1     1   0.715    0.709     0.0689
   880              2491      27      34       7.0    23    11     4   0.793    0.789     0.0903
   881              2492      72      88      16.0    53    35    19   0.776    0.771     0.1688
   882              2493     345     274      71.0   169   105   176   0.713    0.703     0.4096
   883              2495      37      49      12.0    35    14     2   0.760    0.758     0.1209
   884              2496     112      92      20.0    29    63    83   0.762    0.758     0.1406
   885              2503      57      72      15.0    42    30    15   0.712    0.704     0.2198
   886              2509      16      14       2.0    12     2     4   0.748    0.738     0.0800
   887              2511      15      12       3.0     9     3     6   0.773    0.768     0.0988
   888              2519      61      51      10.0    22    29    39   0.758    0.752     0.1117
   889              2523       1       0       1.0     0     0     1     nan      nan     0.0642
   890              2526      93     104      11.0    70    34    23   0.779    0.774     0.2326
   891              2528     179     176       3.0   129    47    50   0.766    0.760     0.3567
   892              2531     176     215      39.0   106   109    70   0.702    0.695     0.5867
   893              2534     371     252     119.0   159    93   212   0.707    0.697     0.4347
   894              2535      31      27       4.0    18     9    13   0.727    0.714     0.0812
   895              2536     140     142       2.0    60    82    80   0.682    0.672     0.3437
   896              2538     251     189      62.0   141    48   110   0.711    0.705     0.4045
   897              2540     201     152      49.0    51   101   150   0.698    0.687     0.1961
   898              2542      64      65       1.0    36    29    28   0.708    0.701     0.1789
   899              2544     168     137      31.0    77    60    91   0.701    0.692     0.1905
   900              2552      30      32       2.0    25     7     5   0.790    0.785     0.1124
   901              2554     433     245     188.0   154    91   278   0.726    0.719     0.4363
   902              2557      72      58      14.0    39    19    33   0.737    0.733     0.1300
   903              2558     632     278     354.0   144   134   488   0.725    0.717     0.3704
   904              2560     942     438     504.0   182   256   760   0.696    0.688     0.4988
   905              2562      18      20       2.0    13     7     5   0.695    0.689     0.1066
   906              2563       2       2       0.0     2     0     0   0.759    0.750     0.0657
   907              2566      22      26       4.0    13    13     9   0.783    0.781     0.0944
   908              2567      23      30       7.0    11    19    12   0.733    0.726     0.0788
   909              2571     334     227     107.0   133    94   201   0.734    0.727     0.3103
   910              2576       2       5       3.0     1     4     1   0.626    0.626     0.0643
   911              2578      41      33       8.0    19    14    22   0.766    0.757     0.0860
   912              2580     192     202      10.0   121    81    71   0.724    0.714     0.4779
   913              2582      16      18       2.0     4    14    12   0.768    0.762     0.0859
   914              2584     109      38      71.0    20    18    89   0.720    0.712     0.0855
   915              2585     134     147      13.0    62    85    72   0.720    0.712     0.1872
   916              2586      12      12       0.0     5     7     7   0.698    0.695     0.0898
   917              2588     439     211     228.0    87   124   352   0.685    0.674     0.2910
   918              2589      87     122      35.0    53    69    34   0.748    0.739     0.1487
   919              2590      78      65      13.0    44    21    34   0.766    0.760     0.1357
   920              2591     232     253      21.0   142   111    90   0.728    0.721     0.4803
   921              2593     115     113       2.0    57    56    58   0.693    0.679     0.2108
   922              2595       2       0       2.0     0     0     2     nan      nan     0.0601
   923              2598     202     144      58.0    90    54   112   0.743    0.738     0.2967
   924              2600       8      17       9.0     8     9     0   0.758    0.756     0.1034
   925              2601      16      19       3.0    10     9     6   0.736    0.732     0.1071
   926              2605      73      60      13.0    47    13    26   0.761    0.755     0.1621
   927              2606     408     380      28.0   225   155   183   0.729    0.720     0.5952
   928              2607      23      33      10.0    14    19     9   0.720    0.718     0.0863
   929              2611       2       1       1.0     1     0     1   0.681    0.678     0.0682
   930              2615     251     252       1.0   147   105   104   0.728    0.718     0.4626
   931              2616       1       9       8.0     1     8     0   0.587    0.587     0.0853
   932              2624     164     148      16.0    80    68    84   0.693    0.682     0.4986
   933              2632       5       4       1.0     4     0     1   0.709    0.700     0.0677
   934              2633      25      33       8.0    20    13     5   0.786    0.781     0.1971
   935              2635     648     154     494.0    46   108   602   0.669    0.658     0.2139
   936              2636     302     101     201.0    42    59   260   0.715    0.710     0.1833
   937              2639      14      12       2.0    11     1     3   0.766    0.763     0.1237
   938              2641      84      62      22.0    39    23    45   0.770    0.764     0.1534
   939              2642      18      18       0.0     8    10    10   0.739    0.731     0.0785
   940              2644     160     146      14.0   109    37    51   0.734    0.726     0.2804
   941              2646      10      14       4.0     6     8     4   0.735    0.726     0.0761
   942              2647     122     115       7.0    86    29    36   0.786    0.782     0.2714
   943              2648     221     229       8.0   125   104    96   0.733    0.726     0.5098
   944              2650      59      55       4.0    41    14    18   0.766    0.761     0.2344
